10;23;43;2;94.372
10;23;43;3;94.372
10;23;43;4;94.372
10;23;43;5;94.372
10;23;43;6;94.372
10;23;43;7;94.372
10;23;43;8;94.374
10;23;43;9;94.374
10;23;44;0;94.374
10;23;44;1;94.374
10;23;44;2;94.373
10;23;44;3;94.373
10;23;44;4;94.374
10;23;44;5;94.374
10;23;44;6;94.374
10;23;44;7;94.374
10;23;44;8;94.374
10;23;44;9;94.374
10;23;45;0;94.375
10;23;45;1;94.375
10;23;45;2;94.375
10;23;45;3;94.375
10;23;45;4;94.375
10;23;45;5;94.375
10;23;45;6;94.376
10;23;45;7;94.376
10;23;45;8;94.376
10;23;45;9;94.376
10;23;46;0;94.375
10;23;46;1;94.375
10;23;46;2;94.377
10;23;46;3;94.377
10;23;46;4;94.376
10;23;46;5;94.376
10;23;46;6;94.376
10;23;46;7;94.376
10;23;46;8;94.377
10;23;46;9;94.377
10;23;47;0;94.377
10;23;47;1;94.377
10;23;47;2;94.380
10;23;47;3;94.380
10;23;47;4;94.380
10;23;47;5;94.380
10;23;47;6;94.379
10;23;47;7;94.379
10;23;47;8;94.380
10;23;47;9;94.380
10;23;48;0;94.380
10;23;48;1;94.380
10;23;48;2;94.381
10;23;48;3;94.381
10;23;48;4;94.382
10;23;48;5;94.382
10;23;48;6;94.382
10;23;48;7;94.382
10;23;48;8;94.383
10;23;48;9;94.383
10;23;49;0;94.384
10;23;49;1;94.384
10;23;49;2;94.384
10;23;49;3;94.384
10;23;49;4;94.384
10;23;49;5;94.384
10;23;49;6;94.383
10;23;49;7;94.383
10;23;49;8;94.385
10;23;49;9;94.385
10;23;50;0;94.383
10;23;50;1;94.383
10;23;50;2;94.384
10;23;50;3;94.384
10;23;50;4;94.383
10;23;50;5;94.383
10;23;50;6;94.382
10;23;50;7;94.382
10;23;50;8;94.382
10;23;50;9;94.382
10;23;51;0;94.383
10;23;51;1;94.383
10;23;51;2;94.381
10;23;51;3;94.381
10;23;51;4;94.382
10;23;51;5;94.382
10;23;51;6;94.382
10;23;51;7;94.382
10;23;51;8;94.382
10;23;51;9;94.382
10;23;52;0;94.382
10;23;52;1;94.382
10;23;52;2;94.383
10;23;52;3;94.383
10;23;52;4;94.383
10;23;52;5;94.383
10;23;52;6;94.383
10;23;52;7;94.383
10;23;52;8;94.384
10;23;52;9;94.384
10;23;53;0;94.383
10;23;53;1;94.383
10;23;53;2;94.383
10;23;53;3;94.383
10;23;53;4;94.383
10;23;53;5;94.383
10;23;53;6;94.382
10;23;53;7;94.382
10;23;53;8;94.384
10;23;53;9;94.384
10;23;54;0;94.383
10;23;54;1;94.383
10;23;54;2;94.385
10;23;54;3;94.385
10;23;54;4;94.387
10;23;54;5;94.387
10;23;54;6;94.386
10;23;54;7;94.386
10;23;54;8;94.387
10;23;54;9;94.387
10;23;55;0;94.388
10;23;55;1;94.388
10;23;55;2;94.389
10;23;55;3;94.389
10;23;55;4;94.390
10;23;55;5;94.390
10;23;55;6;94.390
10;23;55;7;94.390
10;23;55;8;94.392
10;23;55;9;94.392
10;23;56;0;94.393
10;23;56;1;94.393
10;23;56;2;94.393
10;23;56;3;94.393
10;23;56;4;94.393
10;23;56;5;94.393
10;23;56;6;94.396
10;23;56;7;94.396
10;23;56;8;94.395
