13;32;43;2;99.105
13;32;43;3;99.105
13;32;43;4;99.105
13;32;43;5;99.105
13;32;43;6;99.107
13;32;43;7;99.107
13;32;43;8;99.109
13;32;43;9;99.109
13;32;44;0;99.109
13;32;44;1;99.109
13;32;44;2;99.112
13;32;44;3;99.112
13;32;44;4;99.113
13;32;44;5;99.113
13;32;44;6;99.114
13;32;44;7;99.114
13;32;44;8;99.116
13;32;44;9;99.116
13;32;45;0;99.117
13;32;45;1;99.117
13;32;45;2;99.118
13;32;45;3;99.118
13;32;45;4;99.120
13;32;45;5;99.120
13;32;45;6;99.120
13;32;45;7;99.120
13;32;45;8;99.122
13;32;45;9;99.122
13;32;46;0;99.123
13;32;46;1;99.123
13;32;46;2;99.126
13;32;46;3;99.126
13;32;46;4;99.126
13;32;46;5;99.126
13;32;46;6;99.128
13;32;46;7;99.128
13;32;46;8;99.128
13;32;46;9;99.128
13;32;47;0;99.130
13;32;47;1;99.130
13;32;47;2;99.132
13;32;47;3;99.132
13;32;47;4;99.132
13;32;47;5;99.132
13;32;47;6;99.134
13;32;47;7;99.134
13;32;47;8;99.133
13;32;47;9;99.133
13;32;48;0;99.135
13;32;48;1;99.135
13;32;48;2;99.136
13;32;48;3;99.136
13;32;48;4;99.137
13;32;48;5;99.137
13;32;48;6;99.139
13;32;48;7;99.139
13;32;48;8;99.140
13;32;48;9;99.140
13;32;49;0;99.140
13;32;49;1;99.140
13;32;49;2;99.140
13;32;49;3;99.140
13;32;49;4;99.142
13;32;49;5;99.142
13;32;49;6;99.144
13;32;49;7;99.144
13;32;49;8;99.144
13;32;49;9;99.144
13;32;50;0;99.145
13;32;50;1;99.145
13;32;50;2;99.145
13;32;50;3;99.145
13;32;50;4;99.145
13;32;50;5;99.145
13;32;50;6;99.146
13;32;50;7;99.146
13;32;50;8;99.146
13;32;50;9;99.146
13;32;51;0;99.146
13;32;51;1;99.146
13;32;51;2;99.146
13;32;51;3;99.146
13;32;51;4;99.147
13;32;51;5;99.147
13;32;51;6;99.148
13;32;51;7;99.148
13;32;51;8;99.148
13;32;51;9;99.148
13;32;52;0;99.150
13;32;52;1;99.150
13;32;52;2;99.152
13;32;52;3;99.152
13;32;52;4;99.153
13;32;52;5;99.153
13;32;52;6;99.155
13;32;52;7;99.155
13;32;52;8;99.157
13;32;52;9;99.157
13;32;53;0;99.158
13;32;53;1;99.158
13;32;53;2;99.161
13;32;53;3;99.161
13;32;53;4;99.162
13;32;53;5;99.162
13;32;53;6;99.162
13;32;53;7;99.162
13;32;53;8;99.163
13;32;53;9;99.163
13;32;54;0;99.164
13;32;54;1;99.164
13;32;54;2;99.164
13;32;54;3;99.164
13;32;54;4;99.165
13;32;54;5;99.165
13;32;54;6;99.167
13;32;54;7;99.167
13;32;54;8;99.168
13;32;54;9;99.168
13;32;55;0;99.168
13;32;55;1;99.168
13;32;55;2;99.168
13;32;55;3;99.168
13;32;55;4;99.170
13;32;55;5;99.170
13;32;55;6;99.172
13;32;55;7;99.172
13;32;55;8;99.171
13;32;55;9;99.171
13;32;56;0;99.172
13;32;56;1;99.172
13;32;56;2;99.174
13;32;56;3;99.174
13;32;56;4;99.175
13;32;56;5;99.175
13;32;56;6;99.175
13;32;56;7;99.175
13;32;56;8;99.177
13;32;56;9;99.177
13;32;57;0;99.179
13;32;57;1;99.179
13;32;57;2;99.179
13;32;57;3;99.179
13;32;57;4;99.182
13;32;57;5;99.182
13;32;57;6;99.183
13;32;57;7;99.183
13;32;57;8;99.184
13;32;57;9;99.184
13;32;58;0;99.186
13;32;58;1;99.186
13;32;58;2;99.189
13;32;58;3;99.189
13;32;58;4;99.189
13;32;58;5;99.189
13;32;58;6;99.191
13;32;58;7;99.191
13;32;58;8;99.193
13;32;58;9;99.193
13;32;59;0;99.196
13;32;59;1;99.196
13;32;59;2;99.196
13;32;59;3;99.196
13;32;59;4;99.198
13;32;59;5;99.198
13;32;59;6;99.199
13;32;59;7;99.199
13;32;59;8;99.201
13;32;59;9;99.201
13;33;00;0;99.202
13;33;00;1;99.202
13;33;00;2;99.204
13;33;00;3;99.204
13;33;00;4;99.206
13;33;00;5;99.206
13;33;00;6;99.208
13;33;00;7;99.208
13;33;00;8;99.209
13;33;00;9;99.209
13;33;01;0;99.211
13;33;01;1;99.211
13;33;01;2;99.213
13;33;01;3;99.213
13;33;01;4;99.216
13;33;01;5;99.216
13;33;01;6;99.218
13;33;01;7;99.218
13;33;01;8;99.221
13;33;01;9;99.221
13;33;02;0;99.223
13;33;02;1;99.223
13;33;02;2;99.225
13;33;02;3;99.225
