10;46;43;2;97.012
10;46;43;3;97.012
10;46;43;4;97.012
10;46;43;5;97.012
10;46;43;6;97.013
10;46;43;7;97.013
10;46;43;8;97.013
10;46;43;9;97.013
10;46;44;0;97.012
10;46;44;1;97.012
10;46;44;2;97.015
10;46;44;3;97.015
10;46;44;4;97.014
10;46;44;5;97.014
10;46;44;6;97.014
10;46;44;7;97.014
10;46;44;8;97.014
10;46;44;9;97.014
10;46;45;0;97.016
10;46;45;1;97.016
10;46;45;2;97.016
10;46;45;3;97.016
10;46;45;4;97.017
10;46;45;5;97.017
10;46;45;6;97.018
10;46;45;7;97.018
10;46;45;8;97.018
10;46;45;9;97.018
10;46;46;0;97.019
10;46;46;1;97.019
10;46;46;2;97.019
10;46;46;3;97.019
10;46;46;4;97.020
10;46;46;5;97.020
10;46;46;6;97.022
10;46;46;7;97.022
10;46;46;8;97.022
10;46;46;9;97.022
10;46;47;0;97.023
10;46;47;1;97.023
10;46;47;2;97.024
10;46;47;3;97.024
10;46;47;4;97.025
10;46;47;5;97.025
10;46;47;6;97.025
10;46;47;7;97.025
10;46;47;8;97.026
10;46;47;9;97.026
10;46;48;0;97.027
10;46;48;1;97.027
10;46;48;2;97.027
10;46;48;3;97.027
10;46;48;4;97.028
10;46;48;5;97.028
10;46;48;6;97.031
10;46;48;7;97.031
10;46;48;8;97.030
10;46;48;9;97.030
10;46;49;0;97.032
10;46;49;1;97.032
10;46;49;2;97.032
10;46;49;3;97.032
10;46;49;4;97.033
10;46;49;5;97.033
10;46;49;6;97.035
10;46;49;7;97.035
10;46;49;8;97.034
10;46;49;9;97.034
10;46;50;0;97.034
10;46;50;1;97.034
10;46;50;2;97.035
10;46;50;3;97.035
10;46;50;4;97.036
10;46;50;5;97.036
10;46;50;6;97.036
10;46;50;7;97.036
10;46;50;8;97.037
10;46;50;9;97.037
10;46;51;0;97.037
10;46;51;1;97.037
10;46;51;2;97.036
10;46;51;3;97.036
10;46;51;4;97.037
10;46;51;5;97.037
10;46;51;6;97.038
10;46;51;7;97.038
10;46;51;8;97.038
10;46;51;9;97.038
10;46;52;0;97.039
10;46;52;1;97.039
10;46;52;2;97.039
10;46;52;3;97.039
10;46;52;4;97.038
10;46;52;5;97.038
10;46;52;6;97.039
10;46;52;7;97.039
10;46;52;8;97.040
10;46;52;9;97.040
10;46;53;0;97.041
10;46;53;1;97.041
10;46;53;2;97.040
10;46;53;3;97.040
10;46;53;4;97.041
10;46;53;5;97.041
10;46;53;6;97.042
10;46;53;7;97.042
10;46;53;8;97.040
10;46;53;9;97.040
10;46;54;0;97.042
10;46;54;1;97.042
10;46;54;2;97.042
10;46;54;3;97.042
10;46;54;4;97.043
10;46;54;5;97.043
10;46;54;6;97.043
10;46;54;7;97.043
10;46;54;8;97.043
10;46;54;9;97.043
10;46;55;0;97.046
10;46;55;1;97.046
10;46;55;2;97.046
10;46;55;3;97.046
10;46;55;4;97.046
10;46;55;5;97.046
10;46;55;6;97.046
10;46;55;7;97.046
10;46;55;8;97.048
10;46;55;9;97.048
10;46;56;0;97.048
10;46;56;1;97.048
10;46;56;2;97.050
10;46;56;3;97.050
10;46;56;4;97.049
10;46;56;5;97.049
10;46;56;6;97.050
10;46;56;7;97.050
10;46;56;8;97.052
10;46;56;9;97.052
10;46;57;0;97.052
10;46;57;1;97.052
10;46;57;2;97.053
10;46;57;3;97.053
10;46;57;4;97.053
10;46;57;5;97.053
