09;26;43;2;84.342
09;26;43;3;84.342
09;26;43;4;84.344
09;26;43;5;84.344
09;26;43;6;84.347
09;26;43;7;84.347
09;26;43;8;84.349
09;26;43;9;84.349
09;26;44;0;84.351
09;26;44;1;84.351
09;26;44;2;84.355
09;26;44;3;84.355
09;26;44;4;84.357
09;26;44;5;84.357
09;26;44;6;84.358
09;26;44;7;84.358
09;26;44;8;84.361
09;26;44;9;84.361
09;26;45;0;84.364
09;26;45;1;84.364
09;26;45;2;84.366
09;26;45;3;84.366
09;26;45;4;84.368
09;26;45;5;84.368
09;26;45;6;84.369
09;26;45;7;84.369
09;26;45;8;84.371
09;26;45;9;84.371
09;26;46;0;84.373
09;26;46;1;84.373
09;26;46;2;84.373
09;26;46;3;84.373
09;26;46;4;84.375
09;26;46;5;84.375
09;26;46;6;84.377
09;26;46;7;84.377
09;26;46;8;84.379
09;26;46;9;84.379
09;26;47;0;84.379
09;26;47;1;84.379
09;26;47;2;84.380
09;26;47;3;84.380
09;26;47;4;84.382
09;26;47;5;84.382
09;26;47;6;84.385
09;26;47;7;84.385
09;26;47;8;84.386
09;26;47;9;84.386
09;26;48;0;84.389
09;26;48;1;84.389
09;26;48;2;84.390
09;26;48;3;84.390
09;26;48;4;84.392
09;26;48;5;84.392
09;26;48;6;84.395
09;26;48;7;84.395
09;26;48;8;84.397
09;26;48;9;84.397
09;26;49;0;84.398
09;26;49;1;84.398
09;26;49;2;84.400
09;26;49;3;84.400
09;26;49;4;84.402
09;26;49;5;84.402
09;26;49;6;84.404
09;26;49;7;84.404
09;26;49;8;84.404
09;26;49;9;84.404
09;26;50;0;84.408
09;26;50;1;84.408
09;26;50;2;84.409
09;26;50;3;84.409
09;26;50;4;84.411
09;26;50;5;84.411
09;26;50;6;84.414
09;26;50;7;84.414
09;26;50;8;84.415
09;26;50;9;84.415
09;26;51;0;84.418
09;26;51;1;84.418
09;26;51;2;84.419
09;26;51;3;84.419
09;26;51;4;84.422
09;26;51;5;84.422
09;26;51;6;84.423
09;26;51;7;84.423
09;26;51;8;84.425
09;26;51;9;84.425
09;26;52;0;84.425
09;26;52;1;84.425
09;26;52;2;84.428
09;26;52;3;84.428
09;26;52;4;84.429
09;26;52;5;84.429
09;26;52;6;84.430
09;26;52;7;84.430
09;26;52;8;84.432
09;26;52;9;84.432
09;26;53;0;84.432
09;26;53;1;84.432
09;26;53;2;84.435
09;26;53;3;84.435
09;26;53;4;84.436
09;26;53;5;84.436
09;26;53;6;84.439
09;26;53;7;84.439
09;26;53;8;84.441
09;26;53;9;84.441
09;26;54;0;84.444
09;26;54;1;84.444
09;26;54;2;84.444
09;26;54;3;84.444
09;26;54;4;84.446
09;26;54;5;84.446
09;26;54;6;84.449
09;26;54;7;84.449
09;26;54;8;84.450
09;26;54;9;84.450
09;26;55;0;84.451
09;26;55;1;84.451
09;26;55;2;84.453
09;26;55;3;84.453
09;26;55;4;84.456
09;26;55;5;84.456
09;26;55;6;84.456
09;26;55;7;84.456
09;26;55;8;84.458
09;26;55;9;84.458
09;26;56;0;84.459
09;26;56;1;84.459
09;26;56;2;84.462
09;26;56;3;84.462
09;26;56;4;84.462
09;26;56;5;84.462
09;26;56;6;84.465
09;26;56;7;84.465
09;26;56;8;84.466
09;26;56;9;84.466
09;26;57;0;84.468
09;26;57;1;84.468
09;26;57;2;84.471
09;26;57;3;84.471
09;26;57;4;84.473
09;26;57;5;84.473
09;26;57;6;84.475
09;26;57;7;84.475
09;26;57;8;84.479
09;26;57;9;84.479
09;26;58;0;84.480
09;26;58;1;84.480
09;26;58;2;84.482
09;26;58;3;84.482
09;26;58;4;84.483
09;26;58;5;84.483
09;26;58;6;84.486
09;26;58;7;84.486
09;26;58;8;84.488
09;26;58;9;84.488
09;26;59;0;84.489
09;26;59;1;84.489
09;26;59;2;84.492
09;26;59;3;84.492
09;26;59;4;84.492
09;26;59;5;84.492
09;26;59;6;84.496
09;26;59;7;84.496
09;26;59;8;84.496
09;26;59;9;84.496
09;27;00;0;84.500
09;27;00;1;84.500
09;27;00;2;84.500
09;27;00;3;84.500
09;27;00;4;84.503
09;27;00;5;84.503
09;27;00;6;84.504
09;27;00;7;84.504
09;27;00;8;84.506
09;27;00;9;84.506
09;27;01;0;84.508
09;27;01;1;84.508
09;27;01;2;84.511
09;27;01;3;84.511
09;27;01;4;84.512
09;27;01;5;84.512
09;27;01;6;84.514
09;27;01;7;84.514
09;27;01;8;84.516
09;27;01;9;84.516
09;27;02;0;84.517
09;27;02;1;84.517
09;27;02;2;84.518
09;27;02;3;84.518
09;27;02;4;84.519
09;27;02;5;84.519
09;27;02;6;84.520
09;27;02;7;84.520
09;27;02;8;84.521
09;27;02;9;84.521
09;27;03;0;84.524
09;27;03;1;84.524
09;27;03;2;84.525
09;27;03;3;84.525
09;27;03;4;84.529
09;27;03;5;84.529
09;27;03;6;84.530
09;27;03;7;84.530
09;27;03;8;84.533
09;27;03;9;84.533
09;27;04;0;84.535
09;27;04;1;84.535
09;27;04;2;84.537
09;27;04;3;84.537
09;27;04;4;84.538
09;27;04;5;84.538
09;27;04;6;84.539
09;27;04;7;84.539
09;27;04;8;84.541
09;27;04;9;84.541
09;27;05;0;84.543
09;27;05;1;84.543
09;27;05;2;84.545
09;27;05;3;84.545
09;27;05;4;84.548
09;27;05;5;84.548
09;27;05;6;84.549
09;27;05;7;84.549
09;27;05;8;84.551
