11;11;43;2;96.995
11;11;43;3;96.995
11;11;43;4;96.994
11;11;43;5;96.994
11;11;43;6;96.993
11;11;43;7;96.993
11;11;43;8;96.991
11;11;43;9;96.991
11;11;44;0;96.989
11;11;44;1;96.989
11;11;44;2;96.988
11;11;44;3;96.988
11;11;44;4;96.986
11;11;44;5;96.986
11;11;44;6;96.984
11;11;44;7;96.984
11;11;44;8;96.982
11;11;44;9;96.982
11;11;45;0;96.982
11;11;45;1;96.982
11;11;45;2;96.980
11;11;45;3;96.980
11;11;45;4;96.977
11;11;45;5;96.977
11;11;45;6;96.976
11;11;45;7;96.976
11;11;45;8;96.975
11;11;45;9;96.975
11;11;46;0;96.973
11;11;46;1;96.973
11;11;46;2;96.972
11;11;46;3;96.972
11;11;46;4;96.970
11;11;46;5;96.970
11;11;46;6;96.967
11;11;46;7;96.967
11;11;46;8;96.967
11;11;46;9;96.967
11;11;47;0;96.963
11;11;47;1;96.963
11;11;47;2;96.961
11;11;47;3;96.961
11;11;47;4;96.959
11;11;47;5;96.959
11;11;47;6;96.957
11;11;47;7;96.957
11;11;47;8;96.953
11;11;47;9;96.953
11;11;48;0;96.952
11;11;48;1;96.952
11;11;48;2;96.951
11;11;48;3;96.951
11;11;48;4;96.949
11;11;48;5;96.949
11;11;48;6;96.947
11;11;48;7;96.947
11;11;48;8;96.945
11;11;48;9;96.945
11;11;49;0;96.943
11;11;49;1;96.943
11;11;49;2;96.942
11;11;49;3;96.942
11;11;49;4;96.939
11;11;49;5;96.939
11;11;49;6;96.938
11;11;49;7;96.938
11;11;49;8;96.936
11;11;49;9;96.936
11;11;50;0;96.934
11;11;50;1;96.934
11;11;50;2;96.933
11;11;50;3;96.933
11;11;50;4;96.932
11;11;50;5;96.932
11;11;50;6;96.930
11;11;50;7;96.930
11;11;50;8;96.929
11;11;50;9;96.929
11;11;51;0;96.927
11;11;51;1;96.927
11;11;51;2;96.926
11;11;51;3;96.926
11;11;51;4;96.923
11;11;51;5;96.923
11;11;51;6;96.922
11;11;51;7;96.922
11;11;51;8;96.919
11;11;51;9;96.919
11;11;52;0;96.917
11;11;52;1;96.917
11;11;52;2;96.916
11;11;52;3;96.916
11;11;52;4;96.914
11;11;52;5;96.914
11;11;52;6;96.913
11;11;52;7;96.913
11;11;52;8;96.910
11;11;52;9;96.910
11;11;53;0;96.909
11;11;53;1;96.909
11;11;53;2;96.908
11;11;53;3;96.908
11;11;53;4;96.905
11;11;53;5;96.905
11;11;53;6;96.904
11;11;53;7;96.904
11;11;53;8;96.902
11;11;53;9;96.902
11;11;54;0;96.902
11;11;54;1;96.902
11;11;54;2;96.900
11;11;54;3;96.900
11;11;54;4;96.899
11;11;54;5;96.899
11;11;54;6;96.896
11;11;54;7;96.896
11;11;54;8;96.894
11;11;54;9;96.894
11;11;55;0;96.893
11;11;55;1;96.893
11;11;55;2;96.891
11;11;55;3;96.891
11;11;55;4;96.891
11;11;55;5;96.891
11;11;55;6;96.889
11;11;55;7;96.889
11;11;55;8;96.888
11;11;55;9;96.888
11;11;56;0;96.889
11;11;56;1;96.889
11;11;56;2;96.886
11;11;56;3;96.886
11;11;56;4;96.885
11;11;56;5;96.885
11;11;56;6;96.884
11;11;56;7;96.884
11;11;56;8;96.882
11;11;56;9;96.882
11;11;57;0;96.880
11;11;57;1;96.880
11;11;57;2;96.878
11;11;57;3;96.878
11;11;57;4;96.877
11;11;57;5;96.877
11;11;57;6;96.875
11;11;57;7;96.875
11;11;57;8;96.874
11;11;57;9;96.874
11;11;58;0;96.873
11;11;58;1;96.873
11;11;58;2;96.872
11;11;58;3;96.872
11;11;58;4;96.871
11;11;58;5;96.871
11;11;58;6;96.869
11;11;58;7;96.869
11;11;58;8;96.868
11;11;58;9;96.868
11;11;59;0;96.867
11;11;59;1;96.867
11;11;59;2;96.866
11;11;59;3;96.866
11;11;59;4;96.865
11;11;59;5;96.865
11;11;59;6;96.864
11;11;59;7;96.864
11;11;59;8;96.862
11;11;59;9;96.862
11;12;00;0;96.860
11;12;00;1;96.860
11;12;00;2;96.858
11;12;00;3;96.858
11;12;00;4;96.858
11;12;00;5;96.858
11;12;00;6;96.854
11;12;00;7;96.854
11;12;00;8;96.853
11;12;00;9;96.853
11;12;01;0;96.851
11;12;01;1;96.851
11;12;01;2;96.850
11;12;01;3;96.850
11;12;01;4;96.848
11;12;01;5;96.848
11;12;01;6;96.846
11;12;01;7;96.846
11;12;01;8;96.846
11;12;01;9;96.846
11;12;02;0;96.841
11;12;02;1;96.841
11;12;02;2;96.840
11;12;02;3;96.840
11;12;02;4;96.838
11;12;02;5;96.838
11;12;02;6;96.836
11;12;02;7;96.836
11;12;02;8;96.834
11;12;02;9;96.834
11;12;03;0;96.832
11;12;03;1;96.832
11;12;03;2;96.830
11;12;03;3;96.830
11;12;03;4;96.829
11;12;03;5;96.829
11;12;03;6;96.828
11;12;03;7;96.828
11;12;03;8;96.826
11;12;03;9;96.826
11;12;04;0;96.825
11;12;04;1;96.825
11;12;04;2;96.824
11;12;04;3;96.824
11;12;04;4;96.821
11;12;04;5;96.821
11;12;04;6;96.820
11;12;04;7;96.820
11;12;04;8;96.818
11;12;04;9;96.818
11;12;05;0;96.816
11;12;05;1;96.816
11;12;05;2;96.814
11;12;05;3;96.814
11;12;05;4;96.811
11;12;05;5;96.811
11;12;05;6;96.810
11;12;05;7;96.810
11;12;05;8;96.808
11;12;05;9;96.808
11;12;06;0;96.805
11;12;06;1;96.805
11;12;06;2;96.803
11;12;06;3;96.803
11;12;06;4;96.800
11;12;06;5;96.800
11;12;06;6;96.798
11;12;06;7;96.798
11;12;06;8;96.797
11;12;06;9;96.797
11;12;07;0;96.794
11;12;07;1;96.794
11;12;07;2;96.793
11;12;07;3;96.793
11;12;07;4;96.792
11;12;07;5;96.792
11;12;07;6;96.789
11;12;07;7;96.789
11;12;07;8;96.787
11;12;07;9;96.787
11;12;08;0;96.786
11;12;08;1;96.786
11;12;08;2;96.785
11;12;08;3;96.785
11;12;08;4;96.782
11;12;08;5;96.782
11;12;08;6;96.783
11;12;08;7;96.783
11;12;08;8;96.781
11;12;08;9;96.781
11;12;09;0;96.781
11;12;09;1;96.781
11;12;09;2;96.778
11;12;09;3;96.778
11;12;09;4;96.779
11;12;09;5;96.779
11;12;09;6;96.778
11;12;09;7;96.778
11;12;09;8;96.777
11;12;09;9;96.777
11;12;10;0;96.776
11;12;10;1;96.776
11;12;10;2;96.776
11;12;10;3;96.776
11;12;10;4;96.774
11;12;10;5;96.774
11;12;10;6;96.774
11;12;10;7;96.774
11;12;10;8;96.772
11;12;10;9;96.772
11;12;11;0;96.772
11;12;11;1;96.772
11;12;11;2;96.769
11;12;11;3;96.769
11;12;11;4;96.768
11;12;11;5;96.768
11;12;11;6;96.765
11;12;11;7;96.765
11;12;11;8;96.764
11;12;11;9;96.764
11;12;12;0;96.763
11;12;12;1;96.763
11;12;12;2;96.762
11;12;12;3;96.762
11;12;12;4;96.760
11;12;12;5;96.760
11;12;12;6;96.759
11;12;12;7;96.759
11;12;12;8;96.758
11;12;12;9;96.758
11;12;13;0;96.756
11;12;13;1;96.756
11;12;13;2;96.756
11;12;13;3;96.756
11;12;13;4;96.755
11;12;13;5;96.755
11;12;13;6;96.755
11;12;13;7;96.755
11;12;13;8;96.753
11;12;13;9;96.753
11;12;14;0;96.752
11;12;14;1;96.752
11;12;14;2;96.751
11;12;14;3;96.751
11;12;14;4;96.750
11;12;14;5;96.750
11;12;14;6;96.748
11;12;14;7;96.748
11;12;14;8;96.747
11;12;14;9;96.747
11;12;15;0;96.746
11;12;15;1;96.746
11;12;15;2;96.744
11;12;15;3;96.744
11;12;15;4;96.743
11;12;15;5;96.743
11;12;15;6;96.741
11;12;15;7;96.741
11;12;15;8;96.741
11;12;15;9;96.741
11;12;16;0;96.739
11;12;16;1;96.739
11;12;16;2;96.737
11;12;16;3;96.737
11;12;16;4;96.737
11;12;16;5;96.737
11;12;16;6;96.736
11;12;16;7;96.736
11;12;16;8;96.735
11;12;16;9;96.735
11;12;17;0;96.734
11;12;17;1;96.734
11;12;17;2;96.733
11;12;17;3;96.733
11;12;17;4;96.732
11;12;17;5;96.732
11;12;17;6;96.730
11;12;17;7;96.730
11;12;17;8;96.730
11;12;17;9;96.730
11;12;18;0;96.728
11;12;18;1;96.728
11;12;18;2;96.727
11;12;18;3;96.727
11;12;18;4;96.727
11;12;18;5;96.727
11;12;18;6;96.726
11;12;18;7;96.726
11;12;18;8;96.724
11;12;18;9;96.724
11;12;19;0;96.725
11;12;19;1;96.725
11;12;19;2;96.723
11;12;19;3;96.723
11;12;19;4;96.720
11;12;19;5;96.720
11;12;19;6;96.719
11;12;19;7;96.719
11;12;19;8;96.718
11;12;19;9;96.718
11;12;20;0;96.716
11;12;20;1;96.716
11;12;20;2;96.717
11;12;20;3;96.717
11;12;20;4;96.714
11;12;20;5;96.714
11;12;20;6;96.712
11;12;20;7;96.712
11;12;20;8;96.711
11;12;20;9;96.711
11;12;21;0;96.710
11;12;21;1;96.710
11;12;21;2;96.707
11;12;21;3;96.707
11;12;21;4;96.706
11;12;21;5;96.706
11;12;21;6;96.704
11;12;21;7;96.704
11;12;21;8;96.703
11;12;21;9;96.703
11;12;22;0;96.701
11;12;22;1;96.701
11;12;22;2;96.700
11;12;22;3;96.700
11;12;22;4;96.698
11;12;22;5;96.698
11;12;22;6;96.697
11;12;22;7;96.697
11;12;22;8;96.698
11;12;22;9;96.698
11;12;23;0;96.697
11;12;23;1;96.697
11;12;23;2;96.696
11;12;23;3;96.696
11;12;23;4;96.694
11;12;23;5;96.694
11;12;23;6;96.692
11;12;23;7;96.692
11;12;23;8;96.692
11;12;23;9;96.692
11;12;24;0;96.692
11;12;24;1;96.692
11;12;24;2;96.690
11;12;24;3;96.690
11;12;24;4;96.689
11;12;24;5;96.689
11;12;24;6;96.688
11;12;24;7;96.688
11;12;24;8;96.687
