09;18;43;2;78.898
09;18;43;3;78.898
09;18;43;4;78.898
09;18;43;5;78.898
09;18;43;6;78.899
09;18;43;7;78.899
09;18;43;8;78.900
09;18;43;9;78.900
09;18;44;0;78.901
09;18;44;1;78.901
09;18;44;2;78.903
09;18;44;3;78.903
09;18;44;4;78.903
09;18;44;5;78.903
09;18;44;6;78.905
09;18;44;7;78.905
09;18;44;8;78.906
09;18;44;9;78.906
09;18;45;0;78.907
09;18;45;1;78.907
09;18;45;2;78.909
09;18;45;3;78.909
09;18;45;4;78.910
09;18;45;5;78.910
09;18;45;6;78.910
09;18;45;7;78.910
09;18;45;8;78.911
09;18;45;9;78.911
09;18;46;0;78.912
09;18;46;1;78.912
09;18;46;2;78.913
09;18;46;3;78.913
09;18;46;4;78.915
09;18;46;5;78.915
09;18;46;6;78.915
09;18;46;7;78.915
09;18;46;8;78.916
09;18;46;9;78.916
09;18;47;0;78.918
09;18;47;1;78.918
09;18;47;2;78.918
09;18;47;3;78.918
09;18;47;4;78.919
09;18;47;5;78.919
09;18;47;6;78.920
09;18;47;7;78.920
09;18;47;8;78.922
09;18;47;9;78.922
09;18;48;0;78.922
09;18;48;1;78.922
09;18;48;2;78.923
09;18;48;3;78.923
09;18;48;4;78.924
09;18;48;5;78.924
09;18;48;6;78.925
09;18;48;7;78.925
09;18;48;8;78.926
09;18;48;9;78.926
09;18;49;0;78.928
09;18;49;1;78.928
09;18;49;2;78.929
09;18;49;3;78.929
09;18;49;4;78.932
09;18;49;5;78.932
09;18;49;6;78.932
09;18;49;7;78.932
09;18;49;8;78.934
09;18;49;9;78.934
09;18;50;0;78.934
09;18;50;1;78.934
09;18;50;2;78.935
09;18;50;3;78.935
09;18;50;4;78.936
09;18;50;5;78.936
09;18;50;6;78.937
09;18;50;7;78.937
09;18;50;8;78.938
09;18;50;9;78.938
09;18;51;0;78.939
09;18;51;1;78.939
09;18;51;2;78.939
09;18;51;3;78.939
09;18;51;4;78.939
09;18;51;5;78.939
09;18;51;6;78.940
09;18;51;7;78.940
09;18;51;8;78.941
09;18;51;9;78.941
09;18;52;0;78.940
09;18;52;1;78.940
09;18;52;2;78.941
09;18;52;3;78.941
09;18;52;4;78.943
09;18;52;5;78.943
09;18;52;6;78.943
09;18;52;7;78.943
09;18;52;8;78.944
09;18;52;9;78.944
09;18;53;0;78.944
09;18;53;1;78.944
09;18;53;2;78.945
09;18;53;3;78.945
09;18;53;4;78.945
09;18;53;5;78.945
09;18;53;6;78.946
09;18;53;7;78.946
09;18;53;8;78.946
09;18;53;9;78.946
09;18;54;0;78.947
09;18;54;1;78.947
09;18;54;2;78.949
09;18;54;3;78.949
09;18;54;4;78.949
09;18;54;5;78.949
09;18;54;6;78.949
09;18;54;7;78.949
09;18;54;8;78.950
09;18;54;9;78.950
09;18;55;0;78.951
09;18;55;1;78.951
09;18;55;2;78.954
09;18;55;3;78.954
09;18;55;4;78.953
09;18;55;5;78.953
09;18;55;6;78.956
09;18;55;7;78.956
09;18;55;8;78.957
09;18;55;9;78.957
09;18;56;0;78.957
09;18;56;1;78.957
09;18;56;2;78.959
09;18;56;3;78.959
09;18;56;4;78.962
09;18;56;5;78.962
09;18;56;6;78.964
09;18;56;7;78.964
09;18;56;8;78.964
09;18;56;9;78.964
09;18;57;0;78.967
09;18;57;1;78.967
09;18;57;2;78.969
09;18;57;3;78.969
09;18;57;4;78.971
09;18;57;5;78.971
09;18;57;6;78.973
09;18;57;7;78.973
09;18;57;8;78.976
09;18;57;9;78.976
09;18;58;0;78.976
09;18;58;1;78.976
09;18;58;2;78.977
