12;47;43;2;97.596
12;47;43;3;97.596
12;47;43;4;97.592
12;47;43;5;97.592
12;47;43;6;97.591
12;47;43;7;97.591
12;47;43;8;97.589
12;47;43;9;97.589
12;47;44;0;97.588
12;47;44;1;97.588
12;47;44;2;97.585
12;47;44;3;97.585
12;47;44;4;97.583
12;47;44;5;97.583
12;47;44;6;97.580
12;47;44;7;97.580
12;47;44;8;97.578
12;47;44;9;97.578
12;47;45;0;97.577
12;47;45;1;97.577
12;47;45;2;97.575
12;47;45;3;97.575
12;47;45;4;97.572
12;47;45;5;97.572
12;47;45;6;97.570
12;47;45;7;97.570
12;47;45;8;97.568
12;47;45;9;97.568
12;47;46;0;97.565
12;47;46;1;97.565
12;47;46;2;97.563
12;47;46;3;97.563
12;47;46;4;97.562
12;47;46;5;97.562
12;47;46;6;97.561
12;47;46;7;97.561
12;47;46;8;97.558
12;47;46;9;97.558
12;47;47;0;97.557
12;47;47;1;97.557
12;47;47;2;97.557
12;47;47;3;97.557
12;47;47;4;97.554
12;47;47;5;97.554
12;47;47;6;97.553
12;47;47;7;97.553
12;47;47;8;97.552
12;47;47;9;97.552
12;47;48;0;97.550
12;47;48;1;97.550
12;47;48;2;97.550
12;47;48;3;97.550
12;47;48;4;97.547
12;47;48;5;97.547
12;47;48;6;97.546
12;47;48;7;97.546
12;47;48;8;97.544
12;47;48;9;97.544
12;47;49;0;97.543
12;47;49;1;97.543
12;47;49;2;97.541
12;47;49;3;97.541
12;47;49;4;97.540
12;47;49;5;97.540
12;47;49;6;97.538
12;47;49;7;97.538
12;47;49;8;97.536
12;47;49;9;97.536
12;47;50;0;97.535
12;47;50;1;97.535
12;47;50;2;97.534
12;47;50;3;97.534
12;47;50;4;97.532
12;47;50;5;97.532
12;47;50;6;97.529
12;47;50;7;97.529
12;47;50;8;97.528
12;47;50;9;97.528
12;47;51;0;97.528
12;47;51;1;97.528
12;47;51;2;97.525
12;47;51;3;97.525
12;47;51;4;97.524
12;47;51;5;97.524
12;47;51;6;97.523
12;47;51;7;97.523
12;47;51;8;97.521
12;47;51;9;97.521
12;47;52;0;97.520
12;47;52;1;97.520
12;47;52;2;97.519
12;47;52;3;97.519
12;47;52;4;97.518
12;47;52;5;97.518
12;47;52;6;97.517
12;47;52;7;97.517
12;47;52;8;97.514
12;47;52;9;97.514
12;47;53;0;97.514
12;47;53;1;97.514
12;47;53;2;97.512
12;47;53;3;97.512
12;47;53;4;97.511
12;47;53;5;97.511
12;47;53;6;97.510
12;47;53;7;97.510
12;47;53;8;97.509
12;47;53;9;97.509
12;47;54;0;97.507
12;47;54;1;97.507
12;47;54;2;97.508
12;47;54;3;97.508
12;47;54;4;97.505
12;47;54;5;97.505
12;47;54;6;97.504
12;47;54;7;97.504
12;47;54;8;97.503
12;47;54;9;97.503
12;47;55;0;97.500
12;47;55;1;97.500
12;47;55;2;97.498
12;47;55;3;97.498
12;47;55;4;97.497
12;47;55;5;97.497
12;47;55;6;97.496
12;47;55;7;97.496
12;47;55;8;97.495
12;47;55;9;97.495
12;47;56;0;97.494
12;47;56;1;97.494
12;47;56;2;97.493
12;47;56;3;97.493
12;47;56;4;97.493
12;47;56;5;97.493
12;47;56;6;97.493
12;47;56;7;97.493
12;47;56;8;97.490
12;47;56;9;97.490
12;47;57;0;97.488
12;47;57;1;97.488
12;47;57;2;97.487
12;47;57;3;97.487
12;47;57;4;97.487
12;47;57;5;97.487
12;47;57;6;97.486
12;47;57;7;97.486
12;47;57;8;97.486
12;47;57;9;97.486
12;47;58;0;97.485
12;47;58;1;97.485
12;47;58;2;97.484
12;47;58;3;97.484
12;47;58;4;97.483
12;47;58;5;97.483
12;47;58;6;97.482
12;47;58;7;97.482
12;47;58;8;97.480
12;47;58;9;97.480
12;47;59;0;97.479
12;47;59;1;97.479
12;47;59;2;97.479
12;47;59;3;97.479
12;47;59;4;97.476
12;47;59;5;97.476
12;47;59;6;97.476
12;47;59;7;97.476
12;47;59;8;97.475
12;47;59;9;97.475
12;48;00;0;97.474
12;48;00;1;97.474
12;48;00;2;97.473
12;48;00;3;97.473
12;48;00;4;97.471
12;48;00;5;97.471
12;48;00;6;97.472
12;48;00;7;97.472
12;48;00;8;97.472
12;48;00;9;97.472
12;48;01;0;97.469
12;48;01;1;97.469
12;48;01;2;97.469
12;48;01;3;97.469
12;48;01;4;97.467
12;48;01;5;97.467
12;48;01;6;97.466
12;48;01;7;97.466
12;48;01;8;97.464
12;48;01;9;97.464
12;48;02;0;97.462
12;48;02;1;97.462
12;48;02;2;97.462
12;48;02;3;97.462
12;48;02;4;97.460
12;48;02;5;97.460
12;48;02;6;97.459
12;48;02;7;97.459
12;48;02;8;97.458
12;48;02;9;97.458
12;48;03;0;97.458
12;48;03;1;97.458
12;48;03;2;97.455
12;48;03;3;97.455
12;48;03;4;97.455
12;48;03;5;97.455
12;48;03;6;97.454
12;48;03;7;97.454
12;48;03;8;97.453
12;48;03;9;97.453
12;48;04;0;97.451
12;48;04;1;97.451
12;48;04;2;97.451
12;48;04;3;97.451
12;48;04;4;97.450
12;48;04;5;97.450
12;48;04;6;97.448
12;48;04;7;97.448
12;48;04;8;97.448
12;48;04;9;97.448
12;48;05;0;97.446
12;48;05;1;97.446
12;48;05;2;97.446
12;48;05;3;97.446
12;48;05;4;97.444
12;48;05;5;97.444
12;48;05;6;97.444
12;48;05;7;97.444
12;48;05;8;97.444
12;48;05;9;97.444
12;48;06;0;97.442
12;48;06;1;97.442
12;48;06;2;97.441
12;48;06;3;97.441
12;48;06;4;97.441
12;48;06;5;97.441
12;48;06;6;97.440
12;48;06;7;97.440
12;48;06;8;97.437
12;48;06;9;97.437
12;48;07;0;97.436
12;48;07;1;97.436
12;48;07;2;97.433
12;48;07;3;97.433
12;48;07;4;97.434
12;48;07;5;97.434
12;48;07;6;97.432
12;48;07;7;97.432
12;48;07;8;97.432
12;48;07;9;97.432
12;48;08;0;97.430
12;48;08;1;97.430
12;48;08;2;97.429
12;48;08;3;97.429
12;48;08;4;97.428
12;48;08;5;97.428
12;48;08;6;97.426
12;48;08;7;97.426
12;48;08;8;97.425
12;48;08;9;97.425
12;48;09;0;97.424
12;48;09;1;97.424
12;48;09;2;97.423
12;48;09;3;97.423
12;48;09;4;97.421
12;48;09;5;97.421
12;48;09;6;97.420
12;48;09;7;97.420
12;48;09;8;97.420
12;48;09;9;97.420
12;48;10;0;97.418
12;48;10;1;97.418
12;48;10;2;97.417
12;48;10;3;97.417
12;48;10;4;97.415
12;48;10;5;97.415
12;48;10;6;97.414
12;48;10;7;97.414
12;48;10;8;97.413
12;48;10;9;97.413
12;48;11;0;97.411
12;48;11;1;97.411
12;48;11;2;97.410
12;48;11;3;97.410
12;48;11;4;97.407
12;48;11;5;97.407
12;48;11;6;97.408
12;48;11;7;97.408
12;48;11;8;97.404
12;48;11;9;97.404
12;48;12;0;97.404
12;48;12;1;97.404
12;48;12;2;97.403
12;48;12;3;97.403
12;48;12;4;97.401
12;48;12;5;97.401
12;48;12;6;97.401
12;48;12;7;97.401
12;48;12;8;97.400
12;48;12;9;97.400
12;48;13;0;97.398
12;48;13;1;97.398
12;48;13;2;97.398
12;48;13;3;97.398
12;48;13;4;97.396
12;48;13;5;97.396
12;48;13;6;97.395
