10;20;43;2;94.079
10;20;43;3;94.079
10;20;43;4;94.080
10;20;43;5;94.080
10;20;43;6;94.080
10;20;43;7;94.080
10;20;43;8;94.081
10;20;43;9;94.081
10;20;44;0;94.081
10;20;44;1;94.081
10;20;44;2;94.081
10;20;44;3;94.081
10;20;44;4;94.082
10;20;44;5;94.082
10;20;44;6;94.082
10;20;44;7;94.082
10;20;44;8;94.084
10;20;44;9;94.084
10;20;45;0;94.083
10;20;45;1;94.083
10;20;45;2;94.084
10;20;45;3;94.084
10;20;45;4;94.086
10;20;45;5;94.086
10;20;45;6;94.086
10;20;45;7;94.086
10;20;45;8;94.086
10;20;45;9;94.086
10;20;46;0;94.088
10;20;46;1;94.088
10;20;46;2;94.088
10;20;46;3;94.088
10;20;46;4;94.088
10;20;46;5;94.088
10;20;46;6;94.090
10;20;46;7;94.090
10;20;46;8;94.089
10;20;46;9;94.089
10;20;47;0;94.090
10;20;47;1;94.090
10;20;47;2;94.092
10;20;47;3;94.092
10;20;47;4;94.092
10;20;47;5;94.092
10;20;47;6;94.093
10;20;47;7;94.093
10;20;47;8;94.093
10;20;47;9;94.093
10;20;48;0;94.094
10;20;48;1;94.094
10;20;48;2;94.095
10;20;48;3;94.095
10;20;48;4;94.095
10;20;48;5;94.095
10;20;48;6;94.096
10;20;48;7;94.096
10;20;48;8;94.097
10;20;48;9;94.097
10;20;49;0;94.096
10;20;49;1;94.096
10;20;49;2;94.098
10;20;49;3;94.098
10;20;49;4;94.098
10;20;49;5;94.098
10;20;49;6;94.098
10;20;49;7;94.098
10;20;49;8;94.098
10;20;49;9;94.098
10;20;50;0;94.098
10;20;50;1;94.098
10;20;50;2;94.100
10;20;50;3;94.100
10;20;50;4;94.099
10;20;50;5;94.099
10;20;50;6;94.101
10;20;50;7;94.101
10;20;50;8;94.102
10;20;50;9;94.102
10;20;51;0;94.103
10;20;51;1;94.103
10;20;51;2;94.104
10;20;51;3;94.104
10;20;51;4;94.104
10;20;51;5;94.104
10;20;51;6;94.106
10;20;51;7;94.106
10;20;51;8;94.106
10;20;51;9;94.106
10;20;52;0;94.106
10;20;52;1;94.106
10;20;52;2;94.109
10;20;52;3;94.109
10;20;52;4;94.109
10;20;52;5;94.109
10;20;52;6;94.111
10;20;52;7;94.111
10;20;52;8;94.112
10;20;52;9;94.112
10;20;53;0;94.114
10;20;53;1;94.114
10;20;53;2;94.116
10;20;53;3;94.116
10;20;53;4;94.117
10;20;53;5;94.117
10;20;53;6;94.117
10;20;53;7;94.117
10;20;53;8;94.119
10;20;53;9;94.119
10;20;54;0;94.119
10;20;54;1;94.119
10;20;54;2;94.121
10;20;54;3;94.121
10;20;54;4;94.121
10;20;54;5;94.121
10;20;54;6;94.122
10;20;54;7;94.122
10;20;54;8;94.120
10;20;54;9;94.120
10;20;55;0;94.121
10;20;55;1;94.121
10;20;55;2;94.122
10;20;55;3;94.122
10;20;55;4;94.122
10;20;55;5;94.122
10;20;55;6;94.124
10;20;55;7;94.124
10;20;55;8;94.124
10;20;55;9;94.124
10;20;56;0;94.124
10;20;56;1;94.124
10;20;56;2;94.126
10;20;56;3;94.126
10;20;56;4;94.125
10;20;56;5;94.125
10;20;56;6;94.125
10;20;56;7;94.125
10;20;56;8;94.127
10;20;56;9;94.127
10;20;57;0;94.127
10;20;57;1;94.127
10;20;57;2;94.129
10;20;57;3;94.129
10;20;57;4;94.129
10;20;57;5;94.129
10;20;57;6;94.129
10;20;57;7;94.129
10;20;57;8;94.130
10;20;57;9;94.130
10;20;58;0;94.130
10;20;58;1;94.130
10;20;58;2;94.131
10;20;58;3;94.131
10;20;58;4;94.132
10;20;58;5;94.132
10;20;58;6;94.132
10;20;58;7;94.132
10;20;58;8;94.132
10;20;58;9;94.132
10;20;59;0;94.133
10;20;59;1;94.133
10;20;59;2;94.134
10;20;59;3;94.134
10;20;59;4;94.134
10;20;59;5;94.134
10;20;59;6;94.136
10;20;59;7;94.136
10;20;59;8;94.136
10;20;59;9;94.136
10;21;00;0;94.138
10;21;00;1;94.138
10;21;00;2;94.137
10;21;00;3;94.137
10;21;00;4;94.138
10;21;00;5;94.138
10;21;00;6;94.139
10;21;00;7;94.139
10;21;00;8;94.139
10;21;00;9;94.139
10;21;01;0;94.140
10;21;01;1;94.140
10;21;01;2;94.140
10;21;01;3;94.140
10;21;01;4;94.142
10;21;01;5;94.142
10;21;01;6;94.144
10;21;01;7;94.144
10;21;01;8;94.145
10;21;01;9;94.145
10;21;02;0;94.145
10;21;02;1;94.145
10;21;02;2;94.145
10;21;02;3;94.145
10;21;02;4;94.148
10;21;02;5;94.148
10;21;02;6;94.148
10;21;02;7;94.148
10;21;02;8;94.151
10;21;02;9;94.151
10;21;03;0;94.153
10;21;03;1;94.153
10;21;03;2;94.153
10;21;03;3;94.153
10;21;03;4;94.153
10;21;03;5;94.153
10;21;03;6;94.154
10;21;03;7;94.154
10;21;03;8;94.155
10;21;03;9;94.155
10;21;04;0;94.156
10;21;04;1;94.156
10;21;04;2;94.157
10;21;04;3;94.157
10;21;04;4;94.157
10;21;04;5;94.157
10;21;04;6;94.158
10;21;04;7;94.158
10;21;04;8;94.157
10;21;04;9;94.157
10;21;05;0;94.159
10;21;05;1;94.159
10;21;05;2;94.160
10;21;05;3;94.160
10;21;05;4;94.161
10;21;05;5;94.161
10;21;05;6;94.161
10;21;05;7;94.161
10;21;05;8;94.163
10;21;05;9;94.163
10;21;06;0;94.163
10;21;06;1;94.163
10;21;06;2;94.166
10;21;06;3;94.166
10;21;06;4;94.166
10;21;06;5;94.166
10;21;06;6;94.166
10;21;06;7;94.166
10;21;06;8;94.168
10;21;06;9;94.168
10;21;07;0;94.168
10;21;07;1;94.168
10;21;07;2;94.170
10;21;07;3;94.170
10;21;07;4;94.170
10;21;07;5;94.170
10;21;07;6;94.171
10;21;07;7;94.171
10;21;07;8;94.172
10;21;07;9;94.172
10;21;08;0;94.173
10;21;08;1;94.173
10;21;08;2;94.173
10;21;08;3;94.173
10;21;08;4;94.175
10;21;08;5;94.175
10;21;08;6;94.175
10;21;08;7;94.175
10;21;08;8;94.175
10;21;08;9;94.175
10;21;09;0;94.177
10;21;09;1;94.177
10;21;09;2;94.177
10;21;09;3;94.177
10;21;09;4;94.179
10;21;09;5;94.179
10;21;09;6;94.180
10;21;09;7;94.180
10;21;09;8;94.182
10;21;09;9;94.182
10;21;10;0;94.182
10;21;10;1;94.182
10;21;10;2;94.184
10;21;10;3;94.184
10;21;10;4;94.186
10;21;10;5;94.186
10;21;10;6;94.186
10;21;10;7;94.186
10;21;10;8;94.188
10;21;10;9;94.188
10;21;11;0;94.189
10;21;11;1;94.189
10;21;11;2;94.191
10;21;11;3;94.191
10;21;11;4;94.192
10;21;11;5;94.192
10;21;11;6;94.191
10;21;11;7;94.191
10;21;11;8;94.192
10;21;11;9;94.192
10;21;12;0;94.193
10;21;12;1;94.193
10;21;12;2;94.195
10;21;12;3;94.195
10;21;12;4;94.196
10;21;12;5;94.196
10;21;12;6;94.196
10;21;12;7;94.196
10;21;12;8;94.198
10;21;12;9;94.198
10;21;13;0;94.200
10;21;13;1;94.200
10;21;13;2;94.200
10;21;13;3;94.200
10;21;13;4;94.202
10;21;13;5;94.202
10;21;13;6;94.203
10;21;13;7;94.203
10;21;13;8;94.205
10;21;13;9;94.205
10;21;14;0;94.205
10;21;14;1;94.205
10;21;14;2;94.208
10;21;14;3;94.208
10;21;14;4;94.207
10;21;14;5;94.207
10;21;14;6;94.207
10;21;14;7;94.207
10;21;14;8;94.208
10;21;14;9;94.208
10;21;15;0;94.209
10;21;15;1;94.209
10;21;15;2;94.209
10;21;15;3;94.209
10;21;15;4;94.210
10;21;15;5;94.210
10;21;15;6;94.211
10;21;15;7;94.211
10;21;15;8;94.212
10;21;15;9;94.212
10;21;16;0;94.213
10;21;16;1;94.213
10;21;16;2;94.216
10;21;16;3;94.216
10;21;16;4;94.216
10;21;16;5;94.216
10;21;16;6;94.218
10;21;16;7;94.218
10;21;16;8;94.219
10;21;16;9;94.219
10;21;17;0;94.220
10;21;17;1;94.220
10;21;17;2;94.222
10;21;17;3;94.222
10;21;17;4;94.223
10;21;17;5;94.223
10;21;17;6;94.223
10;21;17;7;94.223
10;21;17;8;94.226
10;21;17;9;94.226
10;21;18;0;94.228
10;21;18;1;94.228
10;21;18;2;94.229
10;21;18;3;94.229
10;21;18;4;94.229
10;21;18;5;94.229
10;21;18;6;94.230
10;21;18;7;94.230
10;21;18;8;94.230
10;21;18;9;94.230
10;21;19;0;94.231
10;21;19;1;94.231
10;21;19;2;94.235
10;21;19;3;94.235
10;21;19;4;94.236
10;21;19;5;94.236
10;21;19;6;94.237
10;21;19;7;94.237
10;21;19;8;94.239
10;21;19;9;94.239
10;21;20;0;94.240
10;21;20;1;94.240
10;21;20;2;94.240
10;21;20;3;94.240
10;21;20;4;94.242
10;21;20;5;94.242
10;21;20;6;94.243
10;21;20;7;94.243
10;21;20;8;94.246
10;21;20;9;94.246
10;21;21;0;94.245
10;21;21;1;94.245
10;21;21;2;94.248
10;21;21;3;94.248
10;21;21;4;94.247
10;21;21;5;94.247
10;21;21;6;94.248
10;21;21;7;94.248
10;21;21;8;94.250
10;21;21;9;94.250
