10;41;43;2;95.127
10;41;43;3;95.127
10;41;43;4;95.127
10;41;43;5;95.127
10;41;43;6;95.128
10;41;43;7;95.128
10;41;43;8;95.130
10;41;43;9;95.130
10;41;44;0;95.130
10;41;44;1;95.130
10;41;44;2;95.130
10;41;44;3;95.130
10;41;44;4;95.132
10;41;44;5;95.132
10;41;44;6;95.132
10;41;44;7;95.132
10;41;44;8;95.134
10;41;44;9;95.134
10;41;45;0;95.134
10;41;45;1;95.134
10;41;45;2;95.134
10;41;45;3;95.134
10;41;45;4;95.134
10;41;45;5;95.134
10;41;45;6;95.135
10;41;45;7;95.135
10;41;45;8;95.136
10;41;45;9;95.136
10;41;46;0;95.136
10;41;46;1;95.136
10;41;46;2;95.136
10;41;46;3;95.136
10;41;46;4;95.137
10;41;46;5;95.137
10;41;46;6;95.137
10;41;46;7;95.137
10;41;46;8;95.136
10;41;46;9;95.136
10;41;47;0;95.139
10;41;47;1;95.139
10;41;47;2;95.139
10;41;47;3;95.139
10;41;47;4;95.139
10;41;47;5;95.139
10;41;47;6;95.139
10;41;47;7;95.139
10;41;47;8;95.141
10;41;47;9;95.141
10;41;48;0;95.142
10;41;48;1;95.142
10;41;48;2;95.143
10;41;48;3;95.143
10;41;48;4;95.144
10;41;48;5;95.144
10;41;48;6;95.144
10;41;48;7;95.144
10;41;48;8;95.145
10;41;48;9;95.145
10;41;49;0;95.145
10;41;49;1;95.145
10;41;49;2;95.146
10;41;49;3;95.146
10;41;49;4;95.148
10;41;49;5;95.148
10;41;49;6;95.149
10;41;49;7;95.149
10;41;49;8;95.150
10;41;49;9;95.150
10;41;50;0;95.151
10;41;50;1;95.151
10;41;50;2;95.150
10;41;50;3;95.150
10;41;50;4;95.153
10;41;50;5;95.153
10;41;50;6;95.156
10;41;50;7;95.156
10;41;50;8;95.156
10;41;50;9;95.156
10;41;51;0;95.157
10;41;51;1;95.157
10;41;51;2;95.158
10;41;51;3;95.158
10;41;51;4;95.160
10;41;51;5;95.160
10;41;51;6;95.161
10;41;51;7;95.161
10;41;51;8;95.164
10;41;51;9;95.164
10;41;52;0;95.165
10;41;52;1;95.165
10;41;52;2;95.164
10;41;52;3;95.164
10;41;52;4;95.166
10;41;52;5;95.166
10;41;52;6;95.167
10;41;52;7;95.167
10;41;52;8;95.168
10;41;52;9;95.168
10;41;53;0;95.168
10;41;53;1;95.168
10;41;53;2;95.169
10;41;53;3;95.169
10;41;53;4;95.171
10;41;53;5;95.171
10;41;53;6;95.172
10;41;53;7;95.172
10;41;53;8;95.174
10;41;53;9;95.174
10;41;54;0;95.174
10;41;54;1;95.174
10;41;54;2;95.175
10;41;54;3;95.175
10;41;54;4;95.177
10;41;54;5;95.177
10;41;54;6;95.177
10;41;54;7;95.177
10;41;54;8;95.177
10;41;54;9;95.177
10;41;55;0;95.178
10;41;55;1;95.178
10;41;55;2;95.178
10;41;55;3;95.178
10;41;55;4;95.179
10;41;55;5;95.179
10;41;55;6;95.178
10;41;55;7;95.178
10;41;55;8;95.179
10;41;55;9;95.179
10;41;56;0;95.180
10;41;56;1;95.180
10;41;56;2;95.181
10;41;56;3;95.181
10;41;56;4;95.181
10;41;56;5;95.181
10;41;56;6;95.182
10;41;56;7;95.182
10;41;56;8;95.181
10;41;56;9;95.181
10;41;57;0;95.183
10;41;57;1;95.183
10;41;57;2;95.183
10;41;57;3;95.183
10;41;57;4;95.184
10;41;57;5;95.184
10;41;57;6;95.185
10;41;57;7;95.185
10;41;57;8;95.186
10;41;57;9;95.186
10;41;58;0;95.187
10;41;58;1;95.187
10;41;58;2;95.187
10;41;58;3;95.187
10;41;58;4;95.188
10;41;58;5;95.188
10;41;58;6;95.190
10;41;58;7;95.190
10;41;58;8;95.190
10;41;58;9;95.190
10;41;59;0;95.190
10;41;59;1;95.190
10;41;59;2;95.193
10;41;59;3;95.193
10;41;59;4;95.191
10;41;59;5;95.191
10;41;59;6;95.193
10;41;59;7;95.193
10;41;59;8;95.195
10;41;59;9;95.195
10;42;00;0;95.196
10;42;00;1;95.196
10;42;00;2;95.196
10;42;00;3;95.196
10;42;00;4;95.197
10;42;00;5;95.197
10;42;00;6;95.198
10;42;00;7;95.198
10;42;00;8;95.199
10;42;00;9;95.199
10;42;01;0;95.200
10;42;01;1;95.200
10;42;01;2;95.200
10;42;01;3;95.200
10;42;01;4;95.200
10;42;01;5;95.200
10;42;01;6;95.201
10;42;01;7;95.201
10;42;01;8;95.201
10;42;01;9;95.201
10;42;02;0;95.202
10;42;02;1;95.202
10;42;02;2;95.204
10;42;02;3;95.204
10;42;02;4;95.205
10;42;02;5;95.205
10;42;02;6;95.205
10;42;02;7;95.205
10;42;02;8;95.204
10;42;02;9;95.204
10;42;03;0;95.206
10;42;03;1;95.206
10;42;03;2;95.206
10;42;03;3;95.206
10;42;03;4;95.207
10;42;03;5;95.207
10;42;03;6;95.207
10;42;03;7;95.207
10;42;03;8;95.207
10;42;03;9;95.207
10;42;04;0;95.208
10;42;04;1;95.208
10;42;04;2;95.209
10;42;04;3;95.209
10;42;04;4;95.208
10;42;04;5;95.208
10;42;04;6;95.208
10;42;04;7;95.208
10;42;04;8;95.209
10;42;04;9;95.209
10;42;05;0;95.208
10;42;05;1;95.208
10;42;05;2;95.208
10;42;05;3;95.208
10;42;05;4;95.210
10;42;05;5;95.210
10;42;05;6;95.209
10;42;05;7;95.209
10;42;05;8;95.210
10;42;05;9;95.210
10;42;06;0;95.212
10;42;06;1;95.212
10;42;06;2;95.211
10;42;06;3;95.211
10;42;06;4;95.213
10;42;06;5;95.213
10;42;06;6;95.214
10;42;06;7;95.214
10;42;06;8;95.215
10;42;06;9;95.215
10;42;07;0;95.216
10;42;07;1;95.216
10;42;07;2;95.217
10;42;07;3;95.217
10;42;07;4;95.218
10;42;07;5;95.218
10;42;07;6;95.219
10;42;07;7;95.219
10;42;07;8;95.220
10;42;07;9;95.220
10;42;08;0;95.223
10;42;08;1;95.223
10;42;08;2;95.225
10;42;08;3;95.225
10;42;08;4;95.227
10;42;08;5;95.227
10;42;08;6;95.226
10;42;08;7;95.226
10;42;08;8;95.228
10;42;08;9;95.228
10;42;09;0;95.230
10;42;09;1;95.230
10;42;09;2;95.231
10;42;09;3;95.231
10;42;09;4;95.232
10;42;09;5;95.232
10;42;09;6;95.230
10;42;09;7;95.230
10;42;09;8;95.233
10;42;09;9;95.233
10;42;10;0;95.232
10;42;10;1;95.232
10;42;10;2;95.233
10;42;10;3;95.233
10;42;10;4;95.235
10;42;10;5;95.235
10;42;10;6;95.237
10;42;10;7;95.237
10;42;10;8;95.236
10;42;10;9;95.236
10;42;11;0;95.239
10;42;11;1;95.239
10;42;11;2;95.239
10;42;11;3;95.239
10;42;11;4;95.241
10;42;11;5;95.241
10;42;11;6;95.240
10;42;11;7;95.240
10;42;11;8;95.242
10;42;11;9;95.242
10;42;12;0;95.242
10;42;12;1;95.242
10;42;12;2;95.244
