10;22;43;2;94.270
10;22;43;3;94.270
10;22;43;4;94.271
10;22;43;5;94.271
10;22;43;6;94.270
10;22;43;7;94.270
10;22;43;8;94.272
10;22;43;9;94.272
10;22;44;0;94.272
10;22;44;1;94.272
10;22;44;2;94.274
10;22;44;3;94.274
10;22;44;4;94.273
10;22;44;5;94.273
10;22;44;6;94.272
10;22;44;7;94.272
10;22;44;8;94.273
10;22;44;9;94.273
10;22;45;0;94.275
10;22;45;1;94.275
10;22;45;2;94.274
10;22;45;3;94.274
10;22;45;4;94.275
10;22;45;5;94.275
10;22;45;6;94.275
10;22;45;7;94.275
10;22;45;8;94.275
10;22;45;9;94.275
10;22;46;0;94.275
10;22;46;1;94.275
10;22;46;2;94.275
10;22;46;3;94.275
10;22;46;4;94.275
10;22;46;5;94.275
10;22;46;6;94.275
10;22;46;7;94.275
10;22;46;8;94.274
10;22;46;9;94.274
10;22;47;0;94.274
10;22;47;1;94.274
10;22;47;2;94.275
10;22;47;3;94.275
10;22;47;4;94.273
10;22;47;5;94.273
10;22;47;6;94.275
10;22;47;7;94.275
10;22;47;8;94.276
10;22;47;9;94.276
10;22;48;0;94.277
10;22;48;1;94.277
10;22;48;2;94.276
10;22;48;3;94.276
10;22;48;4;94.277
10;22;48;5;94.277
10;22;48;6;94.277
10;22;48;7;94.277
10;22;48;8;94.277
10;22;48;9;94.277
10;22;49;0;94.278
10;22;49;1;94.278
10;22;49;2;94.277
10;22;49;3;94.277
10;22;49;4;94.278
10;22;49;5;94.278
10;22;49;6;94.279
10;22;49;7;94.279
10;22;49;8;94.278
10;22;49;9;94.278
10;22;50;0;94.278
10;22;50;1;94.278
10;22;50;2;94.279
10;22;50;3;94.279
10;22;50;4;94.279
10;22;50;5;94.279
10;22;50;6;94.279
10;22;50;7;94.279
10;22;50;8;94.280
10;22;50;9;94.280
10;22;51;0;94.281
10;22;51;1;94.281
10;22;51;2;94.280
10;22;51;3;94.280
10;22;51;4;94.281
10;22;51;5;94.281
10;22;51;6;94.282
10;22;51;7;94.282
10;22;51;8;94.283
10;22;51;9;94.283
10;22;52;0;94.283
10;22;52;1;94.283
10;22;52;2;94.283
10;22;52;3;94.283
10;22;52;4;94.284
10;22;52;5;94.284
10;22;52;6;94.283
10;22;52;7;94.283
10;22;52;8;94.284
10;22;52;9;94.284
10;22;53;0;94.285
10;22;53;1;94.285
10;22;53;2;94.284
10;22;53;3;94.284
10;22;53;4;94.285
10;22;53;5;94.285
10;22;53;6;94.286
10;22;53;7;94.286
10;22;53;8;94.286
10;22;53;9;94.286
10;22;54;0;94.286
10;22;54;1;94.286
10;22;54;2;94.287
10;22;54;3;94.287
10;22;54;4;94.287
10;22;54;5;94.287
10;22;54;6;94.288
10;22;54;7;94.288
10;22;54;8;94.287
10;22;54;9;94.287
10;22;55;0;94.286
10;22;55;1;94.286
10;22;55;2;94.287
10;22;55;3;94.287
10;22;55;4;94.288
10;22;55;5;94.288
10;22;55;6;94.286
10;22;55;7;94.286
10;22;55;8;94.289
10;22;55;9;94.289
10;22;56;0;94.287
10;22;56;1;94.287
10;22;56;2;94.288
10;22;56;3;94.288
10;22;56;4;94.288
10;22;56;5;94.288
10;22;56;6;94.288
10;22;56;7;94.288
10;22;56;8;94.289
10;22;56;9;94.289
10;22;57;0;94.290
10;22;57;1;94.290
10;22;57;2;94.291
10;22;57;3;94.291
10;22;57;4;94.289
10;22;57;5;94.289
10;22;57;6;94.289
10;22;57;7;94.289
10;22;57;8;94.289
10;22;57;9;94.289
10;22;58;0;94.290
10;22;58;1;94.290
