8,44,25,8.8441e+05,-0.022,-0.051
8,44,25,8.8445e+05,0.744,-1.05
8,44,25,8.8449e+05,-0.717,1.268
8,44,25,8.8453e+05,0.331,-0.423
8,44,25,8.8457e+05,-0.085,0.038
8,44,25,8.8461e+05,0.067,0.165
8,44,25,8.8465e+05,-0.279,-0.183
8,44,25,8.8469e+05,-0.723,0.624
8,44,25,8.8473e+05,-0.581,-0.126
8,44,25,8.8476e+05,-0.271,-0.394
8,44,25,8.848e+05,-0.612,0.575
8,44,25,8.8484e+05,0.303,0.064
8,44,25,8.8488e+05,-0.706,0.371
8,44,25,8.8492e+05,0.87,-0.852
8,44,25,8.8496e+05,-0.571,0.635
8,44,25,8.85e+05,-0.111,-0.258
8,44,25,8.8504e+05,-0.243,0.125
8,44,25,8.8508e+05,-0.349,0.172
8,44,25,8.8512e+05,0.153,-0.524
8,44,25,8.8516e+05,0.416,0.288
8,44,25,8.852e+05,-0.156,0.4
8,44,25,8.8523e+05,1.06,-0.462
8,44,25,8.8527e+05,-0.298,0.522
8,44,25,8.8531e+05,1.023,-0.851
8,44,25,8.8535e+05,-0.484,1.164
8,44,25,8.8539e+05,0.913,-1.226
8,44,25,8.8543e+05,-0.87,0.928
8,44,25,8.8547e+05,-0.152,-0.748
8,44,25,8.8551e+05,-0.46,0.225
8,44,25,8.8555e+05,-0.441,1.113
8,44,25,8.8558e+05,1.094,-1.468
8,44,25,8.8562e+05,-0.546,1.118
8,44,25,8.8566e+05,0.793,-0.786
8,44,25,8.857e+05,-0.551,0.369
8,44,25,8.8574e+05,-0.458,-0.155
8,44,25,8.8578e+05,-0.81,0.156
8,44,25,8.8582e+05,-0.031,0.421
8,44,25,8.8586e+05,0.113,0.364
8,44,25,8.859e+05,1.128,-0.857
8,44,25,8.8594e+05,-0.016,0.816
8,44,25,8.8598e+05,0.576,-0.342
8,44,25,8.8602e+05,-0.562,-0.163
8,44,25,8.8605e+05,0.026,-0.179
8,44,25,8.8609e+05,-0.439,-0.019
8,44,25,8.8613e+05,0.153,0.187
8,44,25,8.8617e+05,0.463,0.501
8,44,25,8.8621e+05,0.765,-1.005
8,44,25,8.8625e+05,-0.217,1.036
8,44,25,8.8629e+05,0.469,-0.931
8,44,25,8.8633e+05,-0.635,0.599
8,44,25,8.8637e+05,-0.322,-0.21
8,44,25,8.8641e+05,0.418,-0.595
8,44,25,8.8644e+05,-0.559,1.11
8,44,25,8.8648e+05,0.778,-1.096
8,44,25,8.8652e+05,-0.394,1.247
8,44,25,8.8656e+05,0.528,-1.022
8,44,25,8.866e+05,-0.702,1.237
8,44,25,8.8664e+05,-0.18,-0.878
8,44,25,8.8668e+05,-0.39,0.186
8,44,25,8.8672e+05,-0.292,0.469
8,44,25,8.8676e+05,0.889,-0.684
8,44,25,8.868e+05,0.317,0.247
8,44,25,8.8684e+05,0.402,-0.716
8,44,25,8.8687e+05,-0.394,0.397
8,44,25,8.8691e+05,-0.635,0.201
8,44,25,8.8695e+05,0.01,-0.644
8,44,25,8.8699e+05,0.135,0.523
8,44,25,8.8703e+05,0.255,0.276
8,44,25,8.8707e+05,1.106,-1.502
8,44,25,8.8711e+05,-0.635,1.62
8,44,25,8.8715e+05,0.761,-1.163
8,44,25,8.8719e+05,-1.407,1.268
8,44,25,8.8723e+05,0.616,-0.741
8,44,25,8.8726e+05,-0.455,-0.078
8,44,25,8.873e+05,0.145,0.556
8,44,25,8.8734e+05,0.384,-0.939
8,44,25,8.8738e+05,-0.732,0.512
8,44,25,8.8742e+05,0.209,-0.065
8,44,25,8.8746e+05,-0.548,-0.077
8,44,25,8.875e+05,0.135,0.099
8,44,25,8.8754e+05,0.132,-0.132
8,44,25,8.8758e+05,0.152,-0.278
8,44,25,8.8762e+05,0.576,0.771
8,44,25,8.8766e+05,-0.197,-0.626
8,44,25,8.877e+05,-0.012,0.357
8,44,25,8.8773e+05,-0.148,0.05
8,44,25,8.8777e+05,0.024,-0.498
8,44,25,8.8781e+05,0.021,0.709
8,44,25,8.8785e+05,0.095,-0.342
8,44,25,8.8789e+05,0.404,0.334
8,44,25,8.8793e+05,0.253,-0.296
8,44,25,8.8797e+05,0.046,0.357
8,44,25,8.8801e+05,0.403,-0.142
8,44,25,8.8805e+05,-0.658,0.026
8,44,25,8.8808e+05,0.595,-0.01
8,44,25,8.8812e+05,-0.326,-0.142
8,44,25,8.8816e+05,-0.193,0.234
8,44,25,8.882e+05,0.618,-0.148
8,44,25,8.8824e+05,-0.372,-0.119
8,44,25,8.8828e+05,0.421,-0.077
8,44,25,8.8832e+05,0.191,-0.132
8,44,25,8.8836e+05,-0.582,0.845
8,44,25,8.884e+05,0.662,-0.631
8,44,25,8.8844e+05,-0.157,0.433
8,44,25,8.8848e+05,0.52,-0.137
8,44,25,8.8852e+05,0.045,-0.065
8,44,25,8.8855e+05,-0.06,0.519
8,44,25,8.8859e+05,0.813,-0.541
8,44,25,8.8863e+05,-0.205,0.836
8,44,25,8.8867e+05,0.164,-0.347
8,44,25,8.8871e+05,0.121,-0.453
8,44,25,8.8875e+05,-0.356,0.588
8,44,25,8.8879e+05,0.177,-0.882
8,44,25,8.8883e+05,0.142,0.081
8,44,25,8.8887e+05,0.238,0.409
8,44,25,8.8891e+05,0.887,-0.654
8,44,25,8.8894e+05,-0.818,1.557
8,44,25,8.8898e+05,0.891,-1.677
8,44,25,8.8902e+05,-1.626,1.852
8,44,25,8.8906e+05,0.925,-1.248
8,44,25,8.891e+05,-0.732,0.694
8,44,25,8.8914e+05,0.377,-0.044
8,44,25,8.8918e+05,0.671,-0.803
8,44,25,8.8922e+05,-0.408,1.122
8,44,25,8.8926e+05,0.57,-1.119
8,44,25,8.893e+05,-0.51,0.556
8,44,25,8.8934e+05,0.041,-0.368
8,44,25,8.8937e+05,0.284,0.035
8,44,25,8.8941e+05,0.216,0.339
8,44,25,8.8945e+05,0.163,-0.231
8,44,25,8.8949e+05,0.645,-0.075
8,44,25,8.8953e+05,-0.582,0.696
8,44,25,8.8957e+05,0.674,-1.239
8,44,25,8.8961e+05,-0.517,1.034
8,44,25,8.8965e+05,0.199,-0.376
8,44,25,8.8969e+05,-0.27,0.387
8,44,25,8.8973e+05,0.678,-0.299
8,44,25,8.8976e+05,-0.194,0.145
8,44,25,8.898e+05,0.468,-0.741
8,44,25,8.8984e+05,-0.644,0.585
8,44,25,8.8988e+05,0.053,-0.225
8,44,25,8.8992e+05,0.3,0.243
8,44,25,8.8996e+05,0.439,-0.04
8,44,25,8.9e+05,0.447,-0.867
8,44,25,8.9004e+05,0.108,0.168
8,44,25,8.9008e+05,-0.226,0.564
8,44,25,8.9012e+05,0.787,-0.894
8,44,25,8.9016e+05,-0.841,0.645
8,44,25,8.902e+05,-0.358,-0.065
8,44,25,8.9023e+05,0.49,-0.249
8,44,25,8.9027e+05,-0.524,0.763
8,44,25,8.9031e+05,0.941,-0.576
8,44,25,8.9035e+05,-0.917,1.244
8,44,25,8.9039e+05,0.266,-0.646
8,44,25,8.9043e+05,-0.733,0.436
8,44,25,8.9047e+05,0.122,-0.43
8,44,25,8.9051e+05,-0.736,1.321
8,44,25,8.9055e+05,0.527,-0.596
8,44,25,8.9058e+05,0.203,0.21
8,44,25,8.9062e+05,1.126,-0.371
8,44,25,8.9066e+05,-0.213,0.395
8,44,25,8.907e+05,0.425,-0.208
8,44,25,8.9074e+05,-0.446,0.031
8,44,25,8.9078e+05,0.197,-0.219
8,44,25,8.9082e+05,-0.461,0.647
8,44,25,8.9086e+05,-0.001,-0.197
8,44,25,8.909e+05,0.135,0.258
8,44,25,8.9094e+05,0.042,0.156
8,44,25,8.9098e+05,-0.045,-0.14
8,44,25,8.9102e+05,-0.523,0.397
8,44,25,8.9105e+05,-0.297,-0.404
8,44,25,8.9109e+05,-0.073,-0.121
8,44,25,8.9113e+05,-0.144,0.218
8,44,25,8.9117e+05,-0.238,0.266
8,44,25,8.9121e+05,-0.379,0.206
8,44,25,8.9125e+05,-0.113,0.286
8,44,25,8.9129e+05,0.082,-0.088
8,44,25,8.9133e+05,-0.366,0.196
8,44,25,8.9137e+05,-0.709,-0.059
8,44,25,8.9141e+05,0.575,-0.862
8,44,25,8.9144e+05,-0.408,0.866
8,44,25,8.9148e+05,0.605,-0.892
8,44,25,8.9152e+05,-0.996,1.222
8,44,25,8.9156e+05,0.937,-1.283
8,44,25,8.916e+05,-0.703,1.318
8,44,25,8.9164e+05,0.342,-0.225
8,44,25,8.9168e+05,0.086,0.065
8,44,25,8.9172e+05,0.297,-0.031
8,44,25,8.9176e+05,0.728,-0.271
8,44,25,8.918e+05,-0.411,0.27
8,44,25,8.9184e+05,0.328,-0.64
8,44,25,8.9187e+05,-1.298,1.258
8,44,25,8.9191e+05,0.802,-1.492
8,44,25,8.9195e+05,-0.901,1.559
8,44,25,8.9199e+05,0.955,-1.134
8,44,25,8.9203e+05,-0.571,0.71
8,44,25,8.9207e+05,0.318,-0.225
8,44,25,8.9211e+05,0.707,-0.356
8,44,25,8.9215e+05,-0.923,1.165
8,44,25,8.9219e+05,0.506,-1.028
8,44,25,8.9223e+05,-0.159,0.53
8,44,25,8.9226e+05,0.358,-0.377
8,44,25,8.923e+05,1.047,-0.308
8,44,25,8.9234e+05,-0.604,0.583
8,44,25,8.9238e+05,0.659,-0.535
8,44,25,8.9242e+05,-0.278,0.406
8,44,25,8.9246e+05,-0.316,-0.345
8,44,25,8.925e+05,-0.338,0.885
8,44,25,8.9254e+05,0.209,-0.609
8,44,25,8.9258e+05,-0.187,0.693
8,44,25,8.9262e+05,0.707,-0.675
8,44,25,8.9266e+05,-0.502,0.181
8,44,25,8.927e+05,-0.139,0.306
8,44,25,8.9273e+05,0.128,-0.49
8,44,25,8.9277e+05,-1.259,1.462
8,44,25,8.9281e+05,1.519,-1.925
8,44,25,8.9285e+05,-1.408,1.991
8,44,25,8.9289e+05,1.701,-1.669
8,44,25,8.9293e+05,-0.454,0.819
8,44,25,8.9297e+05,-0.206,0.002
8,44,25,8.9301e+05,0.359,-0.643
8,44,25,8.9305e+05,-0.932,0.953
8,44,25,8.9308e+05,0.595,-0.624
8,44,25,8.9312e+05,0.013,0.8
8,44,25,8.9316e+05,-0.351,-0.262
8,44,25,8.932e+05,0.936,-0.526
8,44,25,8.9324e+05,-0.772,0.949
8,44,25,8.9328e+05,0.714,-0.635
8,44,25,8.9332e+05,0.029,0.453
8,44,25,8.9336e+05,-0.474,0.135
