10,12,15,8.8441e+05,0.285,-0.068
10,12,15,8.8445e+05,0.083,0.169
10,12,15,8.8449e+05,-0.041,0.154
10,12,15,8.8453e+05,0.517,-0.485
10,12,15,8.8457e+05,-0.648,0.404
10,12,15,8.8461e+05,0.658,-0.431
10,12,15,8.8465e+05,-0.496,0.6
10,12,15,8.8469e+05,0.275,-0.5
10,12,15,8.8473e+05,-0.283,0.365
10,12,15,8.8476e+05,0.417,-0.5
10,12,15,8.848e+05,-0.206,0.33
10,12,15,8.8484e+05,-0.121,-0.035
10,12,15,8.8488e+05,-0.306,0.28
10,12,15,8.8492e+05,0.431,-0.26
10,12,15,8.8496e+05,-0.078,0.264
10,12,15,8.85e+05,0.31,-0.226
10,12,15,8.8504e+05,-0.234,-0.002
10,12,15,8.8508e+05,0.025,0.296
10,12,15,8.8512e+05,-0.366,-0.272
10,12,15,8.8516e+05,-0.192,-0.077
10,12,15,8.852e+05,-0.052,0.242
10,12,15,8.8523e+05,0.201,-0.236
10,12,15,8.8527e+05,-0.258,0.656
10,12,15,8.8531e+05,0.642,-1.008
10,12,15,8.8535e+05,-0.652,0.48
10,12,15,8.8539e+05,0.291,-0.204
10,12,15,8.8543e+05,-0.609,0.333
10,12,15,8.8547e+05,0.17,-0.62
10,12,15,8.8551e+05,0.105,0.198
10,12,15,8.8555e+05,0.029,0.126
10,12,15,8.8558e+05,0.191,-0.215
10,12,15,8.8562e+05,0.048,-0.17
10,12,15,8.8566e+05,-0.39,0.27
10,12,15,8.857e+05,0.082,0.028
10,12,15,8.8574e+05,0.234,-0.301
10,12,15,8.8578e+05,0.411,0.259
10,12,15,8.8582e+05,0.023,0.13
10,12,15,8.8586e+05,0.603,-0.331
10,12,15,8.859e+05,0.003,-0.271
10,12,15,8.8594e+05,-0.46,0.641
10,12,15,8.8598e+05,0.454,-0.448
10,12,15,8.8602e+05,-0.28,0.64
10,12,15,8.8605e+05,1.52,-1.44
10,12,15,8.8609e+05,-0.191,0.963
10,12,15,8.8613e+05,0.872,-0.908
10,12,15,8.8617e+05,-0.395,0.26
10,12,15,8.8621e+05,-0.728,0.255
10,12,15,8.8625e+05,-0.218,0.176
10,12,15,8.8629e+05,-0.109,0.005
10,12,15,8.8633e+05,0.159,-0.137
10,12,15,8.8637e+05,0.179,0.416
10,12,15,8.8641e+05,-0.051,-0.341
10,12,15,8.8644e+05,0.016,0.045
10,12,15,8.8648e+05,-0.013,-0.283
10,12,15,8.8652e+05,-0.806,0.805
10,12,15,8.8656e+05,0.466,-0.717
10,12,15,8.866e+05,-0.434,0.966
10,12,15,8.8664e+05,0.721,-0.733
10,12,15,8.8668e+05,0.007,0.556
10,12,15,8.8672e+05,-0.261,0.071
10,12,15,8.8676e+05,-0.067,-0.52
10,12,15,8.868e+05,-0.394,0.615
10,12,15,8.8684e+05,0.218,-0.342
10,12,15,8.8687e+05,-0.088,0.234
10,12,15,8.8691e+05,0.499,-0.203
10,12,15,8.8695e+05,0.218,0.005
10,12,15,8.8699e+05,0.312,-0.35
10,12,15,8.8703e+05,-0.286,0.738
10,12,15,8.8707e+05,-0.086,0.048
10,12,15,8.8711e+05,-0.124,0.048
10,12,15,8.8715e+05,0.379,-0.255
10,12,15,8.8719e+05,-0.274,0.173
10,12,15,8.8723e+05,0.248,-0.253
10,12,15,8.8726e+05,-0.646,0.747
10,12,15,8.873e+05,0.75,-1.302
10,12,15,8.8734e+05,-1.012,1.886
10,12,15,8.8738e+05,0.905,-1.545
10,12,15,8.8742e+05,-0.644,1.356
10,12,15,8.8746e+05,0.765,-0.934
10,12,15,8.875e+05,-0.292,0.611
10,12,15,8.8754e+05,0.584,-0.343
10,12,15,8.8758e+05,-0.401,-0.28
10,12,15,8.8762e+05,0.747,0.116
10,12,15,8.8766e+05,-0.334,0.035
10,12,15,8.877e+05,0.324,0.645
10,12,15,8.8773e+05,0.025,-0.69
10,12,15,8.8777e+05,0.066,0.542
10,12,15,8.8781e+05,-0.448,-0.201
10,12,15,8.8785e+05,-0.029,-0.271
10,12,15,8.8789e+05,-0.685,0.379
10,12,15,8.8793e+05,-0.099,-0.498
10,12,15,8.8797e+05,-0.156,0.286
10,12,15,8.8801e+05,-0.57,0.58
10,12,15,8.8805e+05,0.882,-1.862
10,12,15,8.8808e+05,-1.521,2.617
10,12,15,8.8812e+05,1.905,-2.546
10,12,15,8.8816e+05,-0.933,1.658
10,12,15,8.882e+05,0.773,-0.48
10,12,15,8.8824e+05,0.202,-0.379
10,12,15,8.8828e+05,-0.469,1.062
10,12,15,8.8832e+05,0.755,-0.93
10,12,15,8.8836e+05,-0.511,0.75
10,12,15,8.884e+05,0.067,-0.524
10,12,15,8.8844e+05,0.217,0.587
10,12,15,8.8848e+05,-0.424,-0.696
10,12,15,8.8852e+05,0.582,0.159
10,12,15,8.8855e+05,-0.335,-0.188
10,12,15,8.8859e+05,-0.36,0.065
10,12,15,8.8863e+05,0.569,-0.235
10,12,15,8.8867e+05,-0.492,0.104
10,12,15,8.8871e+05,0.527,0.147
10,12,15,8.8875e+05,0.016,-0.391
10,12,15,8.8879e+05,0.024,0.291
10,12,15,8.8883e+05,0.553,-0.545
10,12,15,8.8887e+05,-0.589,0.957
10,12,15,8.8891e+05,0.377,-0.825
10,12,15,8.8894e+05,-0.996,1.84
10,12,15,8.8898e+05,1.182,-1.578
10,12,15,8.8902e+05,-1.366,1.346
10,12,15,8.8906e+05,1.272,-1.688
10,12,15,8.891e+05,-1.09,1.555
10,12,15,8.8914e+05,0.716,-0.671
10,12,15,8.8918e+05,0.091,-0.277
10,12,15,8.8922e+05,-0.522,1.266
10,12,15,8.8926e+05,0.929,-1.441
10,12,15,8.893e+05,-0.069,0.432
10,12,15,8.8934e+05,0.34,-0.284
10,12,15,8.8937e+05,-0.001,-0.598
10,12,15,8.8941e+05,-1.064,1.129
10,12,15,8.8945e+05,0.185,-0.898
10,12,15,8.8949e+05,-0.92,0.855
10,12,15,8.8953e+05,0.251,-1.007
10,12,15,8.8957e+05,-0.07,0.514
10,12,15,8.8961e+05,-0.618,0.921
10,12,15,8.8965e+05,0.617,-1.489
10,12,15,8.8969e+05,-1.029,1.402
10,12,15,8.8973e+05,0.414,-1.204
10,12,15,8.8976e+05,-0.184,1.352
10,12,15,8.898e+05,0.679,-0.494
10,12,15,8.8984e+05,0.934,-0.581
10,12,15,8.8988e+05,0.773,0.258
10,12,15,8.8992e+05,0.675,-0.545
10,12,15,8.8996e+05,0.652,0.201
10,12,15,8.9e+05,-0.156,0.198
10,12,15,8.9004e+05,0.035,0.067
10,12,15,8.9008e+05,-0.18,0.618
10,12,15,8.9012e+05,-0.233,-1.09
10,12,15,8.9016e+05,-0.322,0.723
10,12,15,8.902e+05,-0.195,-0.163
10,12,15,8.9023e+05,-0.275,-0.317
10,12,15,8.9027e+05,0.232,-0.042
10,12,15,8.9031e+05,-0.573,-0.16
10,12,15,8.9035e+05,-0.049,-0.115
10,12,15,8.9039e+05,-0.416,0.394
10,12,15,8.9043e+05,0.128,-0.136
10,12,15,8.9047e+05,0.299,-0.145
10,12,15,8.9051e+05,0.144,0.621
10,12,15,8.9055e+05,1.106,-0.826
10,12,15,8.9058e+05,-0.579,0.922
10,12,15,8.9062e+05,1.404,-1.326
10,12,15,8.9066e+05,-0.826,1.364
10,12,15,8.907e+05,0.111,-0.697
10,12,15,8.9074e+05,-0.41,0.524
10,12,15,8.9078e+05,0.256,-0.505
10,12,15,8.9082e+05,-0.159,0.568
10,12,15,8.9086e+05,1.073,-1.014
10,12,15,8.909e+05,-1.017,1.216
10,12,15,8.9094e+05,1.15,-1.693
10,12,15,8.9098e+05,-1.464,1.471
10,12,15,8.9102e+05,0.9,-1.195
10,12,15,8.9105e+05,-0.891,0.692
10,12,15,8.9109e+05,0.609,-0.367
10,12,15,8.9113e+05,-0.048,0.076
10,12,15,8.9117e+05,0.265,-0.146
10,12,15,8.9121e+05,-0.495,0.209
10,12,15,8.9125e+05,-0.038,0.374
10,12,15,8.9129e+05,-0.314,-0.175
10,12,15,8.9133e+05,0.024,0.17
10,12,15,8.9137e+05,-0.182,0.048
10,12,15,8.9141e+05,0.17,0.217
10,12,15,8.9144e+05,0.366,-0.208
10,12,15,8.9148e+05,-0.125,0.237
10,12,15,8.9152e+05,0.384,-0.717
10,12,15,8.9156e+05,-0.363,0.705
10,12,15,8.916e+05,0.559,-0.754
10,12,15,8.9164e+05,-0.543,1.092
10,12,15,8.9168e+05,0.41,-0.901
10,12,15,8.9172e+05,-0.001,0.359
10,12,15,8.9176e+05,0.542,-0.477
10,12,15,8.918e+05,-0.264,0.169
10,12,15,8.9184e+05,-0.269,-0.046
10,12,15,8.9187e+05,-0.104,-0.339
10,12,15,8.9191e+05,-0.196,0.35
10,12,15,8.9195e+05,-0.181,0.269
10,12,15,8.9199e+05,0.255,-0.299
10,12,15,8.9203e+05,0.272,0.154
10,12,15,8.9207e+05,0.3,-0.293
10,12,15,8.9211e+05,-0.077,0.362
10,12,15,8.9215e+05,0.202,-0.189
10,12,15,8.9219e+05,-0.034,0.045
10,12,15,8.9223e+05,0.414,0.203
10,12,15,8.9226e+05,0.079,0.566
10,12,15,8.923e+05,0.657,-0.55
10,12,15,8.9234e+05,0.028,-0.351
10,12,15,8.9238e+05,0.431,-0.402
10,12,15,8.9242e+05,-0.498,0.619
10,12,15,8.9246e+05,-0.194,-0.703
10,12,15,8.925e+05,-0.187,0.706
10,12,15,8.9254e+05,-0.036,-0.502
10,12,15,8.9258e+05,0.124,-0.053
10,12,15,8.9262e+05,-0.367,0.924
10,12,15,8.9266e+05,0.802,-1.482
10,12,15,8.927e+05,-0.673,0.916
10,12,15,8.9273e+05,0.382,-0.524
10,12,15,8.9277e+05,-0.376,0.534
10,12,15,8.9281e+05,0.09,-0.27
10,12,15,8.9285e+05,0.189,0.429
10,12,15,8.9289e+05,0.134,0.184
10,12,15,8.9293e+05,0.072,-0.07
10,12,15,8.9297e+05,0.306,0.056
10,12,15,8.9301e+05,-0.561,0.335
10,12,15,8.9305e+05,0.282,0.034
10,12,15,8.9308e+05,-0.209,-0.264
10,12,15,8.9312e+05,-0.154,0.456
10,12,15,8.9316e+05,0.385,-0.417
10,12,15,8.932e+05,-0.644,0.732
10,12,15,8.9324e+05,0.817,-1.06
10,12,15,8.9328e+05,-0.789,1.243
10,12,15,8.9332e+05,0.473,-0.763
10,12,15,8.9336e+05,-0.389,0.596
10,12,15,8.934e+05,0.458,-0.72
10,12,15,8.9344e+05,-0.626,0.699
10,12,15,8.9348e+05,0.661,-0.503
10,12,15,8.9352e+05,-1.189,1.11
10,12,15,8.9355e+05,1.262,-1.534
10,12,15,8.9359e+05,-1.579,2.456
10,12,15,8.9363e+05,1.353,-2.433
10,12,15,8.9367e+05,-1.316,2.484
10,12,15,8.9371e+05,1.251,-1.879
10,12,15,8.9375e+05,-1.03,1.309
10,12,15,8.9379e+05,0.915,-1.014
10,12,15,8.9383e+05,-1.037,0.858
10,12,15,8.9387e+05,1.109,-0.906
10,12,15,8.9391e+05,-1.191,0.711
10,12,15,8.9394e+05,1.015,-0.649
10,12,15,8.9398e+05,-0.931,0.871
10,12,15,8.9402e+05,0.996,-1.099
10,12,15,8.9406e+05,-0.232,0.39
10,12,15,8.941e+05,-0.031,0.141
10,12,15,8.9414e+05,0.313,-0.386
10,12,15,8.9418e+05,-0.031,0.756
10,12,15,8.9422e+05,0.489,-0.951
10,12,15,8.9426e+05,-0.472,1.867
10,12,15,8.943e+05,0.727,-1.51
10,12,15,8.9434e+05,-0.892,1.565
10,12,15,8.9437e+05,0.932,-1.315
