8,39,5,8.8441e+05,-0.594,1.01
8,39,5,8.8445e+05,0.486,-0.371
8,39,5,8.8449e+05,0.362,-0.121
8,39,5,8.8453e+05,0.463,-0.073
8,39,5,8.8457e+05,0.166,-0.144
8,39,5,8.8461e+05,-0.995,0.673
8,39,5,8.8465e+05,-0.301,-0.32
8,39,5,8.8469e+05,-0.271,0.314
8,39,5,8.8473e+05,0.684,-0.537
8,39,5,8.8476e+05,0.192,0.091
8,39,5,8.848e+05,0.494,-0.234
8,39,5,8.8484e+05,-0.889,0.628
8,39,5,8.8488e+05,-0.054,-0.503
8,39,5,8.8492e+05,-1.12,0.86
8,39,5,8.8496e+05,-0.171,-0.471
8,39,5,8.85e+05,-0.302,0.365
8,39,5,8.8504e+05,0.635,-0.703
8,39,5,8.8508e+05,0.086,0.441
8,39,5,8.8512e+05,0.081,0.074
8,39,5,8.8516e+05,0.05,-0.837
8,39,5,8.852e+05,-0.662,0.512
8,39,5,8.8523e+05,-0.107,-0.028
8,39,5,8.8527e+05,-0.293,0.93
8,39,5,8.8531e+05,0.539,-0.655
8,39,5,8.8535e+05,0.386,-0.118
8,39,5,8.8539e+05,0.276,-0.085
8,39,5,8.8543e+05,0.044,-0.289
8,39,5,8.8547e+05,-0.089,0.039
8,39,5,8.8551e+05,-0.418,0.242
8,39,5,8.8555e+05,-0.341,0.077
8,39,5,8.8558e+05,-0.04,0.419
8,39,5,8.8562e+05,0.34,-0.131
8,39,5,8.8566e+05,0.215,-0.051
8,39,5,8.857e+05,-0.113,0.099
8,39,5,8.8574e+05,-0.32,0.033
8,39,5,8.8578e+05,-0.807,0.087
8,39,5,8.8582e+05,-0.253,-0.406
8,39,5,8.8586e+05,-0.093,-0.025
8,39,5,8.859e+05,0.065,-0.134
8,39,5,8.8594e+05,0.2,0.167
8,39,5,8.8598e+05,0.097,0.005
8,39,5,8.8602e+05,0.142,-0.213
8,39,5,8.8605e+05,-0.418,0.523
8,39,5,8.8609e+05,0.347,-0.406
8,39,5,8.8613e+05,-0.087,0.446
