10,16,45,8.8441e+05,0.712,-0.771
10,16,45,8.8445e+05,-0.785,1.138
10,16,45,8.8449e+05,1.668,-1.106
10,16,45,8.8453e+05,-0.732,0.504
10,16,45,8.8457e+05,0.545,-0.375
10,16,45,8.8461e+05,-0.298,0.188
10,16,45,8.8465e+05,0.152,0.144
10,16,45,8.8469e+05,0.163,-0.224
10,16,45,8.8473e+05,0.077,0.278
10,16,45,8.8476e+05,-0.121,0.592
10,16,45,8.848e+05,0.357,-1.384
10,16,45,8.8484e+05,-0.379,1.321
10,16,45,8.8488e+05,0.404,-0.97
10,16,45,8.8492e+05,-0.776,1.255
10,16,45,8.8496e+05,0.922,-1.03
10,16,45,8.85e+05,-0.991,0.801
10,16,45,8.8504e+05,1.057,-0.625
10,16,45,8.8508e+05,-0.376,0.501
10,16,45,8.8512e+05,0.469,-0.328
10,16,45,8.8516e+05,0.48,-0.446
10,16,45,8.852e+05,-0.666,1.126
10,16,45,8.8523e+05,0.529,-1.123
10,16,45,8.8527e+05,-0.304,1.005
10,16,45,8.8531e+05,-0.094,-1.151
10,16,45,8.8535e+05,-0.267,1.311
10,16,45,8.8539e+05,0.574,-0.858
10,16,45,8.8543e+05,-0.454,0.548
10,16,45,8.8547e+05,1.014,-0.792
10,16,45,8.8551e+05,-0.517,0.432
10,16,45,8.8555e+05,0.378,-0.224
10,16,45,8.8558e+05,0.069,0.061
10,16,45,8.8562e+05,-0.269,0.183
10,16,45,8.8566e+05,0.457,-0.15
10,16,45,8.857e+05,-0.475,0.678
10,16,45,8.8574e+05,0.332,-0.288
10,16,45,8.8578e+05,0.156,-0.021
10,16,45,8.8582e+05,-0.106,0.247
10,16,45,8.8586e+05,0.379,-0.285
10,16,45,8.859e+05,-0.145,0.282
10,16,45,8.8594e+05,0.084,-0.221
10,16,45,8.8598e+05,0.416,-0.017
10,16,45,8.8602e+05,-0.164,0.531
10,16,45,8.8605e+05,0.55,-0.711
10,16,45,8.8609e+05,0.193,0.424
10,16,45,8.8613e+05,-0.356,0.106
10,16,45,8.8617e+05,0.232,-0.401
10,16,45,8.8621e+05,-0.681,0.894
10,16,45,8.8625e+05,0.486,-1.244
