10,26,25,8.8441e+05,-0.462,0.44
10,26,25,8.8445e+05,0.91,-0.719
10,26,25,8.8449e+05,-0.728,0.59
10,26,25,8.8453e+05,0.27,-0.041
10,26,25,8.8457e+05,-0.296,0.449
10,26,25,8.8461e+05,0.121,-0.348
10,26,25,8.8465e+05,-0.203,-0.217
10,26,25,8.8469e+05,-0.094,0.812
10,26,25,8.8473e+05,0.231,-0.78
10,26,25,8.8476e+05,0.107,0.562
10,26,25,8.848e+05,0.009,-0.395
10,26,25,8.8484e+05,-0.407,0.213
10,26,25,8.8488e+05,-0.913,0.086
10,26,25,8.8492e+05,-0.199,0.156
10,26,25,8.8496e+05,-0.298,0.035
10,26,25,8.85e+05,-0.116,0.972
10,26,25,8.8504e+05,0.943,-1.702
10,26,25,8.8508e+05,-1.256,1.982
10,26,25,8.8512e+05,1.79,-2.532
10,26,25,8.8516e+05,-2.635,3.135
10,26,25,8.852e+05,1.715,-2.507
10,26,25,8.8523e+05,-1.573,2.172
10,26,25,8.8527e+05,1.198,-1.585
10,26,25,8.8531e+05,-0.189,0.952
10,26,25,8.8535e+05,0.431,-0.506
10,26,25,8.8539e+05,-0.486,0.139
10,26,25,8.8543e+05,0.482,-0.619
10,26,25,8.8547e+05,-2.183,2.147
10,26,25,8.8551e+05,1.802,-2.632
10,26,25,8.8555e+05,-2.283,2.598
10,26,25,8.8558e+05,1.42,-1.308
10,26,25,8.8562e+05,-0.626,-0.326
10,26,25,8.8566e+05,0.075,0.924
10,26,25,8.857e+05,0.452,-1.611
10,26,25,8.8574e+05,-0.836,2.038
10,26,25,8.8578e+05,0.533,-1.223
10,26,25,8.8582e+05,0.231,0.433
10,26,25,8.8586e+05,-0.404,0.279
10,26,25,8.859e+05,0.974,-0.106
10,26,25,8.8594e+05,0.13,-0.242
10,26,25,8.8598e+05,-0.492,0.835
10,26,25,8.8602e+05,0.722,-1.149
10,26,25,8.8605e+05,-0.959,1.447
10,26,25,8.8609e+05,0.633,-0.633
10,26,25,8.8613e+05,-0.442,0.371
10,26,25,8.8617e+05,-0.07,-0.028
10,26,25,8.8621e+05,0.426,-0.518
10,26,25,8.8625e+05,-0.199,0.734
10,26,25,8.8629e+05,0.378,-0.422
10,26,25,8.8633e+05,0.431,-0.593
10,26,25,8.8637e+05,-0.608,0.516
10,26,25,8.8641e+05,0.63,-0.575
10,26,25,8.8644e+05,-0.446,0.465
10,26,25,8.8648e+05,0.11,-0.062
10,26,25,8.8652e+05,0.052,-0.122
10,26,25,8.8656e+05,-0.145,-0.019
10,26,25,8.866e+05,0.227,0.131
10,26,25,8.8664e+05,-0.031,0.223
10,26,25,8.8668e+05,0.096,0.223
10,26,25,8.8672e+05,-0.044,-0.882
10,26,25,8.8676e+05,-0.763,0.851
10,26,25,8.868e+05,0.339,-0.379
10,26,25,8.8684e+05,-0.028,-0.131
10,26,25,8.8687e+05,-0.138,0.15
10,26,25,8.8691e+05,-0.174,0.109
10,26,25,8.8695e+05,0.207,-0.624
10,26,25,8.8699e+05,0.089,0.455
10,26,25,8.8703e+05,0.414,-0.882
10,26,25,8.8707e+05,-0.511,1.069
10,26,25,8.8711e+05,0.943,-1.12
10,26,25,8.8715e+05,-0.601,0.63
10,26,25,8.8719e+05,0.915,-0.351
10,26,25,8.8723e+05,-0.477,0.443
10,26,25,8.8726e+05,0.728,-0.462
10,26,25,8.873e+05,-0.098,0.667
