11,4,34,2.1254e+05,-0.186,-0.034
11,4,34,2.1258e+05,-0.071,-0.054
11,4,34,2.1262e+05,0.037,0.436
11,4,34,2.1266e+05,0.095,0.278
11,4,34,2.127e+05,-0.111,-0.533
11,4,34,2.1273e+05,-0.223,0.121
11,4,34,2.1277e+05,0.115,0.079
11,4,34,2.1281e+05,0.263,0.012
11,4,34,2.1285e+05,0.04,-0.034
11,4,34,2.1289e+05,0.095,0.119
11,4,34,2.1293e+05,0.394,-0.202
11,4,34,2.1297e+05,0.197,-0.12
11,4,34,2.1301e+05,0.056,0.2
11,4,34,2.1305e+05,-0.21,-0.204
11,4,34,2.1308e+05,0.083,0.007
11,4,34,2.1312e+05,0.092,0.031
11,4,34,2.1316e+05,0.433,0.05
11,4,34,2.132e+05,0.029,0.362
11,4,34,2.1324e+05,-0.336,-0.156
11,4,34,2.1328e+05,0.152,-0.205
11,4,34,2.1332e+05,0.084,0.268
11,4,34,2.1336e+05,-0.074,0.008
11,4,34,2.134e+05,-0.251,0.363
11,4,34,2.1344e+05,0.318,0.084
11,4,34,2.1348e+05,0.069,-0.426
11,4,34,2.1352e+05,0.014,-0.221
11,4,34,2.1355e+05,-0.077,0.15
11,4,34,2.1359e+05,0.606,0.089
11,4,34,2.1363e+05,0.305,-0.413
11,4,34,2.1367e+05,0.086,0.344
11,4,34,2.1371e+05,0.159,-0.134
11,4,34,2.1375e+05,0.649,-0.203
11,4,34,2.1379e+05,0.17,-0.511
11,4,34,2.1383e+05,0.475,0.412
11,4,34,2.1387e+05,0.057,0.382
11,4,34,2.1391e+05,-0.161,-0.542
11,4,34,2.1394e+05,-0.078,-0.195
11,4,34,2.1398e+05,-0.293,0.524
11,4,34,2.1402e+05,-0.006,0.653
11,4,34,2.1406e+05,-0.163,0.141
11,4,34,2.141e+05,-0.017,0.018
11,4,34,2.1414e+05,0.096,-0.677
11,4,34,2.1418e+05,0.316,-0.341
11,4,34,2.1422e+05,0.487,0.131
11,4,34,2.1426e+05,0.204,-0.232
11,4,34,2.143e+05,0.159,-0.198
11,4,34,2.1434e+05,0.173,-0.137
11,4,34,2.1437e+05,-0.263,-0.6
11,4,34,2.1441e+05,-0.022,0.844
11,4,34,2.1445e+05,0.121,0.407
11,4,34,2.1449e+05,-0.175,-0.61
11,4,34,2.1453e+05,0.162,-0.308
11,4,34,2.1457e+05,0.114,0.325
11,4,34,2.1461e+05,-0.031,0.004
11,4,34,2.1465e+05,-0.308,-0.234
11,4,34,2.1469e+05,-0.11,0.501
11,4,34,2.1473e+05,0.071,-0.049
11,4,34,2.1476e+05,0.323,0.223
11,4,34,2.148e+05,0.304,0.528
11,4,34,2.1484e+05,0.104,-0.603
11,4,34,2.1488e+05,-0.186,-0.387
11,4,34,2.1492e+05,0.011,-0.252
11,4,34,2.1496e+05,0.399,0.085
11,4,34,2.15e+05,-0.165,0.086
11,4,34,2.1504e+05,-0.013,0.628
11,4,34,2.1508e+05,0.319,-0.331
11,4,34,2.1512e+05,0.602,-0.459
11,4,34,2.1516e+05,0.377,0.591
11,4,34,2.152e+05,0.621,0.448
11,4,34,2.1523e+05,0.85,-0.405
11,4,34,2.1527e+05,0.2,-0.021
11,4,34,2.1531e+05,0.141,-0.011
11,4,34,2.1535e+05,0.213,0.594
11,4,34,2.1539e+05,0.289,0.072
11,4,34,2.1543e+05,-0.339,-0.351
11,4,34,2.1547e+05,-1.022,1.044
11,4,34,2.1551e+05,-0.847,0.007
11,4,34,2.1555e+05,-0.38,-0.275
11,4,34,2.1558e+05,-0.479,0.622
11,4,34,2.1562e+05,-0.775,-0.001
11,4,34,2.1566e+05,-0.664,-0.323
11,4,34,2.157e+05,-0.257,-0.919
11,4,34,2.1574e+05,0.168,0.383
11,4,34,2.1578e+05,0.383,0.513
11,4,34,2.1582e+05,-0.013,0.395
11,4,34,2.1586e+05,0.454,0.27
11,4,34,2.159e+05,0.558,-0.719
11,4,34,2.1594e+05,0.491,0.563
11,4,34,2.1598e+05,0.305,0.093
11,4,34,2.1602e+05,0.418,-0.223
11,4,34,2.1605e+05,0.127,0.302
11,4,34,2.1609e+05,-0.011,-0.281
11,4,34,2.1613e+05,-0.4,0.214
11,4,34,2.1617e+05,-0.785,0.726
11,4,34,2.1621e+05,-0.801,-0.378
11,4,34,2.1625e+05,-0.532,0.162
11,4,34,2.1629e+05,-0.721,0.049
11,4,34,2.1633e+05,-0.569,0.18
11,4,34,2.1637e+05,-0.199,0.341
11,4,34,2.1641e+05,0.568,-0.258
11,4,34,2.1644e+05,0.268,-0.069
11,4,34,2.1648e+05,0.687,0.595
11,4,34,2.1652e+05,0.958,-0.326
11,4,34,2.1656e+05,0.603,0.525
11,4,34,2.166e+05,0.347,-0.068
11,4,34,2.1664e+05,0.264,-0.347
11,4,34,2.1668e+05,0.081,0.498
11,4,34,2.1672e+05,0.28,0.015
11,4,34,2.1676e+05,-0.379,0.403
11,4,34,2.168e+05,-0.576,0.006
11,4,34,2.1684e+05,-0.597,-0.831
11,4,34,2.1687e+05,-0.348,0.922
11,4,34,2.1691e+05,-0.346,-0.17
11,4,34,2.1695e+05,-0.595,0.314
11,4,34,2.1699e+05,-0.395,0.119
11,4,34,2.1703e+05,-0.336,-0.053
11,4,34,2.1707e+05,0.281,0.377
11,4,34,2.1711e+05,0.569,0.056
11,4,34,2.1715e+05,0.585,0.649
11,4,34,2.1719e+05,0.837,-0.171
11,4,34,2.1723e+05,0.838,-0.632
11,4,34,2.1726e+05,0.771,0.271
11,4,34,2.173e+05,0.161,0.141
11,4,34,2.1734e+05,0.418,0.329
11,4,34,2.1738e+05,0.103,0.415
11,4,34,2.1742e+05,-0.045,-0.23
11,4,34,2.1746e+05,-0.541,-0.876
11,4,34,2.175e+05,-0.728,0.6
11,4,34,2.1754e+05,-0.768,-0.152
11,4,34,2.1758e+05,-0.551,-0.146
11,4,34,2.1762e+05,-0.763,1.031
11,4,34,2.1766e+05,-0.074,-0.075
11,4,34,2.177e+05,-0.049,-0.831
11,4,34,2.1773e+05,0.206,0.58
11,4,34,2.1777e+05,0.17,-0.105
11,4,34,2.1781e+05,0.113,0.368
11,4,34,2.1785e+05,0.33,0.5
11,4,34,2.1789e+05,-0.292,0.21
11,4,34,2.1793e+05,0.113,0.689
11,4,34,2.1797e+05,-0.041,-0.302
11,4,34,2.1801e+05,0.168,0.097
11,4,34,2.1805e+05,0.142,0.473
11,4,34,2.1808e+05,0.061,-0.204
11,4,34,2.1812e+05,-0.234,-0.671
11,4,34,2.1816e+05,-0.552,0.41
11,4,34,2.182e+05,-0.539,0.16
11,4,34,2.1824e+05,-0.005,0.005
11,4,34,2.1828e+05,0.088,0.436
11,4,34,2.1832e+05,-0.172,0.296
11,4,34,2.1836e+05,0.056,-0.437
11,4,34,2.184e+05,0.361,-0.428
11,4,34,2.1844e+05,0.198,-0.224
11,4,34,2.1848e+05,-0.229,0.731
11,4,34,2.1852e+05,0.112,0.619
11,4,34,2.1855e+05,-0.204,-0.793
11,4,34,2.1859e+05,0.147,0.019
11,4,34,2.1863e+05,-0.042,1.077
11,4,34,2.1867e+05,0.437,-0.191
11,4,34,2.1871e+05,0.168,-0.415
11,4,34,2.1875e+05,-0.151,0.444
11,4,34,2.1879e+05,-0.072,-0.557
11,4,34,2.1883e+05,-0.036,-0.042
11,4,34,2.1887e+05,-0.04,0.06
11,4,34,2.1891e+05,0.142,-0.079
11,4,34,2.1894e+05,-0.157,0.302
