14;57;12;7;99.715
14;57;12;8;99.715
14;57;12;9;99.714
14;57;13;0;99.714
14;57;13;1;99.716
14;57;13;2;99.716
14;57;13;3;99.715
14;57;13;4;99.715
14;57;13;5;99.716
14;57;13;6;99.716
14;57;13;7;99.714
14;57;13;8;99.714
14;57;13;9;99.716
14;57;14;0;99.716
14;57;14;1;99.717
14;57;14;2;99.717
14;57;14;3;99.715
14;57;14;4;99.715
14;57;14;5;99.715
14;57;14;6;99.715
14;57;14;7;99.715
14;57;14;8;99.715
14;57;14;9;99.715
14;57;15;0;99.715
14;57;15;1;99.713
14;57;15;2;99.713
14;57;15;3;99.716
14;57;15;4;99.716
14;57;15;5;99.716
14;57;15;6;99.716
14;57;15;7;99.717
14;57;15;8;99.717
14;57;15;9;99.717
14;57;16;0;99.717
14;57;16;1;99.716
14;57;16;2;99.716
14;57;16;3;99.718
14;57;16;4;99.718
14;57;16;5;99.715
14;57;16;6;99.715
14;57;16;7;99.716
14;57;16;8;99.716
14;57;16;9;99.716
14;57;17;0;99.716
14;57;17;1;99.716
14;57;17;2;99.716
14;57;17;3;99.717
14;57;17;4;99.717
14;57;17;5;99.716
14;57;17;6;99.716
14;57;17;7;99.715
14;57;17;8;99.715
14;57;17;9;99.715
14;57;18;0;99.715
14;57;18;1;99.718
14;57;18;2;99.718
14;57;18;3;99.715
14;57;18;4;99.715
14;57;18;5;99.718
14;57;18;6;99.718
14;57;18;7;99.716
14;57;18;8;99.716
14;57;18;9;99.717
14;57;19;0;99.717
14;57;19;1;99.715
14;57;19;2;99.715
14;57;19;3;99.717
14;57;19;4;99.717
14;57;19;5;99.714
14;57;19;6;99.714
14;57;19;7;99.715
14;57;19;8;99.715
14;57;19;9;99.715
14;57;20;0;99.715
14;57;20;1;99.715
14;57;20;2;99.715
14;57;20;3;99.716
14;57;20;4;99.716
14;57;20;5;99.715
14;57;20;6;99.715
14;57;20;7;99.716
14;57;20;8;99.716
14;57;20;9;99.712
14;57;21;0;99.712
14;57;21;1;99.714
14;57;21;2;99.714
14;57;21;3;99.713
14;57;21;4;99.713
14;57;21;5;99.713
14;57;21;6;99.713
14;57;21;7;99.712
14;57;21;8;99.712
14;57;21;9;99.710
14;57;22;0;99.710
14;57;22;1;99.712
14;57;22;2;99.712
14;57;22;3;99.714
14;57;22;4;99.714
14;57;22;5;99.715
14;57;22;6;99.715
14;57;22;7;99.713
