12;05;12;7;100.970
12;05;12;8;100.970
12;05;12;9;100.970
12;05;13;0;100.970
12;05;13;1;100.971
12;05;13;2;100.971
12;05;13;3;100.972
12;05;13;4;100.972
12;05;13;5;100.975
12;05;13;6;100.975
12;05;13;7;100.973
12;05;13;8;100.973
12;05;13;9;100.974
12;05;14;0;100.974
12;05;14;1;100.976
12;05;14;2;100.976
12;05;14;3;100.977
12;05;14;4;100.977
12;05;14;5;100.980
12;05;14;6;100.980
12;05;14;7;100.979
12;05;14;8;100.979
12;05;14;9;100.980
12;05;15;0;100.980
12;05;15;1;100.981
12;05;15;2;100.981
12;05;15;3;100.984
12;05;15;4;100.984
12;05;15;5;100.985
12;05;15;6;100.985
12;05;15;7;100.988
12;05;15;8;100.988
12;05;15;9;100.986
12;05;16;0;100.986
12;05;16;1;100.989
12;05;16;2;100.989
12;05;16;3;100.989
12;05;16;4;100.989
12;05;16;5;100.992
12;05;16;6;100.992
12;05;16;7;100.992
12;05;16;8;100.992
12;05;16;9;100.995
12;05;17;0;100.995
12;05;17;1;100.994
12;05;17;2;100.994
12;05;17;3;100.998
12;05;17;4;100.998
12;05;17;5;100.997
12;05;17;6;100.997
12;05;17;7;100.996
12;05;17;8;100.996
12;05;17;9;100.996
12;05;18;0;100.996
12;05;18;1;100.998
12;05;18;2;100.998
12;05;18;3;100.997
12;05;18;4;100.997
12;05;18;5;100.999
12;05;18;6;100.999
12;05;18;7;101.000
12;05;18;8;101.000
12;05;18;9;100.997
12;05;19;0;100.997
12;05;19;1;100.999
12;05;19;2;100.999
12;05;19;3;100.997
12;05;19;4;100.997
12;05;19;5;101.000
12;05;19;6;101.000
12;05;19;7;100.997
12;05;19;8;100.997
12;05;19;9;101.000
12;05;20;0;101.000
12;05;20;1;100.999
12;05;20;2;100.999
12;05;20;3;101.002
12;05;20;4;101.002
12;05;20;5;100.999
12;05;20;6;100.999
12;05;20;7;101.002
12;05;20;8;101.002
12;05;20;9;101.001
12;05;21;0;101.001
12;05;21;1;101.002
12;05;21;2;101.002
12;05;21;3;101.004
