13;58;12;7;100.492
13;58;12;8;100.492
13;58;12;9;100.492
13;58;13;0;100.492
13;58;13;1;100.491
13;58;13;2;100.491
13;58;13;3;100.489
13;58;13;4;100.489
13;58;13;5;100.486
13;58;13;6;100.486
13;58;13;7;100.486
13;58;13;8;100.486
13;58;13;9;100.481
13;58;14;0;100.481
13;58;14;1;100.482
13;58;14;2;100.482
13;58;14;3;100.480
13;58;14;4;100.480
13;58;14;5;100.478
13;58;14;6;100.478
13;58;14;7;100.478
13;58;14;8;100.478
13;58;14;9;100.474
13;58;15;0;100.474
13;58;15;1;100.473
13;58;15;2;100.473
13;58;15;3;100.472
13;58;15;4;100.472
13;58;15;5;100.471
13;58;15;6;100.471
13;58;15;7;100.470
13;58;15;8;100.470
13;58;15;9;100.470
13;58;16;0;100.470
13;58;16;1;100.468
13;58;16;2;100.468
13;58;16;3;100.468
13;58;16;4;100.468
13;58;16;5;100.466
13;58;16;6;100.466
13;58;16;7;100.466
13;58;16;8;100.466
13;58;16;9;100.465
13;58;17;0;100.465
13;58;17;1;100.461
13;58;17;2;100.461
13;58;17;3;100.462
13;58;17;4;100.462
13;58;17;5;100.457
13;58;17;6;100.457
13;58;17;7;100.457
13;58;17;8;100.457
13;58;17;9;100.455
13;58;18;0;100.455
13;58;18;1;100.454
13;58;18;2;100.454
13;58;18;3;100.451
13;58;18;4;100.451
13;58;18;5;100.450
13;58;18;6;100.450
13;58;18;7;100.449
13;58;18;8;100.449
13;58;18;9;100.447
13;58;19;0;100.447
13;58;19;1;100.447
13;58;19;2;100.447
13;58;19;3;100.444
13;58;19;4;100.444
13;58;19;5;100.445
13;58;19;6;100.445
13;58;19;7;100.441
13;58;19;8;100.441
13;58;19;9;100.441
13;58;20;0;100.441
13;58;20;1;100.438
13;58;20;2;100.438
13;58;20;3;100.438
13;58;20;4;100.438
13;58;20;5;100.436
13;58;20;6;100.436
13;58;20;7;100.433
13;58;20;8;100.433
13;58;20;9;100.435
13;58;21;0;100.435
13;58;21;1;100.435
13;58;21;2;100.435
13;58;21;3;100.434
13;58;21;4;100.434
13;58;21;5;100.432
13;58;21;6;100.432
13;58;21;7;100.432
13;58;21;8;100.432
13;58;21;9;100.430
13;58;22;0;100.430
13;58;22;1;100.429
13;58;22;2;100.429
13;58;22;3;100.430
13;58;22;4;100.430
13;58;22;5;100.427
13;58;22;6;100.427
13;58;22;7;100.430
13;58;22;8;100.430
13;58;22;9;100.425
13;58;23;0;100.425
13;58;23;1;100.422
13;58;23;2;100.422
13;58;23;3;100.422
13;58;23;4;100.422
13;58;23;5;100.422
13;58;23;6;100.422
13;58;23;7;100.420
13;58;23;8;100.420
13;58;23;9;100.420
13;58;24;0;100.420
13;58;24;1;100.417
13;58;24;2;100.417
13;58;24;3;100.417
13;58;24;4;100.417
13;58;24;5;100.415
13;58;24;6;100.415
13;58;24;7;100.413
13;58;24;8;100.413
13;58;24;9;100.414
13;58;25;0;100.414
13;58;25;1;100.410
13;58;25;2;100.410
13;58;25;3;100.411
13;58;25;4;100.411
13;58;25;5;100.408
13;58;25;6;100.408
13;58;25;7;100.409
13;58;25;8;100.409
13;58;25;9;100.407
13;58;26;0;100.407
13;58;26;1;100.406
13;58;26;2;100.406
13;58;26;3;100.404
13;58;26;4;100.404
13;58;26;5;100.401
13;58;26;6;100.401
13;58;26;7;100.402
13;58;26;8;100.402
13;58;26;9;100.399
13;58;27;0;100.399
13;58;27;1;100.403
13;58;27;2;100.403
13;58;27;3;100.402
13;58;27;4;100.402
13;58;27;5;100.399
13;58;27;6;100.399
13;58;27;7;100.397
13;58;27;8;100.397
13;58;27;9;100.397
13;58;28;0;100.397
13;58;28;1;100.397
13;58;28;2;100.397
13;58;28;3;100.394
13;58;28;4;100.394
13;58;28;5;100.396
13;58;28;6;100.396
13;58;28;7;100.393
13;58;28;8;100.393
13;58;28;9;100.394
