10;45;12;7;98.649
10;45;12;8;98.649
10;45;12;9;98.654
10;45;13;0;98.654
10;45;13;1;98.652
10;45;13;2;98.652
10;45;13;3;98.654
10;45;13;4;98.654
10;45;13;5;98.652
10;45;13;6;98.652
10;45;13;7;98.652
10;45;13;8;98.652
10;45;13;9;98.655
10;45;14;0;98.655
10;45;14;1;98.653
10;45;14;2;98.653
10;45;14;3;98.654
10;45;14;4;98.654
10;45;14;5;98.654
10;45;14;6;98.654
10;45;14;7;98.658
10;45;14;8;98.658
10;45;14;9;98.656
10;45;15;0;98.656
10;45;15;1;98.659
10;45;15;2;98.659
10;45;15;3;98.660
10;45;15;4;98.660
10;45;15;5;98.660
10;45;15;6;98.660
10;45;15;7;98.664
10;45;15;8;98.664
10;45;15;9;98.663
10;45;16;0;98.663
10;45;16;1;98.663
10;45;16;2;98.663
10;45;16;3;98.663
10;45;16;4;98.663
10;45;16;5;98.663
10;45;16;6;98.663
10;45;16;7;98.663
10;45;16;8;98.663
10;45;16;9;98.664
10;45;17;0;98.664
10;45;17;1;98.669
10;45;17;2;98.669
10;45;17;3;98.667
10;45;17;4;98.667
10;45;17;5;98.669
10;45;17;6;98.669
10;45;17;7;98.668
10;45;17;8;98.668
10;45;17;9;98.671
10;45;18;0;98.671
10;45;18;1;98.668
10;45;18;2;98.668
10;45;18;3;98.670
10;45;18;4;98.670
10;45;18;5;98.668
10;45;18;6;98.668
10;45;18;7;98.669
10;45;18;8;98.669
10;45;18;9;98.671
10;45;19;0;98.671
10;45;19;1;98.672
10;45;19;2;98.672
10;45;19;3;98.675
10;45;19;4;98.675
10;45;19;5;98.673
10;45;19;6;98.673
10;45;19;7;98.674
10;45;19;8;98.674
10;45;19;9;98.671
10;45;20;0;98.671
10;45;20;1;98.677
10;45;20;2;98.677
10;45;20;3;98.678
10;45;20;4;98.678
10;45;20;5;98.680
10;45;20;6;98.680
10;45;20;7;98.680
10;45;20;8;98.680
10;45;20;9;98.678
10;45;21;0;98.678
10;45;21;1;98.681
10;45;21;2;98.681
10;45;21;3;98.678
10;45;21;4;98.678
10;45;21;5;98.680
10;45;21;6;98.680
10;45;21;7;98.675
10;45;21;8;98.675
10;45;21;9;98.678
10;45;22;0;98.678
10;45;22;1;98.676
10;45;22;2;98.676
10;45;22;3;98.677
10;45;22;4;98.677
10;45;22;5;98.679
10;45;22;6;98.679
10;45;22;7;98.673
10;45;22;8;98.673
10;45;22;9;98.679
10;45;23;0;98.679
10;45;23;1;98.675
10;45;23;2;98.675
10;45;23;3;98.681
10;45;23;4;98.681
10;45;23;5;98.677
10;45;23;6;98.677
10;45;23;7;98.680
10;45;23;8;98.680
10;45;23;9;98.681
10;45;24;0;98.681
10;45;24;1;98.681
10;45;24;2;98.681
10;45;24;3;98.682
10;45;24;4;98.682
10;45;24;5;98.682
10;45;24;6;98.682
10;45;24;7;98.686
10;45;24;8;98.686
10;45;24;9;98.683
10;45;25;0;98.683
10;45;25;1;98.684
10;45;25;2;98.684
10;45;25;3;98.682
10;45;25;4;98.682
10;45;25;5;98.683
10;45;25;6;98.683
10;45;25;7;98.680
10;45;25;8;98.680
10;45;25;9;98.679
10;45;26;0;98.679
10;45;26;1;98.681
10;45;26;2;98.681
10;45;26;3;98.682
10;45;26;4;98.682
10;45;26;5;98.684
10;45;26;6;98.684
10;45;26;7;98.678
10;45;26;8;98.678
10;45;26;9;98.680
10;45;27;0;98.680
10;45;27;1;98.677
10;45;27;2;98.677
10;45;27;3;98.682
10;45;27;4;98.682
10;45;27;5;98.680
10;45;27;6;98.680
10;45;27;7;98.681
10;45;27;8;98.681
10;45;27;9;98.681
10;45;28;0;98.681
10;45;28;1;98.678
10;45;28;2;98.678
10;45;28;3;98.679
10;45;28;4;98.679
10;45;28;5;98.674
10;45;28;6;98.674
10;45;28;7;98.681
10;45;28;8;98.681
10;45;28;9;98.683
10;45;29;0;98.683
10;45;29;1;98.683
10;45;29;2;98.683
10;45;29;3;98.683
10;45;29;4;98.683
10;45;29;5;98.686
10;45;29;6;98.686
10;45;29;7;98.690
10;45;29;8;98.690
10;45;29;9;98.686
10;45;30;0;98.686
10;45;30;1;98.694
10;45;30;2;98.694
10;45;30;3;98.689
10;45;30;4;98.689
10;45;30;5;98.698
10;45;30;6;98.698
10;45;30;7;98.695
10;45;30;8;98.695
10;45;30;9;98.699
10;45;31;0;98.699
10;45;31;1;98.702
10;45;31;2;98.702
10;45;31;3;98.699
10;45;31;4;98.699
10;45;31;5;98.704
10;45;31;6;98.704
10;45;31;7;98.702
10;45;31;8;98.702
10;45;31;9;98.706
10;45;32;0;98.706
10;45;32;1;98.702
10;45;32;2;98.702
10;45;32;3;98.707
10;45;32;4;98.707
10;45;32;5;98.708
10;45;32;6;98.708
10;45;32;7;98.709
10;45;32;8;98.709
10;45;32;9;98.710
10;45;33;0;98.710
10;45;33;1;98.710
10;45;33;2;98.710
10;45;33;3;98.715
10;45;33;4;98.715
10;45;33;5;98.713
10;45;33;6;98.713
10;45;33;7;98.719
10;45;33;8;98.719
10;45;33;9;98.716
10;45;34;0;98.716
10;45;34;1;98.718
10;45;34;2;98.718
10;45;34;3;98.720
10;45;34;4;98.720
10;45;34;5;98.720
10;45;34;6;98.720
10;45;34;7;98.725
10;45;34;8;98.725
10;45;34;9;98.721
10;45;35;0;98.721
10;45;35;1;98.726
10;45;35;2;98.726
10;45;35;3;98.724
10;45;35;4;98.724
10;45;35;5;98.728
10;45;35;6;98.728
10;45;35;7;98.726
10;45;35;8;98.726
10;45;35;9;98.729
10;45;36;0;98.729
10;45;36;1;98.730
10;45;36;2;98.730
10;45;36;3;98.734
10;45;36;4;98.734
10;45;36;5;98.735
10;45;36;6;98.735
10;45;36;7;98.734
10;45;36;8;98.734
10;45;36;9;98.735
10;45;37;0;98.735
10;45;37;1;98.735
10;45;37;2;98.735
10;45;37;3;98.740
10;45;37;4;98.740
10;45;37;5;98.740
10;45;37;6;98.740
10;45;37;7;98.741
10;45;37;8;98.741
10;45;37;9;98.741
10;45;38;0;98.741
10;45;38;1;98.745
10;45;38;2;98.745
10;45;38;3;98.750
10;45;38;4;98.750
10;45;38;5;98.747
10;45;38;6;98.747
10;45;38;7;98.750
10;45;38;8;98.750
10;45;38;9;98.750
10;45;39;0;98.750
10;45;39;1;98.755
10;45;39;2;98.755
10;45;39;3;98.755
10;45;39;4;98.755
10;45;39;5;98.755
10;45;39;6;98.755
10;45;39;7;98.757
10;45;39;8;98.757
10;45;39;9;98.757
10;45;40;0;98.757
10;45;40;1;98.760
10;45;40;2;98.760
10;45;40;3;98.758
10;45;40;4;98.758
10;45;40;5;98.763
10;45;40;6;98.763
10;45;40;7;98.758
10;45;40;8;98.758
10;45;40;9;98.763
10;45;41;0;98.763
10;45;41;1;98.761
10;45;41;2;98.761
10;45;41;3;98.761
10;45;41;4;98.761
10;45;41;5;98.762
10;45;41;6;98.762
10;45;41;7;98.760
10;45;41;8;98.760
