9,52,34,2.1254e+05,0.249,0.564
9,52,34,2.1258e+05,0.114,0.183
9,52,34,2.1262e+05,-0.209,0.274
9,52,34,2.1266e+05,-0.445,-0.261
9,52,34,2.127e+05,0.254,-0.697
9,52,34,2.1273e+05,0.475,0.732
9,52,34,2.1277e+05,0.269,0.138
9,52,34,2.1281e+05,-0.554,0.205
9,52,34,2.1285e+05,-0.558,-0.1
9,52,34,2.1289e+05,-0.262,-1.003
9,52,34,2.1293e+05,0.238,0.405
9,52,34,2.1297e+05,0.228,0.774
9,52,34,2.1301e+05,-0.128,-0.003
9,52,34,2.1305e+05,-0.34,-0.149
9,52,34,2.1308e+05,0.154,-0.072
9,52,34,2.1312e+05,-0.299,0.347
9,52,34,2.1316e+05,-0.115,0.302
9,52,34,2.132e+05,-0.218,0.251
9,52,34,2.1324e+05,0.056,-0.286
9,52,34,2.1328e+05,0.199,-0.681
9,52,34,2.1332e+05,0.182,0.274
9,52,34,2.1336e+05,-0.016,0.31
9,52,34,2.134e+05,0.027,0.831
9,52,34,2.1344e+05,-0.408,-0.575
9,52,34,2.1348e+05,-0.025,-0.656
9,52,34,2.1352e+05,0.075,-0.173
9,52,34,2.1355e+05,-0.077,0.373
9,52,34,2.1359e+05,-0.042,0.059
9,52,34,2.1363e+05,-0.355,-0.641
9,52,34,2.1367e+05,0.069,-0.075
9,52,34,2.1371e+05,0.458,0.691
9,52,34,2.1375e+05,-0.344,0.32
9,52,34,2.1379e+05,0.009,-0.171
9,52,34,2.1383e+05,0.222,-0.12
9,52,34,2.1387e+05,0.718,0.099
9,52,34,2.1391e+05,0.775,-0.742
9,52,34,2.1394e+05,-0.102,0.3
9,52,34,2.1398e+05,-0.601,-0.641
9,52,34,2.1402e+05,-0.534,-0.285
9,52,34,2.1406e+05,-0.262,0.745
9,52,34,2.141e+05,0.126,0.027
9,52,34,2.1414e+05,-0.19,0.389
9,52,34,2.1418e+05,0.133,-0.721
9,52,34,2.1422e+05,0.128,-1.123
9,52,34,2.1426e+05,0.446,0.113
9,52,34,2.143e+05,-0.533,0.098
9,52,34,2.1434e+05,-0.589,1.026
