16;07;12;7;101.043
16;07;12;8;101.043
16;07;12;9;101.045
16;07;13;0;101.045
16;07;13;1;101.042
16;07;13;2;101.042
16;07;13;3;101.051
16;07;13;4;101.051
16;07;13;5;101.050
16;07;13;6;101.050
16;07;13;7;101.050
16;07;13;8;101.050
16;07;13;9;101.046
16;07;14;0;101.046
16;07;14;1;101.048
16;07;14;2;101.048
16;07;14;3;101.049
16;07;14;4;101.049
16;07;14;5;101.050
16;07;14;6;101.050
16;07;14;7;101.052
16;07;14;8;101.052
16;07;14;9;101.050
16;07;15;0;101.050
16;07;15;1;101.051
16;07;15;2;101.051
16;07;15;3;101.051
16;07;15;4;101.051
16;07;15;5;101.050
16;07;15;6;101.050
16;07;15;7;101.047
16;07;15;8;101.047
16;07;15;9;101.051
16;07;16;0;101.051
16;07;16;1;101.050
16;07;16;2;101.050
16;07;16;3;101.051
16;07;16;4;101.051
16;07;16;5;101.052
16;07;16;6;101.052
16;07;16;7;101.052
16;07;16;8;101.052
16;07;16;9;101.050
16;07;17;0;101.050
16;07;17;1;101.057
16;07;17;2;101.057
16;07;17;3;101.058
16;07;17;4;101.058
16;07;17;5;101.056
16;07;17;6;101.056
16;07;17;7;101.054
16;07;17;8;101.054
16;07;17;9;101.059
16;07;18;0;101.059
16;07;18;1;101.060
16;07;18;2;101.060
16;07;18;3;101.064
16;07;18;4;101.064
16;07;18;5;101.062
16;07;18;6;101.062
16;07;18;7;101.064
16;07;18;8;101.064
16;07;18;9;101.062
16;07;19;0;101.062
16;07;19;1;101.066
16;07;19;2;101.066
16;07;19;3;101.064
16;07;19;4;101.064
16;07;19;5;101.063
16;07;19;6;101.063
16;07;19;7;101.067
16;07;19;8;101.067
16;07;19;9;101.065
16;07;20;0;101.065
16;07;20;1;101.067
16;07;20;2;101.067
16;07;20;3;101.067
16;07;20;4;101.067
16;07;20;5;101.069
16;07;20;6;101.069
16;07;20;7;101.068
16;07;20;8;101.068
16;07;20;9;101.069
16;07;21;0;101.069
16;07;21;1;101.066
16;07;21;2;101.066
16;07;21;3;101.068
16;07;21;4;101.068
16;07;21;5;101.065
16;07;21;6;101.065
16;07;21;7;101.066
16;07;21;8;101.066
16;07;21;9;101.065
16;07;22;0;101.065
16;07;22;1;101.071
16;07;22;2;101.071
16;07;22;3;101.068
16;07;22;4;101.068
16;07;22;5;101.067
16;07;22;6;101.067
16;07;22;7;101.067
16;07;22;8;101.067
16;07;22;9;101.066
16;07;23;0;101.066
16;07;23;1;101.068
16;07;23;2;101.068
16;07;23;3;101.065
