14;22;12;7;100.186
14;22;12;8;100.186
14;22;12;9;100.185
14;22;13;0;100.185
14;22;13;1;100.180
14;22;13;2;100.180
14;22;13;3;100.184
14;22;13;4;100.184
14;22;13;5;100.178
14;22;13;6;100.178
14;22;13;7;100.185
14;22;13;8;100.185
14;22;13;9;100.176
14;22;14;0;100.176
14;22;14;1;100.178
14;22;14;2;100.178
14;22;14;3;100.173
14;22;14;4;100.173
14;22;14;5;100.175
14;22;14;6;100.175
14;22;14;7;100.175
14;22;14;8;100.175
14;22;14;9;100.169
14;22;15;0;100.169
14;22;15;1;100.169
14;22;15;2;100.169
14;22;15;3;100.166
14;22;15;4;100.166
14;22;15;5;100.163
14;22;15;6;100.163
14;22;15;7;100.162
14;22;15;8;100.162
14;22;15;9;100.160
14;22;16;0;100.160
14;22;16;1;100.155
14;22;16;2;100.155
14;22;16;3;100.159
14;22;16;4;100.159
14;22;16;5;100.156
14;22;16;6;100.156
14;22;16;7;100.157
14;22;16;8;100.157
14;22;16;9;100.154
14;22;17;0;100.154
14;22;17;1;100.152
14;22;17;2;100.152
14;22;17;3;100.153
14;22;17;4;100.153
14;22;17;5;100.148
14;22;17;6;100.148
14;22;17;7;100.154
14;22;17;8;100.154
14;22;17;9;100.147
14;22;18;0;100.147
14;22;18;1;100.152
14;22;18;2;100.152
14;22;18;3;100.148
14;22;18;4;100.148
14;22;18;5;100.149
14;22;18;6;100.149
14;22;18;7;100.148
14;22;18;8;100.148
14;22;18;9;100.143
14;22;19;0;100.143
14;22;19;1;100.145
14;22;19;2;100.145
14;22;19;3;100.138
14;22;19;4;100.138
14;22;19;5;100.142
14;22;19;6;100.142
14;22;19;7;100.141
14;22;19;8;100.141
14;22;19;9;100.134
14;22;20;0;100.134
14;22;20;1;100.138
14;22;20;2;100.138
14;22;20;3;100.136
14;22;20;4;100.136
14;22;20;5;100.137
14;22;20;6;100.137
14;22;20;7;100.138
14;22;20;8;100.138
14;22;20;9;100.137
14;22;21;0;100.137
14;22;21;1;100.131
14;22;21;2;100.131
14;22;21;3;100.135
14;22;21;4;100.135
14;22;21;5;100.131
14;22;21;6;100.131
14;22;21;7;100.129
14;22;21;8;100.129
14;22;21;9;100.127
14;22;22;0;100.127
14;22;22;1;100.127
14;22;22;2;100.127
14;22;22;3;100.130
14;22;22;4;100.130
14;22;22;5;100.127
14;22;22;6;100.127
14;22;22;7;100.124
14;22;22;8;100.124
14;22;22;9;100.122
14;22;23;0;100.122
14;22;23;1;100.129
14;22;23;2;100.129
14;22;23;3;100.122
14;22;23;4;100.122
14;22;23;5;100.126
14;22;23;6;100.126
14;22;23;7;100.124
14;22;23;8;100.124
14;22;23;9;100.116
14;22;24;0;100.116
14;22;24;1;100.121
14;22;24;2;100.121
14;22;24;3;100.121
14;22;24;4;100.121
