13,47,34,2.1254e+05,0.632,-0.512
13,47,34,2.1258e+05,-0.068,-0.815
13,47,34,2.1262e+05,0.216,1.446
13,47,34,2.1266e+05,-0.256,-1.47
13,47,34,2.127e+05,0.128,1.018
13,47,34,2.1273e+05,-0.187,0.732
13,47,34,2.1277e+05,-0.084,-0.994
13,47,34,2.1281e+05,-0.16,0.63
13,47,34,2.1285e+05,-0.146,-0.601
13,47,34,2.1289e+05,0.056,-0.48
13,47,34,2.1293e+05,0.014,0.766
13,47,34,2.1297e+05,-0.211,0.361
13,47,34,2.1301e+05,0.062,-0.306
13,47,34,2.1305e+05,-0.324,-0.029
13,47,34,2.1308e+05,0.279,-0.159
13,47,34,2.1312e+05,-0.138,0.033
13,47,34,2.1316e+05,0.317,0.522
13,47,34,2.132e+05,-0.27,-0.822
13,47,34,2.1324e+05,-0.039,0.289
13,47,34,2.1328e+05,0.023,0.088
13,47,34,2.1332e+05,0.551,-0.348
13,47,34,2.1336e+05,0.394,0.296
13,47,34,2.134e+05,-0.045,0.306
13,47,34,2.1344e+05,0.018,-0.822
13,47,34,2.1348e+05,-0.201,-0.095
13,47,34,2.1352e+05,-0.105,0.021
13,47,34,2.1355e+05,-0.179,0.016
13,47,34,2.1359e+05,0.199,0.642
13,47,34,2.1363e+05,0.11,-0.531
13,47,34,2.1367e+05,-0.124,-0.51
13,47,34,2.1371e+05,-0.321,0.685
13,47,34,2.1375e+05,-0.267,-0.441
13,47,34,2.1379e+05,-0.147,0.258
13,47,34,2.1383e+05,0.273,0.47
13,47,34,2.1387e+05,0.434,-0.331
13,47,34,2.1391e+05,0.166,-0.759
13,47,34,2.1394e+05,-0.572,0.029
13,47,34,2.1398e+05,-0.331,0.274
13,47,34,2.1402e+05,-0.458,0.889
13,47,34,2.1406e+05,0.163,0.248
13,47,34,2.141e+05,-0.083,-0.436
13,47,34,2.1414e+05,-0.011,0.431
13,47,34,2.1418e+05,-0.185,-0.267
13,47,34,2.1422e+05,-0.086,-0.665
13,47,34,2.1426e+05,-0.263,0.452
13,47,34,2.143e+05,0.136,0.482
13,47,34,2.1434e+05,0.094,-0.533
13,47,34,2.1437e+05,0.276,-0.221
13,47,34,2.1441e+05,0.066,0.041
13,47,34,2.1445e+05,0.327,0.032
13,47,34,2.1449e+05,-0.035,0.333
13,47,34,2.1453e+05,-0.266,0.171
13,47,34,2.1457e+05,-0.224,0.228
13,47,34,2.1461e+05,0.021,-0.139
13,47,34,2.1465e+05,-0.147,-0.226
13,47,34,2.1469e+05,-0.162,-0.081
13,47,34,2.1473e+05,-0.511,0.049
13,47,34,2.1476e+05,-0.171,0.22
13,47,34,2.148e+05,-0.51,0.018
13,47,34,2.1484e+05,-0.039,0.357
13,47,34,2.1488e+05,0.024,-0.138
13,47,34,2.1492e+05,0.354,0.245
13,47,34,2.1496e+05,0.23,-0.559
13,47,34,2.15e+05,-0.169,-0.698
13,47,34,2.1504e+05,-0.134,0.453
13,47,34,2.1508e+05,0.101,0.461
13,47,34,2.1512e+05,0.185,-0.308
13,47,34,2.1516e+05,-0.282,-0.171
13,47,34,2.152e+05,-0.171,0.544
13,47,34,2.1523e+05,-0.029,-0.109
13,47,34,2.1527e+05,-0.309,0.291
13,47,34,2.1531e+05,0.137,0.123
13,47,34,2.1535e+05,-0.24,-0.159
13,47,34,2.1539e+05,0.197,-0.075
13,47,34,2.1543e+05,0.035,-0.622
13,47,34,2.1547e+05,0.353,-0.293
13,47,34,2.1551e+05,-0.054,0.46
13,47,34,2.1555e+05,0.31,0.63
13,47,34,2.1558e+05,0.102,-0.693
13,47,34,2.1562e+05,0.334,0.13
13,47,34,2.1566e+05,0.023,-0.862
13,47,34,2.157e+05,-0.36,0.024
13,47,34,2.1574e+05,0.17,0.56
13,47,34,2.1578e+05,-0.066,-0.158
13,47,34,2.1582e+05,0.005,-0.205
13,47,34,2.1586e+05,0.054,-0.637
13,47,34,2.159e+05,-0.073,0.373
13,47,34,2.1594e+05,0.111,0.021
13,47,34,2.1598e+05,-0.182,0.516
13,47,34,2.1602e+05,-0.177,0.31
13,47,34,2.1605e+05,-0.179,-0.459
13,47,34,2.1609e+05,0.316,0.627
13,47,34,2.1613e+05,0.299,-0.693
13,47,34,2.1617e+05,0.072,-0.013
13,47,34,2.1621e+05,-0.25,0.069
13,47,34,2.1625e+05,0.342,-0.412
13,47,34,2.1629e+05,0.526,0.171
13,47,34,2.1633e+05,0.392,-0.229
13,47,34,2.1637e+05,0.325,-0.255
13,47,34,2.1641e+05,0.186,0.352
13,47,34,2.1644e+05,-0.134,-0.821
13,47,34,2.1648e+05,-0.078,-0.235
13,47,34,2.1652e+05,-0.063,0.574
13,47,34,2.1656e+05,-0.033,-0.028
13,47,34,2.166e+05,-0.207,-0.156
13,47,34,2.1664e+05,0.194,-0.458
13,47,34,2.1668e+05,0.264,-0.269
13,47,34,2.1672e+05,-0.302,1.095
13,47,34,2.1676e+05,0.106,-0.144
13,47,34,2.168e+05,0.204,-0.115
13,47,34,2.1684e+05,-0.033,0.28
13,47,34,2.1687e+05,0.448,-0.673
13,47,34,2.1691e+05,0.555,0.151
13,47,34,2.1695e+05,0.375,-0
13,47,34,2.1699e+05,0.146,-0.555
13,47,34,2.1703e+05,0.183,0.309
13,47,34,2.1707e+05,0.198,-0.594
13,47,34,2.1711e+05,-0.146,0.142
13,47,34,2.1715e+05,-0.05,0.281
13,47,34,2.1719e+05,0.391,-0.169
13,47,34,2.1723e+05,0.028,0.016
13,47,34,2.1726e+05,0.013,-0.297
13,47,34,2.173e+05,0.217,-0.244
13,47,34,2.1734e+05,-0.112,-0.213
13,47,34,2.1738e+05,0.267,-0.045
13,47,34,2.1742e+05,0.073,0.456
13,47,34,2.1746e+05,0.473,-0.354
13,47,34,2.175e+05,0.233,-0.027
13,47,34,2.1754e+05,0.405,0.23
13,47,34,2.1758e+05,0.667,-0.474
13,47,34,2.1762e+05,0.245,0.481
13,47,34,2.1766e+05,-0.079,0.048
13,47,34,2.177e+05,0.123,-0.575
13,47,34,2.1773e+05,-0.292,0.027
13,47,34,2.1777e+05,-0.324,-0.103
13,47,34,2.1781e+05,-0.513,0.099
13,47,34,2.1785e+05,-0.123,0.086
13,47,34,2.1789e+05,0.016,-0.202
13,47,34,2.1793e+05,0.163,-0.268
13,47,34,2.1797e+05,0.331,-0.597
13,47,34,2.1801e+05,-0.112,0.183
13,47,34,2.1805e+05,0.132,0.201
13,47,34,2.1808e+05,0.272,0.364
13,47,34,2.1812e+05,0.696,0.338
13,47,34,2.1816e+05,0.503,-0.465
13,47,34,2.182e+05,0.198,-0.177
13,47,34,2.1824e+05,-0.085,-0.305
13,47,34,2.1828e+05,0.435,0.701
13,47,34,2.1832e+05,0.292,0.848
13,47,34,2.1836e+05,0.564,-0.136
13,47,34,2.184e+05,0.143,-0.188
13,47,34,2.1844e+05,-0.392,0.112
13,47,34,2.1848e+05,0.045,-0.275
13,47,34,2.1852e+05,-0.229,0.38
13,47,34,2.1855e+05,-0.228,0.389
13,47,34,2.1859e+05,-0.614,-0.268
13,47,34,2.1863e+05,-0.23,0.089
13,47,34,2.1867e+05,-0.195,-0.928
13,47,34,2.1871e+05,0.29,0.199
13,47,34,2.1875e+05,-0.101,0.706
13,47,34,2.1879e+05,0.239,-0.426
13,47,34,2.1883e+05,-0.031,-0.434
13,47,34,2.1887e+05,0.414,0.251
13,47,34,2.1891e+05,0.376,-0.337
13,47,34,2.1894e+05,0.108,0.919
13,47,34,2.1898e+05,0.243,0.515
13,47,34,2.1902e+05,0.097,-0.05
13,47,34,2.1906e+05,0.293,0.247
13,47,34,2.191e+05,0.321,0.255
13,47,34,2.1914e+05,0.225,0.131
13,47,34,2.1918e+05,-0.302,-0.422
13,47,34,2.1922e+05,-0.978,0.254
13,47,34,2.1926e+05,-0.598,-0.045
13,47,34,2.193e+05,-0.575,-0.022
13,47,34,2.1934e+05,-0.167,0.413
13,47,34,2.1937e+05,-0.596,0.129
13,47,34,2.1941e+05,-0.087,-0.027
13,47,34,2.1945e+05,-0.016,-0.954
13,47,34,2.1949e+05,-0.144,0.298
13,47,34,2.1953e+05,-0.02,0.441
13,47,34,2.1957e+05,0.429,0.096
13,47,34,2.1961e+05,0.648,-0.112
13,47,34,2.1965e+05,0.841,-0.321
13,47,34,2.1969e+05,0.768,-0.477
13,47,34,2.1973e+05,0.336,0.028
13,47,34,2.1976e+05,0.091,0.396
13,47,34,2.198e+05,-0.009,0.423
13,47,34,2.1984e+05,0.072,0.651
13,47,34,2.1988e+05,-0.283,-0.328
13,47,34,2.1992e+05,-0.353,0.077
13,47,34,2.1996e+05,-0.33,-0.07
13,47,34,2.2e+05,-0.578,-0.119
13,47,34,2.2004e+05,-0.347,0.012
13,47,34,2.2008e+05,-0.466,0.251
13,47,34,2.2012e+05,-0.268,-0.061
13,47,34,2.2016e+05,-0.277,-0.682
13,47,34,2.202e+05,-0.063,0.313
13,47,34,2.2023e+05,-0.273,0.147
13,47,34,2.2027e+05,0.25,0.311
13,47,34,2.2031e+05,0.152,-0.173
13,47,34,2.2035e+05,0.249,-0.194
13,47,34,2.2039e+05,0.603,-0.217
13,47,34,2.2043e+05,0.201,-0.215
13,47,34,2.2047e+05,0.135,0.418
13,47,34,2.2051e+05,-0.282,0.1
13,47,34,2.2055e+05,-0.056,0.413
13,47,34,2.2058e+05,-0.107,0.548
13,47,34,2.2062e+05,-0.022,-0.012
13,47,34,2.2066e+05,-0.005,-0.422
13,47,34,2.207e+05,-0.098,0.32
13,47,34,2.2074e+05,0.095,0.139
13,47,34,2.2078e+05,0.075,-0.473
13,47,34,2.2082e+05,-0.036,0.296
13,47,34,2.2086e+05,0.178,-0.104
13,47,34,2.209e+05,-0.181,-0.089
13,47,34,2.2094e+05,0.332,-0.019
13,47,34,2.2098e+05,-0.474,0.315
13,47,34,2.2102e+05,0.165,0.456
13,47,34,2.2105e+05,-0.341,-0.191
13,47,34,2.2109e+05,0.133,0.404
13,47,34,2.2113e+05,0.052,-0.715
13,47,34,2.2117e+05,0.247,0.295
13,47,34,2.2121e+05,0.144,-0.02
13,47,34,2.2125e+05,-0.212,-0.064
13,47,34,2.2129e+05,0.127,0.656
13,47,34,2.2133e+05,-0.04,-0.297
13,47,34,2.2137e+05,-0.023,0.252
13,47,34,2.2141e+05,-0.019,0.569
13,47,34,2.2144e+05,-0.227,-0.241
13,47,34,2.2148e+05,0.153,-0.293
13,47,34,2.2152e+05,-0.03,0.736
13,47,34,2.2156e+05,0.3,-0.295
13,47,34,2.216e+05,0.125,-0.408
13,47,34,2.2164e+05,0.101,0.861
13,47,34,2.2168e+05,-0.133,-0.477
13,47,34,2.2172e+05,0.132,0.277
13,47,34,2.2176e+05,-0.025,0.59
13,47,34,2.218e+05,0.269,-0.088
13,47,34,2.2184e+05,0.37,0.065
13,47,34,2.2187e+05,0.516,-0.107
13,47,34,2.2191e+05,0.225,-0.375
13,47,34,2.2195e+05,-0.25,0.262
13,47,34,2.2199e+05,-0.048,0.042
13,47,34,2.2203e+05,-0.234,0.118
13,47,34,2.2207e+05,-0.254,0.774
13,47,34,2.2211e+05,0.149,-0.263
13,47,34,2.2215e+05,-0.011,0.035
13,47,34,2.2219e+05,0.256,0.322
13,47,34,2.2223e+05,-0.024,-0.787
13,47,34,2.2226e+05,-0.138,0.585
13,47,34,2.223e+05,0.075,0.135
13,47,34,2.2234e+05,0.311,-0.534
13,47,34,2.2238e+05,0.036,0.418
13,47,34,2.2242e+05,0.173,0.114
13,47,34,2.2246e+05,0.218,-0.678
13,47,34,2.225e+05,-0.015,0.286
13,47,34,2.2254e+05,0.49,-0.006
13,47,34,2.2258e+05,0.001,-0.261
13,47,34,2.2262e+05,0.436,0.193
13,47,34,2.2266e+05,-0.144,-0.553
13,47,34,2.227e+05,0.349,0.444
13,47,34,2.2273e+05,0.033,-0.095
13,47,34,2.2277e+05,0.147,0.44
13,47,34,2.2281e+05,-0.185,-0.311
13,47,34,2.2285e+05,-0.072,-0.015
13,47,34,2.2289e+05,-0.248,-0.226
13,47,34,2.2293e+05,-0.367,0.419
13,47,34,2.2297e+05,0.127,0.263
13,47,34,2.2301e+05,-0.158,-0.584
13,47,34,2.2305e+05,0.173,0.553
13,47,34,2.2308e+05,0.159,-0.137
13,47,34,2.2312e+05,0.456,-0.827
13,47,34,2.2316e+05,0.604,0.052
13,47,34,2.232e+05,0.562,0.173
13,47,34,2.2324e+05,0.442,-0.34
13,47,34,2.2328e+05,0.198,0.421
13,47,34,2.2332e+05,0.085,-0.219
13,47,34,2.2336e+05,-0.135,0.222
13,47,34,2.234e+05,0.37,0.44
13,47,34,2.2344e+05,0.35,-0.628
13,47,34,2.2348e+05,-0.075,-0.096
13,47,34,2.2352e+05,-0.19,-0.277
13,47,34,2.2355e+05,-0.053,0.127
13,47,34,2.2359e+05,0.298,0.328
13,47,34,2.2363e+05,0.124,0.064
13,47,34,2.2367e+05,-0.045,0.168
13,47,34,2.2371e+05,0.052,-0.155
13,47,34,2.2375e+05,0.538,-0.154
13,47,34,2.2379e+05,0.264,-0.272
13,47,34,2.2383e+05,0.099,0.402
13,47,34,2.2387e+05,0.449,0.55
13,47,34,2.2391e+05,0.51,-0.446
13,47,34,2.2394e+05,0.346,-0.149
13,47,34,2.2398e+05,0.163,1.275
13,47,34,2.2402e+05,0.346,-0.122
