11;33;12;7;100.650
11;33;12;8;100.650
11;33;12;9;100.652
11;33;13;0;100.652
11;33;13;1;100.653
11;33;13;2;100.653
11;33;13;3;100.653
11;33;13;4;100.653
11;33;13;5;100.654
11;33;13;6;100.654
11;33;13;7;100.657
11;33;13;8;100.657
11;33;13;9;100.658
11;33;14;0;100.658
11;33;14;1;100.659
11;33;14;2;100.659
11;33;14;3;100.659
11;33;14;4;100.659
11;33;14;5;100.660
11;33;14;6;100.660
11;33;14;7;100.663
11;33;14;8;100.663
11;33;14;9;100.664
11;33;15;0;100.664
11;33;15;1;100.667
11;33;15;2;100.667
11;33;15;3;100.667
11;33;15;4;100.667
11;33;15;5;100.669
11;33;15;6;100.669
11;33;15;7;100.670
11;33;15;8;100.670
11;33;15;9;100.670
11;33;16;0;100.670
11;33;16;1;100.671
11;33;16;2;100.671
11;33;16;3;100.673
11;33;16;4;100.673
11;33;16;5;100.676
11;33;16;6;100.676
11;33;16;7;100.676
11;33;16;8;100.676
11;33;16;9;100.675
11;33;17;0;100.675
11;33;17;1;100.677
11;33;17;2;100.677
11;33;17;3;100.679
11;33;17;4;100.679
11;33;17;5;100.678
11;33;17;6;100.678
11;33;17;7;100.681
11;33;17;8;100.681
11;33;17;9;100.680
11;33;18;0;100.680
11;33;18;1;100.680
11;33;18;2;100.680
11;33;18;3;100.680
11;33;18;4;100.680
11;33;18;5;100.681
11;33;18;6;100.681
11;33;18;7;100.681
11;33;18;8;100.681
11;33;18;9;100.680
11;33;19;0;100.680
11;33;19;1;100.682
11;33;19;2;100.682
11;33;19;3;100.683
11;33;19;4;100.683
11;33;19;5;100.681
11;33;19;6;100.681
11;33;19;7;100.676
11;33;19;8;100.676
11;33;19;9;100.676
11;33;20;0;100.676
11;33;20;1;100.666
11;33;20;2;100.666
11;33;20;3;100.667
11;33;20;4;100.667
11;33;20;5;100.662
11;33;20;6;100.662
11;33;20;7;100.660
11;33;20;8;100.660
11;33;20;9;100.657
11;33;21;0;100.657
11;33;21;1;100.655
11;33;21;2;100.655
11;33;21;3;100.652
11;33;21;4;100.652
11;33;21;5;100.649
11;33;21;6;100.649
11;33;21;7;100.650
11;33;21;8;100.650
11;33;21;9;100.646
11;33;22;0;100.646
11;33;22;1;100.648
11;33;22;2;100.648
11;33;22;3;100.646
11;33;22;4;100.646
11;33;22;5;100.649
11;33;22;6;100.649
11;33;22;7;100.645
11;33;22;8;100.645
11;33;22;9;100.646
11;33;23;0;100.646
11;33;23;1;100.644
11;33;23;2;100.644
11;33;23;3;100.648
11;33;23;4;100.648
11;33;23;5;100.646
11;33;23;6;100.646
11;33;23;7;100.647
11;33;23;8;100.647
11;33;23;9;100.651
11;33;24;0;100.651
11;33;24;1;100.648
11;33;24;2;100.648
11;33;24;3;100.648
11;33;24;4;100.648
11;33;24;5;100.647
11;33;24;6;100.647
11;33;24;7;100.649
11;33;24;8;100.649
11;33;24;9;100.645
11;33;25;0;100.645
11;33;25;1;100.650
11;33;25;2;100.650
11;33;25;3;100.645
11;33;25;4;100.645
11;33;25;5;100.652
11;33;25;6;100.652
11;33;25;7;100.649
11;33;25;8;100.649
11;33;25;9;100.653
11;33;26;0;100.653
11;33;26;1;100.648
11;33;26;2;100.648
11;33;26;3;100.651
11;33;26;4;100.651
11;33;26;5;100.649
11;33;26;6;100.649
11;33;26;7;100.649
11;33;26;8;100.649
11;33;26;9;100.652
11;33;27;0;100.652
11;33;27;1;100.651
11;33;27;2;100.651
11;33;27;3;100.655
11;33;27;4;100.655
11;33;27;5;100.650
11;33;27;6;100.650
11;33;27;7;100.658
11;33;27;8;100.658
11;33;27;9;100.653
11;33;28;0;100.653
11;33;28;1;100.661
11;33;28;2;100.661
11;33;28;3;100.656
11;33;28;4;100.656
11;33;28;5;100.658
11;33;28;6;100.658
11;33;28;7;100.656
11;33;28;8;100.656
11;33;28;9;100.657
11;33;29;0;100.657
11;33;29;1;100.659
11;33;29;2;100.659
11;33;29;3;100.660
11;33;29;4;100.660
11;33;29;5;100.661
11;33;29;6;100.661
11;33;29;7;100.658
11;33;29;8;100.658
11;33;29;9;100.659
11;33;30;0;100.659
11;33;30;1;100.657
11;33;30;2;100.657
11;33;30;3;100.660
11;33;30;4;100.660
11;33;30;5;100.659
11;33;30;6;100.659
11;33;30;7;100.660
11;33;30;8;100.660
11;33;30;9;100.661
11;33;31;0;100.661
11;33;31;1;100.663
11;33;31;2;100.663
11;33;31;3;100.661
11;33;31;4;100.661
11;33;31;5;100.662
11;33;31;6;100.662
11;33;31;7;100.663
11;33;31;8;100.663
11;33;31;9;100.662
11;33;32;0;100.662
11;33;32;1;100.666
11;33;32;2;100.666
11;33;32;3;100.665
11;33;32;4;100.665
11;33;32;5;100.667
11;33;32;6;100.667
11;33;32;7;100.663
11;33;32;8;100.663
11;33;32;9;100.666
11;33;33;0;100.666
11;33;33;1;100.666
11;33;33;2;100.666
11;33;33;3;100.669
11;33;33;4;100.669
11;33;33;5;100.666
11;33;33;6;100.666
11;33;33;7;100.668
11;33;33;8;100.668
11;33;33;9;100.664
11;33;34;0;100.664
11;33;34;1;100.669
11;33;34;2;100.669
11;33;34;3;100.670
11;33;34;4;100.670
11;33;34;5;100.669
11;33;34;6;100.669
11;33;34;7;100.673
11;33;34;8;100.673
11;33;34;9;100.668
11;33;35;0;100.668
11;33;35;1;100.674
11;33;35;2;100.674
11;33;35;3;100.670
11;33;35;4;100.670
11;33;35;5;100.677
11;33;35;6;100.677
11;33;35;7;100.673
11;33;35;8;100.673
11;33;35;9;100.676
11;33;36;0;100.676
11;33;36;1;100.670
11;33;36;2;100.670
11;33;36;3;100.678
11;33;36;4;100.678
11;33;36;5;100.675
11;33;36;6;100.675
11;33;36;7;100.678
11;33;36;8;100.678
11;33;36;9;100.677
11;33;37;0;100.677
11;33;37;1;100.680
11;33;37;2;100.680
11;33;37;3;100.682
11;33;37;4;100.682
11;33;37;5;100.680
11;33;37;6;100.680
11;33;37;7;100.685
11;33;37;8;100.685
11;33;37;9;100.685
11;33;38;0;100.685
11;33;38;1;100.685
11;33;38;2;100.685
11;33;38;3;100.684
11;33;38;4;100.684
11;33;38;5;100.687
11;33;38;6;100.687
11;33;38;7;100.686
11;33;38;8;100.686
11;33;38;9;100.690
11;33;39;0;100.690
11;33;39;1;100.691
11;33;39;2;100.691
11;33;39;3;100.692
11;33;39;4;100.692
11;33;39;5;100.693
11;33;39;6;100.693
11;33;39;7;100.692
11;33;39;8;100.692
11;33;39;9;100.696
11;33;40;0;100.696
11;33;40;1;100.694
11;33;40;2;100.694
11;33;40;3;100.697
11;33;40;4;100.697
11;33;40;5;100.697
11;33;40;6;100.697
11;33;40;7;100.699
11;33;40;8;100.699
11;33;40;9;100.700
11;33;41;0;100.700
11;33;41;1;100.702
11;33;41;2;100.702
