14;41;12;7;100.204
14;41;12;8;100.204
14;41;12;9;100.204
14;41;13;0;100.204
14;41;13;1;100.206
14;41;13;2;100.206
14;41;13;3;100.204
14;41;13;4;100.204
14;41;13;5;100.209
14;41;13;6;100.209
14;41;13;7;100.206
14;41;13;8;100.206
14;41;13;9;100.211
14;41;14;0;100.211
14;41;14;1;100.207
14;41;14;2;100.207
14;41;14;3;100.208
14;41;14;4;100.208
14;41;14;5;100.206
14;41;14;6;100.206
14;41;14;7;100.206
14;41;14;8;100.206
14;41;14;9;100.208
14;41;15;0;100.208
14;41;15;1;100.205
14;41;15;2;100.205
14;41;15;3;100.207
14;41;15;4;100.207
14;41;15;5;100.207
14;41;15;6;100.207
14;41;15;7;100.210
14;41;15;8;100.210
14;41;15;9;100.208
14;41;16;0;100.208
14;41;16;1;100.210
14;41;16;2;100.210
14;41;16;3;100.209
14;41;16;4;100.209
14;41;16;5;100.209
14;41;16;6;100.209
14;41;16;7;100.214
14;41;16;8;100.214
14;41;16;9;100.212
14;41;17;0;100.212
14;41;17;1;100.217
14;41;17;2;100.217
14;41;17;3;100.214
14;41;17;4;100.214
14;41;17;5;100.217
14;41;17;6;100.217
14;41;17;7;100.216
14;41;17;8;100.216
14;41;17;9;100.220
14;41;18;0;100.220
14;41;18;1;100.218
14;41;18;2;100.218
14;41;18;3;100.222
14;41;18;4;100.222
14;41;18;5;100.222
14;41;18;6;100.222
14;41;18;7;100.219
14;41;18;8;100.219
14;41;18;9;100.219
14;41;19;0;100.219
14;41;19;1;100.218
14;41;19;2;100.218
14;41;19;3;100.222
14;41;19;4;100.222
14;41;19;5;100.220
14;41;19;6;100.220
14;41;19;7;100.223
14;41;19;8;100.223
14;41;19;9;100.222
14;41;20;0;100.222
14;41;20;1;100.224
14;41;20;2;100.224
14;41;20;3;100.222
14;41;20;4;100.222
14;41;20;5;100.223
14;41;20;6;100.223
14;41;20;7;100.224
14;41;20;8;100.224
14;41;20;9;100.224
14;41;21;0;100.224
14;41;21;1;100.223
14;41;21;2;100.223
14;41;21;3;100.219
14;41;21;4;100.219
14;41;21;5;100.223
14;41;21;6;100.223
14;41;21;7;100.221
14;41;21;8;100.221
14;41;21;9;100.222
14;41;22;0;100.222
14;41;22;1;100.220
14;41;22;2;100.220
14;41;22;3;100.222
14;41;22;4;100.222
14;41;22;5;100.223
14;41;22;6;100.223
14;41;22;7;100.222
14;41;22;8;100.222
14;41;22;9;100.225
14;41;23;0;100.225
14;41;23;1;100.223
14;41;23;2;100.223
14;41;23;3;100.229
14;41;23;4;100.229
14;41;23;5;100.227
14;41;23;6;100.227
14;41;23;7;100.228
14;41;23;8;100.228
14;41;23;9;100.228
14;41;24;0;100.228
14;41;24;1;100.228
14;41;24;2;100.228
14;41;24;3;100.230
14;41;24;4;100.230
14;41;24;5;100.229
14;41;24;6;100.229
14;41;24;7;100.232
14;41;24;8;100.232
14;41;24;9;100.230
14;41;25;0;100.230
14;41;25;1;100.233
14;41;25;2;100.233
14;41;25;3;100.231
14;41;25;4;100.231
14;41;25;5;100.237
14;41;25;6;100.237
14;41;25;7;100.235
14;41;25;8;100.235
14;41;25;9;100.235
14;41;26;0;100.235
14;41;26;1;100.239
14;41;26;2;100.239
14;41;26;3;100.238
14;41;26;4;100.238
14;41;26;5;100.239
14;41;26;6;100.239
14;41;26;7;100.238
14;41;26;8;100.238
14;41;26;9;100.238
14;41;27;0;100.238
14;41;27;1;100.237
14;41;27;2;100.237
14;41;27;3;100.239
14;41;27;4;100.239
14;41;27;5;100.238
14;41;27;6;100.238
14;41;27;7;100.239
14;41;27;8;100.239
14;41;27;9;100.236
14;41;28;0;100.236
14;41;28;1;100.235
14;41;28;2;100.235
14;41;28;3;100.236
14;41;28;4;100.236
14;41;28;5;100.235
14;41;28;6;100.235
14;41;28;7;100.237
14;41;28;8;100.237
14;41;28;9;100.233
14;41;29;0;100.233
14;41;29;1;100.237
14;41;29;2;100.237
14;41;29;3;100.235
14;41;29;4;100.235
14;41;29;5;100.234
14;41;29;6;100.234
14;41;29;7;100.233
14;41;29;8;100.233
14;41;29;9;100.235
14;41;30;0;100.235
14;41;30;1;100.233
14;41;30;2;100.233
14;41;30;3;100.233
14;41;30;4;100.233
14;41;30;5;100.233
14;41;30;6;100.233
14;41;30;7;100.230
14;41;30;8;100.230
14;41;30;9;100.233
14;41;31;0;100.233
14;41;31;1;100.230
14;41;31;2;100.230
14;41;31;3;100.232
14;41;31;4;100.232
14;41;31;5;100.233
14;41;31;6;100.233
14;41;31;7;100.234
14;41;31;8;100.234
14;41;31;9;100.235
14;41;32;0;100.235
14;41;32;1;100.235
14;41;32;2;100.235
14;41;32;3;100.234
14;41;32;4;100.234
14;41;32;5;100.235
14;41;32;6;100.235
14;41;32;7;100.235
14;41;32;8;100.235
14;41;32;9;100.234
14;41;33;0;100.234
14;41;33;1;100.239
14;41;33;2;100.239
14;41;33;3;100.236
14;41;33;4;100.236
14;41;33;5;100.240
14;41;33;6;100.240
14;41;33;7;100.236
14;41;33;8;100.236
14;41;33;9;100.238
14;41;34;0;100.238
14;41;34;1;100.239
14;41;34;2;100.239
14;41;34;3;100.238
14;41;34;4;100.238
14;41;34;5;100.240
14;41;34;6;100.240
