12;49;12;7;97.939
12;49;12;8;97.939
12;49;12;9;97.942
12;49;13;0;97.942
12;49;13;1;97.938
12;49;13;2;97.938
12;49;13;3;97.941
12;49;13;4;97.941
12;49;13;5;97.940
12;49;13;6;97.940
12;49;13;7;97.939
12;49;13;8;97.939
12;49;13;9;97.937
12;49;14;0;97.937
12;49;14;1;97.938
12;49;14;2;97.938
12;49;14;3;97.940
12;49;14;4;97.940
12;49;14;5;97.938
12;49;14;6;97.938
12;49;14;7;97.940
12;49;14;8;97.940
12;49;14;9;97.937
12;49;15;0;97.937
12;49;15;1;97.939
12;49;15;2;97.939
12;49;15;3;97.937
12;49;15;4;97.937
12;49;15;5;97.939
12;49;15;6;97.939
12;49;15;7;97.939
12;49;15;8;97.939
12;49;15;9;97.941
12;49;16;0;97.941
12;49;16;1;97.940
12;49;16;2;97.940
12;49;16;3;97.938
12;49;16;4;97.938
12;49;16;5;97.939
12;49;16;6;97.939
12;49;16;7;97.936
12;49;16;8;97.936
12;49;16;9;97.938
12;49;17;0;97.938
12;49;17;1;97.937
12;49;17;2;97.937
12;49;17;3;97.938
12;49;17;4;97.938
12;49;17;5;97.937
12;49;17;6;97.937
12;49;17;7;97.940
12;49;17;8;97.940
12;49;17;9;97.939
12;49;18;0;97.939
12;49;18;1;97.939
12;49;18;2;97.939
12;49;18;3;97.938
12;49;18;4;97.938
12;49;18;5;97.937
12;49;18;6;97.937
12;49;18;7;97.939
12;49;18;8;97.939
12;49;18;9;97.937
12;49;19;0;97.937
12;49;19;1;97.937
12;49;19;2;97.937
12;49;19;3;97.935
12;49;19;4;97.935
12;49;19;5;97.937
12;49;19;6;97.937
12;49;19;7;97.935
12;49;19;8;97.935
12;49;19;9;97.935
12;49;20;0;97.935
12;49;20;1;97.935
12;49;20;2;97.935
12;49;20;3;97.934
12;49;20;4;97.934
12;49;20;5;97.934
12;49;20;6;97.934
12;49;20;7;97.933
12;49;20;8;97.933
12;49;20;9;97.933
12;49;21;0;97.933
12;49;21;1;97.932
12;49;21;2;97.932
12;49;21;3;97.934
12;49;21;4;97.934
12;49;21;5;97.931
12;49;21;6;97.931
12;49;21;7;97.932
12;49;21;8;97.932
12;49;21;9;97.931
12;49;22;0;97.931
12;49;22;1;97.933
12;49;22;2;97.933
12;49;22;3;97.934
12;49;22;4;97.934
12;49;22;5;97.933
12;49;22;6;97.933
12;49;22;7;97.934
12;49;22;8;97.934
12;49;22;9;97.933
12;49;23;0;97.933
12;49;23;1;97.936
12;49;23;2;97.936
12;49;23;3;97.934
12;49;23;4;97.934
12;49;23;5;97.935
12;49;23;6;97.935
12;49;23;7;97.934
12;49;23;8;97.934
12;49;23;9;97.934
12;49;24;0;97.934
12;49;24;1;97.935
12;49;24;2;97.935
12;49;24;3;97.935
12;49;24;4;97.935
12;49;24;5;97.936
12;49;24;6;97.936
12;49;24;7;97.935
12;49;24;8;97.935
12;49;24;9;97.936
12;49;25;0;97.936
12;49;25;1;97.935
12;49;25;2;97.935
12;49;25;3;97.940
12;49;25;4;97.940
12;49;25;5;97.939
12;49;25;6;97.939
12;49;25;7;97.940
12;49;25;8;97.940
12;49;25;9;97.939
12;49;26;0;97.939
12;49;26;1;97.940
12;49;26;2;97.940
12;49;26;3;97.942
12;49;26;4;97.942
12;49;26;5;97.942
12;49;26;6;97.942
12;49;26;7;97.943
12;49;26;8;97.943
12;49;26;9;97.943
12;49;27;0;97.943
12;49;27;1;97.946
12;49;27;2;97.946
12;49;27;3;97.943
12;49;27;4;97.943
12;49;27;5;97.942
12;49;27;6;97.942
12;49;27;7;97.941
12;49;27;8;97.941
12;49;27;9;97.940
12;49;28;0;97.940
12;49;28;1;97.941
12;49;28;2;97.941
12;49;28;3;97.941
12;49;28;4;97.941
12;49;28;5;97.940
12;49;28;6;97.940
12;49;28;7;97.941
12;49;28;8;97.941
12;49;28;9;97.943
12;49;29;0;97.943
12;49;29;1;97.941
12;49;29;2;97.941
12;49;29;3;97.945
12;49;29;4;97.945
12;49;29;5;97.944
12;49;29;6;97.944
12;49;29;7;97.944
12;49;29;8;97.944
12;49;29;9;97.944
12;49;30;0;97.944
12;49;30;1;97.944
12;49;30;2;97.944
12;49;30;3;97.947
12;49;30;4;97.947
12;49;30;5;97.944
12;49;30;6;97.944
12;49;30;7;97.946
12;49;30;8;97.946
12;49;30;9;97.947
12;49;31;0;97.947
12;49;31;1;97.949
12;49;31;2;97.949
12;49;31;3;97.949
12;49;31;4;97.949
12;49;31;5;97.952
12;49;31;6;97.952
12;49;31;7;97.949
12;49;31;8;97.949
12;49;31;9;97.951
12;49;32;0;97.951
12;49;32;1;97.952
12;49;32;2;97.952
12;49;32;3;97.951
12;49;32;4;97.951
12;49;32;5;97.952
12;49;32;6;97.952
12;49;32;7;97.951
12;49;32;8;97.951
12;49;32;9;97.953
12;49;33;0;97.953
12;49;33;1;97.951
12;49;33;2;97.951
12;49;33;3;97.952
12;49;33;4;97.952
12;49;33;5;97.950
12;49;33;6;97.950
12;49;33;7;97.950
12;49;33;8;97.950
12;49;33;9;97.951
12;49;34;0;97.951
12;49;34;1;97.950
12;49;34;2;97.950
12;49;34;3;97.954
12;49;34;4;97.954
12;49;34;5;97.953
12;49;34;6;97.953
12;49;34;7;97.955
12;49;34;8;97.955
12;49;34;9;97.954
12;49;35;0;97.954
12;49;35;1;97.956
12;49;35;2;97.956
12;49;35;3;97.956
12;49;35;4;97.956
12;49;35;5;97.958
12;49;35;6;97.958
12;49;35;7;97.957
12;49;35;8;97.957
12;49;35;9;97.959
12;49;36;0;97.959
12;49;36;1;97.959
12;49;36;2;97.959
12;49;36;3;97.958
12;49;36;4;97.958
12;49;36;5;97.960
12;49;36;6;97.960
12;49;36;7;97.957
12;49;36;8;97.957
