11;24;12;7;99.570
11;24;12;8;99.570
11;24;12;9;99.564
11;24;13;0;99.564
11;24;13;1;99.565
11;24;13;2;99.565
11;24;13;3;99.565
11;24;13;4;99.565
11;24;13;5;99.560
11;24;13;6;99.560
11;24;13;7;99.566
11;24;13;8;99.566
11;24;13;9;99.561
11;24;14;0;99.561
11;24;14;1;99.566
11;24;14;2;99.566
11;24;14;3;99.559
11;24;14;4;99.559
11;24;14;5;99.567
11;24;14;6;99.567
11;24;14;7;99.562
11;24;14;8;99.562
11;24;14;9;99.562
11;24;15;0;99.562
11;24;15;1;99.564
11;24;15;2;99.564
11;24;15;3;99.561
11;24;15;4;99.561
11;24;15;5;99.559
11;24;15;6;99.559
11;24;15;7;99.556
11;24;15;8;99.556
11;24;15;9;99.560
11;24;16;0;99.560
11;24;16;1;99.554
11;24;16;2;99.554
11;24;16;3;99.560
11;24;16;4;99.560
11;24;16;5;99.555
11;24;16;6;99.555
11;24;16;7;99.555
11;24;16;8;99.555
11;24;16;9;99.552
11;24;17;0;99.552
11;24;17;1;99.552
11;24;17;2;99.552
11;24;17;3;99.551
11;24;17;4;99.551
11;24;17;5;99.549
11;24;17;6;99.549
11;24;17;7;99.552
11;24;17;8;99.552
11;24;17;9;99.547
11;24;18;0;99.547
11;24;18;1;99.548
11;24;18;2;99.548
11;24;18;3;99.544
11;24;18;4;99.544
11;24;18;5;99.545
11;24;18;6;99.545
11;24;18;7;99.542
11;24;18;8;99.542
11;24;18;9;99.539
11;24;19;0;99.539
11;24;19;1;99.543
11;24;19;2;99.543
11;24;19;3;99.537
11;24;19;4;99.537
11;24;19;5;99.542
11;24;19;6;99.542
11;24;19;7;99.538
11;24;19;8;99.538
11;24;19;9;99.540
11;24;20;0;99.540
11;24;20;1;99.536
11;24;20;2;99.536
11;24;20;3;99.539
11;24;20;4;99.539
11;24;20;5;99.537
11;24;20;6;99.537
11;24;20;7;99.542
11;24;20;8;99.542
11;24;20;9;99.537
11;24;21;0;99.537
11;24;21;1;99.535
11;24;21;2;99.535
11;24;21;3;99.534
11;24;21;4;99.534
11;24;21;5;99.536
11;24;21;6;99.536
11;24;21;7;99.534
11;24;21;8;99.534
11;24;21;9;99.530
11;24;22;0;99.530
11;24;22;1;99.534
11;24;22;2;99.534
11;24;22;3;99.528
