10;07;12;7;92.454
10;07;12;8;92.454
10;07;12;9;92.455
10;07;13;0;92.455
10;07;13;1;92.457
10;07;13;2;92.457
10;07;13;3;92.461
10;07;13;4;92.461
10;07;13;5;92.462
10;07;13;6;92.462
10;07;13;7;92.464
10;07;13;8;92.464
10;07;13;9;92.467
10;07;14;0;92.467
10;07;14;1;92.467
10;07;14;2;92.467
10;07;14;3;92.469
10;07;14;4;92.469
10;07;14;5;92.470
10;07;14;6;92.470
10;07;14;7;92.472
10;07;14;8;92.472
10;07;14;9;92.473
10;07;15;0;92.473
10;07;15;1;92.475
10;07;15;2;92.475
10;07;15;3;92.474
10;07;15;4;92.474
10;07;15;5;92.475
10;07;15;6;92.475
10;07;15;7;92.476
10;07;15;8;92.476
10;07;15;9;92.475
10;07;16;0;92.475
10;07;16;1;92.478
10;07;16;2;92.478
10;07;16;3;92.479
10;07;16;4;92.479
10;07;16;5;92.479
10;07;16;6;92.479
10;07;16;7;92.479
10;07;16;8;92.479
10;07;16;9;92.481
10;07;17;0;92.481
10;07;17;1;92.478
10;07;17;2;92.478
10;07;17;3;92.482
10;07;17;4;92.482
10;07;17;5;92.481
10;07;17;6;92.481
10;07;17;7;92.482
10;07;17;8;92.482
10;07;17;9;92.484
10;07;18;0;92.484
10;07;18;1;92.484
10;07;18;2;92.484
10;07;18;3;92.487
10;07;18;4;92.487
10;07;18;5;92.488
10;07;18;6;92.488
10;07;18;7;92.489
10;07;18;8;92.489
10;07;18;9;92.488
10;07;19;0;92.488
10;07;19;1;92.492
10;07;19;2;92.492
10;07;19;3;92.491
10;07;19;4;92.491
10;07;19;5;92.492
10;07;19;6;92.492
10;07;19;7;92.495
10;07;19;8;92.495
10;07;19;9;92.493
10;07;20;0;92.493
10;07;20;1;92.495
10;07;20;2;92.495
10;07;20;3;92.495
10;07;20;4;92.495
10;07;20;5;92.495
10;07;20;6;92.495
10;07;20;7;92.493
10;07;20;8;92.493
10;07;20;9;92.495
10;07;21;0;92.495
10;07;21;1;92.493
10;07;21;2;92.493
10;07;21;3;92.494
10;07;21;4;92.494
10;07;21;5;92.493
10;07;21;6;92.493
10;07;21;7;92.494
10;07;21;8;92.494
10;07;21;9;92.494
10;07;22;0;92.494
10;07;22;1;92.494
10;07;22;2;92.494
10;07;22;3;92.496
10;07;22;4;92.496
10;07;22;5;92.493
10;07;22;6;92.493
10;07;22;7;92.495
10;07;22;8;92.495
10;07;22;9;92.498
10;07;23;0;92.498
10;07;23;1;92.501
10;07;23;2;92.501
10;07;23;3;92.503
10;07;23;4;92.503
10;07;23;5;92.503
10;07;23;6;92.503
10;07;23;7;92.504
10;07;23;8;92.504
10;07;23;9;92.503
10;07;24;0;92.503
10;07;24;1;92.507
10;07;24;2;92.507
10;07;24;3;92.505
10;07;24;4;92.505
10;07;24;5;92.508
10;07;24;6;92.508
10;07;24;7;92.507
10;07;24;8;92.507
10;07;24;9;92.511
10;07;25;0;92.511
10;07;25;1;92.510
10;07;25;2;92.510
10;07;25;3;92.514
10;07;25;4;92.514
10;07;25;5;92.514
10;07;25;6;92.514
10;07;25;7;92.515
10;07;25;8;92.515
10;07;25;9;92.518
10;07;26;0;92.518
10;07;26;1;92.519
10;07;26;2;92.519
10;07;26;3;92.517
10;07;26;4;92.517
10;07;26;5;92.516
10;07;26;6;92.516
10;07;26;7;92.516
10;07;26;8;92.516
10;07;26;9;92.517
10;07;27;0;92.517
10;07;27;1;92.518
10;07;27;2;92.518
10;07;27;3;92.517
10;07;27;4;92.517
10;07;27;5;92.519
10;07;27;6;92.519
10;07;27;7;92.521
10;07;27;8;92.521
10;07;27;9;92.522
10;07;28;0;92.522
10;07;28;1;92.523
10;07;28;2;92.523
10;07;28;3;92.523
10;07;28;4;92.523
10;07;28;5;92.525
10;07;28;6;92.525
10;07;28;7;92.525
10;07;28;8;92.525
10;07;28;9;92.527
10;07;29;0;92.527
10;07;29;1;92.527
10;07;29;2;92.527
10;07;29;3;92.529
10;07;29;4;92.529
10;07;29;5;92.531
10;07;29;6;92.531
10;07;29;7;92.532
10;07;29;8;92.532
10;07;29;9;92.535
10;07;30;0;92.535
10;07;30;1;92.535
10;07;30;2;92.535
10;07;30;3;92.536
10;07;30;4;92.536
10;07;30;5;92.537
10;07;30;6;92.537
10;07;30;7;92.539
10;07;30;8;92.539
10;07;30;9;92.540
10;07;31;0;92.540
10;07;31;1;92.542
10;07;31;2;92.542
10;07;31;3;92.544
10;07;31;4;92.544
10;07;31;5;92.544
10;07;31;6;92.544
10;07;31;7;92.545
10;07;31;8;92.545
10;07;31;9;92.544
10;07;32;0;92.544
10;07;32;1;92.547
10;07;32;2;92.547
10;07;32;3;92.545
10;07;32;4;92.545
10;07;32;5;92.546
10;07;32;6;92.546
10;07;32;7;92.544
10;07;32;8;92.544
10;07;32;9;92.545
10;07;33;0;92.545
10;07;33;1;92.547
10;07;33;2;92.547
10;07;33;3;92.545
10;07;33;4;92.545
10;07;33;5;92.548
10;07;33;6;92.548
10;07;33;7;92.544
10;07;33;8;92.544
10;07;33;9;92.548
10;07;34;0;92.548
10;07;34;1;92.546
10;07;34;2;92.546
10;07;34;3;92.550
10;07;34;4;92.550
10;07;34;5;92.548
10;07;34;6;92.548
10;07;34;7;92.549
10;07;34;8;92.549
10;07;34;9;92.551
10;07;35;0;92.551
10;07;35;1;92.550
10;07;35;2;92.550
10;07;35;3;92.555
10;07;35;4;92.555
10;07;35;5;92.555
10;07;35;6;92.555
10;07;35;7;92.557
10;07;35;8;92.557
10;07;35;9;92.554
10;07;36;0;92.554
10;07;36;1;92.556
10;07;36;2;92.556
10;07;36;3;92.555
10;07;36;4;92.555
10;07;36;5;92.554
10;07;36;6;92.554
10;07;36;7;92.554
10;07;36;8;92.554
10;07;36;9;92.555
10;07;37;0;92.555
10;07;37;1;92.555
10;07;37;2;92.555
10;07;37;3;92.553
10;07;37;4;92.553
10;07;37;5;92.558
10;07;37;6;92.558
10;07;37;7;92.556
10;07;37;8;92.556
10;07;37;9;92.559
10;07;38;0;92.559
10;07;38;1;92.561
10;07;38;2;92.561
10;07;38;3;92.563
10;07;38;4;92.563
10;07;38;5;92.562
10;07;38;6;92.562
10;07;38;7;92.561
10;07;38;8;92.561
10;07;38;9;92.564
10;07;39;0;92.564
10;07;39;1;92.565
10;07;39;2;92.565
10;07;39;3;92.568
10;07;39;4;92.568
10;07;39;5;92.565
10;07;39;6;92.565
10;07;39;7;92.569
10;07;39;8;92.569
10;07;39;9;92.567
10;07;40;0;92.567
10;07;40;1;92.569
10;07;40;2;92.569
10;07;40;3;92.570
10;07;40;4;92.570
10;07;40;5;92.570
10;07;40;6;92.570
10;07;40;7;92.572
10;07;40;8;92.572
10;07;40;9;92.572
10;07;41;0;92.572
10;07;41;1;92.571
10;07;41;2;92.571
10;07;41;3;92.568
10;07;41;4;92.568
10;07;41;5;92.570
10;07;41;6;92.570
10;07;41;7;92.568
10;07;41;8;92.568
10;07;41;9;92.573
10;07;42;0;92.573
10;07;42;1;92.569
10;07;42;2;92.569
10;07;42;3;92.574
10;07;42;4;92.574
10;07;42;5;92.575
10;07;42;6;92.575
10;07;42;7;92.574
10;07;42;8;92.574
10;07;42;9;92.579
10;07;43;0;92.579
10;07;43;1;92.579
10;07;43;2;92.579
10;07;43;3;92.580
10;07;43;4;92.580
10;07;43;5;92.579
10;07;43;6;92.579
10;07;43;7;92.580
10;07;43;8;92.580
10;07;43;9;92.578
10;07;44;0;92.578
10;07;44;1;92.579
10;07;44;2;92.579
10;07;44;3;92.582
10;07;44;4;92.582
10;07;44;5;92.584
10;07;44;6;92.584
10;07;44;7;92.587
10;07;44;8;92.587
10;07;44;9;92.585
10;07;45;0;92.585
10;07;45;1;92.590
10;07;45;2;92.590
10;07;45;3;92.589
10;07;45;4;92.589
10;07;45;5;92.591
10;07;45;6;92.591
10;07;45;7;92.592
10;07;45;8;92.592
10;07;45;9;92.593
10;07;46;0;92.593
10;07;46;1;92.594
10;07;46;2;92.594
10;07;46;3;92.594
10;07;46;4;92.594
10;07;46;5;92.597
10;07;46;6;92.597
10;07;46;7;92.595
10;07;46;8;92.595
10;07;46;9;92.596
10;07;47;0;92.596
10;07;47;1;92.595
10;07;47;2;92.595
10;07;47;3;92.599
10;07;47;4;92.599
10;07;47;5;92.598
10;07;47;6;92.598
10;07;47;7;92.599
10;07;47;8;92.599
10;07;47;9;92.599
10;07;48;0;92.599
10;07;48;1;92.599
10;07;48;2;92.599
10;07;48;3;92.603
10;07;48;4;92.603
10;07;48;5;92.602
10;07;48;6;92.602
10;07;48;7;92.604
10;07;48;8;92.604
10;07;48;9;92.601
10;07;49;0;92.601
10;07;49;1;92.603
10;07;49;2;92.603
10;07;49;3;92.601
10;07;49;4;92.601
10;07;49;5;92.605
10;07;49;6;92.605
10;07;49;7;92.604
10;07;49;8;92.604
10;07;49;9;92.605
10;07;50;0;92.605
10;07;50;1;92.604
10;07;50;2;92.604
10;07;50;3;92.604
10;07;50;4;92.604
10;07;50;5;92.605
10;07;50;6;92.605
10;07;50;7;92.605
10;07;50;8;92.605
10;07;50;9;92.608
10;07;51;0;92.608
10;07;51;1;92.606
10;07;51;2;92.606
10;07;51;3;92.614
10;07;51;4;92.614
10;07;51;5;92.614
10;07;51;6;92.614
10;07;51;7;92.617
10;07;51;8;92.617
10;07;51;9;92.618
10;07;52;0;92.618
10;07;52;1;92.620
10;07;52;2;92.620
10;07;52;3;92.623
10;07;52;4;92.623
10;07;52;5;92.625
