12;55;12;7;99.094
12;55;12;8;99.094
12;55;12;9;99.093
12;55;13;0;99.093
12;55;13;1;99.094
12;55;13;2;99.094
12;55;13;3;99.094
12;55;13;4;99.094
12;55;13;5;99.092
12;55;13;6;99.092
12;55;13;7;99.093
12;55;13;8;99.093
12;55;13;9;99.093
12;55;14;0;99.093
12;55;14;1;99.092
12;55;14;2;99.092
12;55;14;3;99.092
12;55;14;4;99.092
12;55;14;5;99.092
12;55;14;6;99.092
12;55;14;7;99.094
12;55;14;8;99.094
12;55;14;9;99.093
12;55;15;0;99.093
12;55;15;1;99.094
12;55;15;2;99.094
12;55;15;3;99.094
12;55;15;4;99.094
12;55;15;5;99.096
12;55;15;6;99.096
12;55;15;7;99.096
12;55;15;8;99.096
12;55;15;9;99.098
12;55;16;0;99.098
12;55;16;1;99.097
12;55;16;2;99.097
12;55;16;3;99.098
12;55;16;4;99.098
12;55;16;5;99.098
12;55;16;6;99.098
12;55;16;7;99.098
12;55;16;8;99.098
12;55;16;9;99.100
12;55;17;0;99.100
12;55;17;1;99.101
12;55;17;2;99.101
12;55;17;3;99.101
12;55;17;4;99.101
12;55;17;5;99.099
12;55;17;6;99.099
12;55;17;7;99.101
12;55;17;8;99.101
12;55;17;9;99.099
12;55;18;0;99.099
12;55;18;1;99.102
12;55;18;2;99.102
12;55;18;3;99.100
12;55;18;4;99.100
12;55;18;5;99.102
12;55;18;6;99.102
12;55;18;7;99.101
12;55;18;8;99.101
12;55;18;9;99.101
12;55;19;0;99.101
12;55;19;1;99.102
12;55;19;2;99.102
12;55;19;3;99.103
12;55;19;4;99.103
12;55;19;5;99.104
12;55;19;6;99.104
12;55;19;7;99.103
12;55;19;8;99.103
12;55;19;9;99.104
12;55;20;0;99.104
12;55;20;1;99.104
12;55;20;2;99.104
12;55;20;3;99.105
12;55;20;4;99.105
12;55;20;5;99.105
12;55;20;6;99.105
12;55;20;7;99.104
12;55;20;8;99.104
12;55;20;9;99.106
12;55;21;0;99.106
12;55;21;1;99.107
12;55;21;2;99.107
12;55;21;3;99.108
12;55;21;4;99.108
12;55;21;5;99.108
12;55;21;6;99.108
12;55;21;7;99.109
12;55;21;8;99.109
12;55;21;9;99.108
