11;44;12;7;100.637
11;44;12;8;100.637
11;44;12;9;100.636
11;44;13;0;100.636
11;44;13;1;100.637
11;44;13;2;100.637
11;44;13;3;100.635
11;44;13;4;100.635
11;44;13;5;100.637
11;44;13;6;100.637
11;44;13;7;100.637
11;44;13;8;100.637
11;44;13;9;100.638
11;44;14;0;100.638
11;44;14;1;100.636
11;44;14;2;100.636
11;44;14;3;100.639
11;44;14;4;100.639
11;44;14;5;100.640
11;44;14;6;100.640
11;44;14;7;100.640
11;44;14;8;100.640
11;44;14;9;100.639
11;44;15;0;100.639
11;44;15;1;100.639
11;44;15;2;100.639
11;44;15;3;100.640
11;44;15;4;100.640
11;44;15;5;100.640
11;44;15;6;100.640
11;44;15;7;100.640
11;44;15;8;100.640
11;44;15;9;100.640
11;44;16;0;100.640
11;44;16;1;100.641
11;44;16;2;100.641
11;44;16;3;100.640
11;44;16;4;100.640
11;44;16;5;100.642
11;44;16;6;100.642
11;44;16;7;100.639
11;44;16;8;100.639
11;44;16;9;100.642
11;44;17;0;100.642
11;44;17;1;100.641
11;44;17;2;100.641
11;44;17;3;100.643
11;44;17;4;100.643
11;44;17;5;100.643
11;44;17;6;100.643
11;44;17;7;100.643
11;44;17;8;100.643
11;44;17;9;100.644
11;44;18;0;100.644
11;44;18;1;100.642
11;44;18;2;100.642
11;44;18;3;100.643
11;44;18;4;100.643
11;44;18;5;100.644
11;44;18;6;100.644
11;44;18;7;100.644
11;44;18;8;100.644
11;44;18;9;100.643
11;44;19;0;100.643
11;44;19;1;100.645
11;44;19;2;100.645
11;44;19;3;100.643
11;44;19;4;100.643
11;44;19;5;100.646
11;44;19;6;100.646
11;44;19;7;100.645
11;44;19;8;100.645
11;44;19;9;100.648
11;44;20;0;100.648
11;44;20;1;100.648
11;44;20;2;100.648
11;44;20;3;100.649
11;44;20;4;100.649
11;44;20;5;100.649
11;44;20;6;100.649
11;44;20;7;100.649
11;44;20;8;100.649
11;44;20;9;100.651
11;44;21;0;100.651
11;44;21;1;100.650
11;44;21;2;100.650
11;44;21;3;100.652
11;44;21;4;100.652
11;44;21;5;100.650
11;44;21;6;100.650
11;44;21;7;100.653
11;44;21;8;100.653
11;44;21;9;100.651
11;44;22;0;100.651
11;44;22;1;100.656
11;44;22;2;100.656
11;44;22;3;100.653
11;44;22;4;100.653
11;44;22;5;100.656
11;44;22;6;100.656
11;44;22;7;100.654
11;44;22;8;100.654
11;44;22;9;100.656
11;44;23;0;100.656
11;44;23;1;100.656
11;44;23;2;100.656
11;44;23;3;100.656
11;44;23;4;100.656
11;44;23;5;100.657
11;44;23;6;100.657
11;44;23;7;100.656
11;44;23;8;100.656
11;44;23;9;100.657
11;44;24;0;100.657
11;44;24;1;100.657
11;44;24;2;100.657
11;44;24;3;100.659
11;44;24;4;100.659
11;44;24;5;100.657
11;44;24;6;100.657
11;44;24;7;100.660
11;44;24;8;100.660
11;44;24;9;100.658
11;44;25;0;100.658
11;44;25;1;100.659
11;44;25;2;100.659
11;44;25;3;100.659
11;44;25;4;100.659
11;44;25;5;100.658
11;44;25;6;100.658
11;44;25;7;100.660
11;44;25;8;100.660
11;44;25;9;100.661
11;44;26;0;100.661
11;44;26;1;100.661
11;44;26;2;100.661
11;44;26;3;100.660
11;44;26;4;100.660
11;44;26;5;100.661
11;44;26;6;100.661
11;44;26;7;100.659
11;44;26;8;100.659
11;44;26;9;100.659
11;44;27;0;100.659
11;44;27;1;100.659
