16,2,44,2.1254e+05,0.29,-0.06
16,2,44,2.1258e+05,-0.144,-0.356
16,2,44,2.1262e+05,0.024,0.731
16,2,44,2.1266e+05,0.27,-0.993
16,2,44,2.127e+05,-0.199,0.017
16,2,44,2.1273e+05,0.109,0.697
16,2,44,2.1277e+05,0.182,-0.557
16,2,44,2.1281e+05,0.03,0.336
16,2,44,2.1285e+05,0.159,-0.274
16,2,44,2.1289e+05,-0.117,0.242
16,2,44,2.1293e+05,-0.052,-0.131
16,2,44,2.1297e+05,-0.036,-0.274
16,2,44,2.1301e+05,0.135,1.051
16,2,44,2.1305e+05,0.081,-0.828
16,2,44,2.1308e+05,0.061,-0.175
16,2,44,2.1312e+05,0.174,-0.402
16,2,44,2.1316e+05,0.114,-0.728
16,2,44,2.132e+05,-0.142,0.641
16,2,44,2.1324e+05,-0.157,-0.498
16,2,44,2.1328e+05,-1.241,1.422
16,2,44,2.1332e+05,-2.396,2.057
16,2,44,2.1336e+05,-0.269,-2.206
16,2,44,2.134e+05,0.707,1.072
16,2,44,2.1344e+05,1.676,-0.436
16,2,44,2.1348e+05,0.55,-2.572
16,2,44,2.1352e+05,-0.264,0.994
16,2,44,2.1355e+05,0.275,-1.686
16,2,44,2.1359e+05,0.704,0.246
16,2,44,2.1363e+05,0.705,0.752
16,2,44,2.1367e+05,-0.036,-0.846
16,2,44,2.1371e+05,-0.841,2.188
16,2,44,2.1375e+05,-0.178,-0.591
16,2,44,2.1379e+05,-0.358,-0.019
16,2,44,2.1383e+05,-0.241,1.577
16,2,44,2.1387e+05,-0.079,0.243
16,2,44,2.1391e+05,-0.016,-3.51
16,2,44,2.1394e+05,-1.141,-0.762
16,2,44,2.1398e+05,1.331,2.067
16,2,44,2.1402e+05,0.179,-3.32
16,2,44,2.1406e+05,0.204,1.943
16,2,44,2.141e+05,-0.619,2.84
16,2,44,2.1414e+05,0.158,-0.997
16,2,44,2.1418e+05,0.368,-0.672
16,2,44,2.1422e+05,0.695,-0.086
16,2,44,2.1426e+05,0.266,-2.73
16,2,44,2.143e+05,-0.281,-0.759
16,2,44,2.1434e+05,0.031,0.447
16,2,44,2.1437e+05,-0.047,-0.367
16,2,44,2.1441e+05,-0.394,2.593
16,2,44,2.1445e+05,-0.054,0.896
16,2,44,2.1449e+05,-0.033,-0.304
16,2,44,2.1453e+05,0.492,0.915
16,2,44,2.1457e+05,0.342,-1.719
16,2,44,2.1461e+05,0.71,-0.909
16,2,44,2.1465e+05,0.16,0.542
16,2,44,2.1469e+05,0.403,-0.916
16,2,44,2.1473e+05,-0.06,-1.329
16,2,44,2.1476e+05,-0.004,0.878
16,2,44,2.148e+05,-0.474,0.35
16,2,44,2.1484e+05,0.023,0.256
16,2,44,2.1488e+05,-0.158,0.084
16,2,44,2.1492e+05,0.092,-0.717
16,2,44,2.1496e+05,-0.177,0.522
16,2,44,2.15e+05,-0.12,0.02
16,2,44,2.1504e+05,-0.161,-0.482
16,2,44,2.1508e+05,0.435,0.347
16,2,44,2.1512e+05,0.548,-0.485
16,2,44,2.1516e+05,0.442,-0.744
16,2,44,2.152e+05,-0.416,-0.107
16,2,44,2.1523e+05,-0.1,0.295
16,2,44,2.1527e+05,-0.522,0.145
16,2,44,2.1531e+05,-0.016,0.511
16,2,44,2.1535e+05,0.157,0.518
16,2,44,2.1539e+05,0.088,-0.435
16,2,44,2.1543e+05,0.132,-1.156
16,2,44,2.1547e+05,0.299,-0.289
16,2,44,2.1551e+05,0.151,-0.192
16,2,44,2.1555e+05,0.085,-0.062
16,2,44,2.1558e+05,-0.332,0.559
16,2,44,2.1562e+05,0.087,-0.554
16,2,44,2.1566e+05,-0.252,0.108
16,2,44,2.157e+05,0.207,0.784
