16,9,54,2.1254e+05,0.233,0.661
16,9,54,2.1258e+05,-0.221,-0.164
16,9,54,2.1262e+05,-1.265,-3.028
16,9,54,2.1266e+05,0.422,2.675
16,9,54,2.127e+05,-0.351,-0.827
16,9,54,2.1273e+05,-0.254,0.396
16,9,54,2.1277e+05,0.193,2.468
16,9,54,2.1281e+05,-0.152,-0.618
16,9,54,2.1285e+05,0.351,-1.179
16,9,54,2.1289e+05,-0.291,1.571
16,9,54,2.1293e+05,0.581,-0.179
16,9,54,2.1297e+05,0.396,0.322
16,9,54,2.1301e+05,0.108,0.978
16,9,54,2.1305e+05,-0.613,-1.364
16,9,54,2.1308e+05,-0.341,0.38
16,9,54,2.1312e+05,0.194,-1.724
16,9,54,2.1316e+05,-0.452,0.92
16,9,54,2.132e+05,-0.311,1.539
16,9,54,2.1324e+05,-0.591,-2.765
16,9,54,2.1328e+05,-0.412,1.412
16,9,54,2.1332e+05,1.239,-0.69
16,9,54,2.1336e+05,0.849,-0.234
16,9,54,2.134e+05,1.349,0.074
16,9,54,2.1344e+05,-0.566,-2.077
16,9,54,2.1348e+05,1.115,0.7
16,9,54,2.1352e+05,0.607,-0.229
16,9,54,2.1355e+05,-0.126,0.737
16,9,54,2.1359e+05,-2.214,-0.039
16,9,54,2.1363e+05,-1.888,1.696
16,9,54,2.1367e+05,-2.616,3.961
16,9,54,2.1371e+05,-2.134,3.022
16,9,54,2.1375e+05,-1.14,1.979
16,9,54,2.1379e+05,-2.327,5.062
16,9,54,2.1383e+05,-2.389,-1.31
16,9,54,2.1387e+05,3.134,-6.772
16,9,54,2.1391e+05,3.329,-4.987
16,9,54,2.1394e+05,4.386,-6.066
16,9,54,2.1398e+05,1.277,0.108
16,9,54,2.1402e+05,0.992,2.754
16,9,54,2.1406e+05,1.172,-3.699
16,9,54,2.141e+05,0.182,4.901
16,9,54,2.1414e+05,-0.648,0.427
16,9,54,2.1418e+05,-2.3,1.145
16,9,54,2.1422e+05,-3.12,5.132
16,9,54,2.1426e+05,-1.119,-3.098
16,9,54,2.143e+05,0.197,-0.12
16,9,54,2.1434e+05,-0.103,1.248
16,9,54,2.1437e+05,-1.96,-0.595
16,9,54,2.1441e+05,0.591,0.054
16,9,54,2.1445e+05,0.702,-3.328
16,9,54,2.1449e+05,1.469,-0.32
16,9,54,2.1453e+05,-0.748,-1.183
16,9,54,2.1457e+05,0.046,0.279
16,9,54,2.1461e+05,0.131,-2.076
16,9,54,2.1465e+05,0.035,1.042
16,9,54,2.1469e+05,0.248,0.29
16,9,54,2.1473e+05,0.133,0.76
16,9,54,2.1476e+05,-0.032,0.228
16,9,54,2.148e+05,0.178,-1.462
16,9,54,2.1484e+05,0.588,2.115
16,9,54,2.1488e+05,1.066,-0.043
16,9,54,2.1492e+05,0.346,1.466
16,9,54,2.1496e+05,0.597,1.576
16,9,54,2.15e+05,0.1,-2.142
16,9,54,2.1504e+05,-0.086,0.957
16,9,54,2.1508e+05,-0.594,0.011
16,9,54,2.1512e+05,0.048,-0.832
16,9,54,2.1516e+05,-0.71,-1.014
16,9,54,2.152e+05,0.288,-1.27
16,9,54,2.1523e+05,-0.15,-1.727
16,9,54,2.1527e+05,-0.469,0.809
16,9,54,2.1531e+05,-0.444,-0.582
16,9,54,2.1535e+05,-0.105,1.68
16,9,54,2.1539e+05,0.19,-0.112
16,9,54,2.1543e+05,-0.609,-0.276
16,9,54,2.1547e+05,1.526,0.97
16,9,54,2.1551e+05,-0.092,-0.721
16,9,54,2.1555e+05,1.18,0.41
16,9,54,2.1558e+05,-0.201,-0.734
16,9,54,2.1562e+05,-0.217,0.472
16,9,54,2.1566e+05,-1.169,-0.426
16,9,54,2.157e+05,-0.295,2.275
16,9,54,2.1574e+05,1.293,-0.43
16,9,54,2.1578e+05,-0.486,-1.654
16,9,54,2.1582e+05,-0.828,-2.88
16,9,54,2.1586e+05,0.017,-0.697
16,9,54,2.159e+05,1.465,0.331
16,9,54,2.1594e+05,0.668,-1.418
16,9,54,2.1598e+05,-0.138,2.162
16,9,54,2.1602e+05,-1.234,2.037
16,9,54,2.1605e+05,0.874,-1.989
16,9,54,2.1609e+05,0.887,0.326
16,9,54,2.1613e+05,0.134,1.71
16,9,54,2.1617e+05,-0.655,-1.266
16,9,54,2.1621e+05,0.125,-1.046
16,9,54,2.1625e+05,-0.183,-0.109
16,9,54,2.1629e+05,1,0.654
16,9,54,2.1633e+05,-1.409,2.145
16,9,54,2.1637e+05,-0.014,-0.074
16,9,54,2.1641e+05,-0.07,0.055
16,9,54,2.1644e+05,1.894,-0.921
16,9,54,2.1648e+05,-0.722,-1.13
16,9,54,2.1652e+05,0.997,1.286
16,9,54,2.1656e+05,-0.137,-2.244
16,9,54,2.166e+05,1.133,-0.494
16,9,54,2.1664e+05,0.111,-0.677
