9,59,44,2.1254e+05,0.095,0.97
9,59,44,2.1258e+05,-0.014,0.457
9,59,44,2.1262e+05,-0.507,-0.778
9,59,44,2.1266e+05,0.163,-0.572
9,59,44,2.127e+05,0.204,-0.142
9,59,44,2.1273e+05,-0.199,1.019
9,59,44,2.1277e+05,-0.476,1.005
9,59,44,2.1281e+05,0.313,-0.575
9,59,44,2.1285e+05,0.184,-0.537
9,59,44,2.1289e+05,0.194,0.029
9,59,44,2.1293e+05,-0.725,-0.004
9,59,44,2.1297e+05,-0.191,0.554
9,59,44,2.1301e+05,-0.164,-0.462
9,59,44,2.1305e+05,-0.121,0.769
9,59,44,2.1308e+05,-0.001,0.267
9,59,44,2.1312e+05,-0.222,-1.345
9,59,44,2.1316e+05,-0.194,0.198
9,59,44,2.132e+05,-0.18,0.362
9,59,44,2.1324e+05,-0.263,0.41
9,59,44,2.1328e+05,-0.199,0.541
9,59,44,2.1332e+05,0.257,0.057
9,59,44,2.1336e+05,0.589,-0.308
9,59,44,2.134e+05,-0.104,-0.715
9,59,44,2.1344e+05,-0.385,-0.139
9,59,44,2.1348e+05,-0.213,0.723
9,59,44,2.1352e+05,0.049,0.69
9,59,44,2.1355e+05,0.119,-0.414
9,59,44,2.1359e+05,-0.009,0.219
9,59,44,2.1363e+05,0.281,0.22
9,59,44,2.1367e+05,0.675,-0.937
9,59,44,2.1371e+05,0.134,-0.625
9,59,44,2.1375e+05,-0.6,0.317
9,59,44,2.1379e+05,-0.169,0.708
9,59,44,2.1383e+05,-0.108,-0.094
9,59,44,2.1387e+05,-0.008,-0.612
9,59,44,2.1391e+05,-0.098,0.778
9,59,44,2.1394e+05,0.101,-0.004
9,59,44,2.1398e+05,-0.412,-1.2
9,59,44,2.1402e+05,-0.471,0.224
9,59,44,2.1406e+05,-0.292,0.315
9,59,44,2.141e+05,0.198,1.257
9,59,44,2.1414e+05,0.4,-0.128
9,59,44,2.1418e+05,0.352,-0.715
9,59,44,2.1422e+05,-0.125,0.023
9,59,44,2.1426e+05,-0.328,-0.134
9,59,44,2.143e+05,0.159,-0.032
9,59,44,2.1434e+05,-0.106,0.553
9,59,44,2.1437e+05,-0.003,0.044
9,59,44,2.1441e+05,0.053,-0.534
9,59,44,2.1445e+05,0.51,-0.303
9,59,44,2.1449e+05,0.037,0.017
9,59,44,2.1453e+05,-0.414,0.35
9,59,44,2.1457e+05,-0.197,-0.167
9,59,44,2.1461e+05,0.431,0.118
9,59,44,2.1465e+05,0.252,-0.189
9,59,44,2.1469e+05,0.019,0.168
9,59,44,2.1473e+05,0.059,-0.327
9,59,44,2.1476e+05,0.064,-0.506
9,59,44,2.148e+05,0.163,0.711
9,59,44,2.1484e+05,0.096,0.557
9,59,44,2.1488e+05,0.074,0.143
9,59,44,2.1492e+05,0.037,-0.3
9,59,44,2.1496e+05,0.341,-0.682
9,59,44,2.15e+05,0.15,-0.07
9,59,44,2.1504e+05,-0.573,0.573
9,59,44,2.1508e+05,0.032,-0.104
9,59,44,2.1512e+05,0.512,-0.334
9,59,44,2.1516e+05,0.224,0.275
9,59,44,2.152e+05,0.243,-0.244
9,59,44,2.1523e+05,-0.321,-0.454
9,59,44,2.1527e+05,0.091,0.311
9,59,44,2.1531e+05,1.033,-0.244
9,59,44,2.1535e+05,0.763,0.021
9,59,44,2.1539e+05,-0.036,-0.341
9,59,44,2.1543e+05,-0.286,-0.186
9,59,44,2.1547e+05,0.216,0.1
9,59,44,2.1551e+05,0.263,-0.373
9,59,44,2.1555e+05,-0.322,0.547
9,59,44,2.1558e+05,-0.518,0.703
9,59,44,2.1562e+05,-0.14,0.229
9,59,44,2.1566e+05,0.416,-1.048
9,59,44,2.157e+05,0.679,-1.004
9,59,44,2.1574e+05,-0.354,0.785
9,59,44,2.1578e+05,-0.611,0.31
9,59,44,2.1582e+05,0.558,-0.599
9,59,44,2.1586e+05,1.095,0.621
9,59,44,2.159e+05,0.644,-0.635
9,59,44,2.1594e+05,0.008,-0.949
9,59,44,2.1598e+05,-0.141,-0.143
9,59,44,2.1602e+05,-0.35,0.066
9,59,44,2.1605e+05,0.224,1.072
9,59,44,2.1609e+05,0.191,0.271
9,59,44,2.1613e+05,-0.242,-0.436
9,59,44,2.1617e+05,-0.323,-0.557
9,59,44,2.1621e+05,0.308,-0.019
9,59,44,2.1625e+05,-0.128,-0.576
9,59,44,2.1629e+05,-0.617,1.02
9,59,44,2.1633e+05,0.015,0.962
9,59,44,2.1637e+05,-0.098,-0.283
9,59,44,2.1641e+05,0.141,-1.195
9,59,44,2.1644e+05,0.356,-0.268
9,59,44,2.1648e+05,0.503,0.615
9,59,44,2.1652e+05,0.519,0.242
9,59,44,2.1656e+05,0.672,-0.145
9,59,44,2.166e+05,0.518,-0.599
9,59,44,2.1664e+05,0.446,0.278
9,59,44,2.1668e+05,0.34,0.178
9,59,44,2.1672e+05,0.125,-0.481
9,59,44,2.1676e+05,-0.309,0.001
9,59,44,2.168e+05,-0.281,-0.289
9,59,44,2.1684e+05,-0.25,0.505
9,59,44,2.1687e+05,-0.021,0.948
9,59,44,2.1691e+05,-0.338,-0.188
9,59,44,2.1695e+05,-0.114,0.15
9,59,44,2.1699e+05,0.147,-0.318
9,59,44,2.1703e+05,-0.128,-1.15
9,59,44,2.1707e+05,-0.642,0.186
9,59,44,2.1711e+05,-0.311,1.263
9,59,44,2.1715e+05,0.281,0.104
9,59,44,2.1719e+05,0.584,-0.436
9,59,44,2.1723e+05,0.169,-0.647
9,59,44,2.1726e+05,0.371,0.482
9,59,44,2.173e+05,0.5,0.138
9,59,44,2.1734e+05,0.171,-0.152
9,59,44,2.1738e+05,0.038,0.22
9,59,44,2.1742e+05,0.073,0.276
9,59,44,2.1746e+05,0.373,-0.55
9,59,44,2.175e+05,0.039,-0.28
9,59,44,2.1754e+05,-0.014,0.744
9,59,44,2.1758e+05,-0.239,-0.338
9,59,44,2.1762e+05,-0.048,0.703
9,59,44,2.1766e+05,-0.104,-0.484
9,59,44,2.177e+05,-0.536,-0.133
9,59,44,2.1773e+05,-0.068,0.316
9,59,44,2.1777e+05,-0.3,0.038
9,59,44,2.1781e+05,0.117,-0.196
9,59,44,2.1785e+05,-0.272,0.312
9,59,44,2.1789e+05,0.217,0.323
9,59,44,2.1793e+05,0.174,-0.754
9,59,44,2.1797e+05,0.471,0.279
9,59,44,2.1801e+05,0.201,-0.513
9,59,44,2.1805e+05,-0.234,0.524
9,59,44,2.1808e+05,-0.114,0.188
9,59,44,2.1812e+05,-0.199,-0.308
9,59,44,2.1816e+05,-0.053,0.946
9,59,44,2.182e+05,-0.221,-0.279
9,59,44,2.1824e+05,0.149,-0.666
