14;28;12;7;99.900
14;28;12;8;99.900
14;28;12;9;99.903
14;28;13;0;99.903
14;28;13;1;99.896
14;28;13;2;99.896
14;28;13;3;99.904
14;28;13;4;99.904
14;28;13;5;99.896
14;28;13;6;99.896
14;28;13;7;99.901
14;28;13;8;99.901
14;28;13;9;99.900
14;28;14;0;99.900
14;28;14;1;99.902
14;28;14;2;99.902
14;28;14;3;99.899
14;28;14;4;99.899
14;28;14;5;99.898
14;28;14;6;99.898
14;28;14;7;99.901
14;28;14;8;99.901
14;28;14;9;99.897
14;28;15;0;99.897
14;28;15;1;99.899
14;28;15;2;99.899
14;28;15;3;99.899
14;28;15;4;99.899
14;28;15;5;99.902
14;28;15;6;99.902
14;28;15;7;99.898
14;28;15;8;99.898
14;28;15;9;99.898
14;28;16;0;99.898
14;28;16;1;99.898
14;28;16;2;99.898
14;28;16;3;99.900
14;28;16;4;99.900
14;28;16;5;99.898
14;28;16;6;99.898
14;28;16;7;99.897
14;28;16;8;99.897
14;28;16;9;99.901
14;28;17;0;99.901
14;28;17;1;99.898
14;28;17;2;99.898
14;28;17;3;99.900
14;28;17;4;99.900
14;28;17;5;99.898
14;28;17;6;99.898
14;28;17;7;99.900
14;28;17;8;99.900
14;28;17;9;99.898
14;28;18;0;99.898
14;28;18;1;99.898
14;28;18;2;99.898
14;28;18;3;99.904
14;28;18;4;99.904
14;28;18;5;99.900
14;28;18;6;99.900
14;28;18;7;99.903
14;28;18;8;99.903
14;28;18;9;99.901
14;28;19;0;99.901
14;28;19;1;99.905
14;28;19;2;99.905
14;28;19;3;99.902
14;28;19;4;99.902
14;28;19;5;99.906
14;28;19;6;99.906
14;28;19;7;99.904
14;28;19;8;99.904
14;28;19;9;99.905
14;28;20;0;99.905
14;28;20;1;99.905
14;28;20;2;99.905
14;28;20;3;99.905
14;28;20;4;99.905
14;28;20;5;99.909
14;28;20;6;99.909
14;28;20;7;99.904
14;28;20;8;99.904
14;28;20;9;99.908
14;28;21;0;99.908
14;28;21;1;99.904
14;28;21;2;99.904
14;28;21;3;99.907
14;28;21;4;99.907
14;28;21;5;99.907
14;28;21;6;99.907
14;28;21;7;99.906
14;28;21;8;99.906
14;28;21;9;99.906
14;28;22;0;99.906
14;28;22;1;99.903
14;28;22;2;99.903
14;28;22;3;99.906
14;28;22;4;99.906
14;28;22;5;99.902
14;28;22;6;99.902
14;28;22;7;99.908
14;28;22;8;99.908
14;28;22;9;99.903
14;28;23;0;99.903
14;28;23;1;99.907
14;28;23;2;99.907
14;28;23;3;99.907
14;28;23;4;99.907
14;28;23;5;99.906
14;28;23;6;99.906
14;28;23;7;99.910
14;28;23;8;99.910
14;28;23;9;99.907
14;28;24;0;99.907
14;28;24;1;99.910
14;28;24;2;99.910
14;28;24;3;99.906
14;28;24;4;99.906
14;28;24;5;99.911
14;28;24;6;99.911
14;28;24;7;99.907
14;28;24;8;99.907
14;28;24;9;99.912
14;28;25;0;99.912
