13;49;12;7;99.506
13;49;12;8;99.506
13;49;12;9;99.503
13;49;13;0;99.503
13;49;13;1;99.503
13;49;13;2;99.503
13;49;13;3;99.501
13;49;13;4;99.501
13;49;13;5;99.501
13;49;13;6;99.501
13;49;13;7;99.497
13;49;13;8;99.497
13;49;13;9;99.499
13;49;14;0;99.499
13;49;14;1;99.496
13;49;14;2;99.496
13;49;14;3;99.495
13;49;14;4;99.495
13;49;14;5;99.495
13;49;14;6;99.495
13;49;14;7;99.496
13;49;14;8;99.496
13;49;14;9;99.496
13;49;15;0;99.496
13;49;15;1;99.493
13;49;15;2;99.493
13;49;15;3;99.496
13;49;15;4;99.496
13;49;15;5;99.492
13;49;15;6;99.492
13;49;15;7;99.494
13;49;15;8;99.494
13;49;15;9;99.495
13;49;16;0;99.495
13;49;16;1;99.494
13;49;16;2;99.494
13;49;16;3;99.497
13;49;16;4;99.497
13;49;16;5;99.496
13;49;16;6;99.496
13;49;16;7;99.496
13;49;16;8;99.496
13;49;16;9;99.495
13;49;17;0;99.495
13;49;17;1;99.499
13;49;17;2;99.499
13;49;17;3;99.497
13;49;17;4;99.497
13;49;17;5;99.499
13;49;17;6;99.499
13;49;17;7;99.500
13;49;17;8;99.500
13;49;17;9;99.499
13;49;18;0;99.499
13;49;18;1;99.501
13;49;18;2;99.501
13;49;18;3;99.498
13;49;18;4;99.498
13;49;18;5;99.502
13;49;18;6;99.502
13;49;18;7;99.499
13;49;18;8;99.499
13;49;18;9;99.505
13;49;19;0;99.505
13;49;19;1;99.501
13;49;19;2;99.501
13;49;19;3;99.504
13;49;19;4;99.504
13;49;19;5;99.500
13;49;19;6;99.500
13;49;19;7;99.501
13;49;19;8;99.501
13;49;19;9;99.504
13;49;20;0;99.504
13;49;20;1;99.500
13;49;20;2;99.500
13;49;20;3;99.502
13;49;20;4;99.502
13;49;20;5;99.497
13;49;20;6;99.497
13;49;20;7;99.503
13;49;20;8;99.503
13;49;20;9;99.502
13;49;21;0;99.502
13;49;21;1;99.503
13;49;21;2;99.503
13;49;21;3;99.502
13;49;21;4;99.502
13;49;21;5;99.504
13;49;21;6;99.504
13;49;21;7;99.505
13;49;21;8;99.505
13;49;21;9;99.506
13;49;22;0;99.506
13;49;22;1;99.504
13;49;22;2;99.504
13;49;22;3;99.505
13;49;22;4;99.505
13;49;22;5;99.510
13;49;22;6;99.510
13;49;22;7;99.507
13;49;22;8;99.507
13;49;22;9;99.509
13;49;23;0;99.509
13;49;23;1;99.509
13;49;23;2;99.509
13;49;23;3;99.509
13;49;23;4;99.509
13;49;23;5;99.509
13;49;23;6;99.509
13;49;23;7;99.507
13;49;23;8;99.507
13;49;23;9;99.510
13;49;24;0;99.510
13;49;24;1;99.508
13;49;24;2;99.508
13;49;24;3;99.513
13;49;24;4;99.513
13;49;24;5;99.509
13;49;24;6;99.509
13;49;24;7;99.514
13;49;24;8;99.514
13;49;24;9;99.513
13;49;25;0;99.513
13;49;25;1;99.514
13;49;25;2;99.514
13;49;25;3;99.519
13;49;25;4;99.519
13;49;25;5;99.514
13;49;25;6;99.514
13;49;25;7;99.522
13;49;25;8;99.522
13;49;25;9;99.514
13;49;26;0;99.514
13;49;26;1;99.519
13;49;26;2;99.519
13;49;26;3;99.515
13;49;26;4;99.515
13;49;26;5;99.518
13;49;26;6;99.518
13;49;26;7;99.520
13;49;26;8;99.520
13;49;26;9;99.520
13;49;27;0;99.520
13;49;27;1;99.521
13;49;27;2;99.521
13;49;27;3;99.518
13;49;27;4;99.518
13;49;27;5;99.520
13;49;27;6;99.520
13;49;27;7;99.517
13;49;27;8;99.517
13;49;27;9;99.521
13;49;28;0;99.521
13;49;28;1;99.519
13;49;28;2;99.519
13;49;28;3;99.520
13;49;28;4;99.520
13;49;28;5;99.519
13;49;28;6;99.519
13;49;28;7;99.520
13;49;28;8;99.520
13;49;28;9;99.518
13;49;29;0;99.518
13;49;29;1;99.520
13;49;29;2;99.520
13;49;29;3;99.522
13;49;29;4;99.522
13;49;29;5;99.520
13;49;29;6;99.520
13;49;29;7;99.520
13;49;29;8;99.520
13;49;29;9;99.518
13;49;30;0;99.518
13;49;30;1;99.522
13;49;30;2;99.522
13;49;30;3;99.521
13;49;30;4;99.521
13;49;30;5;99.520
13;49;30;6;99.520
13;49;30;7;99.525
13;49;30;8;99.525
13;49;30;9;99.521
13;49;31;0;99.521
13;49;31;1;99.525
13;49;31;2;99.525
13;49;31;3;99.520
13;49;31;4;99.520
13;49;31;5;99.526
13;49;31;6;99.526
13;49;31;7;99.522
13;49;31;8;99.522
13;49;31;9;99.523
13;49;32;0;99.523
13;49;32;1;99.527
13;49;32;2;99.527
13;49;32;3;99.522
13;49;32;4;99.522
13;49;32;5;99.528
13;49;32;6;99.528
13;49;32;7;99.521
13;49;32;8;99.521
13;49;32;9;99.525
13;49;33;0;99.525
13;49;33;1;99.523
13;49;33;2;99.523
13;49;33;3;99.526
13;49;33;4;99.526
13;49;33;5;99.524
13;49;33;6;99.524
13;49;33;7;99.528
13;49;33;8;99.528
13;49;33;9;99.524
13;49;34;0;99.524
13;49;34;1;99.524
13;49;34;2;99.524
13;49;34;3;99.525
13;49;34;4;99.525
13;49;34;5;99.525
13;49;34;6;99.525
13;49;34;7;99.528
13;49;34;8;99.528
13;49;34;9;99.527
13;49;35;0;99.527
13;49;35;1;99.529
13;49;35;2;99.529
13;49;35;3;99.525
13;49;35;4;99.525
13;49;35;5;99.526
13;49;35;6;99.526
13;49;35;7;99.524
13;49;35;8;99.524
13;49;35;9;99.526
13;49;36;0;99.526
13;49;36;1;99.528
13;49;36;2;99.528
13;49;36;3;99.524
13;49;36;4;99.524
13;49;36;5;99.527
13;49;36;6;99.527
13;49;36;7;99.525
13;49;36;8;99.525
13;49;36;9;99.529
13;49;37;0;99.529
13;49;37;1;99.526
13;49;37;2;99.526
13;49;37;3;99.529
13;49;37;4;99.529
13;49;37;5;99.528
13;49;37;6;99.528
13;49;37;7;99.529
13;49;37;8;99.529
13;49;37;9;99.533
13;49;38;0;99.533
13;49;38;1;99.530
13;49;38;2;99.530
13;49;38;3;99.532
13;49;38;4;99.532
13;49;38;5;99.530
13;49;38;6;99.530
13;49;38;7;99.528
13;49;38;8;99.528
13;49;38;9;99.531
13;49;39;0;99.531
13;49;39;1;99.531
13;49;39;2;99.531
13;49;39;3;99.528
13;49;39;4;99.528
13;49;39;5;99.531
13;49;39;6;99.531
13;49;39;7;99.531
13;49;39;8;99.531
13;49;39;9;99.532
13;49;40;0;99.532
13;49;40;1;99.531
13;49;40;2;99.531
13;49;40;3;99.532
13;49;40;4;99.532
13;49;40;5;99.535
13;49;40;6;99.535
13;49;40;7;99.532
13;49;40;8;99.532
13;49;40;9;99.533
13;49;41;0;99.533
13;49;41;1;99.530
13;49;41;2;99.530
13;49;41;3;99.532
13;49;41;4;99.532
13;49;41;5;99.535
13;49;41;6;99.535
13;49;41;7;99.532
13;49;41;8;99.532
13;49;41;9;99.532
13;49;42;0;99.532
13;49;42;1;99.529
13;49;42;2;99.529
13;49;42;3;99.534
13;49;42;4;99.534
13;49;42;5;99.529
13;49;42;6;99.529
13;49;42;7;99.531
13;49;42;8;99.531
13;49;42;9;99.525
13;49;43;0;99.525
13;49;43;1;99.530
13;49;43;2;99.530
13;49;43;3;99.531
13;49;43;4;99.531
13;49;43;5;99.528
13;49;43;6;99.528
13;49;43;7;99.529
13;49;43;8;99.529
13;49;43;9;99.526
13;49;44;0;99.526
13;49;44;1;99.531
13;49;44;2;99.531
13;49;44;3;99.526
13;49;44;4;99.526
13;49;44;5;99.533
13;49;44;6;99.533
13;49;44;7;99.526
13;49;44;8;99.526
13;49;44;9;99.528
13;49;45;0;99.528
13;49;45;1;99.526
13;49;45;2;99.526
13;49;45;3;99.527
13;49;45;4;99.527
13;49;45;5;99.528
13;49;45;6;99.528
13;49;45;7;99.526
13;49;45;8;99.526
13;49;45;9;99.530
13;49;46;0;99.530
13;49;46;1;99.527
13;49;46;2;99.527
13;49;46;3;99.527
13;49;46;4;99.527
13;49;46;5;99.522
13;49;46;6;99.522
13;49;46;7;99.528
13;49;46;8;99.528
13;49;46;9;99.525
13;49;47;0;99.525
13;49;47;1;99.528
13;49;47;2;99.528
13;49;47;3;99.528
13;49;47;4;99.528
13;49;47;5;99.524
13;49;47;6;99.524
13;49;47;7;99.525
13;49;47;8;99.525
13;49;47;9;99.520
13;49;48;0;99.520
13;49;48;1;99.527
13;49;48;2;99.527
13;49;48;3;99.525
13;49;48;4;99.525
13;49;48;5;99.526
13;49;48;6;99.526
13;49;48;7;99.526
13;49;48;8;99.526
13;49;48;9;99.521
13;49;49;0;99.521
13;49;49;1;99.527
13;49;49;2;99.527
13;49;49;3;99.521
13;49;49;4;99.521
13;49;49;5;99.527
13;49;49;6;99.527
13;49;49;7;99.523
13;49;49;8;99.523
13;49;49;9;99.527
13;49;50;0;99.527
13;49;50;1;99.523
13;49;50;2;99.523
13;49;50;3;99.523
13;49;50;4;99.523
13;49;50;5;99.524
13;49;50;6;99.524
13;49;50;7;99.521
13;49;50;8;99.521
13;49;50;9;99.525
13;49;51;0;99.525
13;49;51;1;99.521
13;49;51;2;99.521
13;49;51;3;99.523
13;49;51;4;99.523
13;49;51;5;99.520
13;49;51;6;99.520
13;49;51;7;99.523
13;49;51;8;99.523
13;49;51;9;99.523
13;49;52;0;99.523
13;49;52;1;99.523
13;49;52;2;99.523
13;49;52;3;99.523
13;49;52;4;99.523
13;49;52;5;99.523
13;49;52;6;99.523
13;49;52;7;99.525
13;49;52;8;99.525
13;49;52;9;99.524
13;49;53;0;99.524
13;49;53;1;99.527
13;49;53;2;99.527
13;49;53;3;99.521
13;49;53;4;99.521
13;49;53;5;99.525
13;49;53;6;99.525
13;49;53;7;99.523
13;49;53;8;99.523
13;49;53;9;99.525
13;49;54;0;99.525
13;49;54;1;99.523
13;49;54;2;99.523
13;49;54;3;99.521
13;49;54;4;99.521
13;49;54;5;99.521
13;49;54;6;99.521
13;49;54;7;99.520
13;49;54;8;99.520
13;49;54;9;99.525
13;49;55;0;99.525
13;49;55;1;99.519
13;49;55;2;99.519
13;49;55;3;99.522
13;49;55;4;99.522
13;49;55;5;99.519
13;49;55;6;99.519
13;49;55;7;99.522
13;49;55;8;99.522
13;49;55;9;99.519
13;49;56;0;99.519
13;49;56;1;99.522
13;49;56;2;99.522
13;49;56;3;99.523
13;49;56;4;99.523
13;49;56;5;99.521
13;49;56;6;99.521
13;49;56;7;99.522
13;49;56;8;99.522
13;49;56;9;99.520
13;49;57;0;99.520
13;49;57;1;99.523
13;49;57;2;99.523
13;49;57;3;99.518
13;49;57;4;99.518
13;49;57;5;99.523
13;49;57;6;99.523
13;49;57;7;99.524
13;49;57;8;99.524
13;49;57;9;99.522
13;49;58;0;99.522
13;49;58;1;99.523
13;49;58;2;99.523
13;49;58;3;99.521
13;49;58;4;99.521
13;49;58;5;99.523
13;49;58;6;99.523
13;49;58;7;99.524
13;49;58;8;99.524
13;49;58;9;99.526
13;49;59;0;99.526
13;49;59;1;99.525
13;49;59;2;99.525
13;49;59;3;99.529
13;49;59;4;99.529
13;49;59;5;99.527
13;49;59;6;99.527
13;49;59;7;99.529
13;49;59;8;99.529
13;49;59;9;99.531
13;50;00;0;99.531
13;50;00;1;99.528
13;50;00;2;99.528
13;50;00;3;99.534
13;50;00;4;99.534
13;50;00;5;99.527
13;50;00;6;99.527
13;50;00;7;99.531
13;50;00;8;99.531
13;50;00;9;99.528
13;50;01;0;99.528
13;50;01;1;99.530
13;50;01;2;99.530
13;50;01;3;99.527
13;50;01;4;99.527
13;50;01;5;99.532
13;50;01;6;99.532
13;50;01;7;99.530
13;50;01;8;99.530
13;50;01;9;99.529
13;50;02;0;99.529
13;50;02;1;99.532
13;50;02;2;99.532
13;50;02;3;99.528
13;50;02;4;99.528
13;50;02;5;99.531
13;50;02;6;99.531
13;50;02;7;99.528
13;50;02;8;99.528
13;50;02;9;99.532
13;50;03;0;99.532
13;50;03;1;99.531
13;50;03;2;99.531
13;50;03;3;99.530
13;50;03;4;99.530
13;50;03;5;99.528
13;50;03;6;99.528
13;50;03;7;99.530
13;50;03;8;99.530
13;50;03;9;99.532
13;50;04;0;99.532
13;50;04;1;99.532
13;50;04;2;99.532
13;50;04;3;99.534
13;50;04;4;99.534
13;50;04;5;99.531
13;50;04;6;99.531
13;50;04;7;99.533
13;50;04;8;99.533
13;50;04;9;99.529
13;50;05;0;99.529
13;50;05;1;99.528
13;50;05;2;99.528
13;50;05;3;99.533
13;50;05;4;99.533
13;50;05;5;99.530
13;50;05;6;99.530
13;50;05;7;99.533
13;50;05;8;99.533
13;50;05;9;99.532
13;50;06;0;99.532
13;50;06;1;99.534
13;50;06;2;99.534
13;50;06;3;99.531
13;50;06;4;99.531
13;50;06;5;99.536
13;50;06;6;99.536
13;50;06;7;99.535
13;50;06;8;99.535
13;50;06;9;99.539
13;50;07;0;99.539
13;50;07;1;99.539
13;50;07;2;99.539
13;50;07;3;99.538
13;50;07;4;99.538
13;50;07;5;99.541
13;50;07;6;99.541
13;50;07;7;99.537
13;50;07;8;99.537
13;50;07;9;99.542
13;50;08;0;99.542
13;50;08;1;99.540
13;50;08;2;99.540
13;50;08;3;99.544
13;50;08;4;99.544
13;50;08;5;99.544
13;50;08;6;99.544
13;50;08;7;99.543
13;50;08;8;99.543
13;50;08;9;99.544
13;50;09;0;99.544
13;50;09;1;99.543
13;50;09;2;99.543
13;50;09;3;99.544
13;50;09;4;99.544
13;50;09;5;99.545
13;50;09;6;99.545
13;50;09;7;99.552
13;50;09;8;99.552
13;50;09;9;99.547
13;50;10;0;99.547
13;50;10;1;99.548
13;50;10;2;99.548
13;50;10;3;99.547
13;50;10;4;99.547
13;50;10;5;99.551
13;50;10;6;99.551
13;50;10;7;99.552
13;50;10;8;99.552
13;50;10;9;99.551
13;50;11;0;99.551
13;50;11;1;99.559
13;50;11;2;99.559
13;50;11;3;99.553
13;50;11;4;99.553
13;50;11;5;99.560
13;50;11;6;99.560
13;50;11;7;99.553
13;50;11;8;99.553
13;50;11;9;99.558
13;50;12;0;99.558
13;50;12;1;99.557
13;50;12;2;99.557
13;50;12;3;99.558
13;50;12;4;99.558
13;50;12;5;99.557
13;50;12;6;99.557
