16;05;12;7;101.236
16;05;12;8;101.236
16;05;12;9;101.231
16;05;13;0;101.231
16;05;13;1;101.234
16;05;13;2;101.234
16;05;13;3;101.229
16;05;13;4;101.229
16;05;13;5;101.235
16;05;13;6;101.235
16;05;13;7;101.232
16;05;13;8;101.232
16;05;13;9;101.238
16;05;14;0;101.238
16;05;14;1;101.237
16;05;14;2;101.237
16;05;14;3;101.236
16;05;14;4;101.236
16;05;14;5;101.232
16;05;14;6;101.232
16;05;14;7;101.237
16;05;14;8;101.237
16;05;14;9;101.235
16;05;15;0;101.235
16;05;15;1;101.238
16;05;15;2;101.238
16;05;15;3;101.236
16;05;15;4;101.236
16;05;15;5;101.235
16;05;15;6;101.235
16;05;15;7;101.236
16;05;15;8;101.236
16;05;15;9;101.237
16;05;16;0;101.237
16;05;16;1;101.239
16;05;16;2;101.239
16;05;16;3;101.238
16;05;16;4;101.238
16;05;16;5;101.240
16;05;16;6;101.240
16;05;16;7;101.239
16;05;16;8;101.239
16;05;16;9;101.242
16;05;17;0;101.242
16;05;17;1;101.238
16;05;17;2;101.238
16;05;17;3;101.240
16;05;17;4;101.240
16;05;17;5;101.235
16;05;17;6;101.235
16;05;17;7;101.237
16;05;17;8;101.237
16;05;17;9;101.236
16;05;18;0;101.236
16;05;18;1;101.237
16;05;18;2;101.237
16;05;18;3;101.235
16;05;18;4;101.235
16;05;18;5;101.236
16;05;18;6;101.236
16;05;18;7;101.237
16;05;18;8;101.237
16;05;18;9;101.241
16;05;19;0;101.241
16;05;19;1;101.240
16;05;19;2;101.240
16;05;19;3;101.240
16;05;19;4;101.240
16;05;19;5;101.242
16;05;19;6;101.242
16;05;19;7;101.242
16;05;19;8;101.242
16;05;19;9;101.246
16;05;20;0;101.246
16;05;20;1;101.241
16;05;20;2;101.241
16;05;20;3;101.243
16;05;20;4;101.243
16;05;20;5;101.238
16;05;20;6;101.238
16;05;20;7;101.244
16;05;20;8;101.244
16;05;20;9;101.240
16;05;21;0;101.240
16;05;21;1;101.246
16;05;21;2;101.246
16;05;21;3;101.242
16;05;21;4;101.242
16;05;21;5;101.249
16;05;21;6;101.249
16;05;21;7;101.250
16;05;21;8;101.250
16;05;21;9;101.252
16;05;22;0;101.252
16;05;22;1;101.251
16;05;22;2;101.251
16;05;22;3;101.253
16;05;22;4;101.253
16;05;22;5;101.257
16;05;22;6;101.257
16;05;22;7;101.256
16;05;22;8;101.256
16;05;22;9;101.258
16;05;23;0;101.258
16;05;23;1;101.260
16;05;23;2;101.260
16;05;23;3;101.257
16;05;23;4;101.257
16;05;23;5;101.257
16;05;23;6;101.257
16;05;23;7;101.257
16;05;23;8;101.257
16;05;23;9;101.258
16;05;24;0;101.258
16;05;24;1;101.258
16;05;24;2;101.258
16;05;24;3;101.259
16;05;24;4;101.259
16;05;24;5;101.260
16;05;24;6;101.260
16;05;24;7;101.260
16;05;24;8;101.260
16;05;24;9;101.263
16;05;25;0;101.263
16;05;25;1;101.259
16;05;25;2;101.259
16;05;25;3;101.263
16;05;25;4;101.263
16;05;25;5;101.262
16;05;25;6;101.262
16;05;25;7;101.265
16;05;25;8;101.265
16;05;25;9;101.261
16;05;26;0;101.261
16;05;26;1;101.267
16;05;26;2;101.267
16;05;26;3;101.263
16;05;26;4;101.263
16;05;26;5;101.265
16;05;26;6;101.265
16;05;26;7;101.266
16;05;26;8;101.266
16;05;26;9;101.265
16;05;27;0;101.265
16;05;27;1;101.266
