09;09;32;7;113.196
09;09;32;8;113.196
09;09;32;9;113.196
09;09;33;0;113.196
09;09;33;1;113.199
09;09;33;2;113.199
09;09;33;3;113.203
09;09;33;4;113.203
09;09;33;5;113.200
09;09;33;6;113.200
09;09;33;7;113.203
09;09;33;8;113.203
09;09;33;9;113.205
09;09;34;0;113.205
09;09;34;1;113.204
09;09;34;2;113.204
09;09;34;3;113.206
09;09;34;4;113.206
09;09;34;5;113.205
09;09;34;6;113.205
09;09;34;7;113.206
09;09;34;8;113.206
09;09;34;9;113.208
09;09;35;0;113.208
09;09;35;1;113.209
09;09;35;2;113.209
09;09;35;3;113.209
09;09;35;4;113.209
09;09;35;5;113.210
09;09;35;6;113.210
09;09;35;7;113.212
09;09;35;8;113.212
09;09;35;9;113.215
09;09;36;0;113.215
09;09;36;1;113.216
09;09;36;2;113.216
09;09;36;3;113.217
09;09;36;4;113.217
09;09;36;5;113.217
09;09;36;6;113.217
09;09;36;7;113.218
09;09;36;8;113.218
09;09;36;9;113.221
09;09;37;0;113.221
09;09;37;1;113.216
09;09;37;2;113.216
09;09;37;3;113.216
09;09;37;4;113.216
09;09;37;5;113.217
09;09;37;6;113.217
09;09;37;7;113.213
09;09;37;8;113.213
09;09;37;9;113.212
09;09;38;0;113.212
09;09;38;1;113.207
09;09;38;2;113.207
09;09;38;3;113.213
09;09;38;4;113.213
09;09;38;5;113.210
09;09;38;6;113.210
09;09;38;7;113.211
09;09;38;8;113.211
09;09;38;9;113.216
09;09;39;0;113.216
09;09;39;1;113.216
09;09;39;2;113.216
09;09;39;3;113.220
09;09;39;4;113.220
09;09;39;5;113.218
09;09;39;6;113.218
09;09;39;7;113.221
09;09;39;8;113.221
09;09;39;9;113.224
09;09;40;0;113.224
09;09;40;1;113.225
09;09;40;2;113.225
09;09;40;3;113.227
09;09;40;4;113.227
09;09;40;5;113.226
09;09;40;6;113.226
09;09;40;7;113.227
09;09;40;8;113.227
09;09;40;9;113.231
09;09;41;0;113.231
09;09;41;1;113.231
09;09;41;2;113.231
09;09;41;3;113.229
09;09;41;4;113.229
09;09;41;5;113.230
09;09;41;6;113.230
09;09;41;7;113.228
09;09;41;8;113.228
09;09;41;9;113.231
09;09;42;0;113.231
09;09;42;1;113.231
09;09;42;2;113.231
09;09;42;3;113.227
09;09;42;4;113.227
09;09;42;5;113.227
09;09;42;6;113.227
09;09;42;7;113.230
09;09;42;8;113.230
09;09;42;9;113.229
09;09;43;0;113.229
09;09;43;1;113.229
09;09;43;2;113.229
09;09;43;3;113.226
09;09;43;4;113.226
09;09;43;5;113.226
09;09;43;6;113.226
09;09;43;7;113.225
09;09;43;8;113.225
09;09;43;9;113.228
09;09;44;0;113.228
09;09;44;1;113.230
09;09;44;2;113.230
09;09;44;3;113.230
09;09;44;4;113.230
09;09;44;5;113.230
09;09;44;6;113.230
09;09;44;7;113.231
09;09;44;8;113.231
09;09;44;9;113.234
09;09;45;0;113.234
09;09;45;1;113.235
09;09;45;2;113.235
09;09;45;3;113.240
09;09;45;4;113.240
09;09;45;5;113.238
09;09;45;6;113.238
09;09;45;7;113.239
09;09;45;8;113.239
09;09;45;9;113.244
09;09;46;0;113.244
09;09;46;1;113.244
09;09;46;2;113.244
09;09;46;3;113.245
09;09;46;4;113.245
09;09;46;5;113.245
09;09;46;6;113.245
09;09;46;7;113.250
09;09;46;8;113.250
09;09;46;9;113.247
09;09;47;0;113.247
09;09;47;1;113.249
09;09;47;2;113.249
09;09;47;3;113.244
09;09;47;4;113.244
09;09;47;5;113.250
09;09;47;6;113.250
09;09;47;7;113.247
09;09;47;8;113.247
09;09;47;9;113.251
09;09;48;0;113.251
09;09;48;1;113.248
09;09;48;2;113.248
09;09;48;3;113.247
09;09;48;4;113.247
09;09;48;5;113.248
09;09;48;6;113.248
09;09;48;7;113.249
09;09;48;8;113.249
09;09;48;9;113.252
09;09;49;0;113.252
09;09;49;1;113.246
09;09;49;2;113.246
09;09;49;3;113.252
09;09;49;4;113.252
09;09;49;5;113.255
09;09;49;6;113.255
09;09;49;7;113.259
09;09;49;8;113.259
09;09;49;9;113.258
09;09;50;0;113.258
09;09;50;1;113.259
09;09;50;2;113.259
09;09;50;3;113.260
09;09;50;4;113.260
