09;19;32;7;114.740
09;19;32;8;114.740
09;19;32;9;114.740
09;19;33;0;114.740
09;19;33;1;114.742
09;19;33;2;114.742
09;19;33;3;114.739
09;19;33;4;114.739
09;19;33;5;114.741
09;19;33;6;114.741
09;19;33;7;114.741
09;19;33;8;114.741
09;19;33;9;114.742
09;19;34;0;114.742
09;19;34;1;114.739
09;19;34;2;114.739
09;19;34;3;114.741
09;19;34;4;114.741
09;19;34;5;114.739
09;19;34;6;114.739
09;19;34;7;114.742
09;19;34;8;114.742
09;19;34;9;114.742
09;19;35;0;114.742
09;19;35;1;114.742
09;19;35;2;114.742
09;19;35;3;114.743
09;19;35;4;114.743
09;19;35;5;114.740
09;19;35;6;114.740
09;19;35;7;114.742
09;19;35;8;114.742
09;19;35;9;114.740
09;19;36;0;114.740
09;19;36;1;114.742
09;19;36;2;114.742
09;19;36;3;114.741
09;19;36;4;114.741
09;19;36;5;114.745
09;19;36;6;114.745
09;19;36;7;114.746
09;19;36;8;114.746
09;19;36;9;114.748
09;19;37;0;114.748
09;19;37;1;114.747
09;19;37;2;114.747
09;19;37;3;114.748
09;19;37;4;114.748
09;19;37;5;114.746
09;19;37;6;114.746
09;19;37;7;114.744
09;19;37;8;114.744
09;19;37;9;114.744
09;19;38;0;114.744
09;19;38;1;114.746
09;19;38;2;114.746
09;19;38;3;114.750
09;19;38;4;114.750
09;19;38;5;114.748
09;19;38;6;114.748
09;19;38;7;114.749
09;19;38;8;114.749
09;19;38;9;114.750
09;19;39;0;114.750
09;19;39;1;114.750
09;19;39;2;114.750
09;19;39;3;114.746
09;19;39;4;114.746
09;19;39;5;114.749
09;19;39;6;114.749
09;19;39;7;114.746
09;19;39;8;114.746
09;19;39;9;114.749
09;19;40;0;114.749
09;19;40;1;114.746
09;19;40;2;114.746
09;19;40;3;114.749
09;19;40;4;114.749
09;19;40;5;114.750
09;19;40;6;114.750
09;19;40;7;114.749
09;19;40;8;114.749
09;19;40;9;114.748
09;19;41;0;114.748
09;19;41;1;114.747
09;19;41;2;114.747
09;19;41;3;114.748
09;19;41;4;114.748
09;19;41;5;114.746
09;19;41;6;114.746
09;19;41;7;114.751
09;19;41;8;114.751
09;19;41;9;114.746
09;19;42;0;114.746
09;19;42;1;114.747
09;19;42;2;114.747
09;19;42;3;114.744
09;19;42;4;114.744
09;19;42;5;114.747
09;19;42;6;114.747
09;19;42;7;114.748
09;19;42;8;114.748
09;19;42;9;114.748
09;19;43;0;114.748
09;19;43;1;114.749
09;19;43;2;114.749
09;19;43;3;114.749
09;19;43;4;114.749
09;19;43;5;114.752
09;19;43;6;114.752
09;19;43;7;114.751
09;19;43;8;114.751
09;19;43;9;114.754
09;19;44;0;114.754
09;19;44;1;114.753
09;19;44;2;114.753
09;19;44;3;114.756
09;19;44;4;114.756
09;19;44;5;114.753
09;19;44;6;114.753
09;19;44;7;114.755
09;19;44;8;114.755
09;19;44;9;114.755
09;19;45;0;114.755
09;19;45;1;114.757
09;19;45;2;114.757
09;19;45;3;114.754
09;19;45;4;114.754
09;19;45;5;114.756
09;19;45;6;114.756
09;19;45;7;114.759
09;19;45;8;114.759
09;19;45;9;114.757
09;19;46;0;114.757
09;19;46;1;114.756
09;19;46;2;114.756
09;19;46;3;114.753
09;19;46;4;114.753
09;19;46;5;114.755
09;19;46;6;114.755
09;19;46;7;114.753
09;19;46;8;114.753
09;19;46;9;114.753
09;19;47;0;114.753
09;19;47;1;114.753
09;19;47;2;114.753
09;19;47;3;114.753
09;19;47;4;114.753
09;19;47;5;114.752
09;19;47;6;114.752
09;19;47;7;114.755
09;19;47;8;114.755
09;19;47;9;114.753
09;19;48;0;114.753
09;19;48;1;114.757
09;19;48;2;114.757
09;19;48;3;114.755
09;19;48;4;114.755
09;19;48;5;114.758
09;19;48;6;114.758
09;19;48;7;114.758
09;19;48;8;114.758
09;19;48;9;114.758
09;19;49;0;114.758
09;19;49;1;114.760
09;19;49;2;114.760
09;19;49;3;114.759
09;19;49;4;114.759
09;19;49;5;114.762
09;19;49;6;114.762
09;19;49;7;114.763
09;19;49;8;114.763
09;19;49;9;114.764
09;19;50;0;114.764
09;19;50;1;114.761
09;19;50;2;114.761
09;19;50;3;114.764
09;19;50;4;114.764
09;19;50;5;114.764
09;19;50;6;114.764
09;19;50;7;114.764
09;19;50;8;114.764
09;19;50;9;114.762
09;19;51;0;114.762
09;19;51;1;114.764
09;19;51;2;114.764
09;19;51;3;114.757
09;19;51;4;114.757
09;19;51;5;114.758
09;19;51;6;114.758
09;19;51;7;114.755
09;19;51;8;114.755
09;19;51;9;114.755
09;19;52;0;114.755
09;19;52;1;114.756
09;19;52;2;114.756
09;19;52;3;114.756
09;19;52;4;114.756
09;19;52;5;114.759
09;19;52;6;114.759
09;19;52;7;114.758
09;19;52;8;114.758
09;19;52;9;114.760
09;19;53;0;114.760
09;19;53;1;114.760
09;19;53;2;114.760
09;19;53;3;114.765
09;19;53;4;114.765
09;19;53;5;114.762
09;19;53;6;114.762
09;19;53;7;114.766
09;19;53;8;114.766
09;19;53;9;114.765
09;19;54;0;114.765
09;19;54;1;114.767
09;19;54;2;114.767
09;19;54;3;114.770
09;19;54;4;114.770
09;19;54;5;114.770
09;19;54;6;114.770
09;19;54;7;114.771
09;19;54;8;114.771
09;19;54;9;114.769
09;19;55;0;114.769
09;19;55;1;114.773
09;19;55;2;114.773
09;19;55;3;114.773
09;19;55;4;114.773
09;19;55;5;114.777
09;19;55;6;114.777
09;19;55;7;114.775
09;19;55;8;114.775
09;19;55;9;114.779
09;19;56;0;114.779
09;19;56;1;114.775
09;19;56;2;114.775
09;19;56;3;114.774
09;19;56;4;114.774
09;19;56;5;114.774
09;19;56;6;114.774
09;19;56;7;114.776
09;19;56;8;114.776
09;19;56;9;114.780
09;19;57;0;114.780
09;19;57;1;114.780
09;19;57;2;114.780
09;19;57;3;114.780
09;19;57;4;114.780
09;19;57;5;114.779
09;19;57;6;114.779
09;19;57;7;114.779
09;19;57;8;114.779
09;19;57;9;114.779
09;19;58;0;114.779
09;19;58;1;114.781
09;19;58;2;114.781
09;19;58;3;114.783
09;19;58;4;114.783
09;19;58;5;114.783
09;19;58;6;114.783
09;19;58;7;114.783
09;19;58;8;114.783
09;19;58;9;114.786
09;19;59;0;114.786
09;19;59;1;114.784
