10;26;04;1;195.214
10;26;04;2;195.214
10;26;04;3;195.062
10;26;04;4;195.062
10;26;04;5;195.118
10;26;04;6;195.118
10;26;04;7;195.274
10;26;04;8;195.274
10;26;04;9;195.217
10;26;05;0;195.217
10;26;05;1;195.124
10;26;05;2;195.124
10;26;05;3;195.125
10;26;05;4;195.125
10;26;05;5;195.016
10;26;05;6;195.016
10;26;05;7;194.973
10;26;05;8;194.973
10;26;05;9;195.077
10;26;06;0;195.077
10;26;06;1;194.961
10;26;06;2;194.961
10;26;06;3;195.059
10;26;06;4;195.059
10;26;06;5;195.005
10;26;06;6;195.005
10;26;06;7;194.956
10;26;06;8;194.956
10;26;06;9;194.863
10;26;07;0;194.863
10;26;07;1;194.921
10;26;07;2;194.921
10;26;07;3;195.119
10;26;07;4;195.119
10;26;07;5;195.029
10;26;07;6;195.029
10;26;07;7;195.153
10;26;07;8;195.153
10;26;07;9;195.141
10;26;08;0;195.141
10;26;08;1;194.940
10;26;08;2;194.940
10;26;08;3;194.907
10;26;08;4;194.907
10;26;08;5;194.899
10;26;08;6;194.899
10;26;08;7;194.831
10;26;08;8;194.831
10;26;08;9;194.727
10;26;09;0;194.727
10;26;09;1;194.690
10;26;09;2;194.690
10;26;09;3;194.671
10;26;09;4;194.671
10;26;09;5;194.758
10;26;09;6;194.758
10;26;09;7;194.994
10;26;09;8;194.994
10;26;09;9;194.915
10;26;10;0;194.915
10;26;10;1;194.805
10;26;10;2;194.805
10;26;10;3;194.886
10;26;10;4;194.886
10;26;10;5;194.810
10;26;10;6;194.810
10;26;10;7;194.921
10;26;10;8;194.921
10;26;10;9;194.748
10;26;11;0;194.748
10;26;11;1;194.666
10;26;11;2;194.666
10;26;11;3;194.751
10;26;11;4;194.751
10;26;11;5;194.829
10;26;11;6;194.829
10;26;11;7;194.780
10;26;11;8;194.780
10;26;11;9;194.972
10;26;12;0;194.972
10;26;12;1;194.928
10;26;12;2;194.928
10;26;12;3;194.839
10;26;12;4;194.839
10;26;12;5;194.785
10;26;12;6;194.785
10;26;12;7;194.830
10;26;12;8;194.830
10;26;12;9;194.881
10;26;13;0;194.881
10;26;13;1;194.820
10;26;13;2;194.820
10;26;13;3;194.808
10;26;13;4;194.808
10;26;13;5;194.915
10;26;13;6;194.915
10;26;13;7;194.868
10;26;13;8;194.868
10;26;13;9;194.759
10;26;14;0;194.759
10;26;14;1;194.804
10;26;14;2;194.804
10;26;14;3;194.929
10;26;14;4;194.929
10;26;14;5;194.936
10;26;14;6;194.936
10;26;14;7;194.828
10;26;14;8;194.828
10;26;14;9;194.869
10;26;15;0;194.869
10;26;15;1;194.823
10;26;15;2;194.823
10;26;15;3;194.991
10;26;15;4;194.991
10;26;15;5;195.073
10;26;15;6;195.073
10;26;15;7;194.942
10;26;15;8;194.942
10;26;15;9;194.849
10;26;16;0;194.849
10;26;16;1;194.969
10;26;16;2;194.969
10;26;16;3;194.892
10;26;16;4;194.892
10;26;16;5;195.024
10;26;16;6;195.024
10;26;16;7;195.162
10;26;16;8;195.162
10;26;16;9;195.083
10;26;17;0;195.083
10;26;17;1;195.121
10;26;17;2;195.121
10;26;17;3;195.124
10;26;17;4;195.124
10;26;17;5;194.986
10;26;17;6;194.986
10;26;17;7;195.209
10;26;17;8;195.209
10;26;17;9;195.273
10;26;18;0;195.273
10;26;18;1;195.039
10;26;18;2;195.039
10;26;18;3;195.372
10;26;18;4;195.372
10;26;18;5;195.308
10;26;18;6;195.308
10;26;18;7;195.224
10;26;18;8;195.224
10;26;18;9;195.302
10;26;19;0;195.302
10;26;19;1;195.385
10;26;19;2;195.385
10;26;19;3;195.251
10;26;19;4;195.251
10;26;19;5;195.196
10;26;19;6;195.196
10;26;19;7;195.233
10;26;19;8;195.233
10;26;19;9;195.307
10;26;20;0;195.307
10;26;20;1;195.417
10;26;20;2;195.417
10;26;20;3;195.254
10;26;20;4;195.254
10;26;20;5;195.344
10;26;20;6;195.344
10;26;20;7;195.455
10;26;20;8;195.455
10;26;20;9;195.379
10;26;21;0;195.379
10;26;21;1;195.328
10;26;21;2;195.328
10;26;21;3;195.429
10;26;21;4;195.429
10;26;21;5;195.312
10;26;21;6;195.312
10;26;21;7;195.372
10;26;21;8;195.372
10;26;21;9;195.300
10;26;22;0;195.300
10;26;22;1;195.504
10;26;22;2;195.504
10;26;22;3;195.443
10;26;22;4;195.443
10;26;22;5;195.547
10;26;22;6;195.547
10;26;22;7;195.355
10;26;22;8;195.355
10;26;22;9;195.369
10;26;23;0;195.369
10;26;23;1;195.391
10;26;23;2;195.391
10;26;23;3;195.451
10;26;23;4;195.451
10;26;23;5;195.295
10;26;23;6;195.295
10;26;23;7;195.347
10;26;23;8;195.347
10;26;23;9;195.205
10;26;24;0;195.205
10;26;24;1;195.299
10;26;24;2;195.299
10;26;24;3;195.233
10;26;24;4;195.233
10;26;24;5;195.520
10;26;24;6;195.520
10;26;24;7;195.215
10;26;24;8;195.215
10;26;24;9;195.472
10;26;25;0;195.472
10;26;25;1;195.360
10;26;25;2;195.360
10;26;25;3;195.728
10;26;25;4;195.728
10;26;25;5;195.621
10;26;25;6;195.621
10;26;25;7;195.760
10;26;25;8;195.760
10;26;25;9;195.614
10;26;26;0;195.614
10;26;26;1;195.745
10;26;26;2;195.745
10;26;26;3;195.785
10;26;26;4;195.785
10;26;26;5;196.036
10;26;26;6;196.036
10;26;26;7;195.937
10;26;26;8;195.937
10;26;26;9;195.810
10;26;27;0;195.810
10;26;27;1;195.899
10;26;27;2;195.899
10;26;27;3;195.817
10;26;27;4;195.817
10;26;27;5;195.816
10;26;27;6;195.816
10;26;27;7;195.905
10;26;27;8;195.905
10;26;27;9;196.102
10;26;28;0;196.102
10;26;28;1;196.129
10;26;28;2;196.129
10;26;28;3;196.279
10;26;28;4;196.279
10;26;28;5;196.256
10;26;28;6;196.256
10;26;28;7;196.065
10;26;28;8;196.065
10;26;28;9;195.982
10;26;29;0;195.982
10;26;29;1;196.134
10;26;29;2;196.134
10;26;29;3;196.155
10;26;29;4;196.155
10;26;29;5;195.896
10;26;29;6;195.896
10;26;29;7;195.918
10;26;29;8;195.918
10;26;29;9;195.992
10;26;30;0;195.992
10;26;30;1;195.955
10;26;30;2;195.955
10;26;30;3;196.042
10;26;30;4;196.042
10;26;30;5;196.029
10;26;30;6;196.029
10;26;30;7;195.893
10;26;30;8;195.893
10;26;30;9;196.082
10;26;31;0;196.082
10;26;31;1;196.060
10;26;31;2;196.060
10;26;31;3;196.214
10;26;31;4;196.214
10;26;31;5;196.159
10;26;31;6;196.159
10;26;31;7;196.197
10;26;31;8;196.197
10;26;31;9;196.349
10;26;32;0;196.349
10;26;32;1;196.542
10;26;32;2;196.542
10;26;32;3;196.332
10;26;32;4;196.332
10;26;32;5;196.352
10;26;32;6;196.352
10;26;32;7;196.215
10;26;32;8;196.215
10;26;32;9;196.188
10;26;33;0;196.188
10;26;33;1;196.141
10;26;33;2;196.141
10;26;33;3;196.217
10;26;33;4;196.217
10;26;33;5;196.296
10;26;33;6;196.296
10;26;33;7;196.230
10;26;33;8;196.230
10;26;33;9;196.358
10;26;34;0;196.358
10;26;34;1;196.409
10;26;34;2;196.409
10;26;34;3;196.114
10;26;34;4;196.114
10;26;34;5;196.236
10;26;34;6;196.236
10;26;34;7;196.374
10;26;34;8;196.374
10;26;34;9;196.163
10;26;35;0;196.163
10;26;35;1;196.100
10;26;35;2;196.100
10;26;35;3;196.183
10;26;35;4;196.183
10;26;35;5;196.278
10;26;35;6;196.278
10;26;35;7;196.323
10;26;35;8;196.323
10;26;35;9;196.369
10;26;36;0;196.369
10;26;36;1;196.356
10;26;36;2;196.356
10;26;36;3;196.563
10;26;36;4;196.563
10;26;36;5;196.606
10;26;36;6;196.606
10;26;36;7;196.639
10;26;36;8;196.639
10;26;36;9;196.671
10;26;37;0;196.671
10;26;37;1;196.551
10;26;37;2;196.551
10;26;37;3;196.674
10;26;37;4;196.674
10;26;37;5;196.552
10;26;37;6;196.552
10;26;37;7;196.478
10;26;37;8;196.478
10;26;37;9;196.879
10;26;38;0;196.879
10;26;38;1;196.387
10;26;38;2;196.387
10;26;38;3;196.383
10;26;38;4;196.383
10;26;38;5;196.137
10;26;38;6;196.137
10;26;38;7;196.214
10;26;38;8;196.214
10;26;38;9;195.879
10;26;39;0;195.879
10;26;39;1;195.830
10;26;39;2;195.830
10;26;39;3;195.854
10;26;39;4;195.854
10;26;39;5;195.807
10;26;39;6;195.807
10;26;39;7;195.857
10;26;39;8;195.857
10;26;39;9;196.088
10;26;40;0;196.088
10;26;40;1;196.180
10;26;40;2;196.180
10;26;40;3;196.002
10;26;40;4;196.002
10;26;40;5;196.131
10;26;40;6;196.131
10;26;40;7;196.226
10;26;40;8;196.226
10;26;40;9;195.969
10;26;41;0;195.969
10;26;41;1;196.016
10;26;41;2;196.016
10;26;41;3;196.002
10;26;41;4;196.002
10;26;41;5;196.124
10;26;41;6;196.124
10;26;41;7;196.400
10;26;41;8;196.400
10;26;41;9;196.313
10;26;42;0;196.313
10;26;42;1;196.282
10;26;42;2;196.282
10;26;42;3;196.326
10;26;42;4;196.326
10;26;42;5;196.398
10;26;42;6;196.398
10;26;42;7;196.238
10;26;42;8;196.238
10;26;42;9;196.298
10;26;43;0;196.298
10;26;43;1;196.375
10;26;43;2;196.375
10;26;43;3;196.442
10;26;43;4;196.442
10;26;43;5;196.208
10;26;43;6;196.208
10;26;43;7;196.295
10;26;43;8;196.295
10;26;43;9;196.356
10;26;44;0;196.356
10;26;44;1;196.566
10;26;44;2;196.566
10;26;44;3;196.408
10;26;44;4;196.408
10;26;44;5;196.427
10;26;44;6;196.427
10;26;44;7;196.377
10;26;44;8;196.377
10;26;44;9;196.353
10;26;45;0;196.353
10;26;45;1;196.329
10;26;45;2;196.329
10;26;45;3;196.928
10;26;45;4;196.928
10;26;45;5;198.001
10;26;45;6;198.001
10;26;45;7;199.401
10;26;45;8;199.401
10;26;45;9;200.439
10;26;46;0;200.439
10;26;46;1;200.973
10;26;46;2;200.973
10;26;46;3;200.880
10;26;46;4;200.880
10;26;46;5;201.175
10;26;46;6;201.175
10;26;46;7;201.069
10;26;46;8;201.069
10;26;46;9;201.157
10;26;47;0;201.157
10;26;47;1;201.128
10;26;47;2;201.128
10;26;47;3;201.132
10;26;47;4;201.132
10;26;47;5;201.131
10;26;47;6;201.131
10;26;47;7;201.180
10;26;47;8;201.180
10;26;47;9;201.295
10;26;48;0;201.295
10;26;48;1;201.317
10;26;48;2;201.317
10;26;48;3;201.328
10;26;48;4;201.328
10;26;48;5;201.299
10;26;48;6;201.299
10;26;48;7;201.146
10;26;48;8;201.146
10;26;48;9;201.119
10;26;49;0;201.119
10;26;49;1;201.065
10;26;49;2;201.065
10;26;49;3;201.071
10;26;49;4;201.071
10;26;49;5;201.126
10;26;49;6;201.126
10;26;49;7;201.260
10;26;49;8;201.260
10;26;49;9;201.300
10;26;50;0;201.300
10;26;50;1;201.371
10;26;50;2;201.371
10;26;50;3;201.303
10;26;50;4;201.303
10;26;50;5;201.207
10;26;50;6;201.207
10;26;50;7;201.389
10;26;50;8;201.389
10;26;50;9;201.332
10;26;51;0;201.332
10;26;51;1;201.227
10;26;51;2;201.227
10;26;51;3;201.275
10;26;51;4;201.275
10;26;51;5;201.189
10;26;51;6;201.189
10;26;51;7;201.194
10;26;51;8;201.194
10;26;51;9;201.107
10;26;52;0;201.107
10;26;52;1;201.169
10;26;52;2;201.169
10;26;52;3;201.349
10;26;52;4;201.349
10;26;52;5;201.297
10;26;52;6;201.297
10;26;52;7;201.337
10;26;52;8;201.337
10;26;52;9;201.413
10;26;53;0;201.413
10;26;53;1;201.386
10;26;53;2;201.386
10;26;53;3;201.408
10;26;53;4;201.408
10;26;53;5;201.311
10;26;53;6;201.311
10;26;53;7;201.370
10;26;53;8;201.370
10;26;53;9;201.339
10;26;54;0;201.339
10;26;54;1;201.490
10;26;54;2;201.490
10;26;54;3;201.503
10;26;54;4;201.503
10;26;54;5;201.640
10;26;54;6;201.640
10;26;54;7;201.501
10;26;54;8;201.501
10;26;54;9;201.635
10;26;55;0;201.635
10;26;55;1;201.612
10;26;55;2;201.612
10;26;55;3;201.471
10;26;55;4;201.471
10;26;55;5;201.463
10;26;55;6;201.463
10;26;55;7;201.504
10;26;55;8;201.504
10;26;55;9;201.470
10;26;56;0;201.470
10;26;56;1;201.426
10;26;56;2;201.426
10;26;56;3;201.447
10;26;56;4;201.447
10;26;56;5;201.366
10;26;56;6;201.366
10;26;56;7;201.516
10;26;56;8;201.516
10;26;56;9;201.594
10;26;57;0;201.594
10;26;57;1;201.493
10;26;57;2;201.493
10;26;57;3;201.480
10;26;57;4;201.480
10;26;57;5;201.491
10;26;57;6;201.491
10;26;57;7;201.507
10;26;57;8;201.507
10;26;57;9;201.522
10;26;58;0;201.522
10;26;58;1;201.432
10;26;58;2;201.432
10;26;58;3;201.451
10;26;58;4;201.451
10;26;58;5;201.656
10;26;58;6;201.656
10;26;58;7;201.488
10;26;58;8;201.488
10;26;58;9;201.460
10;26;59;0;201.460
10;26;59;1;201.434
10;26;59;2;201.434
10;26;59;3;201.497
10;26;59;4;201.497
10;26;59;5;201.459
10;26;59;6;201.459
10;26;59;7;201.662
10;26;59;8;201.662
10;26;59;9;201.606
10;27;00;0;201.606
10;27;00;1;201.579
10;27;00;2;201.579
10;27;00;3;201.474
10;27;00;4;201.474
10;27;00;5;201.645
10;27;00;6;201.645
10;27;00;7;201.732
10;27;00;8;201.732
10;27;00;9;201.582
10;27;01;0;201.582
10;27;01;1;201.651
10;27;01;2;201.651
10;27;01;3;201.565
10;27;01;4;201.565
10;27;01;5;201.586
10;27;01;6;201.586
10;27;01;7;201.437
10;27;01;8;201.437
10;27;01;9;201.537
10;27;02;0;201.537
10;27;02;1;201.533
10;27;02;2;201.533
10;27;02;3;201.687
10;27;02;4;201.687
10;27;02;5;201.434
10;27;02;6;201.434
10;27;02;7;201.407
10;27;02;8;201.407
10;27;02;9;201.546
10;27;03;0;201.546
10;27;03;1;201.463
10;27;03;2;201.463
10;27;03;3;201.583
10;27;03;4;201.583
10;27;03;5;201.589
10;27;03;6;201.589
10;27;03;7;201.517
10;27;03;8;201.517
10;27;03;9;201.508
10;27;04;0;201.508
