09;12;04;1;103.526
09;12;04;2;103.526
09;12;04;3;103.557
09;12;04;4;103.557
09;12;04;5;103.590
09;12;04;6;103.590
09;12;04;7;103.622
09;12;04;8;103.622
09;12;04;9;103.641
09;12;05;0;103.641
09;12;05;1;103.658
09;12;05;2;103.658
09;12;05;3;103.679
09;12;05;4;103.679
09;12;05;5;103.689
09;12;05;6;103.689
09;12;05;7;103.699
09;12;05;8;103.699
09;12;05;9;103.691
09;12;06;0;103.691
09;12;06;1;103.690
09;12;06;2;103.690
09;12;06;3;103.674
09;12;06;4;103.674
09;12;06;5;103.681
09;12;06;6;103.681
09;12;06;7;103.685
09;12;06;8;103.685
09;12;06;9;103.688
09;12;07;0;103.688
09;12;07;1;103.689
09;12;07;2;103.689
09;12;07;3;103.686
09;12;07;4;103.686
09;12;07;5;103.688
09;12;07;6;103.688
09;12;07;7;103.686
09;12;07;8;103.686
09;12;07;9;103.694
09;12;08;0;103.694
09;12;08;1;103.690
09;12;08;2;103.690
09;12;08;3;103.689
09;12;08;4;103.689
09;12;08;5;103.687
09;12;08;6;103.687
09;12;08;7;103.692
09;12;08;8;103.692
09;12;08;9;103.692
09;12;09;0;103.692
09;12;09;1;103.698
09;12;09;2;103.698
09;12;09;3;103.703
09;12;09;4;103.703
09;12;09;5;103.699
09;12;09;6;103.699
09;12;09;7;103.700
09;12;09;8;103.700
09;12;09;9;103.699
09;12;10;0;103.699
09;12;10;1;103.701
09;12;10;2;103.701
09;12;10;3;103.700
09;12;10;4;103.700
09;12;10;5;103.702
09;12;10;6;103.702
09;12;10;7;103.701
09;12;10;8;103.701
09;12;10;9;103.703
09;12;11;0;103.703
09;12;11;1;103.705
09;12;11;2;103.705
09;12;11;3;103.708
09;12;11;4;103.708
09;12;11;5;103.712
09;12;11;6;103.712
09;12;11;7;103.710
09;12;11;8;103.710
09;12;11;9;103.708
09;12;12;0;103.708
09;12;12;1;103.705
09;12;12;2;103.705
09;12;12;3;103.708
09;12;12;4;103.708
09;12;12;5;103.699
09;12;12;6;103.699
09;12;12;7;103.693
09;12;12;8;103.693
09;12;12;9;103.686
09;12;13;0;103.686
09;12;13;1;103.675
09;12;13;2;103.675
09;12;13;3;103.671
09;12;13;4;103.671
09;12;13;5;103.667
09;12;13;6;103.667
09;12;13;7;103.663
09;12;13;8;103.663
09;12;13;9;103.663
09;12;14;0;103.663
09;12;14;1;103.657
09;12;14;2;103.657
09;12;14;3;103.658
09;12;14;4;103.658
09;12;14;5;103.654
09;12;14;6;103.654
09;12;14;7;103.653
09;12;14;8;103.653
09;12;14;9;103.648
09;12;15;0;103.648
09;12;15;1;103.649
09;12;15;2;103.649
09;12;15;3;103.650
09;12;15;4;103.650
09;12;15;5;103.648
09;12;15;6;103.648
09;12;15;7;103.649
09;12;15;8;103.649
09;12;15;9;103.650
09;12;16;0;103.650
09;12;16;1;103.652
09;12;16;2;103.652
09;12;16;3;103.649
09;12;16;4;103.649
09;12;16;5;103.650
09;12;16;6;103.650
09;12;16;7;103.648
09;12;16;8;103.648
09;12;16;9;103.652
09;12;17;0;103.652
09;12;17;1;103.653
09;12;17;2;103.653
09;12;17;3;103.649
09;12;17;4;103.649
09;12;17;5;103.651
09;12;17;6;103.651
09;12;17;7;103.657
09;12;17;8;103.657
09;12;17;9;103.658
09;12;18;0;103.658
09;12;18;1;103.662
09;12;18;2;103.662
09;12;18;3;103.659
09;12;18;4;103.659
09;12;18;5;103.659
09;12;18;6;103.659
09;12;18;7;103.669
09;12;18;8;103.669
09;12;18;9;103.665
09;12;19;0;103.665
09;12;19;1;103.667
09;12;19;2;103.667
09;12;19;3;103.669
09;12;19;4;103.669
09;12;19;5;103.668
09;12;19;6;103.668
09;12;19;7;103.678
09;12;19;8;103.678
09;12;19;9;103.678
09;12;20;0;103.678
09;12;20;1;103.682
09;12;20;2;103.682
09;12;20;3;103.681
09;12;20;4;103.681
09;12;20;5;103.685
09;12;20;6;103.685
09;12;20;7;103.691
09;12;20;8;103.691
09;12;20;9;103.688
09;12;21;0;103.688
09;12;21;1;103.692
09;12;21;2;103.692
09;12;21;3;103.693
09;12;21;4;103.693
09;12;21;5;103.696
09;12;21;6;103.696
09;12;21;7;103.701
09;12;21;8;103.701
09;12;21;9;103.702
09;12;22;0;103.702
09;12;22;1;103.709
09;12;22;2;103.709
09;12;22;3;103.712
09;12;22;4;103.712
09;12;22;5;103.714
09;12;22;6;103.714
09;12;22;7;103.716
09;12;22;8;103.716
09;12;22;9;103.714
09;12;23;0;103.714
09;12;23;1;103.717
09;12;23;2;103.717
09;12;23;3;103.719
09;12;23;4;103.719
09;12;23;5;103.721
09;12;23;6;103.721
09;12;23;7;103.722
09;12;23;8;103.722
09;12;23;9;103.723
09;12;24;0;103.723
09;12;24;1;103.728
09;12;24;2;103.728
09;12;24;3;103.728
09;12;24;4;103.728
09;12;24;5;103.730
09;12;24;6;103.730
09;12;24;7;103.732
09;12;24;8;103.732
09;12;24;9;103.730
09;12;25;0;103.730
09;12;25;1;103.736
09;12;25;2;103.736
09;12;25;3;103.735
09;12;25;4;103.735
09;12;25;5;103.738
09;12;25;6;103.738
09;12;25;7;103.737
09;12;25;8;103.737
09;12;25;9;103.742
09;12;26;0;103.742
09;12;26;1;103.742
09;12;26;2;103.742
09;12;26;3;103.741
09;12;26;4;103.741
09;12;26;5;103.746
09;12;26;6;103.746
09;12;26;7;103.749
09;12;26;8;103.749
09;12;26;9;103.748
09;12;27;0;103.748
09;12;27;1;103.755
09;12;27;2;103.755
09;12;27;3;103.757
09;12;27;4;103.757
09;12;27;5;103.754
09;12;27;6;103.754
09;12;27;7;103.762
09;12;27;8;103.762
09;12;27;9;103.760
09;12;28;0;103.760
09;12;28;1;103.763
09;12;28;2;103.763
09;12;28;3;103.765
09;12;28;4;103.765
09;12;28;5;103.768
09;12;28;6;103.768
09;12;28;7;103.774
09;12;28;8;103.774
09;12;28;9;103.780
09;12;29;0;103.780
09;12;29;1;103.782
09;12;29;2;103.782
09;12;29;3;103.785
09;12;29;4;103.785
09;12;29;5;103.785
09;12;29;6;103.785
09;12;29;7;103.782
09;12;29;8;103.782
09;12;29;9;103.792
09;12;30;0;103.792
09;12;30;1;103.794
09;12;30;2;103.794
09;12;30;3;103.800
09;12;30;4;103.800
09;12;30;5;103.805
09;12;30;6;103.805
09;12;30;7;103.806
09;12;30;8;103.806
09;12;30;9;103.809
09;12;31;0;103.809
09;12;31;1;103.814
09;12;31;2;103.814
09;12;31;3;103.817
09;12;31;4;103.817
09;12;31;5;103.826
09;12;31;6;103.826
09;12;31;7;103.835
09;12;31;8;103.835
09;12;31;9;103.837
09;12;32;0;103.837
09;12;32;1;103.842
09;12;32;2;103.842
09;12;32;3;103.845
09;12;32;4;103.845
09;12;32;5;103.850
09;12;32;6;103.850
09;12;32;7;103.850
09;12;32;8;103.850
09;12;32;9;103.853
09;12;33;0;103.853
09;12;33;1;103.854
09;12;33;2;103.854
09;12;33;3;103.858
09;12;33;4;103.858
09;12;33;5;103.857
09;12;33;6;103.857
09;12;33;7;103.866
09;12;33;8;103.866
09;12;33;9;103.873
09;12;34;0;103.873
09;12;34;1;103.884
09;12;34;2;103.884
09;12;34;3;103.893
09;12;34;4;103.893
09;12;34;5;103.903
09;12;34;6;103.903
09;12;34;7;103.912
09;12;34;8;103.912
09;12;34;9;103.912
09;12;35;0;103.912
09;12;35;1;103.920
09;12;35;2;103.920
09;12;35;3;103.927
09;12;35;4;103.927
09;12;35;5;103.944
09;12;35;6;103.944
09;12;35;7;103.969
09;12;35;8;103.969
09;12;35;9;104.001
09;12;36;0;104.001
09;12;36;1;104.037
09;12;36;2;104.037
09;12;36;3;104.103
09;12;36;4;104.103
09;12;36;5;104.226
09;12;36;6;104.226
09;12;36;7;104.461
09;12;36;8;104.461
09;12;36;9;104.782
09;12;37;0;104.782
09;12;37;1;105.084
09;12;37;2;105.084
09;12;37;3;105.410
09;12;37;4;105.410
09;12;37;5;105.740
09;12;37;6;105.740
09;12;37;7;106.056
09;12;37;8;106.056
09;12;37;9;106.113
09;12;38;0;106.113
09;12;38;1;105.918
09;12;38;2;105.918
09;12;38;3;106.275
09;12;38;4;106.275
09;12;38;5;106.579
09;12;38;6;106.579
09;12;38;7;106.992
09;12;38;8;106.992
09;12;38;9;106.416
09;12;39;0;106.416
09;12;39;1;106.060
09;12;39;2;106.060
09;12;39;3;105.709
09;12;39;4;105.709
09;12;39;5;105.424
09;12;39;6;105.424
09;12;39;7;105.239
09;12;39;8;105.239
09;12;39;9;105.081
09;12;40;0;105.081
09;12;40;1;104.826
09;12;40;2;104.826
09;12;40;3;104.620
09;12;40;4;104.620
09;12;40;5;104.441
09;12;40;6;104.441
09;12;40;7;104.301
09;12;40;8;104.301
09;12;40;9;104.216
09;12;41;0;104.216
09;12;41;1;104.126
09;12;41;2;104.126
09;12;41;3;103.866
09;12;41;4;103.866
09;12;41;5;103.421
09;12;41;6;103.421
09;12;41;7;103.170
09;12;41;8;103.170
09;12;41;9;102.854
09;12;42;0;102.854
09;12;42;1;102.353
09;12;42;2;102.353
09;12;42;3;102.109
09;12;42;4;102.109
09;12;42;5;101.913
09;12;42;6;101.913
09;12;42;7;101.748
09;12;42;8;101.748
09;12;42;9;101.639
09;12;43;0;101.639
09;12;43;1;101.546
09;12;43;2;101.546
09;12;43;3;101.489
09;12;43;4;101.489
09;12;43;5;101.517
09;12;43;6;101.517
09;12;43;7;101.548
09;12;43;8;101.548
09;12;43;9;101.542
09;12;44;0;101.542
09;12;44;1;101.481
09;12;44;2;101.481
09;12;44;3;101.074
09;12;44;4;101.074
09;12;44;5;100.973
09;12;44;6;100.973
09;12;44;7;100.905
09;12;44;8;100.905
09;12;44;9;100.880
09;12;45;0;100.880
09;12;45;1;100.901
09;12;45;2;100.901
09;12;45;3;100.889
09;12;45;4;100.889
09;12;45;5;100.731
09;12;45;6;100.731
09;12;45;7;100.701
09;12;45;8;100.701
09;12;45;9;100.727
09;12;46;0;100.727
09;12;46;1;100.753
09;12;46;2;100.753
09;12;46;3;100.507
09;12;46;4;100.507
09;12;46;5;100.237
09;12;46;6;100.237
09;12;46;7;99.945
09;12;46;8;99.945
09;12;46;9;99.700
09;12;47;0;99.700
09;12;47;1;99.520
09;12;47;2;99.520
09;12;47;3;99.405
09;12;47;4;99.405
09;12;47;5;99.321
09;12;47;6;99.321
09;12;47;7;99.026
09;12;47;8;99.026
09;12;47;9;98.868
09;12;48;0;98.868
09;12;48;1;98.797
09;12;48;2;98.797
