10;02;04;1;208.086
10;02;04;2;208.086
10;02;04;3;208.155
10;02;04;4;208.155
10;02;04;5;208.064
10;02;04;6;208.064
10;02;04;7;208.074
10;02;04;8;208.074
10;02;04;9;208.032
10;02;05;0;208.032
10;02;05;1;208.040
10;02;05;2;208.040
10;02;05;3;208.068
10;02;05;4;208.068
10;02;05;5;208.094
10;02;05;6;208.094
10;02;05;7;208.158
10;02;05;8;208.158
10;02;05;9;208.136
10;02;06;0;208.136
10;02;06;1;208.216
10;02;06;2;208.216
10;02;06;3;208.139
10;02;06;4;208.139
10;02;06;5;208.102
10;02;06;6;208.102
10;02;06;7;208.165
10;02;06;8;208.165
10;02;06;9;208.095
10;02;07;0;208.095
10;02;07;1;208.199
10;02;07;2;208.199
10;02;07;3;208.222
10;02;07;4;208.222
10;02;07;5;208.136
10;02;07;6;208.136
10;02;07;7;208.119
10;02;07;8;208.119
10;02;07;9;208.117
10;02;08;0;208.117
10;02;08;1;208.186
10;02;08;2;208.186
10;02;08;3;208.274
10;02;08;4;208.274
10;02;08;5;208.261
10;02;08;6;208.261
10;02;08;7;208.323
10;02;08;8;208.323
10;02;08;9;208.336
10;02;09;0;208.336
10;02;09;1;208.327
10;02;09;2;208.327
10;02;09;3;208.238
10;02;09;4;208.238
10;02;09;5;208.210
10;02;09;6;208.210
10;02;09;7;208.137
10;02;09;8;208.137
10;02;09;9;208.220
10;02;10;0;208.220
10;02;10;1;208.108
10;02;10;2;208.108
10;02;10;3;208.208
10;02;10;4;208.208
10;02;10;5;208.263
10;02;10;6;208.263
10;02;10;7;208.268
10;02;10;8;208.268
10;02;10;9;208.311
10;02;11;0;208.311
10;02;11;1;208.347
10;02;11;2;208.347
10;02;11;3;208.194
10;02;11;4;208.194
10;02;11;5;208.260
10;02;11;6;208.260
10;02;11;7;208.270
10;02;11;8;208.270
10;02;11;9;208.245
10;02;12;0;208.245
10;02;12;1;208.325
10;02;12;2;208.325
10;02;12;3;208.362
10;02;12;4;208.362
10;02;12;5;208.433
10;02;12;6;208.433
10;02;12;7;208.347
10;02;12;8;208.347
10;02;12;9;208.307
10;02;13;0;208.307
10;02;13;1;208.346
10;02;13;2;208.346
10;02;13;3;208.339
10;02;13;4;208.339
10;02;13;5;208.392
10;02;13;6;208.392
10;02;13;7;208.332
10;02;13;8;208.332
10;02;13;9;208.452
10;02;14;0;208.452
10;02;14;1;208.340
10;02;14;2;208.340
10;02;14;3;208.388
10;02;14;4;208.388
10;02;14;5;208.397
10;02;14;6;208.397
10;02;14;7;208.347
10;02;14;8;208.347
10;02;14;9;208.346
10;02;15;0;208.346
10;02;15;1;208.300
10;02;15;2;208.300
10;02;15;3;208.314
10;02;15;4;208.314
10;02;15;5;208.357
10;02;15;6;208.357
10;02;15;7;208.395
10;02;15;8;208.395
10;02;15;9;208.320
10;02;16;0;208.320
10;02;16;1;208.292
10;02;16;2;208.292
10;02;16;3;208.349
10;02;16;4;208.349
10;02;16;5;208.256
10;02;16;6;208.256
10;02;16;7;208.343
10;02;16;8;208.343
10;02;16;9;208.347
10;02;17;0;208.347
10;02;17;1;208.400
10;02;17;2;208.400
10;02;17;3;208.305
10;02;17;4;208.305
10;02;17;5;208.284
10;02;17;6;208.284
10;02;17;7;208.308
10;02;17;8;208.308
10;02;17;9;208.348
10;02;18;0;208.348
10;02;18;1;208.322
10;02;18;2;208.322
10;02;18;3;208.354
10;02;18;4;208.354
10;02;18;5;208.330
10;02;18;6;208.330
10;02;18;7;208.272
10;02;18;8;208.272
10;02;18;9;208.413
10;02;19;0;208.413
10;02;19;1;208.261
10;02;19;2;208.261
10;02;19;3;208.196
10;02;19;4;208.196
10;02;19;5;208.223
10;02;19;6;208.223
10;02;19;7;208.266
10;02;19;8;208.266
10;02;19;9;208.261
10;02;20;0;208.261
10;02;20;1;208.161
10;02;20;2;208.161
10;02;20;3;208.148
10;02;20;4;208.148
10;02;20;5;208.395
10;02;20;6;208.395
10;02;20;7;208.354
10;02;20;8;208.354
10;02;20;9;208.320
10;02;21;0;208.320
10;02;21;1;208.324
10;02;21;2;208.324
10;02;21;3;208.130
10;02;21;4;208.130
