09;16;31;9;100.704
09;16;32;0;100.704
09;16;32;1;100.703
09;16;32;2;100.703
09;16;32;3;100.704
09;16;32;4;100.704
09;16;32;5;100.704
09;16;32;6;100.704
09;16;32;7;100.704
09;16;32;8;100.704
09;16;32;9;100.703
09;16;33;0;100.703
09;16;33;1;100.705
09;16;33;2;100.705
09;16;33;3;100.704
09;16;33;4;100.704
09;16;33;5;100.704
09;16;33;6;100.704
09;16;33;7;100.703
09;16;33;8;100.703
09;16;33;9;100.704
09;16;34;0;100.704
09;16;34;1;100.704
09;16;34;2;100.704
09;16;34;3;100.703
09;16;34;4;100.703
09;16;34;5;100.703
09;16;34;6;100.703
09;16;34;7;100.703
09;16;34;8;100.703
09;16;34;9;100.701
09;16;35;0;100.701
09;16;35;1;100.702
09;16;35;2;100.702
09;16;35;3;100.701
09;16;35;4;100.701
09;16;35;5;100.702
09;16;35;6;100.702
09;16;35;7;100.701
09;16;35;8;100.701
09;16;35;9;100.700
09;16;36;0;100.700
09;16;36;1;100.700
09;16;36;2;100.700
09;16;36;3;100.698
09;16;36;4;100.698
09;16;36;5;100.699
09;16;36;6;100.699
09;16;36;7;100.698
09;16;36;8;100.698
09;16;36;9;100.698
09;16;37;0;100.698
09;16;37;1;100.698
09;16;37;2;100.698
09;16;37;3;100.697
09;16;37;4;100.697
09;16;37;5;100.696
09;16;37;6;100.696
09;16;37;7;100.696
09;16;37;8;100.696
09;16;37;9;100.697
09;16;38;0;100.697
09;16;38;1;100.696
09;16;38;2;100.696
09;16;38;3;100.696
09;16;38;4;100.696
09;16;38;5;100.696
09;16;38;6;100.696
09;16;38;7;100.694
09;16;38;8;100.694
09;16;38;9;100.695
09;16;39;0;100.695
09;16;39;1;100.695
09;16;39;2;100.695
09;16;39;3;100.694
09;16;39;4;100.694
09;16;39;5;100.694
09;16;39;6;100.694
09;16;39;7;100.694
09;16;39;8;100.694
09;16;39;9;100.692
09;16;40;0;100.692
09;16;40;1;100.693
09;16;40;2;100.693
09;16;40;3;100.693
09;16;40;4;100.693
09;16;40;5;100.693
09;16;40;6;100.693
09;16;40;7;100.694
09;16;40;8;100.694
09;16;40;9;100.695
09;16;41;0;100.695
09;16;41;1;100.694
09;16;41;2;100.694
09;16;41;3;100.695
09;16;41;4;100.695
09;16;41;5;100.696
09;16;41;6;100.696
