09;08;31;9;100.625
09;08;32;0;100.625
09;08;32;1;100.629
09;08;32;2;100.629
09;08;32;3;100.633
09;08;32;4;100.633
09;08;32;5;100.634
09;08;32;6;100.634
09;08;32;7;100.638
09;08;32;8;100.638
09;08;32;9;100.640
09;08;33;0;100.640
09;08;33;1;100.643
09;08;33;2;100.643
09;08;33;3;100.647
09;08;33;4;100.647
09;08;33;5;100.649
09;08;33;6;100.649
09;08;33;7;100.652
09;08;33;8;100.652
09;08;33;9;100.655
09;08;34;0;100.655
09;08;34;1;100.657
09;08;34;2;100.657
09;08;34;3;100.662
09;08;34;4;100.662
09;08;34;5;100.665
09;08;34;6;100.665
09;08;34;7;100.667
09;08;34;8;100.667
09;08;34;9;100.671
09;08;35;0;100.671
09;08;35;1;100.673
09;08;35;2;100.673
09;08;35;3;100.677
09;08;35;4;100.677
09;08;35;5;100.679
09;08;35;6;100.679
09;08;35;7;100.682
09;08;35;8;100.682
09;08;35;9;100.685
09;08;36;0;100.685
09;08;36;1;100.690
09;08;36;2;100.690
09;08;36;3;100.692
09;08;36;4;100.692
09;08;36;5;100.696
09;08;36;6;100.696
09;08;36;7;100.698
09;08;36;8;100.698
09;08;36;9;100.701
09;08;37;0;100.701
09;08;37;1;100.704
09;08;37;2;100.704
09;08;37;3;100.707
09;08;37;4;100.707
09;08;37;5;100.711
09;08;37;6;100.711
09;08;37;7;100.717
09;08;37;8;100.717
09;08;37;9;100.720
09;08;38;0;100.720
09;08;38;1;100.724
09;08;38;2;100.724
09;08;38;3;100.728
09;08;38;4;100.728
09;08;38;5;100.731
09;08;38;6;100.731
09;08;38;7;100.737
09;08;38;8;100.737
09;08;38;9;100.744
09;08;39;0;100.744
09;08;39;1;100.746
09;08;39;2;100.746
09;08;39;3;100.751
09;08;39;4;100.751
09;08;39;5;100.755
09;08;39;6;100.755
09;08;39;7;100.759
09;08;39;8;100.759
09;08;39;9;100.763
09;08;40;0;100.763
09;08;40;1;100.768
09;08;40;2;100.768
09;08;40;3;100.771
09;08;40;4;100.771
09;08;40;5;100.776
09;08;40;6;100.776
09;08;40;7;100.780
09;08;40;8;100.780
09;08;40;9;100.783
09;08;41;0;100.783
09;08;41;1;100.786
09;08;41;2;100.786
09;08;41;3;100.791
09;08;41;4;100.791
09;08;41;5;100.795
09;08;41;6;100.795
09;08;41;7;100.798
09;08;41;8;100.798
09;08;41;9;100.801
09;08;42;0;100.801
09;08;42;1;100.802
09;08;42;2;100.802
09;08;42;3;100.805
09;08;42;4;100.805
09;08;42;5;100.807
09;08;42;6;100.807
09;08;42;7;100.809
09;08;42;8;100.809
09;08;42;9;100.811
09;08;43;0;100.811
09;08;43;1;100.814
09;08;43;2;100.814
09;08;43;3;100.815
09;08;43;4;100.815
09;08;43;5;100.818
09;08;43;6;100.818
09;08;43;7;100.821
09;08;43;8;100.821
09;08;43;9;100.824
09;08;44;0;100.824
09;08;44;1;100.827
09;08;44;2;100.827
09;08;44;3;100.831
09;08;44;4;100.831
09;08;44;5;100.834
09;08;44;6;100.834
09;08;44;7;100.836
09;08;44;8;100.836
09;08;44;9;100.839
09;08;45;0;100.839
09;08;45;1;100.842
09;08;45;2;100.842
09;08;45;3;100.845
09;08;45;4;100.845
09;08;45;5;100.848
09;08;45;6;100.848
09;08;45;7;100.851
09;08;45;8;100.851
09;08;45;9;100.856
09;08;46;0;100.856
09;08;46;1;100.859
09;08;46;2;100.859
09;08;46;3;100.862
09;08;46;4;100.862
09;08;46;5;100.866
09;08;46;6;100.866
09;08;46;7;100.869
09;08;46;8;100.869
09;08;46;9;100.873
09;08;47;0;100.873
09;08;47;1;100.875
09;08;47;2;100.875
09;08;47;3;100.880
09;08;47;4;100.880
09;08;47;5;100.884
09;08;47;6;100.884
09;08;47;7;100.887
09;08;47;8;100.887
09;08;47;9;100.891
09;08;48;0;100.891
09;08;48;1;100.894
09;08;48;2;100.894
09;08;48;3;100.897
09;08;48;4;100.897
09;08;48;5;100.901
09;08;48;6;100.901
09;08;48;7;100.905
09;08;48;8;100.905
09;08;48;9;100.907
09;08;49;0;100.907
09;08;49;1;100.912
09;08;49;2;100.912
09;08;49;3;100.914
09;08;49;4;100.914
09;08;49;5;100.919
09;08;49;6;100.919
09;08;49;7;100.920
09;08;49;8;100.920
09;08;49;9;100.925
09;08;50;0;100.925
09;08;50;1;100.926
09;08;50;2;100.926
09;08;50;3;100.930
09;08;50;4;100.930
09;08;50;5;100.934
09;08;50;6;100.934
09;08;50;7;100.936
09;08;50;8;100.936
09;08;50;9;100.939
09;08;51;0;100.939
09;08;51;1;100.942
09;08;51;2;100.942
09;08;51;3;100.946
09;08;51;4;100.946
09;08;51;5;100.947
09;08;51;6;100.947
09;08;51;7;100.950
09;08;51;8;100.950
09;08;51;9;100.954
09;08;52;0;100.954
09;08;52;1;100.958
09;08;52;2;100.958
09;08;52;3;100.959
09;08;52;4;100.959
09;08;52;5;100.961
09;08;52;6;100.961
09;08;52;7;100.962
09;08;52;8;100.962
09;08;52;9;100.962
09;08;53;0;100.962
09;08;53;1;100.965
09;08;53;2;100.965
09;08;53;3;100.968
09;08;53;4;100.968
09;08;53;5;100.969
09;08;53;6;100.969
09;08;53;7;100.972
09;08;53;8;100.972
09;08;53;9;100.974
09;08;54;0;100.974
09;08;54;1;100.977
09;08;54;2;100.977
09;08;54;3;100.977
09;08;54;4;100.977
09;08;54;5;100.981
09;08;54;6;100.981
09;08;54;7;100.983
09;08;54;8;100.983
09;08;54;9;100.987
09;08;55;0;100.987
09;08;55;1;100.987
09;08;55;2;100.987
09;08;55;3;100.991
09;08;55;4;100.991
09;08;55;5;100.993
09;08;55;6;100.993
09;08;55;7;100.996
09;08;55;8;100.996
09;08;55;9;100.999
09;08;56;0;100.999
09;08;56;1;101.003
09;08;56;2;101.003
09;08;56;3;101.009
09;08;56;4;101.009
09;08;56;5;101.011
09;08;56;6;101.011
09;08;56;7;101.014
09;08;56;8;101.014
09;08;56;9;101.020
09;08;57;0;101.020
09;08;57;1;101.021
09;08;57;2;101.021
09;08;57;3;101.026
09;08;57;4;101.026
09;08;57;5;101.028
09;08;57;6;101.028
09;08;57;7;101.037
09;08;57;8;101.037
09;08;57;9;101.040
09;08;58;0;101.040
09;08;58;1;101.044
09;08;58;2;101.044
09;08;58;3;101.049
09;08;58;4;101.049
09;08;58;5;101.053
09;08;58;6;101.053
09;08;58;7;101.055
09;08;58;8;101.055
09;08;58;9;101.059
09;08;59;0;101.059
09;08;59;1;101.058
09;08;59;2;101.058
09;08;59;3;101.061
09;08;59;4;101.061
09;08;59;5;101.063
09;08;59;6;101.063
09;08;59;7;101.065
09;08;59;8;101.065
09;08;59;9;101.066
09;09;00;0;101.066
09;09;00;1;101.070
09;09;00;2;101.070
09;09;00;3;101.070
09;09;00;4;101.070
09;09;00;5;101.074
09;09;00;6;101.074
09;09;00;7;101.075
09;09;00;8;101.075
09;09;00;9;101.077
09;09;01;0;101.077
09;09;01;1;101.079
09;09;01;2;101.079
09;09;01;3;101.081
09;09;01;4;101.081
09;09;01;5;101.085
09;09;01;6;101.085
09;09;01;7;101.086
09;09;01;8;101.086
09;09;01;9;101.088
09;09;02;0;101.088
09;09;02;1;101.090
09;09;02;2;101.090
09;09;02;3;101.093
09;09;02;4;101.093
09;09;02;5;101.096
09;09;02;6;101.096
09;09;02;7;101.096
09;09;02;8;101.096
09;09;02;9;101.100
09;09;03;0;101.100
09;09;03;1;101.101
09;09;03;2;101.101
09;09;03;3;101.103
09;09;03;4;101.103
09;09;03;5;101.105
09;09;03;6;101.105
09;09;03;7;101.107
09;09;03;8;101.107
09;09;03;9;101.110
09;09;04;0;101.110
09;09;04;1;101.112
09;09;04;2;101.112
09;09;04;3;101.115
09;09;04;4;101.115
09;09;04;5;101.119
09;09;04;6;101.119
09;09;04;7;101.120
09;09;04;8;101.120
09;09;04;9;101.122
09;09;05;0;101.122
09;09;05;1;101.126
09;09;05;2;101.126
09;09;05;3;101.129
09;09;05;4;101.129
09;09;05;5;101.133
09;09;05;6;101.133
09;09;05;7;101.137
09;09;05;8;101.137
09;09;05;9;101.138
09;09;06;0;101.138
09;09;06;1;101.144
09;09;06;2;101.144
09;09;06;3;101.145
09;09;06;4;101.145
09;09;06;5;101.150
09;09;06;6;101.150
09;09;06;7;101.152
09;09;06;8;101.152
09;09;06;9;101.155
09;09;07;0;101.155
09;09;07;1;101.158
09;09;07;2;101.158
09;09;07;3;101.161
09;09;07;4;101.161
09;09;07;5;101.163
09;09;07;6;101.163
09;09;07;7;101.166
09;09;07;8;101.166
09;09;07;9;101.168
09;09;08;0;101.168
09;09;08;1;101.170
09;09;08;2;101.170
09;09;08;3;101.171
09;09;08;4;101.171
09;09;08;5;101.175
09;09;08;6;101.175
09;09;08;7;101.178
09;09;08;8;101.178
09;09;08;9;101.179
09;09;09;0;101.179
09;09;09;1;101.181
09;09;09;2;101.181
09;09;09;3;101.183
09;09;09;4;101.183
09;09;09;5;101.187
09;09;09;6;101.187
09;09;09;7;101.188
09;09;09;8;101.188
09;09;09;9;101.191
09;09;10;0;101.191
09;09;10;1;101.192
09;09;10;2;101.192
09;09;10;3;101.195
09;09;10;4;101.195
09;09;10;5;101.199
09;09;10;6;101.199
09;09;10;7;101.199
09;09;10;8;101.199
09;09;10;9;101.203
09;09;11;0;101.203
09;09;11;1;101.207
09;09;11;2;101.207
09;09;11;3;101.209
09;09;11;4;101.209
09;09;11;5;101.212
09;09;11;6;101.212
09;09;11;7;101.213
09;09;11;8;101.213
09;09;11;9;101.216
09;09;12;0;101.216
09;09;12;1;101.219
09;09;12;2;101.219
09;09;12;3;101.221
09;09;12;4;101.221
09;09;12;5;101.223
09;09;12;6;101.223
09;09;12;7;101.227
09;09;12;8;101.227
09;09;12;9;101.229
09;09;13;0;101.229
09;09;13;1;101.232
09;09;13;2;101.232
09;09;13;3;101.234
09;09;13;4;101.234
09;09;13;5;101.238
09;09;13;6;101.238
09;09;13;7;101.240
09;09;13;8;101.240
09;09;13;9;101.244
09;09;14;0;101.244
09;09;14;1;101.249
09;09;14;2;101.249
09;09;14;3;101.252
09;09;14;4;101.252
09;09;14;5;101.258
09;09;14;6;101.258
09;09;14;7;101.263
09;09;14;8;101.263
09;09;14;9;101.266
09;09;15;0;101.266
09;09;15;1;101.270
09;09;15;2;101.270
09;09;15;3;101.273
09;09;15;4;101.273
09;09;15;5;101.279
09;09;15;6;101.279
09;09;15;7;101.282
09;09;15;8;101.282
09;09;15;9;101.288
09;09;16;0;101.288
09;09;16;1;101.291
09;09;16;2;101.291
09;09;16;3;101.295
09;09;16;4;101.295
09;09;16;5;101.296
09;09;16;6;101.296
09;09;16;7;101.300
09;09;16;8;101.300
09;09;16;9;101.302
09;09;17;0;101.302
09;09;17;1;101.306
09;09;17;2;101.306
09;09;17;3;101.309
09;09;17;4;101.309
09;09;17;5;101.312
09;09;17;6;101.312
09;09;17;7;101.316
09;09;17;8;101.316
09;09;17;9;101.319
09;09;18;0;101.319
09;09;18;1;101.324
09;09;18;2;101.324
09;09;18;3;101.328
09;09;18;4;101.328
09;09;18;5;101.331
09;09;18;6;101.331
09;09;18;7;101.335
09;09;18;8;101.335
09;09;18;9;101.339
09;09;19;0;101.339
09;09;19;1;101.341
09;09;19;2;101.341
09;09;19;3;101.347
09;09;19;4;101.347
09;09;19;5;101.352
09;09;19;6;101.352
09;09;19;7;101.356
09;09;19;8;101.356
09;09;19;9;101.359
09;09;20;0;101.359
09;09;20;1;101.364
09;09;20;2;101.364
09;09;20;3;101.366
09;09;20;4;101.366
09;09;20;5;101.369
09;09;20;6;101.369
09;09;20;7;101.374
09;09;20;8;101.374
09;09;20;9;101.376
09;09;21;0;101.376
09;09;21;1;101.380
09;09;21;2;101.380
09;09;21;3;101.384
09;09;21;4;101.384
09;09;21;5;101.389
09;09;21;6;101.389
09;09;21;7;101.394
09;09;21;8;101.394
09;09;21;9;101.398
09;09;22;0;101.398
09;09;22;1;101.402
09;09;22;2;101.402
09;09;22;3;101.406
09;09;22;4;101.406
09;09;22;5;101.409
09;09;22;6;101.409
09;09;22;7;101.414
09;09;22;8;101.414
09;09;22;9;101.417
09;09;23;0;101.417
09;09;23;1;101.421
09;09;23;2;101.421
09;09;23;3;101.424
09;09;23;4;101.424
09;09;23;5;101.427
09;09;23;6;101.427
09;09;23;7;101.431
09;09;23;8;101.431
09;09;23;9;101.434
09;09;24;0;101.434
09;09;24;1;101.439
09;09;24;2;101.439
09;09;24;3;101.440
09;09;24;4;101.440
09;09;24;5;101.447
09;09;24;6;101.447
09;09;24;7;101.449
09;09;24;8;101.449
09;09;24;9;101.455
09;09;25;0;101.455
09;09;25;1;101.459
09;09;25;2;101.459
09;09;25;3;101.462
09;09;25;4;101.462
09;09;25;5;101.466
09;09;25;6;101.466
09;09;25;7;101.472
09;09;25;8;101.472
09;09;25;9;101.475
09;09;26;0;101.475
09;09;26;1;101.477
09;09;26;2;101.477
09;09;26;3;101.480
09;09;26;4;101.480
09;09;26;5;101.485
09;09;26;6;101.485
09;09;26;7;101.488
09;09;26;8;101.488
09;09;26;9;101.491
09;09;27;0;101.491
09;09;27;1;101.496
09;09;27;2;101.496
09;09;27;3;101.500
09;09;27;4;101.500
09;09;27;5;101.509
09;09;27;6;101.509
09;09;27;7;101.513
09;09;27;8;101.513
09;09;27;9;101.520
09;09;28;0;101.520
09;09;28;1;101.526
09;09;28;2;101.526
09;09;28;3;101.536
09;09;28;4;101.536
09;09;28;5;101.539
09;09;28;6;101.539
09;09;28;7;101.547
09;09;28;8;101.547
09;09;28;9;101.551
09;09;29;0;101.551
09;09;29;1;101.555
09;09;29;2;101.555
09;09;29;3;101.555
09;09;29;4;101.555
09;09;29;5;101.561
09;09;29;6;101.561
09;09;29;7;101.562
09;09;29;8;101.562
09;09;29;9;101.567
09;09;30;0;101.567
09;09;30;1;101.569
09;09;30;2;101.569
09;09;30;3;101.576
09;09;30;4;101.576
09;09;30;5;101.580
09;09;30;6;101.580
09;09;30;7;101.583
09;09;30;8;101.583
09;09;30;9;101.587
09;09;31;0;101.587
09;09;31;1;101.594
09;09;31;2;101.594
09;09;31;3;101.598
09;09;31;4;101.598
09;09;31;5;101.603
09;09;31;6;101.603
09;09;31;7;101.609
09;09;31;8;101.609
