09;12;31;9;102.452
09;12;32;0;102.452
09;12;32;1;102.453
09;12;32;2;102.453
09;12;32;3;102.453
09;12;32;4;102.453
09;12;32;5;102.452
09;12;32;6;102.452
09;12;32;7;102.453
09;12;32;8;102.453
09;12;32;9;102.453
09;12;33;0;102.453
09;12;33;1;102.453
09;12;33;2;102.453
09;12;33;3;102.454
09;12;33;4;102.454
09;12;33;5;102.454
09;12;33;6;102.454
09;12;33;7;102.455
09;12;33;8;102.455
09;12;33;9;102.454
09;12;34;0;102.454
09;12;34;1;102.453
09;12;34;2;102.453
09;12;34;3;102.452
09;12;34;4;102.452
09;12;34;5;102.452
09;12;34;6;102.452
09;12;34;7;102.450
09;12;34;8;102.450
09;12;34;9;102.450
09;12;35;0;102.450
09;12;35;1;102.448
09;12;35;2;102.448
09;12;35;3;102.448
09;12;35;4;102.448
09;12;35;5;102.447
09;12;35;6;102.447
09;12;35;7;102.446
09;12;35;8;102.446
09;12;35;9;102.445
09;12;36;0;102.445
09;12;36;1;102.445
09;12;36;2;102.445
09;12;36;3;102.445
09;12;36;4;102.445
09;12;36;5;102.444
09;12;36;6;102.444
09;12;36;7;102.443
09;12;36;8;102.443
09;12;36;9;102.444
09;12;37;0;102.444
09;12;37;1;102.442
09;12;37;2;102.442
09;12;37;3;102.442
09;12;37;4;102.442
09;12;37;5;102.441
09;12;37;6;102.441
09;12;37;7;102.441
09;12;37;8;102.441
09;12;37;9;102.439
09;12;38;0;102.439
09;12;38;1;102.439
09;12;38;2;102.439
09;12;38;3;102.437
09;12;38;4;102.437
09;12;38;5;102.437
09;12;38;6;102.437
09;12;38;7;102.435
09;12;38;8;102.435
09;12;38;9;102.435
09;12;39;0;102.435
09;12;39;1;102.434
09;12;39;2;102.434
09;12;39;3;102.433
09;12;39;4;102.433
09;12;39;5;102.432
09;12;39;6;102.432
09;12;39;7;102.430
09;12;39;8;102.430
09;12;39;9;102.428
09;12;40;0;102.428
09;12;40;1;102.426
09;12;40;2;102.426
09;12;40;3;102.425
09;12;40;4;102.425
09;12;40;5;102.424
09;12;40;6;102.424
09;12;40;7;102.424
09;12;40;8;102.424
09;12;40;9;102.424
09;12;41;0;102.424
09;12;41;1;102.423
09;12;41;2;102.423
09;12;41;3;102.422
09;12;41;4;102.422
09;12;41;5;102.420
09;12;41;6;102.420
09;12;41;7;102.419
09;12;41;8;102.419
09;12;41;9;102.419
09;12;42;0;102.419
09;12;42;1;102.417
09;12;42;2;102.417
09;12;42;3;102.416
09;12;42;4;102.416
09;12;42;5;102.415
