10;17;40;4.2504e+05;-0.271;-0.739
10;17;40;4.2508e+05;0.695;0.222
10;17;40;4.2512e+05;0.067;-0.49
10;17;40;4.2516e+05;0.085;0.171
10;17;40;4.252e+05;-0.655;0.599
10;17;40;4.2523e+05;-0.71;-0.082
10;17;40;4.2527e+05;-0.074;-0.457
10;17;40;4.2531e+05;-0.328;0.157
10;17;40;4.2535e+05;0.03;0.601
10;17;40;4.2539e+05;-0.577;-0.382
10;17;40;4.2543e+05;0.005;-0.542
10;17;40;4.2547e+05;-0.363;-0.058
10;17;40;4.2551e+05;0.429;0.005
10;17;40;4.2555e+05;-0.815;0.038
10;17;40;4.2558e+05;0.004;1.052
10;17;40;4.2562e+05;-0.479;0.227
10;17;40;4.2566e+05;0.201;-0.144
10;17;40;4.257e+05;0.219;-0.392
10;17;40;4.2574e+05;0.297;-0.415
10;17;40;4.2578e+05;-0.114;0.289
10;17;40;4.2582e+05;0.471;-0.032
10;17;40;4.2586e+05;0.272;-0.688
10;17;40;4.259e+05;0.002;0.319
10;17;40;4.2594e+05;0.575;0.111
10;17;40;4.2598e+05;-0.128;0.365
10;17;40;4.2602e+05;0.416;0.004
10;17;40;4.2605e+05;-0.368;-0.305
10;17;40;4.2609e+05;0.161;0.326
10;17;40;4.2613e+05;-0.225;-0.432
10;17;40;4.2617e+05;-0.302;0.72
10;17;40;4.2621e+05;-0.016;-0.23
10;17;40;4.2625e+05;0.156;-0.101
10;17;40;4.2629e+05;0.001;0.49
10;17;40;4.2633e+05;0.106;-0.576
10;17;40;4.2637e+05;-0.301;0.758
10;17;40;4.2641e+05;-0.381;0.147
10;17;40;4.2644e+05;-0.215;-0.681
10;17;40;4.2648e+05;-0.622;0.708
10;17;40;4.2652e+05;-0.419;-0.587
10;17;40;4.2656e+05;-0.348;-0.308
10;17;40;4.266e+05;-0.394;0.701
10;17;40;4.2664e+05;-0.387;-0.637
10;17;40;4.2668e+05;0.122;-0.245
10;17;40;4.2672e+05;0.188;0.358
10;17;40;4.2676e+05;0.667;-0.342
10;17;40;4.268e+05;-0.07;0.242
10;17;40;4.2684e+05;0.487;0.316
10;17;40;4.2687e+05;-0.413;-0.029
10;17;40;4.2691e+05;-0.147;0.535
10;17;40;4.2695e+05;0.011;0.065
10;17;40;4.2699e+05;0.251;-0.155
10;17;40;4.2703e+05;0.065;-0.406
10;17;40;4.2707e+05;0.067;0.355
10;17;40;4.2711e+05;-0.002;-0.506
10;17;40;4.2715e+05;0.385;-0.632
10;17;40;4.2719e+05;-0.191;1.258
10;17;40;4.2723e+05;-0.314;-0.241
10;17;40;4.2726e+05;-0.184;-0.213
10;17;40;4.273e+05;-0.402;0.72
10;17;40;4.2734e+05;-0.603;-0.395
10;17;40;4.2738e+05;0.147;-0.052
10;17;40;4.2742e+05;-0.358;0.032
10;17;40;4.2746e+05;0.099;-0.395
10;17;40;4.275e+05;-0.49;0.23
10;17;40;4.2754e+05;-0.049;0.384
10;17;40;4.2758e+05;0.197;-0.522
10;17;40;4.2762e+05;-0.249;0.88
10;17;40;4.2766e+05;0.021;-0.179
10;17;40;4.277e+05;-0.1;-0.891
10;17;40;4.2773e+05;0.093;0.417
10;17;40;4.2777e+05;-0.028;-0.075
10;17;40;4.2781e+05;0.275;-0.154
10;17;40;4.2785e+05;-0.017;0.103
10;17;40;4.2789e+05;0.619;-0.011
10;17;40;4.2793e+05;0.044;-0.154
10;17;40;4.2797e+05;0.56;-0.018
10;17;40;4.2801e+05;-0.406;0.018
10;17;40;4.2805e+05;-0.34;0.244
10;17;40;4.2808e+05;-0.71;0.128
10;17;40;4.2812e+05;-0.261;-0.13
10;17;40;4.2816e+05;-0.15;0.009
10;17;40;4.282e+05;-0.181;-0.212
10;17;40;4.2824e+05;-0.821;-0.156
10;17;40;4.2828e+05;-0.389;0.185
10;17;40;4.2832e+05;-0.67;0.121
10;17;40;4.2836e+05;-0.329;0.074
10;17;40;4.284e+05;-0.588;0.015
10;17;40;4.2844e+05;-0.37;-0.104
10;17;40;4.2848e+05;-0.344;-0.644
10;17;40;4.2852e+05;0.163;0.089
10;17;40;4.2855e+05;0.227;-0.355
10;17;40;4.2859e+05;0.166;0.346
10;17;40;4.2863e+05;0.245;0.703
10;17;40;4.2867e+05;0.093;-0.73
10;17;40;4.2871e+05;0.503;0.236
10;17;40;4.2875e+05;0.386;0.753
10;17;40;4.2879e+05;0.809;-0.444
10;17;40;4.2883e+05;0.379;-0.174
10;17;40;4.2887e+05;0.674;0.43
10;17;40;4.2891e+05;0.491;-0.512
10;17;40;4.2894e+05;0.422;-0.229
10;17;40;4.2898e+05;-0.288;-0.211
10;17;40;4.2902e+05;-0.66;0.195
10;17;40;4.2906e+05;-0.797;0.412
10;17;40;4.291e+05;-0.824;-0.226
10;17;40;4.2914e+05;-0.804;-0.198
10;17;40;4.2918e+05;-0.87;0.128
10;17;40;4.2922e+05;-0.535;0.246
10;17;40;4.2926e+05;-0.141;-0.878
10;17;40;4.293e+05;-0.538;0.057
10;17;40;4.2934e+05;-0.571;0.142
10;17;40;4.2937e+05;-1.02;0.173
10;17;40;4.2941e+05;-0.342;0.526
10;17;40;4.2945e+05;-0.392;-0.812
10;17;40;4.2949e+05;0.616;0.205
10;17;40;4.2953e+05;0.557;-0.416
10;17;40;4.2957e+05;0.65;-0.243
10;17;40;4.2961e+05;0.781;0.326
10;17;40;4.2965e+05;0.285;0.389
10;17;40;4.2969e+05;0.552;0.026
10;17;40;4.2973e+05;0.125;-0.215
10;17;40;4.2976e+05;0.09;0.526
10;17;40;4.298e+05;-0.328;-0.912
10;17;40;4.2984e+05;0.036;-0.265
10;17;40;4.2988e+05;0.278;-0.281
10;17;40;4.2992e+05;-0.315;-0.063
10;17;40;4.2996e+05;-0.164;0.494
10;17;40;4.3e+05;-0.69;-0.178
10;17;40;4.3004e+05;0.009;0.171
10;17;40;4.3008e+05;-0.621;-0.168
10;17;40;4.3012e+05;-0.334;-0.412
10;17;40;4.3016e+05;-0.961;-0.396
10;17;40;4.302e+05;-0.495;0.453
10;17;40;4.3023e+05;-0.58;-0.094
10;17;40;4.3027e+05;-0.185;-0.628
10;17;40;4.3031e+05;-0.2;0.751
10;17;40;4.3035e+05;0.053;0.02
10;17;40;4.3039e+05;0.184;-0.567
10;17;40;4.3043e+05;0.561;0.147
10;17;40;4.3047e+05;0.336;-0.197
10;17;40;4.3051e+05;-0.229;0.31
10;17;40;4.3055e+05;-0.253;0.056
10;17;40;4.3058e+05;0.053;0.012
10;17;40;4.3062e+05;0.327;-0.319
10;17;40;4.3066e+05;0.394;-0.641
10;17;40;4.307e+05;0.195;1.031
10;17;40;4.3074e+05;-0.004;-0.351
10;17;40;4.3078e+05;-0.197;-0.827
10;17;40;4.3082e+05;-0.237;1.766
10;17;40;4.3086e+05;-0.254;-0.569
10;17;40;4.309e+05;-0.806;-0.273
10;17;40;4.3094e+05;-0.308;0.375
10;17;40;4.3098e+05;-0.85;-0.423
10;17;40;4.3102e+05;0.238;0.043
10;17;40;4.3105e+05;-0.952;-0.078
10;17;40;4.3109e+05;0.733;0.347
10;17;40;4.3113e+05;-1.309;-0.443
10;17;40;4.3117e+05;0.157;0.181
10;17;40;4.3121e+05;-0.325;-0.392
10;17;40;4.3125e+05;0;0.181
10;17;40;4.3129e+05;1.089;-0.477
10;17;40;4.3133e+05;-0.415;0.402
10;17;40;4.3137e+05;0.612;-0.763
10;17;40;4.3141e+05;-0.733;-0.523
10;17;40;4.3144e+05;0.729;2.073
10;17;40;4.3148e+05;-0.026;-0.589
10;17;40;4.3152e+05;0.409;0.699
10;17;40;4.3156e+05;-0.013;0.263
10;17;40;4.316e+05;0.354;-0.339
10;17;40;4.3164e+05;-0.232;-0.535
10;17;40;4.3168e+05;-0.478;0.519
10;17;40;4.3172e+05;-0.336;0.643
10;17;40;4.3176e+05;-0.935;-0.51
10;17;40;4.318e+05;-0.582;-0.762
10;17;40;4.3184e+05;-1.152;-0.278
10;17;40;4.3187e+05;-0.064;1.182
10;17;40;4.3191e+05;-0.028;-0.924
10;17;40;4.3195e+05;-0.566;0.68
10;17;40;4.3199e+05;-0.308;0.167
10;17;40;4.3203e+05;-0.649;-0.63
10;17;40;4.3207e+05;-0.087;0.674
10;17;40;4.3211e+05;-0.275;-0.067
10;17;40;4.3215e+05;0.028;0.883
10;17;40;4.3219e+05;0.332;-1.263
10;17;40;4.3223e+05;0.043;0.089
10;17;40;4.3226e+05;0.826;0.703
10;17;40;4.323e+05;-0.041;-0.667
10;17;40;4.3234e+05;0.957;0.574
10;17;40;4.3238e+05;0.022;-0.712
10;17;40;4.3242e+05;0.33;0.513
10;17;40;4.3246e+05;0.264;-0.396
10;17;40;4.325e+05;0.122;-0.491
10;17;40;4.3254e+05;0.384;-0.14
10;17;40;4.3258e+05;-0.708;0.409
10;17;40;4.3262e+05;0.39;-0.463
10;17;40;4.3266e+05;-1.112;-0.619
10;17;40;4.327e+05;0.03;1.427
10;17;40;4.3273e+05;-0.409;-0.917
10;17;40;4.3277e+05;-0.435;0.036
10;17;40;4.3281e+05;-0.64;-0.334
10;17;40;4.3285e+05;-0.71;1.017
10;17;40;4.3289e+05;-0.182;0.376
10;17;40;4.3293e+05;-0.618;-1.019
10;17;40;4.3297e+05;-0.339;1.46
10;17;40;4.3301e+05;-0.66;-0.497
10;17;40;4.3305e+05;-0.24;-0.489
10;17;40;4.3308e+05;0.448;0.249
10;17;40;4.3312e+05;0.235;0.044
10;17;40;4.3316e+05;0.326;-0.721
10;17;40;4.332e+05;-0.526;0.008
10;17;40;4.3324e+05;0.36;1.146
10;17;40;4.3328e+05;0.403;-0.688
10;17;40;4.3332e+05;0.417;0.395
10;17;40;4.3336e+05;0.533;0.131
10;17;40;4.334e+05;0.103;-0.634
10;17;40;4.3344e+05;0.179;-0.72
10;17;40;4.3348e+05;-0.347;0.347
10;17;40;4.3352e+05;-0.011;0.768
10;17;40;4.3355e+05;0.001;-0.593
10;17;40;4.3359e+05;0.326;-0.198
10;17;40;4.3363e+05;-0.273;0.475
10;17;40;4.3367e+05;0.355;-0.613
10;17;40;4.3371e+05;-0.526;-0.177
10;17;40;4.3375e+05;-0.168;1.233
10;17;40;4.3379e+05;-0.867;-0.13
10;17;40;4.3383e+05;-0.181;-0.279
10;17;40;4.3387e+05;-0.795;-0.443
10;17;40;4.3391e+05;-0.045;0.406
10;17;40;4.3394e+05;0.556;0.514
10;17;40;4.3398e+05;0.789;-1.712
10;17;40;4.3402e+05;0.321;-0.055
10;17;40;4.3406e+05;-0.174;0.416
10;17;40;4.341e+05;-0.548;-1.272
10;17;40;4.3414e+05;0.055;0.909
10;17;40;4.3418e+05;0.17;0.823
10;17;40;4.3422e+05;0.473;-1.463
10;17;40;4.3426e+05;-0.265;-0.428
10;17;40;4.343e+05;0.371;0.388
10;17;40;4.3434e+05;-0.367;-0
10;17;40;4.3437e+05;0.095;0.456
10;17;40;4.3441e+05;-0.101;0.074
10;17;40;4.3445e+05;-0.667;0.145
10;17;40;4.3449e+05;-0.164;-0.495
10;17;40;4.3453e+05;0.027;-0.279
10;17;40;4.3457e+05;0.543;0.042
10;17;40;4.3461e+05;0.356;-0.534
10;17;40;4.3465e+05;0.113;-0.362
10;17;40;4.3469e+05;-0.155;-0.217
10;17;40;4.3473e+05;-0.101;-0.193
10;17;40;4.3476e+05;-0.325;0.376
10;17;40;4.348e+05;0.158;0.738
10;17;40;4.3484e+05;-0.021;-0.873
10;17;40;4.3488e+05;-0.098;-0.816
10;17;40;4.3492e+05;0.082;0.241
10;17;40;4.3496e+05;0.386;0.813
10;17;40;4.35e+05;0.365;-0.696
10;17;40;4.3504e+05;0.094;-0.743
10;17;40;4.3508e+05;-0.144;0.723
10;17;40;4.3512e+05;-0.802;-0.558
10;17;40;4.3516e+05;-0.086;-0.284
10;17;40;4.352e+05;-0.262;1.008
10;17;40;4.3523e+05;0.284;-0.354
10;17;40;4.3527e+05;-0.53;-1.079
10;17;40;4.3531e+05;-0.584;0.81
10;17;40;4.3535e+05;-0.498;0.64
10;17;40;4.3539e+05;-0.074;-0.514
10;17;40;4.3543e+05;-0.268;0.373
10;17;40;4.3547e+05;-0.034;-0.213
10;17;40;4.3551e+05;-0.298;-0.463
10;17;40;4.3555e+05;0.419;-0.351
10;17;40;4.3558e+05;0.547;-0.256
10;17;40;4.3562e+05;0.482;0.253
10;17;40;4.3566e+05;0.258;-0.501
10;17;40;4.357e+05;0.25;0.389
10;17;40;4.3574e+05;0.115;0.277
10;17;40;4.3578e+05;0.01;-0.704
10;17;40;4.3582e+05;0.178;-0.172
10;17;40;4.3586e+05;-0.367;0.029
10;17;40;4.359e+05;-0.075;-0.332
10;17;40;4.3594e+05;-0.302;-0.001
10;17;40;4.3598e+05;0.122;0.354
10;17;40;4.3602e+05;0.292;-1.271
10;17;40;4.3605e+05;-0.019;0.331
10;17;40;4.3609e+05;0.225;0.637
10;17;40;4.3613e+05;-0.569;-0.71
10;17;40;4.3617e+05;-0.234;0.656
10;17;40;4.3621e+05;-0.243;0.282
10;17;40;4.3625e+05;-0.125;-0.024
10;17;40;4.3629e+05;-0.132;-0.143
10;17;40;4.3633e+05;-0.06;0.1
10;17;40;4.3637e+05;0.286;-0.113
10;17;40;4.3641e+05;0.207;-0.919
10;17;40;4.3644e+05;0.408;-0.028
10;17;40;4.3648e+05;-0.435;0.778
10;17;40;4.3652e+05;0.377;-0.208
10;17;40;4.3656e+05;-0.12;-0.5
10;17;40;4.366e+05;0.517;0.173
10;17;40;4.3664e+05;0.027;-0.589
10;17;40;4.3668e+05;0.253;0.139
10;17;40;4.3672e+05;0.164;0.526
10;17;40;4.3676e+05;-0.068;0.033
10;17;40;4.368e+05;0.18;-0.363
10;17;40;4.3684e+05;-0.239;-0.015
10;17;40;4.3687e+05;0.03;0.387
10;17;40;4.3691e+05;-0.637;-0.151
10;17;40;4.3695e+05;-0.14;-0.085
10;17;40;4.3699e+05;-0.018;0.084
10;17;40;4.3703e+05;0.47;-0.65
10;17;40;4.3707e+05;0.127;0.551
10;17;40;4.3711e+05;0.052;0.566
10;17;40;4.3715e+05;-0.322;-0.514
10;17;40;4.3719e+05;0.125;0.328
10;17;40;4.3723e+05;0.035;0.004
10;17;40;4.3726e+05;0.193;-0.713
10;17;40;4.373e+05;-0.434;0.105
10;17;40;4.3734e+05;0.207;0.372
10;17;40;4.3738e+05;-0.197;-0.979
10;17;40;4.3742e+05;0.578;-0.315
10;17;40;4.3746e+05;0.076;0.374
10;17;40;4.375e+05;-0.034;0.075
10;17;40;4.3754e+05;-0.197;-0.331
10;17;40;4.3758e+05;0.028;1.044
10;17;40;4.3762e+05;0.781;-0.14
10;17;40;4.3766e+05;-0.166;-0.451
10;17;40;4.377e+05;0.492;1.11
10;17;40;4.3773e+05;-0.63;-0.199
10;17;40;4.3777e+05;-0.035;-0.35
10;17;40;4.3781e+05;-0.444;0.086
10;17;40;4.3785e+05;-0.158;0.593
10;17;40;4.3789e+05;-0.128;-0.463
10;17;40;4.3793e+05;-0.083;-0.352
10;17;40;4.3797e+05;0.048;0.451
10;17;40;4.3801e+05;-0.126;-0.556
10;17;40;4.3805e+05;-0.464;0.227
10;17;40;4.3808e+05;0.115;0.889
10;17;40;4.3812e+05;-0.01;0.059
10;17;40;4.3816e+05;0.273;-0.592
10;17;40;4.382e+05;-0.214;-0.395
10;17;40;4.3824e+05;0.013;-0.051
10;17;40;4.3828e+05;-0.238;0.843
10;17;40;4.3832e+05;-0.142;0.37
10;17;40;4.3836e+05;-0.124;-0.872
10;17;40;4.384e+05;0.191;0.374
10;17;40;4.3844e+05;0.14;-0.075
10;17;40;4.3848e+05;0.244;-0.056
10;17;40;4.3852e+05;0.022;0.473
10;17;40;4.3855e+05;-0.04;0.172
10;17;40;4.3859e+05;0.387;-0.302
10;17;40;4.3863e+05;-0.509;0.256
10;17;40;4.3867e+05;0.421;0.176
10;17;40;4.3871e+05;-0.33;-0.114
10;17;40;4.3875e+05;0.6;0.259
10;17;40;4.3879e+05;0.108;-1.273
10;17;40;4.3883e+05;-0.058;0.964
10;17;40;4.3887e+05;0.554;0.417
10;17;40;4.3891e+05;0.214;-1.078
10;17;40;4.3894e+05;0.379;0.483
10;17;40;4.3898e+05;-0.159;-0.035
10;17;40;4.3902e+05;-0.077;0.372
10;17;40;4.3906e+05;-0.68;0.059
10;17;40;4.391e+05;0.437;0.007
10;17;40;4.3914e+05;-0.2;-0.314
10;17;40;4.3918e+05;-0.322;-0.06
10;17;40;4.3922e+05;0.241;0.107
10;17;40;4.3926e+05;-0.604;0.573
10;17;40;4.393e+05;0.686;-0.406
10;17;40;4.3934e+05;-0.502;-0.541
10;17;40;4.3937e+05;0.328;0.586
10;17;40;4.3941e+05;-0.226;-0.832
10;17;40;4.3945e+05;0.238;0.799
10;17;40;4.3949e+05;-0.288;-0.565
10;17;40;4.3953e+05;0.463;0.145
10;17;40;4.3957e+05;-0.238;1.099
10;17;40;4.3961e+05;-0.142;-0.698
10;17;40;4.3965e+05;0.012;-0.039
10;17;40;4.3969e+05;-0.345;0.844
10;17;40;4.3973e+05;0.802;-0.829
10;17;40;4.3976e+05;-0.414;-0.515
10;17;40;4.398e+05;0.511;0.25
10;17;40;4.3984e+05;-0.193;-0.706
10;17;40;4.3988e+05;0.756;0.833
10;17;40;4.3992e+05;-0.141;0.137
10;17;40;4.3996e+05;0.277;0.083
10;17;40;4.4e+05;-0.071;0.001
10;17;40;4.4004e+05;0.06;-0.081
10;17;40;4.4008e+05;-0.283;0.203
10;17;40;4.4012e+05;0.03;-0.304
10;17;40;4.4016e+05;-0.085;-0.09
10;17;40;4.402e+05;0.072;-0.118
10;17;40;4.4023e+05;-0.265;-0.617
10;17;40;4.4027e+05;-0.303;-0.084
10;17;40;4.4031e+05;0.234;-0.156
10;17;40;4.4035e+05;0.259;0.189
10;17;40;4.4039e+05;0.424;0.743
10;17;40;4.4043e+05;-0.275;-0.354
10;17;40;4.4047e+05;-0.041;-0.116
10;17;40;4.4051e+05;-0.315;0.706
10;17;40;4.4055e+05;0.024;0.062
10;17;40;4.4058e+05;-0.17;-0.322
10;17;40;4.4062e+05;0.028;0.192
10;17;40;4.4066e+05;0.065;-0.679
10;17;40;4.407e+05;0.002;-0.743
10;17;40;4.4074e+05;-0.009;0.11
10;17;40;4.4078e+05;0.245;0.307
10;17;40;4.4082e+05;0.279;0.137
10;17;40;4.4086e+05;-0.25;0.141
10;17;40;4.409e+05;-0.083;-0.132
10;17;40;4.4094e+05;-0.367;0.008
10;17;40;4.4098e+05;0.635;0.209
10;17;40;4.4102e+05;-0.226;-0.114
10;17;40;4.4105e+05;-0.455;0.725
10;17;40;4.4109e+05;-0.161;-0.293
10;17;40;4.4113e+05;-0.038;-0.223
10;17;40;4.4117e+05;0.533;-0.064
10;17;40;4.4121e+05;-0.167;0.158
10;17;40;4.4125e+05;0.375;-0.503
10;17;40;4.4129e+05;-0.402;-0.41
10;17;40;4.4133e+05;-0.343;1.17
10;17;40;4.4137e+05;-0.236;-0.529
10;17;40;4.4141e+05;-0.127;-0.332
10;17;40;4.4144e+05;-0.635;1.043
10;17;40;4.4148e+05;-0.348;0.202
10;17;40;4.4152e+05;-0.241;-1.06
10;17;40;4.4156e+05;0.143;-0.254
10;17;40;4.416e+05;-0.216;-0.128
10;17;40;4.4164e+05;-0.212;-0.088
10;17;40;4.4168e+05;-0.236;0.665
10;17;40;4.4172e+05;-0.251;-0.006
10;17;40;4.4176e+05;-0.471;0.112
10;17;40;4.418e+05;0.112;-0.154
10;17;40;4.4184e+05;-0.027;0.123
10;17;40;4.4187e+05;0.117;0.56
10;17;40;4.4191e+05;-0.199;-0.722
10;17;40;4.4195e+05;0.355;-0.18
10;17;40;4.4199e+05;0.205;-0.11
10;17;40;4.4203e+05;0.204;0.22
10;17;40;4.4207e+05;0.404;-0.259
10;17;40;4.4211e+05;0.205;-0.016
10;17;40;4.4215e+05;0.711;-0.357
10;17;40;4.4219e+05;-0.169;-0.493
10;17;40;4.4223e+05;0.074;0.417
10;17;40;4.4226e+05;-0.271;0.096
10;17;40;4.423e+05;0.031;0.401
10;17;40;4.4234e+05;-0.241;-0.214
10;17;40;4.4238e+05;0.046;0.109
10;17;40;4.4242e+05;-0.476;-0.148
10;17;40;4.4246e+05;-0.041;-0.426
10;17;40;4.425e+05;-0.257;0.112
10;17;40;4.4254e+05;-0.411;-0.386
10;17;40;4.4258e+05;-0.897;0.158
10;17;40;4.4262e+05;0.048;0.282
10;17;40;4.4266e+05;-0.389;-0.151
10;17;40;4.427e+05;0.467;-0.367
10;17;40;4.4273e+05;-0.025;-0.09
10;17;40;4.4277e+05;0.068;0.597
10;17;40;4.4281e+05;0.157;-0.782
10;17;40;4.4285e+05;-0.68;0.79
10;17;40;4.4289e+05;0.058;0.85
10;17;40;4.4293e+05;0.232;-0.598
10;17;40;4.4297e+05;0.722;0.005
10;17;40;4.4301e+05;-0.04;0.205
10;17;40;4.4305e+05;0.547;-0.45
10;17;40;4.4308e+05;0.245;-1.348
10;17;40;4.4312e+05;0.95;0.713
10;17;40;4.4316e+05;-0.115;0.591
