11;17;0;4.2504e+05;8.543;-0.873
11;17;0;4.2508e+05;7.38;1.784
11;17;0;4.2512e+05;6.07;7.669
11;17;0;4.2516e+05;1.582;-2.208
11;17;0;4.252e+05;0.887;-1.534
11;17;0;4.2523e+05;-0.564;-4.458
11;17;0;4.2527e+05;1.745;-6.019
11;17;0;4.2531e+05;1.336;-9.466
11;17;0;4.2535e+05;-4.269;2.465
11;17;0;4.2539e+05;1.272;3.99
11;17;0;4.2543e+05;-10.327;2.994
11;17;0;4.2547e+05;0.383;5.136
11;17;0;4.2551e+05;-11.725;1.253
11;17;0;4.2555e+05;-2.641;2.918
11;17;0;4.2558e+05;-8.602;-3.718
11;17;0;4.2562e+05;-7.656;3.002
11;17;0;4.2566e+05;-6.027;-5.488
11;17;0;4.257e+05;-7.92;0.148
11;17;0;4.2574e+05;2.054;3.989
11;17;0;4.2578e+05;-2.817;-7.769
11;17;0;4.2582e+05;4.492;4.271
11;17;0;4.2586e+05;0.531;4.023
11;17;0;4.259e+05;9.234;-6.727
11;17;0;4.2594e+05;2.201;0.405
11;17;0;4.2598e+05;7.321;4.524
11;17;0;4.2602e+05;-0.256;5.275
11;17;0;4.2605e+05;1.427;5.115
11;17;0;4.2609e+05;0.751;-2.725
11;17;0;4.2613e+05;3.237;0.169
11;17;0;4.2617e+05;4.045;-5.678
11;17;0;4.2621e+05;2.481;-5.315
11;17;0;4.2625e+05;1.574;-0.331
11;17;0;4.2629e+05;-1.662;-7.837
11;17;0;4.2633e+05;-0.583;2.137
11;17;0;4.2637e+05;-3.85;3.491
11;17;0;4.2641e+05;-6.896;0.234
11;17;0;4.2644e+05;-4.669;7.57
11;17;0;4.2648e+05;-6.931;5.938
11;17;0;4.2652e+05;1.629;-2.565
11;17;0;4.2656e+05;-3.002;1.768
11;17;0;4.266e+05;3.651;-1.123
11;17;0;4.2664e+05;-0.427;-6.882
11;17;0;4.2668e+05;2.141;2.714
11;17;0;4.2672e+05;1.431;-4.188
11;17;0;4.2676e+05;-0.395;-1.736
11;17;0;4.268e+05;2.805;-0.918
11;17;0;4.2684e+05;0.323;-1.246
11;17;0;4.2687e+05;4.109;4.166
11;17;0;4.2691e+05;0.519;1.767
11;17;0;4.2695e+05;1.481;0.22
11;17;0;4.2699e+05;-1.026;0.683
11;17;0;4.2703e+05;0.191;0.569
11;17;0;4.2707e+05;-0.785;-2.909
11;17;0;4.2711e+05;2.557;-3.677
11;17;0;4.2715e+05;-2.095;2.478
11;17;0;4.2719e+05;1.223;2.403
11;17;0;4.2723e+05;-1.803;-4.356
11;17;0;4.2726e+05;-2.24;1.232
11;17;0;4.273e+05;0.145;1.498
11;17;0;4.2734e+05;-0.721;-1.976
11;17;0;4.2738e+05;-0.95;0.761
11;17;0;4.2742e+05;-2.463;2.886
11;17;0;4.2746e+05;1.695;-0.741
11;17;0;4.275e+05;-1.743;-0.071
11;17;0;4.2754e+05;5.1;-1.282
11;17;0;4.2758e+05;1.005;-0.417
11;17;0;4.2762e+05;2.641;-0.623
11;17;0;4.2766e+05;-0.284;-3.113
11;17;0;4.277e+05;0.519;1.725
11;17;0;4.2773e+05;-4.016;5.203
11;17;0;4.2777e+05;1.182;-1.529
11;17;0;4.2781e+05;-2.952;0.41
11;17;0;4.2785e+05;2.606;-0.169
11;17;0;4.2789e+05;-0.051;-6.217
11;17;0;4.2793e+05;1.796;4.169
11;17;0;4.2797e+05;0.916;0.739
11;17;0;4.2801e+05;-2.187;-0.499
11;17;0;4.2805e+05;-2.122;6.382
11;17;0;4.2808e+05;-2.601;-2.352
11;17;0;4.2812e+05;0.638;-5.242
11;17;0;4.2816e+05;-1.013;2.96
11;17;0;4.282e+05;3.412;-3.257
11;17;0;4.2824e+05;-1.7;-1.361
11;17;0;4.2828e+05;2.766;4.725
11;17;0;4.2832e+05;2.412;-5.554
11;17;0;4.2836e+05;-0.765;2.971
11;17;0;4.284e+05;-0.281;6.082
11;17;0;4.2844e+05;-2.171;-0.064
11;17;0;4.2848e+05;0.604;0.569
11;17;0;4.2852e+05;-1.912;-0.648
11;17;0;4.2855e+05;0.861;-3.637
11;17;0;4.2859e+05;-2.872;-3.012
11;17;0;4.2863e+05;1.371;0.535
11;17;0;4.2867e+05;-1.669;-0.39
11;17;0;4.2871e+05;0.737;0.546
11;17;0;4.2875e+05;-0.116;1.152
11;17;0;4.2879e+05;-0.899;3.486
11;17;0;4.2883e+05;-2.019;-3.505
11;17;0;4.2887e+05;1.458;-0.634
11;17;0;4.2891e+05;4.796;2.76
11;17;0;4.2894e+05;-0.484;-0.314
11;17;0;4.2898e+05;1.893;-0.88
11;17;0;4.2902e+05;-2.853;2.802
11;17;0;4.2906e+05;4.995;-5.241
11;17;0;4.291e+05;-3.248;-3.489
11;17;0;4.2914e+05;3.711;7.922
11;17;0;4.2918e+05;-2.733;-1.962
11;17;0;4.2922e+05;-1.42;0.585
11;17;0;4.2926e+05;-0.398;-0.996
11;17;0;4.293e+05;-0.823;-1.284
11;17;0;4.2934e+05;3.27;2.673
11;17;0;4.2937e+05;-4.262;1.186
11;17;0;4.2941e+05;0.172;2.213
11;17;0;4.2945e+05;-4.246;-0.579
11;17;0;4.2949e+05;0.67;-4.504
11;17;0;4.2953e+05;-1.224;0.157
11;17;0;4.2957e+05;0.331;1.895
11;17;0;4.2961e+05;-0.666;-4.93
11;17;0;4.2965e+05;0.887;1.599
11;17;0;4.2969e+05;2.053;1.6
11;17;0;4.2973e+05;1.323;-1.381
11;17;0;4.2976e+05;0.873;2.798
11;17;0;4.298e+05;0.122;1.378
11;17;0;4.2984e+05;-0.45;0.52
11;17;0;4.2988e+05;1.598;-3.85
11;17;0;4.2992e+05;-0.136;0.815
11;17;0;4.2996e+05;0.935;0.823
11;17;0;4.3e+05;-0.83;-3.871
11;17;0;4.3004e+05;-0.896;4
11;17;0;4.3008e+05;0.864;-1.014
11;17;0;4.3012e+05;-0.802;-1.374
11;17;0;4.3016e+05;-0.641;3.713
11;17;0;4.302e+05;-2.081;0.477
11;17;0;4.3023e+05;-1.937;-0.459
11;17;0;4.3027e+05;-0.47;-0.449
11;17;0;4.3031e+05;1.137;-0.768
11;17;0;4.3035e+05;-2.39;-0.449
11;17;0;4.3039e+05;1.003;-2.412
11;17;0;4.3043e+05;0.876;1.934
11;17;0;4.3047e+05;0.616;0.674
11;17;0;4.3051e+05;0.475;-5.249
11;17;0;4.3055e+05;0.866;6.472
11;17;0;4.3058e+05;0.122;0.837
11;17;0;4.3062e+05;-0.656;-5.362
11;17;0;4.3066e+05;0.484;3.132
11;17;0;4.307e+05;-0.423;3.666
11;17;0;4.3074e+05;2.672;-5.474
11;17;0;4.3078e+05;-1.831;-1.256
11;17;0;4.3082e+05;3.194;3.966
11;17;0;4.3086e+05;-2.167;0.862
11;17;0;4.309e+05;2.769;-5.188
11;17;0;4.3094e+05;-1.647;-1.425
11;17;0;4.3098e+05;-0.641;7.805
11;17;0;4.3102e+05;-1.916;-3.008
11;17;0;4.3105e+05;-0.303;-2.822
11;17;0;4.3109e+05;-0.375;2.832
11;17;0;4.3113e+05;-0.199;-0.878
11;17;0;4.3117e+05;-0.58;-0.311
11;17;0;4.3121e+05;2.282;0.738
11;17;0;4.3125e+05;0.469;-0.141
11;17;0;4.3129e+05;0.581;-2.478
11;17;0;4.3133e+05;-0.551;-2.192
11;17;0;4.3137e+05;-0.997;1.618
11;17;0;4.3141e+05;1.416;0.164
11;17;0;4.3144e+05;-1.97;0.364
11;17;0;4.3148e+05;3.17;0.472
11;17;0;4.3152e+05;0.523;-3.993
11;17;0;4.3156e+05;-1.157;5.297
11;17;0;4.316e+05;-0.813;5.4
11;17;0;4.3164e+05;-2.438;-6.749
11;17;0;4.3168e+05;-3.604;1.799
11;17;0;4.3172e+05;0.417;2.863
11;17;0;4.3176e+05;2.48;-7.511
11;17;0;4.318e+05;1.363;-0.174
11;17;0;4.3184e+05;2.043;2.591
11;17;0;4.3187e+05;-1.007;0.457
11;17;0;4.3191e+05;0.109;2.055
11;17;0;4.3195e+05;-1.415;3.792
11;17;0;4.3199e+05;-0.231;0.665
11;17;0;4.3203e+05;-0.796;-6.11
