12;2;20;4.2504e+05;0.057;21.27
12;2;20;4.2508e+05;6.419;-28.673
12;2;20;4.2512e+05;3.21;-3.419
12;2;20;4.2516e+05;14.912;36.886
12;2;20;4.252e+05;17.288;5.733
12;2;20;4.2523e+05;9.936;-38.834
12;2;20;4.2527e+05;-12.127;10.229
12;2;20;4.2531e+05;4.714;36.264
12;2;20;4.2535e+05;-14.72;-1.998
12;2;20;4.2539e+05;1.157;-21.833
12;2;20;4.2543e+05;-10.613;11.015
12;2;20;4.2547e+05;2.978;5.585
12;2;20;4.2551e+05;15.699;-33.937
12;2;20;4.2555e+05;14.385;-5.145
12;2;20;4.2558e+05;9.967;23.773
12;2;20;4.2562e+05;3.492;-16.043
12;2;20;4.2566e+05;1.692;-2.749
12;2;20;4.257e+05;-4.087;32.215
12;2;20;4.2574e+05;-6.422;-1.757
12;2;20;4.2578e+05;-26.999;-18.075
12;2;20;4.2582e+05;-8.714;13.874
12;2;20;4.2586e+05;-13.928;-10.432
12;2;20;4.259e+05;-2.409;-24.583
12;2;20;4.2594e+05;11.34;9.847
12;2;20;4.2598e+05;10.714;24.912
12;2;20;4.2602e+05;5.975;7.925
12;2;20;4.2605e+05;8.192;1.237
12;2;20;4.2609e+05;18.038;-6.434
12;2;20;4.2613e+05;5.376;-30.304
12;2;20;4.2617e+05;-2.44;-17.793
12;2;20;4.2621e+05;4.508;10.401
12;2;20;4.2625e+05;-11.967;12.853
12;2;20;4.2629e+05;-3.872;-13.034
12;2;20;4.2633e+05;-11.105;-2.226
12;2;20;4.2637e+05;3.806;28.893
12;2;20;4.2641e+05;-3.412;-3.136
12;2;20;4.2644e+05;-10.196;-12.851
12;2;20;4.2648e+05;17.066;16.594
12;2;20;4.2652e+05;-1.252;11.116
12;2;20;4.2656e+05;6.52;-23.062
12;2;20;4.266e+05;-4.066;-2.22
12;2;20;4.2664e+05;-5.245;18.956
12;2;20;4.2668e+05;2.073;-12.029
12;2;20;4.2672e+05;-10.193;-7.315
12;2;20;4.2676e+05;2.033;11.547
12;2;20;4.268e+05;0.527;-20.791
12;2;20;4.2684e+05;-5.864;-20.881
12;2;20;4.2687e+05;5.759;18.434
12;2;20;4.2691e+05;2.586;18.883
12;2;20;4.2695e+05;3.77;-6.569
12;2;20;4.2699e+05;6.337;1.514
12;2;20;4.2703e+05;1.58;6.175
12;2;20;4.2707e+05;8.305;-13.06
12;2;20;4.2711e+05;-2.199;-3.646
12;2;20;4.2715e+05;9.59;16.537
12;2;20;4.2719e+05;-0.203;10.581
12;2;20;4.2723e+05;-12.846;-17.608
12;2;20;4.2726e+05;-8.629;-14.09
12;2;20;4.273e+05;-0.424;4.204
12;2;20;4.2734e+05;0.112;-10.897
12;2;20;4.2738e+05;2.676;-0.434
12;2;20;4.2742e+05;-2.503;28.14
12;2;20;4.2746e+05;2.388;1.142
12;2;20;4.275e+05;-2.113;-13.208
12;2;20;4.2754e+05;-0.351;2.38
12;2;20;4.2758e+05;-6.456;5.214
12;2;20;4.2762e+05;-7.036;-0.371
12;2;20;4.2766e+05;13.826;9.465
12;2;20;4.277e+05;3.53;-9.948
12;2;20;4.2773e+05;1.109;-16.953
12;2;20;4.2777e+05;4.443;-0.452
12;2;20;4.2781e+05;-2.482;3.631
12;2;20;4.2785e+05;5.644;0.879
12;2;20;4.2789e+05;-0.781;2.818
12;2;20;4.2793e+05;8.066;-0.717
12;2;20;4.2797e+05;4.121;-3.295
12;2;20;4.2801e+05;-5.274;5.535
12;2;20;4.2805e+05;-6.755;3.33
12;2;20;4.2808e+05;-9.277;-3.213
12;2;20;4.2812e+05;-6.225;4.113
12;2;20;4.2816e+05;0.825;1.725
12;2;20;4.282e+05;0.019;-8.907
12;2;20;4.2824e+05;0.397;-3.717
12;2;20;4.2828e+05;0.058;9.246
12;2;20;4.2832e+05;8.228;2.513
12;2;20;4.2836e+05;2.787;-4.278
12;2;20;4.284e+05;5.306;-10.458
12;2;20;4.2844e+05;4.918;-0.957
12;2;20;4.2848e+05;-2.951;13.178
12;2;20;4.2852e+05;-2.926;-3.244
12;2;20;4.2855e+05;-5.422;-6.494
12;2;20;4.2859e+05;2.419;13.24
12;2;20;4.2863e+05;-2.576;2.377
12;2;20;4.2867e+05;-5.388;-18.336
12;2;20;4.2871e+05;-1.745;-1.532
12;2;20;4.2875e+05;10.669;-3.056
12;2;20;4.2879e+05;1.844;-1.104
12;2;20;4.2883e+05;-1.401;19.874
12;2;20;4.2887e+05;-7.642;15.764
12;2;20;4.2891e+05;1.278;-11.254
12;2;20;4.2894e+05;-0.179;-11.075
12;2;20;4.2898e+05;-9.571;9.955
12;2;20;4.2902e+05;0.817;-4.947
12;2;20;4.2906e+05;-2.459;-13.245
12;2;20;4.291e+05;9.467;5.714
12;2;20;4.2914e+05;5.684;5.635
12;2;20;4.2918e+05;14.484;0.742
12;2;20;4.2922e+05;12.849;-2.322
12;2;20;4.2926e+05;-3.738;-7.953
12;2;20;4.293e+05;0.545;-7.959
12;2;20;4.2934e+05;-5.539;9.305
12;2;20;4.2937e+05;-0.866;4.528
12;2;20;4.2941e+05;-2.865;-4.593
12;2;20;4.2945e+05;-12.453;15.746
