11;32;50;4.2504e+05;-4.618;-4.192
11;32;50;4.2508e+05;2.699;7.522
11;32;50;4.2512e+05;-0.07;-7.942
11;32;50;4.2516e+05;-2.087;-5.31
11;32;50;4.252e+05;4.371;5.264
11;32;50;4.2523e+05;-0.097;-6.379
11;32;50;4.2527e+05;-1.318;-5.641
11;32;50;4.2531e+05;3.191;5.078
11;32;50;4.2535e+05;3.016;10.83
11;32;50;4.2539e+05;-3.343;4.648
11;32;50;4.2543e+05;-1.207;-3.898
11;32;50;4.2547e+05;-5.082;5.557
11;32;50;4.2551e+05;-0.8;-5.066
11;32;50;4.2555e+05;-2.488;-10.39
11;32;50;4.2558e+05;-6.083;9.975
11;32;50;4.2562e+05;4.202;0.631
11;32;50;4.2566e+05;-1.295;-6.957
11;32;50;4.257e+05;7.675;-10.054
11;32;50;4.2574e+05;0.063;5.335
11;32;50;4.2578e+05;6.554;6.994
11;32;50;4.2582e+05;-7.756;1.456
11;32;50;4.2586e+05;0.644;5.468
11;32;50;4.259e+05;-3.295;-2.35
11;32;50;4.2594e+05;5.282;-8.816
11;32;50;4.2598e+05;-3.721;3.531
11;32;50;4.2602e+05;3.428;14.015
11;32;50;4.2605e+05;5.277;-8.131
11;32;50;4.2609e+05;2.542;-4.068
11;32;50;4.2613e+05;1.451;3.598
11;32;50;4.2617e+05;-5.275;-11.485
11;32;50;4.2621e+05;-4.656;-1.264
11;32;50;4.2625e+05;-4.516;10.457
11;32;50;4.2629e+05;-3.031;2.594
11;32;50;4.2633e+05;1.638;-11.476
11;32;50;4.2637e+05;2.464;3.197
11;32;50;4.2641e+05;-2.292;8.468
11;32;50;4.2644e+05;1.685;-7.271
11;32;50;4.2648e+05;2.934;0.54
11;32;50;4.2652e+05;1.821;7.672
11;32;50;4.2656e+05;-2.773;8.346
11;32;50;4.266e+05;0.092;-1.864
11;32;50;4.2664e+05;-4.713;-4.322
11;32;50;4.2668e+05;5.213;-8.743
11;32;50;4.2672e+05;-1.449;-10.308
11;32;50;4.2676e+05;2.793;2.83
11;32;50;4.268e+05;4.716;0.53
11;32;50;4.2684e+05;-5.235;11.263
11;32;50;4.2687e+05;5.486;6.943
11;32;50;4.2691e+05;-2.844;-6.11
11;32;50;4.2695e+05;2.567;-2.001
11;32;50;4.2699e+05;-1.287;1.971
11;32;50;4.2703e+05;-0.246;-4.565
11;32;50;4.2707e+05;-0.945;-5.628
11;32;50;4.2711e+05;-3.182;10.386
11;32;50;4.2715e+05;-5.561;3.812
11;32;50;4.2719e+05;-3.513;-3.334
11;32;50;4.2723e+05;5.517;-4.714
11;32;50;4.2726e+05;1.907;-3.064
11;32;50;4.273e+05;3.995;6.939
11;32;50;4.2734e+05;-0.88;-0.543
11;32;50;4.2738e+05;-2.429;-1.42
11;32;50;4.2742e+05;-3.658;7.252
11;32;50;4.2746e+05;3.03;-3.714
11;32;50;4.275e+05;0.856;-6.862
11;32;50;4.2754e+05;-0.494;5.66
11;32;50;4.2758e+05;-2.964;-1.772
11;32;50;4.2762e+05;-0.843;-2.754
11;32;50;4.2766e+05;-3.443;3.787
11;32;50;4.277e+05;0.62;3.84
11;32;50;4.2773e+05;6.516;-1.705
11;32;50;4.2777e+05;-1.212;-7.482
11;32;50;4.2781e+05;3.59;-4.27
11;32;50;4.2785e+05;-4.007;-1.121
11;32;50;4.2789e+05;3.484;-1.089
11;32;50;4.2793e+05;-1.365;7.224
11;32;50;4.2797e+05;-0.011;17.637
11;32;50;4.2801e+05;-0.994;0.795
11;32;50;4.2805e+05;1.809;-3.208
11;32;50;4.2808e+05;3.691;-7.655
11;32;50;4.2812e+05;-4.789;-13.657
11;32;50;4.2816e+05;-0.843;3.459
11;32;50;4.282e+05;-5.398;12.907
11;32;50;4.2824e+05;-1.731;-1.857
11;32;50;4.2828e+05;-3.812;-11.636
11;32;50;4.2832e+05;7.529;3.401
11;32;50;4.2836e+05;9.823;-5.156
11;32;50;4.284e+05;-1.131;3.951
11;32;50;4.2844e+05;2.698;12.182
11;32;50;4.2848e+05;-6.326;5.161
11;32;50;4.2852e+05;2.916;-7.538
11;32;50;4.2855e+05;-10.042;-11.249
11;32;50;4.2859e+05;-2.457;17.549
11;32;50;4.2863e+05;2.448;-3.028
11;32;50;4.2867e+05;3.046;-24.376
11;32;50;4.2871e+05;8.598;7.761
11;32;50;4.2875e+05;3.829;12.757
11;32;50;4.2879e+05;-1.517;-10.797
11;32;50;4.2883e+05;-3.463;2.781
11;32;50;4.2887e+05;-0.06;20.826
11;32;50;4.2891e+05;-0.852;-8.18
11;32;50;4.2894e+05;-3.651;-20.28
11;32;50;4.2898e+05;-1.799;10.924
11;32;50;4.2902e+05;1.141;11.246
11;32;50;4.2906e+05;1.817;-6.551
11;32;50;4.291e+05;5.643;-2.843
11;32;50;4.2914e+05;-1.262;6.461
11;32;50;4.2918e+05;-2.267;1.014
11;32;50;4.2922e+05;-4.579;-7.943
11;32;50;4.2926e+05;-2.63;0.679
11;32;50;4.293e+05;-1.365;1.394
11;32;50;4.2934e+05;1.477;-6.433
11;32;50;4.2937e+05;0.975;-3.123
11;32;50;4.2941e+05;6.773;0.191
11;32;50;4.2945e+05;-0.065;0.66
11;32;50;4.2949e+05;3.065;8.422
11;32;50;4.2953e+05;2.093;1.777
11;32;50;4.2957e+05;-6.739;0.371
11;32;50;4.2961e+05;-2.773;3.865
11;32;50;4.2965e+05;-1.874;-4.151
11;32;50;4.2969e+05;-1.747;1.427
11;32;50;4.2973e+05;-0.394;-1.739
11;32;50;4.2976e+05;3.797;-16.965
11;32;50;4.298e+05;2.998;0.162
11;32;50;4.2984e+05;0.344;14.033
11;32;50;4.2988e+05;2.262;1.756
11;32;50;4.2992e+05;-2.026;-4.378
11;32;50;4.2996e+05;3.156;3.798
11;32;50;4.3e+05;-4.647;3.977
11;32;50;4.3004e+05;2.022;-12.365
11;32;50;4.3008e+05;-9.894;13.117
11;32;50;4.3012e+05;4.291;-0.092
11;32;50;4.3016e+05;-9.232;-16.604
11;32;50;4.302e+05;4.384;13.904
