8;15;30;4.2504e+05;1.065;0.919
8;15;30;4.2508e+05;0.479;-0.36
8;15;30;4.2512e+05;-1.014;0.841
8;15;30;4.2516e+05;-1.137;0.003
8;15;30;4.252e+05;-0.327;-0.822
8;15;30;4.2523e+05;0.66;-0.519
8;15;30;4.2527e+05;1.009;-0.075
8;15;30;4.2531e+05;-0.157;0.996
8;15;30;4.2535e+05;-1.201;0.644
8;15;30;4.2539e+05;-0.224;-0.866
8;15;30;4.2543e+05;-0.23;0.353
8;15;30;4.2547e+05;0.462;-0.275
8;15;30;4.2551e+05;-0.447;-0.372
8;15;30;4.2555e+05;-0.245;0.951
8;15;30;4.2558e+05;0.426;-1.069
8;15;30;4.2562e+05;0.719;-0.133
8;15;30;4.2566e+05;0.576;0.785
8;15;30;4.257e+05;0.259;0.756
8;15;30;4.2574e+05;-0.658;-0.103
8;15;30;4.2578e+05;0.284;-0.75
8;15;30;4.2582e+05;0.034;0.231
8;15;30;4.2586e+05;0.971;-0.111
8;15;30;4.259e+05;0.456;-0.424
8;15;30;4.2594e+05;0.008;0.21
8;15;30;4.2598e+05;0.069;-0.539
8;15;30;4.2602e+05;0.019;0.566
8;15;30;4.2605e+05;-0.164;0.478
8;15;30;4.2609e+05;-0.803;0.191
8;15;30;4.2613e+05;-1.124;0.71
8;15;30;4.2617e+05;-0.275;-1.253
8;15;30;4.2621e+05;0.744;-0.759
8;15;30;4.2625e+05;0.44;0.86
8;15;30;4.2629e+05;0.777;-0.659
8;15;30;4.2633e+05;0.048;0.106
8;15;30;4.2637e+05;0.055;0.644
8;15;30;4.2641e+05;-0.337;-0.034
8;15;30;4.2644e+05;-0.156;0.259
8;15;30;4.2648e+05;0.152;-1.041
8;15;30;4.2652e+05;-0.55;0.482
8;15;30;4.2656e+05;0.23;-0.007
8;15;30;4.266e+05;0.395;-0.661
8;15;30;4.2664e+05;0.028;0.443
8;15;30;4.2668e+05;0.089;1.077
8;15;30;4.2672e+05;-0.26;0.707
8;15;30;4.2676e+05;0.12;-1.366
8;15;30;4.268e+05;0.716;-1.027
8;15;30;4.2684e+05;0.118;0.802
8;15;30;4.2687e+05;0.484;-0.347
8;15;30;4.2691e+05;-0.243;-0.2
8;15;30;4.2695e+05;0.072;0.904
8;15;30;4.2699e+05;-0.083;-0.77
8;15;30;4.2703e+05;-0.126;-0.135
8;15;30;4.2707e+05;-0.292;0.773
8;15;30;4.2711e+05;-0.274;1.25
8;15;30;4.2715e+05;-0.474;-0.976
8;15;30;4.2719e+05;0.185;-1.577
8;15;30;4.2723e+05;0.442;0.727
8;15;30;4.2726e+05;0.706;-0.521
8;15;30;4.273e+05;0.218;0.486
8;15;30;4.2734e+05;-0.366;0.674
8;15;30;4.2738e+05;0.134;-1.16
8;15;30;4.2742e+05;0.415;0.236
8;15;30;4.2746e+05;0.566;-0.021
8;15;30;4.275e+05;-0.184;0.052
8;15;30;4.2754e+05;-0.226;-0.012
8;15;30;4.2758e+05;0.025;-0.046
8;15;30;4.2762e+05;0.604;0.59
8;15;30;4.2766e+05;0.414;-0.159
8;15;30;4.277e+05;-0.008;0.141
8;15;30;4.2773e+05;-0.002;-0.826
8;15;30;4.2777e+05;0.067;-0.564
8;15;30;4.2781e+05;0.265;0.907
8;15;30;4.2785e+05;0.494;-0.27
8;15;30;4.2789e+05;0.072;-1.37
8;15;30;4.2793e+05;0.234;0.507
8;15;30;4.2797e+05;0.561;0.326
8;15;30;4.2801e+05;-0.008;0.196
8;15;30;4.2805e+05;-0.412;1.48
8;15;30;4.2808e+05;-0.192;-0.188
8;15;30;4.2812e+05;-0.369;-0.784
8;15;30;4.2816e+05;0.552;0.07
8;15;30;4.282e+05;0.285;0.596
8;15;30;4.2824e+05;0.644;-1.567
8;15;30;4.2828e+05;0.134;-1.549
8;15;30;4.2832e+05;-0.531;1.838
8;15;30;4.2836e+05;-0.466;0.168
8;15;30;4.284e+05;0.2;-0.275
8;15;30;4.2844e+05;0.264;0.375
8;15;30;4.2848e+05;0.094;-0.034
8;15;30;4.2852e+05;-0.216;0.09
8;15;30;4.2855e+05;0.252;0.263
8;15;30;4.2859e+05;0.598;-0.927
8;15;30;4.2863e+05;0.42;-0.207
8;15;30;4.2867e+05;-0.049;0.363
8;15;30;4.2871e+05;-0.224;0.509
8;15;30;4.2875e+05;0.269;-0.483
8;15;30;4.2879e+05;0.371;-0.099
8;15;30;4.2883e+05;0.509;-0.139
8;15;30;4.2887e+05;-0.559;0.661
8;15;30;4.2891e+05;-0.656;1.393
8;15;30;4.2894e+05;-0.661;-1.139
8;15;30;4.2898e+05;0.642;-0.725
8;15;30;4.2902e+05;0.354;0.254
8;15;30;4.2906e+05;-0.04;0.507
8;15;30;4.291e+05;-0.379;-0.411
8;15;30;4.2914e+05;0.268;-0.512
8;15;30;4.2918e+05;0.51;-0.042
8;15;30;4.2922e+05;0.305;0.624
8;15;30;4.2926e+05;-0.396;0.28
8;15;30;4.293e+05;-0.19;-0.104
8;15;30;4.2934e+05;-0.122;-0.368
8;15;30;4.2937e+05;0.04;0.265
8;15;30;4.2941e+05;0.165;0.465
8;15;30;4.2945e+05;0.216;0.462
8;15;30;4.2949e+05;1.168;-0.783
8;15;30;4.2953e+05;0.173;-0.906
8;15;30;4.2957e+05;0.554;0.295
8;15;30;4.2961e+05;-0.283;0.483
8;15;30;4.2965e+05;0.054;0.971
8;15;30;4.2969e+05;-0.418;-1.094
8;15;30;4.2973e+05;0.194;0.227
8;15;30;4.2976e+05;0.119;0.304
8;15;30;4.298e+05;0.337;-0.413
8;15;30;4.2984e+05;0.169;0.094
