12;1;0;4.2504e+05;-11.362;-27.224
12;1;0;4.2508e+05;-8.017;-9.053
12;1;0;4.2512e+05;18.584;-14.493
12;1;0;4.2516e+05;2.28;-30.914
12;1;0;4.252e+05;35.685;-17.841
12;1;0;4.2523e+05;17.153;47.849
12;1;0;4.2527e+05;10.673;47.849
12;1;0;4.2531e+05;-10.526;1.026
12;1;0;4.2535e+05;10.3;-26.838
12;1;0;4.2539e+05;10.093;17.137
12;1;0;4.2543e+05;-32.377;-6.013
12;1;0;4.2547e+05;-22.952;-43.873
12;1;0;4.2551e+05;-22.465;-1.108
12;1;0;4.2555e+05;4.159;6.143
12;1;0;4.2558e+05;16.136;-38.459
12;1;0;4.2562e+05;40.661;8.92
12;1;0;4.2566e+05;27.807;31.479
12;1;0;4.257e+05;27.616;-4.516
12;1;0;4.2574e+05;21.292;-7.702
12;1;0;4.2578e+05;15.164;9.647
12;1;0;4.2582e+05;25.192;10.087
12;1;0;4.2586e+05;3.665;-3.432
12;1;0;4.259e+05;-14.895;-7.925
12;1;0;4.2594e+05;-13.326;0.57
12;1;0;4.2598e+05;-33.803;15.336
12;1;0;4.2602e+05;-27.486;-6.972
12;1;0;4.2605e+05;-19.872;-10.403
12;1;0;4.2609e+05;-21.564;-12.786
12;1;0;4.2613e+05;-11.155;-11.722
12;1;0;4.2617e+05;-4.822;7.137
12;1;0;4.2621e+05;8.275;1.681
12;1;0;4.2625e+05;-10.198;1.254
12;1;0;4.2629e+05;-9.5;5.045
12;1;0;4.2633e+05;-9.507;25.309
12;1;0;4.2637e+05;6.233;6.106
12;1;0;4.2641e+05;22.177;-20.847
12;1;0;4.2644e+05;30.53;3.238
12;1;0;4.2648e+05;13.85;31.906
12;1;0;4.2652e+05;1.327;-1.375
12;1;0;4.2656e+05;5.993;-19.861
12;1;0;4.266e+05;18.032;-3.371
12;1;0;4.2664e+05;4.695;-8.197
12;1;0;4.2668e+05;1.848;-37.032
12;1;0;4.2672e+05;-11.681;-6.643
12;1;0;4.2676e+05;-9.895;22.238
12;1;0;4.268e+05;-8.432;8.525
12;1;0;4.2684e+05;-9.736;18.73
12;1;0;4.2687e+05;-0.76;9.988
12;1;0;4.2691e+05;-14.959;-0.658
12;1;0;4.2695e+05;2.086;-9.545
12;1;0;4.2699e+05;-8.674;-14.097
12;1;0;4.2703e+05;20.135;-21.204
12;1;0;4.2707e+05;-0.205;13.955
12;1;0;4.2711e+05;-4.508;27.339
12;1;0;4.2715e+05;-4.995;1.738
12;1;0;4.2719e+05;2.664;-10.455
12;1;0;4.2723e+05;11.992;-20.1
12;1;0;4.2726e+05;1.6;-20.274
12;1;0;4.273e+05;2.993;-4.179
12;1;0;4.2734e+05;1.248;2.69
12;1;0;4.2738e+05;4.55;11.579
12;1;0;4.2742e+05;14.103;-1.536
12;1;0;4.2746e+05;5.146;6.044
12;1;0;4.275e+05;7.677;14.781
12;1;0;4.2754e+05;-6.146;3.098
12;1;0;4.2758e+05;-11.39;4.167
12;1;0;4.2762e+05;3.578;-2.814
12;1;0;4.2766e+05;-9.396;-8.407
12;1;0;4.277e+05;-3.146;-17.65
12;1;0;4.2773e+05;-10.672;-2.712
12;1;0;4.2777e+05;12.788;1.885
12;1;0;4.2781e+05;-3.055;17.188
12;1;0;4.2785e+05;-10.813;23.021
12;1;0;4.2789e+05;-3.772;-20.093
12;1;0;4.2793e+05;1.248;-14.061
12;1;0;4.2797e+05;1.457;18.681
12;1;0;4.2801e+05;-21.693;19.596
12;1;0;4.2805e+05;-4.235;-25.088
12;1;0;4.2808e+05;-18.166;-6.126
12;1;0;4.2812e+05;10.088;7.153
12;1;0;4.2816e+05;23.132;-18.454
12;1;0;4.282e+05;14.722;-9.683
12;1;0;4.2824e+05;38.611;6.363
12;1;0;4.2828e+05;13.215;0.87
12;1;0;4.2832e+05;9.471;-11.122
12;1;0;4.2836e+05;1.08;-2.774
12;1;0;4.284e+05;2.45;18.327
12;1;0;4.2844e+05;0.299;17.233
12;1;0;4.2848e+05;-11.427;-0.76
12;1;0;4.2852e+05;-21.331;-11.392
12;1;0;4.2855e+05;-19.251;3.958
12;1;0;4.2859e+05;-19.141;-16.093
12;1;0;4.2863e+05;-5.66;-29.468
12;1;0;4.2867e+05;-5.803;14.06
12;1;0;4.2871e+05;-6.686;42
12;1;0;4.2875e+05;6.437;-4.14
12;1;0;4.2879e+05;2.652;-17.3
12;1;0;4.2883e+05;18.571;-0.72
12;1;0;4.2887e+05;9.441;-9.417
12;1;0;4.2891e+05;0.307;-16.725
12;1;0;4.2894e+05;10.934;6.587
12;1;0;4.2898e+05;3.559;36.719
12;1;0;4.2902e+05;13.607;7.996
12;1;0;4.2906e+05;-0.88;-20.138
12;1;0;4.291e+05;-2.784;0.738
12;1;0;4.2914e+05;-8.119;13.358
12;1;0;4.2918e+05;-15.641;-18.27
12;1;0;4.2922e+05;-3.21;-30.639
