11;20;0;4.2504e+05;-3.394;-1.711
11;20;0;4.2508e+05;0.467;1.183
11;20;0;4.2512e+05;1.793;-5.043
11;20;0;4.2516e+05;1.074;2.178
11;20;0;4.252e+05;-1.846;5.459
11;20;0;4.2523e+05;-1.786;0.835
11;20;0;4.2527e+05;1.032;-2.136
11;20;0;4.2531e+05;0.922;-0.511
11;20;0;4.2535e+05;2.496;2.696
11;20;0;4.2539e+05;-3.862;1.649
11;20;0;4.2543e+05;-2.231;-6.125
11;20;0;4.2547e+05;0.948;-0.006
11;20;0;4.2551e+05;4.952;-0.743
11;20;0;4.2555e+05;0.173;-2.452
11;20;0;4.2558e+05;3.105;0.408
11;20;0;4.2562e+05;-5.163;6.853
11;20;0;4.2566e+05;4.073;3.268
11;20;0;4.257e+05;-2.574;-4.999
11;20;0;4.2574e+05;0.708;3.763
11;20;0;4.2578e+05;-1.51;0.56
11;20;0;4.2582e+05;-2.782;-2.285
11;20;0;4.2586e+05;-2.333;-1.139
11;20;0;4.259e+05;0.765;-2.831
11;20;0;4.2594e+05;3.733;-0.379
11;20;0;4.2598e+05;5.053;-3.265
11;20;0;4.2602e+05;1.094;-2.757
11;20;0;4.2605e+05;-3.953;10.507
11;20;0;4.2609e+05;-1.751;3.811
11;20;0;4.2613e+05;-2.756;-4.305
11;20;0;4.2617e+05;-0.749;2.558
11;20;0;4.2621e+05;-3.262;2.327
11;20;0;4.2625e+05;2.878;-4.994
11;20;0;4.2629e+05;0.642;-4.844
11;20;0;4.2633e+05;3.123;1.347
11;20;0;4.2637e+05;-0.322;-2.097
11;20;0;4.2641e+05;0.968;2.047
11;20;0;4.2644e+05;1.962;3.747
11;20;0;4.2648e+05;-3.382;0.98
11;20;0;4.2652e+05;-4.303;1.726
11;20;0;4.2656e+05;-1.099;1.147
11;20;0;4.266e+05;2.613;-1.725
11;20;0;4.2664e+05;0.635;-5.43
11;20;0;4.2668e+05;-0.691;2.735
11;20;0;4.2672e+05;2.946;0.159
