8;59;30;4.2504e+05;0.04;0.379
8;59;30;4.2508e+05;-0.496;-0.275
8;59;30;4.2512e+05;-0.194;0.017
8;59;30;4.2516e+05;-0.332;0.337
8;59;30;4.252e+05;0.393;-0.224
8;59;30;4.2523e+05;-0.162;0.059
8;59;30;4.2527e+05;0.227;0.127
8;59;30;4.2531e+05;0.246;-0.017
8;59;30;4.2535e+05;0.504;-0.053
8;59;30;4.2539e+05;0.439;-0.739
8;59;30;4.2543e+05;0.161;0.93
8;59;30;4.2547e+05;-0.502;0.385
8;59;30;4.2551e+05;-0.433;-1.556
8;59;30;4.2555e+05;0.07;0.542
8;59;30;4.2558e+05;0.099;-0.337
8;59;30;4.2562e+05;0.208;-1.448
8;59;30;4.2566e+05;-0.222;0.48
8;59;30;4.257e+05;0.131;0.148
8;59;30;4.2574e+05;-0.516;-0.353
8;59;30;4.2578e+05;-0.757;0.804
8;59;30;4.2582e+05;-0.198;0.792
8;59;30;4.2586e+05;0.025;-0.021
8;59;30;4.259e+05;0.139;-0.808
8;59;30;4.2594e+05;0.12;-0.526
8;59;30;4.2598e+05;-0.291;-0.245
8;59;30;4.2602e+05;-0.2;0.046
8;59;30;4.2605e+05;0.205;0.672
8;59;30;4.2609e+05;-0.345;0.564
8;59;30;4.2613e+05;0.358;-0.836
8;59;30;4.2617e+05;-0.006;-0.855
8;59;30;4.2621e+05;0.658;0.166
8;59;30;4.2625e+05;-0.251;-0.28
8;59;30;4.2629e+05;0.331;-0.004
8;59;30;4.2633e+05;-0.204;-0.094
8;59;30;4.2637e+05;0.253;-0.522
8;59;30;4.2641e+05;0.056;-0.305
8;59;30;4.2644e+05;0.049;0.467
8;59;30;4.2648e+05;-0.153;-0.1
8;59;30;4.2652e+05;-0.01;-0.313
8;59;30;4.2656e+05;0.09;-0.407
8;59;30;4.266e+05;-0.243;0.247
8;59;30;4.2664e+05;0.239;-0.394
8;59;30;4.2668e+05;-0.11;0.145
8;59;30;4.2672e+05;0.365;0.39
8;59;30;4.2676e+05;-0.221;-1.151
8;59;30;4.268e+05;-0.293;0.537
8;59;30;4.2684e+05;-0.577;0.556
8;59;30;4.2687e+05;-0.299;-0.199
8;59;30;4.2691e+05;-0.482;0.229
8;59;30;4.2695e+05;0.465;-0.661
8;59;30;4.2699e+05;0.332;-0.286
8;59;30;4.2703e+05;0.731;0.203
8;59;30;4.2707e+05;0.059;-0.679
8;59;30;4.2711e+05;0.215;0.199
8;59;30;4.2715e+05;0.046;-1.14
8;59;30;4.2719e+05;0.123;0.417
8;59;30;4.2723e+05;-0.16;1.649
8;59;30;4.2726e+05;-0.07;-0.74
8;59;30;4.273e+05;0.446;-0.805
8;59;30;4.2734e+05;0.288;0.175
8;59;30;4.2738e+05;0.236;0.124
8;59;30;4.2742e+05;-0.307;0.419
8;59;30;4.2746e+05;0.246;0.145
8;59;30;4.275e+05;-0.351;-0.36
8;59;30;4.2754e+05;-0.369;-0.411
8;59;30;4.2758e+05;-0.768;0.337
8;59;30;4.2762e+05;-0.023;0.345
8;59;30;4.2766e+05;-0.867;-0.602
8;59;30;4.277e+05;0.166;-0.171
8;59;30;4.2773e+05;-0.427;-0.1
8;59;30;4.2777e+05;0.32;-0.15
8;59;30;4.2781e+05;-0.08;-0
8;59;30;4.2785e+05;0.319;0.88
8;59;30;4.2789e+05;0.186;-0.536
8;59;30;4.2793e+05;-0.001;-0.145
8;59;30;4.2797e+05;0.155;0.069
8;59;30;4.2801e+05;-0.521;0.239
8;59;30;4.2805e+05;0.43;0.338
8;59;30;4.2808e+05;-0.185;-0.664
8;59;30;4.2812e+05;0.044;0.449
8;59;30;4.2816e+05;0.008;-0.165
8;59;30;4.282e+05;0.464;-0.625
8;59;30;4.2824e+05;0.415;-0.038
8;59;30;4.2828e+05;0.738;-0.29
8;59;30;4.2832e+05;-0.245;0.393
8;59;30;4.2836e+05;-0.109;0.331
8;59;30;4.284e+05;-0.988;-0.064
8;59;30;4.2844e+05;-0.237;1.129
8;59;30;4.2848e+05;-0.244;-0.499
8;59;30;4.2852e+05;-0.029;-1.168
8;59;30;4.2855e+05;0.144;-0.316
8;59;30;4.2859e+05;0.109;0.507
8;59;30;4.2863e+05;0.307;-0.309
8;59;30;4.2867e+05;-0.029;0.289
8;59;30;4.2871e+05;0.602;0.526
8;59;30;4.2875e+05;-0.173;-1.032
8;59;30;4.2879e+05;0.259;0.291
8;59;30;4.2883e+05;-0.462;0.634
8;59;30;4.2887e+05;-0.378;0.226
8;59;30;4.2891e+05;-0.288;-0.079
8;59;30;4.2894e+05;0.196;0.302
8;59;30;4.2898e+05;0.53;-0.541
8;59;30;4.2902e+05;0.822;-1.4
8;59;30;4.2906e+05;0.211;0.692
8;59;30;4.291e+05;0.338;0.055
8;59;30;4.2914e+05;-0.586;-1.139
8;59;30;4.2918e+05;-0.188;1.363
8;59;30;4.2922e+05;0.2;0.369
8;59;30;4.2926e+05;-0.28;-0.46
8;59;30;4.293e+05;0.454;-0.388
8;59;30;4.2934e+05;-0.139;0.818
8;59;30;4.2937e+05;0.584;-0.333
8;59;30;4.2941e+05;-0.075;-1.637
8;59;30;4.2945e+05;0.574;1.569
