11;18;40;4.2504e+05;-11;1.673
11;18;40;4.2508e+05;0.372;-16.21
11;18;40;4.2512e+05;2.845;-1.131
11;18;40;4.2516e+05;8.792;-2.977
11;18;40;4.252e+05;2.821;-7.494
11;18;40;4.2523e+05;0.62;6.646
11;18;40;4.2527e+05;-8.241;7.258
11;18;40;4.2531e+05;-6.262;-0.115
11;18;40;4.2535e+05;-6.439;5.431
11;18;40;4.2539e+05;1.439;1.947
11;18;40;4.2543e+05;-3.967;-6.899
11;18;40;4.2547e+05;-4.454;-2.196
11;18;40;4.2551e+05;-2.569;4.234
11;18;40;4.2555e+05;1.789;1.13
11;18;40;4.2558e+05;5.628;-8.904
11;18;40;4.2562e+05;0.365;2.092
11;18;40;4.2566e+05;7.187;5.377
11;18;40;4.257e+05;-0.607;-7.208
11;18;40;4.2574e+05;3.495;0.189
11;18;40;4.2578e+05;4.053;6.811
11;18;40;4.2582e+05;4.35;2.544
11;18;40;4.2586e+05;5.242;-3.538
11;18;40;4.259e+05;2.206;-0.412
11;18;40;4.2594e+05;-6.861;-1.893
11;18;40;4.2598e+05;-1.71;-8.832
11;18;40;4.2602e+05;-4.103;8.355
11;18;40;4.2605e+05;0.361;8.18
11;18;40;4.2609e+05;3.13;-4.885
11;18;40;4.2613e+05;1.689;-3.465
11;18;40;4.2617e+05;2.91;-4.58
11;18;40;4.2621e+05;2.245;-6.156
11;18;40;4.2625e+05;-1.649;10.607
11;18;40;4.2629e+05;0.13;7.085
11;18;40;4.2633e+05;-5.714;-1.834
11;18;40;4.2637e+05;0.833;3.822
11;18;40;4.2641e+05;-4.128;-3.552
11;18;40;4.2644e+05;1.919;-3.592
11;18;40;4.2648e+05;-2.276;-0.3
11;18;40;4.2652e+05;1.798;-0.266
11;18;40;4.2656e+05;-1.613;-0.887
11;18;40;4.266e+05;0.059;-0.444
11;18;40;4.2664e+05;3.781;-1.561
11;18;40;4.2668e+05;4.092;4.685
11;18;40;4.2672e+05;3.72;2.094
11;18;40;4.2676e+05;0.153;-3.149
11;18;40;4.268e+05;2.707;1.832
11;18;40;4.2684e+05;0.135;2.602
11;18;40;4.2687e+05;0.373;0.125
11;18;40;4.2691e+05;-2.979;0.666
11;18;40;4.2695e+05;-2.163;-2.101
11;18;40;4.2699e+05;1.135;-8.815
11;18;40;4.2703e+05;0.684;-0.909
11;18;40;4.2707e+05;4.08;1.17
11;18;40;4.2711e+05;-1.712;-0.306
11;18;40;4.2715e+05;-1.755;7.714
11;18;40;4.2719e+05;-4.152;-0.279
11;18;40;4.2723e+05;-1.295;-1.234
11;18;40;4.2726e+05;0.741;7.492
11;18;40;4.273e+05;-2.071;-0.154
11;18;40;4.2734e+05;-0.739;-5.977
11;18;40;4.2738e+05;-0.483;1.357
11;18;40;4.2742e+05;0.148;-2.351
11;18;40;4.2746e+05;1.464;-7.502
11;18;40;4.275e+05;0.522;4.866
11;18;40;4.2754e+05;1.678;3.168
11;18;40;4.2758e+05;-1.197;-4.616
11;18;40;4.2762e+05;1.021;1.529
11;18;40;4.2766e+05;3.926;-0.126
11;18;40;4.277e+05;-0.736;1.858
11;18;40;4.2773e+05;2.655;2.538
11;18;40;4.2777e+05;-1.187;4.154
11;18;40;4.2781e+05;0.284;-0.99
11;18;40;4.2785e+05;-0.171;-7.454
11;18;40;4.2789e+05;-0.542;5.876
11;18;40;4.2793e+05;1.281;-1.254
11;18;40;4.2797e+05;-0.992;-5.993
11;18;40;4.2801e+05;-1.412;8.803
11;18;40;4.2805e+05;-0.695;-5.536
11;18;40;4.2808e+05;-5.565;-2.956
11;18;40;4.2812e+05;2.517;7.154
11;18;40;4.2816e+05;-2.999;-0.449
11;18;40;4.282e+05;1.478;0.733
11;18;40;4.2824e+05;-0.548;1.219
11;18;40;4.2828e+05;0.433;-0.619
11;18;40;4.2832e+05;2.965;-4.463
11;18;40;4.2836e+05;-2.07;4.046
11;18;40;4.284e+05;4.024;-0.394
11;18;40;4.2844e+05;-2.267;-1.094
11;18;40;4.2848e+05;1.22;0.537
11;18;40;4.2852e+05;-0.596;-3.704
11;18;40;4.2855e+05;1.381;3.199
11;18;40;4.2859e+05;3.65;-4.797
11;18;40;4.2863e+05;1.212;3.75
11;18;40;4.2867e+05;-0.692;1.718
11;18;40;4.2871e+05;-2.313;-2.811
11;18;40;4.2875e+05;-0.516;5.097
11;18;40;4.2879e+05;-0.007;-0.653
11;18;40;4.2883e+05;-0.471;0.19
11;18;40;4.2887e+05;-4.065;1.973
11;18;40;4.2891e+05;0.589;-2.569
11;18;40;4.2894e+05;-4.123;-0.733
11;18;40;4.2898e+05;0.423;0.92
11;18;40;4.2902e+05;-1.546;-3.947
11;18;40;4.2906e+05;2.157;-2.541
11;18;40;4.291e+05;2.365;-0.86
11;18;40;4.2914e+05;2.468;-4.347
11;18;40;4.2918e+05;1.853;-2.146
11;18;40;4.2922e+05;4.163;5.758
11;18;40;4.2926e+05;3.864;0.868
11;18;40;4.293e+05;0.175;-4.792
11;18;40;4.2934e+05;-0.797;-2.191
11;18;40;4.2937e+05;-1.241;4.628
11;18;40;4.2941e+05;-6.172;2.692
11;18;40;4.2945e+05;-7.809;-1.28
11;18;40;4.2949e+05;-6.593;2.913
