11;36;40;4.2504e+05;-3.249;1.769
11;36;40;4.2508e+05;-3.762;0.214
11;36;40;4.2512e+05;1.519;-9.319
11;36;40;4.2516e+05;7.304;-10.03
11;36;40;4.252e+05;7.612;2.809
11;36;40;4.2523e+05;2.501;6.345
11;36;40;4.2527e+05;0.36;-3.23
11;36;40;4.2531e+05;-2.929;-2.641
11;36;40;4.2535e+05;0.587;7.539
11;36;40;4.2539e+05;-0.986;4.54
11;36;40;4.2543e+05;-7.318;0.078
11;36;40;4.2547e+05;-7.582;-4.822
11;36;40;4.2551e+05;1.064;6.074
11;36;40;4.2555e+05;2.802;4.034
11;36;40;4.2558e+05;6.325;-17.663
11;36;40;4.2562e+05;-0.351;7.616
11;36;40;4.2566e+05;2.716;13.366
11;36;40;4.257e+05;-3.618;-13.107
11;36;40;4.2574e+05;2.878;-9.278
11;36;40;4.2578e+05;-1.077;13.484
11;36;40;4.2582e+05;-0.138;-6.097
11;36;40;4.2586e+05;-3.557;-7.606
11;36;40;4.259e+05;1.362;19.064
11;36;40;4.2594e+05;-1.678;-5.269
11;36;40;4.2598e+05;2.244;-12.184
11;36;40;4.2602e+05;3.613;5.031
11;36;40;4.2605e+05;9.168;1.819
11;36;40;4.2609e+05;2.4;0.042
11;36;40;4.2613e+05;-2.216;2.338
11;36;40;4.2617e+05;-8.621;7.16
11;36;40;4.2621e+05;-4.865;1.4
11;36;40;4.2625e+05;-10.63;-0.475
11;36;40;4.2629e+05;7.051;-10.255
11;36;40;4.2633e+05;-0.477;-12.906
11;36;40;4.2637e+05;7.864;3.069
11;36;40;4.2641e+05;5.029;-3.651
11;36;40;4.2644e+05;-0.228;10.449
11;36;40;4.2648e+05;-1.286;14.73
11;36;40;4.2652e+05;2.077;-1.475
11;36;40;4.2656e+05;-1.262;3.827
11;36;40;4.266e+05;-0.839;-3.562
11;36;40;4.2664e+05;-2.499;-10.304
11;36;40;4.2668e+05;-3.266;-7.639
11;36;40;4.2672e+05;-3.275;2.175
11;36;40;4.2676e+05;0.331;2.314
11;36;40;4.268e+05;-6.543;6.158
11;36;40;4.2684e+05;-0.672;7.439
11;36;40;4.2687e+05;3.721;-12.821
11;36;40;4.2691e+05;-3.592;-4.164
11;36;40;4.2695e+05;3.054;-0.823
11;36;40;4.2699e+05;-10.485;-0.309
11;36;40;4.2703e+05;-2.551;4.677
11;36;40;4.2707e+05;-5.809;10.703
11;36;40;4.2711e+05;1.524;10.762
11;36;40;4.2715e+05;7.195;-12.408
11;36;40;4.2719e+05;6.448;-10.634
11;36;40;4.2723e+05;8.892;2.121
11;36;40;4.2726e+05;4.746;1.883
11;36;40;4.273e+05;3.919;-4.001
11;36;40;4.2734e+05;-3.974;9.026
11;36;40;4.2738e+05;1.741;4.941
11;36;40;4.2742e+05;-4.16;-9.478
11;36;40;4.2746e+05;-0.872;1.18
11;36;40;4.275e+05;10.557;-12.504
11;36;40;4.2754e+05;-0.542;1.456
11;36;40;4.2758e+05;4.003;13.899
11;36;40;4.2762e+05;-3.419;-4.808
11;36;40;4.2766e+05;-4.299;6.087
11;36;40;4.277e+05;-2.496;11.133
11;36;40;4.2773e+05;3.317;-12.504
11;36;40;4.2777e+05;0.135;-11.399
11;36;40;4.2781e+05;1.438;18.256
11;36;40;4.2785e+05;-1.217;3.781
11;36;40;4.2789e+05;-0.815;-14.266
11;36;40;4.2793e+05;11.622;-2.907
11;36;40;4.2797e+05;11.076;1.777
11;36;40;4.2801e+05;15.863;-8.726
11;36;40;4.2805e+05;4.355;-0.965
11;36;40;4.2808e+05;3.778;11.72
11;36;40;4.2812e+05;-3.652;-7.078
11;36;40;4.2816e+05;-8.321;-10.535
11;36;40;4.282e+05;-8.473;15.676
11;36;40;4.2824e+05;-9.274;18.076
11;36;40;4.2828e+05;-6.617;-4.751
11;36;40;4.2832e+05;0.555;-5.8
11;36;40;4.2836e+05;0.174;-3.177
11;36;40;4.284e+05;4.652;-19.188
11;36;40;4.2844e+05;-1.67;-0.482
11;36;40;4.2848e+05;-4.211;21.985
11;36;40;4.2852e+05;-4.606;5.704
11;36;40;4.2855e+05;-10.682;-3.663
11;36;40;4.2859e+05;5.736;-1.36
11;36;40;4.2863e+05;5.397;-4.175
11;36;40;4.2867e+05;0.999;-6.99
11;36;40;4.2871e+05;-3.441;9.136
11;36;40;4.2875e+05;8.075;0.06
11;36;40;4.2879e+05;1.368;-4.464
11;36;40;4.2883e+05;6.866;-2.654
11;36;40;4.2887e+05;7.766;-8.395
11;36;40;4.2891e+05;7.192;14.578
11;36;40;4.2894e+05;-6.652;5.811
11;36;40;4.2898e+05;-3.55;-11.38
11;36;40;4.2902e+05;-11.73;8.235
11;36;40;4.2906e+05;4.934;-4.965
11;36;40;4.291e+05;-8.852;-1.754
11;36;40;4.2914e+05;-4.661;17.701
11;36;40;4.2918e+05;-5.96;-8.828
11;36;40;4.2922e+05;-12.661;-4.045
11;36;40;4.2926e+05;-1.356;-7.457
11;36;40;4.293e+05;-2.033;-2.187
11;36;40;4.2934e+05;12.335;8.232
11;36;40;4.2937e+05;-7.773;-0.268
11;36;40;4.2941e+05;-0.273;10.909
11;36;40;4.2945e+05;-1.248;0.651
11;36;40;4.2949e+05;0.607;-12.424
11;36;40;4.2953e+05;3.681;-1.707
