11;30;50;4.2504e+05;-6.553;-10.489
11;30;50;4.2508e+05;-0.974;15.24
11;30;50;4.2512e+05;1.836;0.396
11;30;50;4.2516e+05;-1.443;-9.335
11;30;50;4.252e+05;-0.639;19.137
11;30;50;4.2523e+05;-12.071;6.734
11;30;50;4.2527e+05;-1.927;-12.522
11;30;50;4.2531e+05;-3.131;13.379
11;30;50;4.2535e+05;6.949;1.839
11;30;50;4.2539e+05;5.813;-19.214
11;30;50;4.2543e+05;3.221;4.201
11;30;50;4.2547e+05;-9.148;0.645
11;30;50;4.2551e+05;-8.933;-9.645
11;30;50;4.2555e+05;-3.525;10.681
11;30;50;4.2558e+05;2.944;-0.952
11;30;50;4.2562e+05;3.053;-11.216
11;30;50;4.2566e+05;-4.729;12.572
11;30;50;4.257e+05;-10.966;2.985
11;30;50;4.2574e+05;-2.323;-12.62
11;30;50;4.2578e+05;2.022;15.421
11;30;50;4.2582e+05;5.374;5.6
11;30;50;4.2586e+05;-2.513;-9.949
11;30;50;4.259e+05;-3.119;8.171
11;30;50;4.2594e+05;-0.068;1.068
11;30;50;4.2598e+05;9.774;-15.441
11;30;50;4.2602e+05;1.827;4.736
11;30;50;4.2605e+05;2.32;8.389
11;30;50;4.2609e+05;-2.923;-2.746
11;30;50;4.2613e+05;3.054;-6.615
11;30;50;4.2617e+05;5.271;1.073
11;30;50;4.2621e+05;12.122;-0.529
11;30;50;4.2625e+05;0.715;-9.749
11;30;50;4.2629e+05;7.089;4.467
11;30;50;4.2633e+05;-2.474;19.412
11;30;50;4.2637e+05;5.724;-5.496
11;30;50;4.2641e+05;3.423;-9.967
11;30;50;4.2644e+05;-6.402;16.907
11;30;50;4.2648e+05;-5.992;-4.116
11;30;50;4.2652e+05;-8.37;-17.449
11;30;50;4.2656e+05;1.445;5.728
11;30;50;4.266e+05;-0.076;1.069
11;30;50;4.2664e+05;4.955;-6.423
11;30;50;4.2668e+05;-0.661;6.651
11;30;50;4.2672e+05;4.974;-3.679
11;30;50;4.2676e+05;0.281;-6.504
11;30;50;4.268e+05;-0.652;13.778
11;30;50;4.2684e+05;-0.551;6.953
11;30;50;4.2687e+05;-2.622;-7.449
11;30;50;4.2691e+05;-4.81;-2.775
11;30;50;4.2695e+05;-0.315;2.648
11;30;50;4.2699e+05;2.217;-8.66
11;30;50;4.2703e+05;3.244;-2.967
11;30;50;4.2707e+05;8.559;4.269
11;30;50;4.2711e+05;1.143;-4.21
11;30;50;4.2715e+05;3.148;-1.365
11;30;50;4.2719e+05;-3.061;12.364
11;30;50;4.2723e+05;2.628;0.822
11;30;50;4.2726e+05;8.697;-16.591
11;30;50;4.273e+05;1.833;18.359
11;30;50;4.2734e+05;1.55;-7.655
11;30;50;4.2738e+05;-8.99;-11.583
11;30;50;4.2742e+05;8.029;23.516
11;30;50;4.2746e+05;1.662;-14.765
11;30;50;4.275e+05;7.591;-14.841
11;30;50;4.2754e+05;-2.111;24.601
11;30;50;4.2758e+05;-4.302;11.172
11;30;50;4.2762e+05;1.036;-30.663
11;30;50;4.2766e+05;0.8;2.917
11;30;50;4.277e+05;7.392;16.584
11;30;50;4.2773e+05;2.37;-22.478
11;30;50;4.2777e+05;-5.289;19.465
11;30;50;4.2781e+05;-3.268;10.637
11;30;50;4.2785e+05;-7.989;-19.335
11;30;50;4.2789e+05;8.481;1.808
11;30;50;4.2793e+05;-6.38;5.55
11;30;50;4.2797e+05;5.287;-0.412
11;30;50;4.2801e+05;-6.824;2.981
11;30;50;4.2805e+05;-0.713;-7.053
