9;19;10;4.2504e+05;-0.144;-0.43
9;19;10;4.2508e+05;0.051;-0.152
9;19;10;4.2512e+05;-0.336;-0.125
9;19;10;4.2516e+05;0.144;0.222
9;19;10;4.252e+05;0.379;-0.272
9;19;10;4.2523e+05;-0.43;0.197
9;19;10;4.2527e+05;0.094;-0.208
9;19;10;4.2531e+05;-0.699;0.029
9;19;10;4.2535e+05;0.626;0.054
9;19;10;4.2539e+05;-0.011;0.067
9;19;10;4.2543e+05;1.488;0.085
9;19;10;4.2547e+05;-0.23;-0.877
9;19;10;4.2551e+05;0.264;0.83
9;19;10;4.2555e+05;-0.266;0.347
9;19;10;4.2558e+05;1.24;-0.416
9;19;10;4.2562e+05;0.482;-0.206
9;19;10;4.2566e+05;-0.002;0.211
9;19;10;4.257e+05;-0.231;-0.809
9;19;10;4.2574e+05;-0.047;0.387
9;19;10;4.2578e+05;0.816;-0.053
9;19;10;4.2582e+05;0.12;-0.688
9;19;10;4.2586e+05;-0.017;0.527
9;19;10;4.259e+05;-0.569;-0.441
9;19;10;4.2594e+05;-0.193;0.229
9;19;10;4.2598e+05;-0.072;0.233
9;19;10;4.2602e+05;-0.122;-0.057
9;19;10;4.2605e+05;-0.344;0.203
9;19;10;4.2609e+05;-0.279;-0.06
9;19;10;4.2613e+05;-0.215;-0.498
9;19;10;4.2617e+05;0.617;-0.281
9;19;10;4.2621e+05;0.767;1.039
9;19;10;4.2625e+05;0.546;-0.48
9;19;10;4.2629e+05;-0.709;-0.706
9;19;10;4.2633e+05;-0.128;0.96
9;19;10;4.2637e+05;0.472;-0.357
9;19;10;4.2641e+05;0.55;-0.413
9;19;10;4.2644e+05;0.218;0.179
9;19;10;4.2648e+05;-0.458;0.336
9;19;10;4.2652e+05;0.121;-0.969
9;19;10;4.2656e+05;0.867;-0.57
9;19;10;4.266e+05;0.894;0.867
9;19;10;4.2664e+05;0.568;-0.947
9;19;10;4.2668e+05;-0.556;-0.183
9;19;10;4.2672e+05;-0.137;0.57
9;19;10;4.2676e+05;-0.405;0.135
9;19;10;4.268e+05;0.376;0.292
9;19;10;4.2684e+05;0.032;-0.029
9;19;10;4.2687e+05;-0.007;0.019
9;19;10;4.2691e+05;-0.793;-0.428
9;19;10;4.2695e+05;0.487;-1.005
9;19;10;4.2699e+05;0.32;-0.023
9;19;10;4.2703e+05;0.577;1.023
9;19;10;4.2707e+05;-0.371;-0.433
9;19;10;4.2711e+05;-0.697;0.247
9;19;10;4.2715e+05;0.13;0.185
9;19;10;4.2719e+05;0.39;0.223
9;19;10;4.2723e+05;-0.034;0.03
9;19;10;4.2726e+05;-0.246;-0.542
9;19;10;4.273e+05;-0.245;0.201
9;19;10;4.2734e+05;0.287;-1.202
9;19;10;4.2738e+05;0.722;-0.489
9;19;10;4.2742e+05;0.247;1.479
9;19;10;4.2746e+05;0.232;-0.912
9;19;10;4.275e+05;-0.699;-0.209
