12;4;40;4.2504e+05;-1.133;-4.756
12;4;40;4.2508e+05;3.233;6.197
12;4;40;4.2512e+05;7.012;-1.201
12;4;40;4.2516e+05;7.012;-12.398
12;4;40;4.252e+05;7.572;8.465
12;4;40;4.2523e+05;9.185;14.082
12;4;40;4.2527e+05;7.453;-3.862
12;4;40;4.2531e+05;3.21;-4.787
12;4;40;4.2535e+05;-0.345;-3.153
12;4;40;4.2539e+05;-10.759;-0.202
12;4;40;4.2543e+05;-12.51;0.033
12;4;40;4.2547e+05;-9.135;5.756
12;4;40;4.2551e+05;-1.279;-0.683
12;4;40;4.2555e+05;0.821;-0.786
12;4;40;4.2558e+05;2.516;14.706
12;4;40;4.2562e+05;3.68;-4.093
12;4;40;4.2566e+05;2.194;-22.523
12;4;40;4.257e+05;-2.117;-3.954
12;4;40;4.2574e+05;-5.163;1.035
12;4;40;4.2578e+05;-3.966;5.446
12;4;40;4.2582e+05;-10.38;14.523
12;4;40;4.2586e+05;0.684;2.582
12;4;40;4.259e+05;-0.272;-3.148
12;4;40;4.2594e+05;10.159;-11.179
12;4;40;4.2598e+05;-0.923;1.912
12;4;40;4.2602e+05;2.312;16.852
12;4;40;4.2605e+05;1.052;-1.307
12;4;40;4.2609e+05;2.593;-18.249
12;4;40;4.2613e+05;0.947;4.029
12;4;40;4.2617e+05;-3.678;9.211
12;4;40;4.2621e+05;-2.109;-23.566
12;4;40;4.2625e+05;8.025;-8.892
12;4;40;4.2629e+05;-0.141;34.435
12;4;40;4.2633e+05;14.677;4.138
12;4;40;4.2637e+05;1.304;-9.982
12;4;40;4.2641e+05;-3.139;12.552
12;4;40;4.2644e+05;1.378;5.229
12;4;40;4.2648e+05;-9.914;-13.297
12;4;40;4.2652e+05;-0.992;-4.274
12;4;40;4.2656e+05;-13.563;12.124
12;4;40;4.266e+05;-4.772;-7.343
12;4;40;4.2664e+05;-4.831;-10.402
12;4;40;4.2668e+05;1.746;6.275
12;4;40;4.2672e+05;8.193;-5.066
12;4;40;4.2676e+05;4.523;-10.101
12;4;40;4.268e+05;2.188;12.594
12;4;40;4.2684e+05;2.142;21.939
12;4;40;4.2687e+05;-0.473;-2.288
