9;24;50;4.2504e+05;0.296;-0.555
9;24;50;4.2508e+05;-0.221;0.172
9;24;50;4.2512e+05;0.522;-0.336
9;24;50;4.2516e+05;0.518;0.042
9;24;50;4.252e+05;0.468;0.985
9;24;50;4.2523e+05;-0.371;-0.591
9;24;50;4.2527e+05;-0.281;0.053
9;24;50;4.2531e+05;0.066;0.396
9;24;50;4.2535e+05;0.255;-0.168
9;24;50;4.2539e+05;0.23;0.353
9;24;50;4.2543e+05;0.129;-0.095
9;24;50;4.2547e+05;-0.155;-0.759
9;24;50;4.2551e+05;-0.2;-0.078
9;24;50;4.2555e+05;0.503;-0.682
9;24;50;4.2558e+05;0.03;0.154
9;24;50;4.2562e+05;0.135;0.679
9;24;50;4.2566e+05;-0.644;-0.37
9;24;50;4.257e+05;-0.334;1.064
9;24;50;4.2574e+05;-0.109;-0.093
9;24;50;4.2578e+05;0.067;-0.466
9;24;50;4.2582e+05;-0.065;0.621
9;24;50;4.2586e+05;0.208;-0.447
9;24;50;4.259e+05;-0.129;-0.488
9;24;50;4.2594e+05;-0.01;0.507
9;24;50;4.2598e+05;0.386;0.775
9;24;50;4.2602e+05;0.243;-0.01
9;24;50;4.2605e+05;-0.006;0.126
9;24;50;4.2609e+05;0.081;0.623
9;24;50;4.2613e+05;0.142;-0.373
9;24;50;4.2617e+05;0.129;-0.087
9;24;50;4.2621e+05;0.308;0.802
9;24;50;4.2625e+05;0.022;-0.858
9;24;50;4.2629e+05;0.105;-1.136
9;24;50;4.2633e+05;0.309;0.772
9;24;50;4.2637e+05;0.272;0.415
9;24;50;4.2641e+05;-0.302;-0.76
9;24;50;4.2644e+05;-0.709;0.091
9;24;50;4.2648e+05;-0.499;0.488
9;24;50;4.2652e+05;-0.217;-0.415
9;24;50;4.2656e+05;0.211;0.157
9;24;50;4.266e+05;0.159;0.467
9;24;50;4.2664e+05;-0.825;0.023
9;24;50;4.2668e+05;0.195;-0.663
9;24;50;4.2672e+05;0.355;0.684
9;24;50;4.2676e+05;0.553;0.648
9;24;50;4.268e+05;0.076;-0.351
9;24;50;4.2684e+05;-0.101;0.777
9;24;50;4.2687e+05;0.055;-0.485
9;24;50;4.2691e+05;0.428;-0.16
9;24;50;4.2695e+05;0.505;0.631
9;24;50;4.2699e+05;0.04;-0.454
9;24;50;4.2703e+05;0.147;0.137
9;24;50;4.2707e+05;-0.042;-0.018
9;24;50;4.2711e+05;0.394;-0.721
9;24;50;4.2715e+05;0.149;0.143
9;24;50;4.2719e+05;0.131;-0.022
9;24;50;4.2723e+05;0.111;-0.368
9;24;50;4.2726e+05;-0.533;0.305
9;24;50;4.273e+05;-0.545;0.282
9;24;50;4.2734e+05;0.369;0.096
9;24;50;4.2738e+05;-0.285;0.751
9;24;50;4.2742e+05;0.489;-0.471
9;24;50;4.2746e+05;-0.838;-0.247
9;24;50;4.275e+05;0.425;0.812
9;24;50;4.2754e+05;0.169;-0.566
9;24;50;4.2758e+05;-0.06;1.206
9;24;50;4.2762e+05;-0.035;-0.388
9;24;50;4.2766e+05;-0.118;-0.646
9;24;50;4.277e+05;0.077;0.104
9;24;50;4.2773e+05;0.704;0.475
9;24;50;4.2777e+05;0.696;0.269
9;24;50;4.2781e+05;-0.021;-1.617
9;24;50;4.2785e+05;0.406;0.651
9;24;50;4.2789e+05;-0.281;0.292
9;24;50;4.2793e+05;0.342;-0.526
9;24;50;4.2797e+05;0.288;0.563
9;24;50;4.2801e+05;0.517;0.018
9;24;50;4.2805e+05;0.389;-1.394
9;24;50;4.2808e+05;-0.281;0.746
