11;20;30;4.2504e+05;-0.664;-2.235
11;20;30;4.2508e+05;-10.387;1.135
11;20;30;4.2512e+05;0.528;-4.868
11;20;30;4.2516e+05;-4.937;-4.352
11;20;30;4.252e+05;-1.125;7.61
11;20;30;4.2523e+05;-2.818;-3.736
11;20;30;4.2527e+05;1.575;-2.068
11;20;30;4.2531e+05;2.78;8.732
11;20;30;4.2535e+05;0.376;0.918
11;20;30;4.2539e+05;0.596;-4.448
11;20;30;4.2543e+05;0.51;6.523
11;20;30;4.2547e+05;3.263;0.935
11;20;30;4.2551e+05;-1.502;-9.688
11;20;30;4.2555e+05;5.183;1.693
11;20;30;4.2558e+05;2.684;0.221
11;20;30;4.2562e+05;4.491;-3.318
11;20;30;4.2566e+05;4.056;0.659
11;20;30;4.257e+05;2.197;-1.751
11;20;30;4.2574e+05;2.386;0.249
11;20;30;4.2578e+05;-3.468;4.155
11;20;30;4.2582e+05;-4.649;5.951
11;20;30;4.2586e+05;-5.851;-0.291
11;20;30;4.259e+05;-1.32;-7.235
11;20;30;4.2594e+05;-3.46;-0.532
11;20;30;4.2598e+05;-3.129;12.088
11;20;30;4.2602e+05;-0.417;-5.539
11;20;30;4.2605e+05;-1.705;-9.168
11;20;30;4.2609e+05;1.162;8.872
11;20;30;4.2613e+05;-3.019;-3.396
11;20;30;4.2617e+05;-4.315;-5.075
11;20;30;4.2621e+05;0.681;9.17
11;20;30;4.2625e+05;-5.311;0.696
11;20;30;4.2629e+05;1.91;-9.139
11;20;30;4.2633e+05;1.922;2.022
11;20;30;4.2637e+05;5.46;2.584
11;20;30;4.2641e+05;0.933;-9.958
11;20;30;4.2644e+05;-0.611;2.671
11;20;30;4.2648e+05;-0.243;-3.143
11;20;30;4.2652e+05;-2.205;-3.089
11;20;30;4.2656e+05;-1.205;10.399
11;20;30;4.266e+05;-10.788;4.433
11;20;30;4.2664e+05;0.969;-9.995
11;20;30;4.2668e+05;-5.427;4.101
11;20;30;4.2672e+05;10.151;-3.613
11;20;30;4.2676e+05;-4.984;-0.999
11;20;30;4.268e+05;7.18;6.741
11;20;30;4.2684e+05;0.829;2.695
11;20;30;4.2687e+05;5.202;22.198
11;20;30;4.2691e+05;-9.655;-2.841
11;20;30;4.2695e+05;4.562;-8.51
11;20;30;4.2699e+05;6.074;9.931
11;20;30;4.2703e+05;3.212;-8.865
11;20;30;4.2707e+05;8.761;-17.755
11;20;30;4.2711e+05;-5.235;15.667
11;20;30;4.2715e+05;8.848;-12.654
11;20;30;4.2719e+05;3.271;-15.631
11;20;30;4.2723e+05;11.346;26.791
11;20;30;4.2726e+05;4.115;-6.281
11;20;30;4.273e+05;3.728;-7.99
11;20;30;4.2734e+05;-1.591;14.384
11;20;30;4.2738e+05;-2.79;-4.787
11;20;30;4.2742e+05;-1.394;-7.814
11;20;30;4.2746e+05;-7.541;11.002
11;20;30;4.275e+05;-1.166;1.047
11;20;30;4.2754e+05;-8.219;-3.314
11;20;30;4.2758e+05;0.871;1.158
11;20;30;4.2762e+05;-2.531;-15.53
11;20;30;4.2766e+05;4.836;-6.963
11;20;30;4.277e+05;2.203;6.938
11;20;30;4.2773e+05;-0.229;2.464
11;20;30;4.2777e+05;-3.481;-4.424
11;20;30;4.2781e+05;-4.939;3.603
11;20;30;4.2785e+05;1.214;10.248
11;20;30;4.2789e+05;2.484;0.13
11;20;30;4.2793e+05;-3.153;7.202
11;20;30;4.2797e+05;3.592;8.047
11;20;30;4.2801e+05;-3.784;-6.611
11;20;30;4.2805e+05;4.497;-10.408
11;20;30;4.2808e+05;0.432;4.802
11;20;30;4.2812e+05;5.003;-3.177
11;20;30;4.2816e+05;-0.418;-10.277
11;20;30;4.282e+05;2.281;1.964
11;20;30;4.2824e+05;-1.935;-8.106
11;20;30;4.2828e+05;-1.873;2.152
11;20;30;4.2832e+05;0.347;13.632
11;20;30;4.2836e+05;-6.003;9.149
11;20;30;4.284e+05;-3.5;-0.769
11;20;30;4.2844e+05;-8.425;3.191
11;20;30;4.2848e+05;0.003;1.302
11;20;30;4.2852e+05;-8.176;-6.086
11;20;30;4.2855e+05;3.72;-0.453
11;20;30;4.2859e+05;-3.951;-0.811
11;20;30;4.2863e+05;4.313;-4.806
11;20;30;4.2867e+05;-1.565;-7.855
11;20;30;4.2871e+05;1.03;1.419
11;20;30;4.2875e+05;3.097;3.245
11;20;30;4.2879e+05;0.309;5.217
11;20;30;4.2883e+05;-1.186;10.844
11;20;30;4.2887e+05;-0.647;-4.412
11;20;30;4.2891e+05;1.379;-5.706
11;20;30;4.2894e+05;6.497;3.273
11;20;30;4.2898e+05;4.662;-0.85
11;20;30;4.2902e+05;5.187;-3.347
11;20;30;4.2906e+05;1.386;-0.049
11;20;30;4.291e+05;-0.027;-0.607
11;20;30;4.2914e+05;-1.183;-7.399
11;20;30;4.2918e+05;0.537;-5.169
11;20;30;4.2922e+05;0.401;6.886
11;20;30;4.2926e+05;-0.029;1.236
11;20;30;4.293e+05;-3.66;-5.417
11;20;30;4.2934e+05;-3.549;3.75
11;20;30;4.2937e+05;-2.825;-0.531
11;20;30;4.2941e+05;1.681;5.274
11;20;30;4.2945e+05;-0.396;9.79
11;20;30;4.2949e+05;-7.648;-1.813
11;20;30;4.2953e+05;-5.008;-2.069
11;20;30;4.2957e+05;-1.341;0.936
11;20;30;4.2961e+05;6.246;-6.135
11;20;30;4.2965e+05;5.11;-5.177
11;20;30;4.2969e+05;0.677;6.809
11;20;30;4.2973e+05;0.894;-8.431
11;20;30;4.2976e+05;-3.856;-2.447
11;20;30;4.298e+05;5.663;6.25
11;20;30;4.2984e+05;-1.966;6.441
11;20;30;4.2988e+05;3.802;4.743
11;20;30;4.2992e+05;-4.203;-7.635
11;20;30;4.2996e+05;2.45;-0.539
11;20;30;4.3e+05;1.317;-1.176
11;20;30;4.3004e+05;5.07;-4.639
11;20;30;4.3008e+05;2.069;1.022
11;20;30;4.3012e+05;-3.126;10.216
11;20;30;4.3016e+05;-1.136;2.456
11;20;30;4.302e+05;-4.282;-12.137
11;20;30;4.3023e+05;-0.77;2.996
11;20;30;4.3027e+05;-0.493;9.467
11;20;30;4.3031e+05;-3.319;-7.288
11;20;30;4.3035e+05;-2.078;-0.958
11;20;30;4.3039e+05;-0.972;4.721
11;20;30;4.3043e+05;-1.683;1.522
11;20;30;4.3047e+05;3.029;5.474
11;20;30;4.3051e+05;0.864;0.988
11;20;30;4.3055e+05;2.482;-9.879
11;20;30;4.3058e+05;-1.82;-5.841
11;20;30;4.3062e+05;-0.032;-6.191
11;20;30;4.3066e+05;-1.233;2.621
11;20;30;4.307e+05;-4.546;12.624
11;20;30;4.3074e+05;-5.408;-6.719
11;20;30;4.3078e+05;-6.541;3.352
11;20;30;4.3082e+05;-1.717;9.038
11;20;30;4.3086e+05;-6.996;-2.869
11;20;30;4.309e+05;11.263;-4.976
11;20;30;4.3094e+05;11.226;0.624
11;20;30;4.3098e+05;19.536;2.798
11;20;30;4.3102e+05;2.906;-11.476
11;20;30;4.3105e+05;-4.388;-4.915
11;20;30;4.3109e+05;-0.555;2.892
11;20;30;4.3113e+05;-8.243;7.434
11;20;30;4.3117e+05;1.334;9.126
11;20;30;4.3121e+05;-8.172;0.839
11;20;30;4.3125e+05;-1.731;-6.487
11;20;30;4.3129e+05;0.293;-16.812
11;20;30;4.3133e+05;3.936;1.018
11;20;30;4.3137e+05;8.761;7.721
11;20;30;4.3141e+05;-0.827;1.067
11;20;30;4.3144e+05;-2.376;6.756
11;20;30;4.3148e+05;-4.617;-0.431
11;20;30;4.3152e+05;-2.894;-5.125
11;20;30;4.3156e+05;1.245;-0.197
11;20;30;4.316e+05;0.778;3.259
11;20;30;4.3164e+05;6.108;-0.996
11;20;30;4.3168e+05;0.993;-7.682
11;20;30;4.3172e+05;-1.76;5.177
11;20;30;4.3176e+05;1.108;0.569
11;20;30;4.318e+05;-3.614;-0.58
11;20;30;4.3184e+05;0.803;9.477
11;20;30;4.3187e+05;-2.915;2.874
11;20;30;4.3191e+05;-0.087;-11.843
11;20;30;4.3195e+05;-2.182;-5.663
11;20;30;4.3199e+05;10.451;-1.665
11;20;30;4.3203e+05;-1.166;4.429
11;20;30;4.3207e+05;2.8;3.355
11;20;30;4.3211e+05;-5.394;3.261
11;20;30;4.3215e+05;-0.419;5.298
11;20;30;4.3219e+05;-6.397;-0.789
11;20;30;4.3223e+05;3.264;-4.866
11;20;30;4.3226e+05;-5.898;2.023
11;20;30;4.323e+05;10.403;-7.382
11;20;30;4.3234e+05;3.287;-14.138
11;20;30;4.3238e+05;2.683;8.976
11;20;30;4.3242e+05;-0.015;3.313
11;20;30;4.3246e+05;-6.865;1.475
11;20;30;4.325e+05;0.78;1.864
11;20;30;4.3254e+05;-3.077;1.701
11;20;30;4.3258e+05;2.252;5.775
11;20;30;4.3262e+05;-4.437;-1.961
11;20;30;4.3266e+05;1.845;-2.372
