11;42;40;4.2504e+05;5.152;16.843
11;42;40;4.2508e+05;5.221;-9.916
11;42;40;4.2512e+05;2.328;-18.771
11;42;40;4.2516e+05;1.076;11.558
11;42;40;4.252e+05;-2.128;6.101
11;42;40;4.2523e+05;-2.938;-8.931
11;42;40;4.2527e+05;4.708;-3
11;42;40;4.2531e+05;7.404;9.406
11;42;40;4.2535e+05;3.666;-4.993
11;42;40;4.2539e+05;0.504;-11.141
11;42;40;4.2543e+05;-6.099;20.135
11;42;40;4.2547e+05;-4.866;7.504
11;42;40;4.2551e+05;-5.562;-18.031
11;42;40;4.2555e+05;0.441;4.854
11;42;40;4.2558e+05;-0.979;1.53
11;42;40;4.2562e+05;-3.912;-12.283
11;42;40;4.2566e+05;-5.517;5.848
11;42;40;4.257e+05;3.306;8.28
11;42;40;4.2574e+05;2.132;-4.886
11;42;40;4.2578e+05;-0.666;-11.016
11;42;40;4.2582e+05;-1.656;6.853
11;42;40;4.2586e+05;-0.992;10.731
11;42;40;4.259e+05;-1.439;2.798
11;42;40;4.2594e+05;2.013;5.652
11;42;40;4.2598e+05;5.592;-12.876
11;42;40;4.2602e+05;-2.435;-10.431
11;42;40;4.2605e+05;8.463;7.205
11;42;40;4.2609e+05;-4.156;-0.114
11;42;40;4.2613e+05;7.11;-1.395
11;42;40;4.2617e+05;3.839;1.501
11;42;40;4.2621e+05;5.869;1.786
11;42;40;4.2625e+05;1.188;-1.574
11;42;40;4.2629e+05;-4.534;-4.545
11;42;40;4.2633e+05;3.831;0.114
11;42;40;4.2637e+05;-7.892;7.666
11;42;40;4.2641e+05;-3.574;-4.539
11;42;40;4.2644e+05;-0.892;-3.399
11;42;40;4.2648e+05;-2.953;12.534
11;42;40;4.2652e+05;1.971;-13.181
11;42;40;4.2656e+05;-6.941;-4.02
11;42;40;4.266e+05;5.873;8.848
11;42;40;4.2664e+05;-8.599;-7.726
11;42;40;4.2668e+05;-5.993;5.364
11;42;40;4.2672e+05;-1.889;6.128
11;42;40;4.2676e+05;-6.294;-3.356
11;42;40;4.268e+05;2.555;-2.559
11;42;40;4.2684e+05;4.528;2.197
11;42;40;4.2687e+05;12.827;-3.389
11;42;40;4.2691e+05;6.761;-8.248
11;42;40;4.2695e+05;1.388;5.159
11;42;40;4.2699e+05;4.228;11.103
11;42;40;4.2703e+05;-0.628;1.492
11;42;40;4.2707e+05;2.4;-4.19
11;42;40;4.2711e+05;-1.336;2.246
11;42;40;4.2715e+05;-0.038;-5.232
11;42;40;4.2719e+05;3.703;-17.904
11;42;40;4.2723e+05;-6.739;7.878
11;42;40;4.2726e+05;5.884;4.995
