11;48;10;4.2504e+05;-3.316;-6.419
11;48;10;4.2508e+05;-2.16;-5.22
11;48;10;4.2512e+05;11.861;2.365
11;48;10;4.2516e+05;-6.948;-6.935
11;48;10;4.252e+05;7.696;2.913
11;48;10;4.2523e+05;3.216;14.778
11;48;10;4.2527e+05;10.303;11.531
11;48;10;4.2531e+05;7.702;-15.46
11;48;10;4.2535e+05;-9.999;-9.437
11;48;10;4.2539e+05;-2.038;8.582
11;48;10;4.2543e+05;-8.301;-17.702
11;48;10;4.2547e+05;-0.73;-11.463
11;48;10;4.2551e+05;8.373;4.313
11;48;10;4.2555e+05;6.297;-6.231
11;48;10;4.2558e+05;3.287;-12.157
11;48;10;4.2562e+05;-8.209;16.875
11;48;10;4.2566e+05;0.952;25.04
11;48;10;4.257e+05;0.752;-10.467
11;48;10;4.2574e+05;-2.242;8.795
11;48;10;4.2578e+05;3.895;20.01
11;48;10;4.2582e+05;-7.749;-7.693
11;48;10;4.2586e+05;-4.032;-23.889
11;48;10;4.259e+05;-3.36;8.572
11;48;10;4.2594e+05;-1.278;19.776
11;48;10;4.2598e+05;0.667;-23.208
11;48;10;4.2602e+05;-4.329;-13.182
11;48;10;4.2605e+05;3.845;0.215
11;48;10;4.2609e+05;-1.263;-18.823
11;48;10;4.2613e+05;6.506;-0.048
11;48;10;4.2617e+05;4.579;42.149
11;48;10;4.2621e+05;1.023;8.825
11;48;10;4.2625e+05;-10.129;-5.223
11;48;10;4.2629e+05;-2.297;16.499
11;48;10;4.2633e+05;-0.946;-5.628
11;48;10;4.2637e+05;-3.872;-38.446
11;48;10;4.2641e+05;6.192;7.231
11;48;10;4.2644e+05;5.546;26.083
11;48;10;4.2648e+05;9.416;-33.556
11;48;10;4.2652e+05;-3.204;-8.358
11;48;10;4.2656e+05;6.601;13.047
11;48;10;4.266e+05;-4.525;9.641
11;48;10;4.2664e+05;9.675;-7.736
11;48;10;4.2668e+05;-2.259;5.969
11;48;10;4.2672e+05;-3.404;17.618
11;48;10;4.2676e+05;-10.005;-5.477
11;48;10;4.268e+05;-10.67;-2.076
11;48;10;4.2684e+05;2.167;11.223
11;48;10;4.2687e+05;5.152;-6.623
11;48;10;4.2691e+05;2.906;-14.771
11;48;10;4.2695e+05;8.405;-7.887
11;48;10;4.2699e+05;3.455;2.207
11;48;10;4.2703e+05;10.927;-5.59
11;48;10;4.2707e+05;-10.969;-2.006
11;48;10;4.2711e+05;-1.682;9.19
11;48;10;4.2715e+05;-8.898;18.172
