11;47;30;4.2504e+05;-2.197;10.77
11;47;30;4.2508e+05;0.749;-0.852
11;47;30;4.2512e+05;-2.431;-5.68
11;47;30;4.2516e+05;-0.564;11.186
11;47;30;4.252e+05;3.192;5.6
11;47;30;4.2523e+05;0.659;-15.773
11;47;30;4.2527e+05;9.855;-8.038
11;47;30;4.2531e+05;-2.007;16.195
11;47;30;4.2535e+05;0.155;-10.944
11;47;30;4.2539e+05;-3.809;-7.223
11;47;30;4.2543e+05;-3.685;9.196
11;47;30;4.2547e+05;-0.503;-13.757
11;47;30;4.2551e+05;1.184;-3.091
11;47;30;4.2555e+05;7.658;10.66
11;47;30;4.2558e+05;0.022;4.622
11;47;30;4.2562e+05;-3.649;3.091
11;47;30;4.2566e+05;-2.746;12.07
11;47;30;4.257e+05;2.355;2.938
11;47;30;4.2574e+05;-0.081;-9.352
11;47;30;4.2578e+05;-4.089;-1.346
11;47;30;4.2582e+05;2.299;-13.716
11;47;30;4.2586e+05;-3.666;-4.11
11;47;30;4.259e+05;-2.103;1.976
11;47;30;4.2594e+05;-0.342;-5.122
11;47;30;4.2598e+05;4.444;4.257
11;47;30;4.2602e+05;1.06;-0.886
11;47;30;4.2605e+05;0.003;0.773
11;47;30;4.2609e+05;-0.991;7.073
11;47;30;4.2613e+05;-8.525;1.008
11;47;30;4.2617e+05;-3.644;-3.052
11;47;30;4.2621e+05;-0.318;14.693
11;47;30;4.2625e+05;7.825;2.651
11;47;30;4.2629e+05;9.291;-18.539
11;47;30;4.2633e+05;8.209;1.025
11;47;30;4.2637e+05;7.287;1.707
11;47;30;4.2641e+05;2.284;12.96
11;47;30;4.2644e+05;3.595;6.32
11;47;30;4.2648e+05;-8.83;-13.367
11;47;30;4.2652e+05;-7.244;-7.68
11;47;30;4.2656e+05;-13.992;-2.325
11;47;30;4.266e+05;-3.896;-12.542
11;47;30;4.2664e+05;-9.113;1.553
11;47;30;4.2668e+05;4.711;13.416
11;47;30;4.2672e+05;5.922;6.152
11;47;30;4.2676e+05;8.189;-6.769
11;47;30;4.268e+05;5.631;8.639
11;47;30;4.2684e+05;1.748;12.322
11;47;30;4.2687e+05;-1.262;-0.464
11;47;30;4.2691e+05;-5.727;-3.119
11;47;30;4.2695e+05;-6.666;0.767
11;47;30;4.2699e+05;-14.834;1.022
11;47;30;4.2703e+05;-6.858;-17.411
11;47;30;4.2707e+05;-11.17;-5.068
11;47;30;4.2711e+05;2.458;-2.396
11;47;30;4.2715e+05;-3.765;-1.305
11;47;30;4.2719e+05;0.126;8.749
11;47;30;4.2723e+05;7.012;13.537
11;47;30;4.2726e+05;11.126;3.637
11;47;30;4.273e+05;13.824;-6.943
11;47;30;4.2734e+05;7.516;-4.534
11;47;30;4.2738e+05;-5.954;15.642
11;47;30;4.2742e+05;2.388;-3.361
11;47;30;4.2746e+05;-7.142;-5.167
11;47;30;4.275e+05;9.924;2.021
11;47;30;4.2754e+05;1.441;-11.884
11;47;30;4.2758e+05;2.884;-14.598
11;47;30;4.2762e+05;8.326;-7.769
11;47;30;4.2766e+05;-1.855;-7.55
11;47;30;4.277e+05;3.301;3.135
11;47;30;4.2773e+05;-6.614;18.417
11;47;30;4.2777e+05;3.219;16.672
11;47;30;4.2781e+05;-7.573;4.264
11;47;30;4.2785e+05;-8.433;0.857
11;47;30;4.2789e+05;5.1;-4.12
11;47;30;4.2793e+05;1.693;-2.653
11;47;30;4.2797e+05;12.061;-8.792
11;47;30;4.2801e+05;-2.836;-4.114
11;47;30;4.2805e+05;5.966;4.768
11;47;30;4.2808e+05;-1.505;-10.584
11;47;30;4.2812e+05;0.852;-5.584
11;47;30;4.2816e+05;-1.478;6.4
11;47;30;4.282e+05;-8.7;5.039
11;47;30;4.2824e+05;1.468;4.436
11;47;30;4.2828e+05;-10.76;14.777
11;47;30;4.2832e+05;-0.408;-7.466
11;47;30;4.2836e+05;-4.776;-9.375
11;47;30;4.284e+05;11.706;3.22
