11;42;10;4.2504e+05;-11.963;8.592
11;42;10;4.2508e+05;-4.812;-0.688
11;42;10;4.2512e+05;-4.098;-8.528
11;42;10;4.2516e+05;-0.382;0.967
11;42;10;4.252e+05;2.442;-6.847
11;42;10;4.2523e+05;-2.814;-23.299
11;42;10;4.2527e+05;12.682;6.701
11;42;10;4.2531e+05;7.085;-3.229
11;42;10;4.2535e+05;7.603;-20.297
11;42;10;4.2539e+05;0.975;17.649
11;42;10;4.2543e+05;-12.769;42.551
11;42;10;4.2547e+05;3.966;-2.907
11;42;10;4.2551e+05;-11.873;0.015
11;42;10;4.2555e+05;7.432;13.64
11;42;10;4.2558e+05;-10.149;-15.031
11;42;10;4.2562e+05;11.311;-18.125
11;42;10;4.2566e+05;-2.794;3.96
11;42;10;4.257e+05;5.419;-5.745
11;42;10;4.2574e+05;6.906;-8.168
11;42;10;4.2578e+05;-0.808;11.245
11;42;10;4.2582e+05;7.715;-9.414
11;42;10;4.2586e+05;-5.601;-12.924
11;42;10;4.259e+05;8.42;4.241
11;42;10;4.2594e+05;-3.474;6.742
11;42;10;4.2598e+05;-0.41;14.666
11;42;10;4.2602e+05;-9.358;14.243
11;42;10;4.2605e+05;-4.529;5.35
11;42;10;4.2609e+05;-12.755;-5.143
11;42;10;4.2613e+05;6.546;-13.499
11;42;10;4.2617e+05;-2.713;3.549
11;42;10;4.2621e+05;-1.26;-0.182
11;42;10;4.2625e+05;-10.879;-20.824
11;42;10;4.2629e+05;-6.759;4.485
11;42;10;4.2633e+05;-2.793;5.341
11;42;10;4.2637e+05;-2.407;-22.932
11;42;10;4.2641e+05;9.829;9.85
11;42;10;4.2644e+05;4.98;23.684
11;42;10;4.2648e+05;1.607;-12.357
11;42;10;4.2652e+05;0.022;13.56
11;42;10;4.2656e+05;7.368;4.947
11;42;10;4.266e+05;3.792;-19.1
11;42;10;4.2664e+05;7.268;21.882
11;42;10;4.2668e+05;-3.859;17.076
11;42;10;4.2672e+05;7.15;-20.761
11;42;10;4.2676e+05;0.175;-10.361
